2964	1
1362	353	373	1.0
1363	353	374	1.0
1364	354	355	1.0
1365	354	373	1.0
1366	354	374	1.0
1367	354	375	1.0
1368	355	356	1.0
1369	355	374	1.0
1370	355	375	1.0
1371	355	376	1.0
1372	356	357	1.0
1373	356	375	1.0
1374	356	376	1.0
1375	356	377	1.0
1376	357	358	1.0
1377	357	376	1.0
1378	357	377	1.0
1379	357	378	1.0
1380	358	359	1.0
1381	358	377	1.0
1382	358	378	1.0
1383	358	379	1.0
1384	359	378	1.0
1385	359	379	1.0
1386	360	361	1.0
1387	360	380	1.0
1388	360	381	1.0
1389	361	362	1.0
1390	361	380	1.0
1391	361	381	1.0
1392	361	382	1.0
1393	362	363	1.0
1394	362	381	1.0
1395	362	382	1.0
1396	362	383	1.0
1397	363	364	1.0
1398	363	382	1.0
1399	363	383	1.0
1400	363	384	1.0
1401	364	365	1.0
1402	364	383	1.0
1403	364	384	1.0
1404	364	385	1.0
1405	365	366	1.0
1406	365	384	1.0
1407	365	385	1.0
1408	365	386	1.0
1409	366	367	1.0
1410	366	385	1.0
1411	366	386	1.0
1412	366	387	1.0
1413	367	368	1.0
1414	367	386	1.0
1415	367	387	1.0
1416	367	388	1.0
1417	368	369	1.0
1418	368	387	1.0
1419	368	388	1.0
1420	368	389	1.0
1421	369	370	1.0
1422	369	388	1.0
1423	369	389	1.0
1424	369	390	1.0
1425	370	371	1.0
1426	370	389	1.0
1427	370	390	1.0
1428	370	391	1.0
1429	371	372	1.0
1430	371	390	1.0
1431	371	391	1.0
1432	371	392	1.0
1433	372	373	1.0
1434	372	391	1.0
1435	372	392	1.0
1436	372	393	1.0
1437	373	374	1.0
1438	373	392	1.0
1439	373	393	1.0
1440	373	394	1.0
1441	374	375	1.0
1442	374	393	1.0
1443	374	394	1.0
1444	374	395	1.0
1445	375	376	1.0
1446	375	394	1.0
1447	375	395	1.0
1448	375	396	1.0
1449	376	377	1.0
1450	376	395	1.0
1451	376	396	1.0
1452	376	397	1.0
1453	377	378	1.0
1454	377	396	1.0
1455	377	397	1.0
1456	377	398	1.0
1457	378	379	1.0
1458	378	397	1.0
1459	378	398	1.0
1460	378	399	1.0
1461	379	398	1.0
1462	379	399	1.0
1463	380	381	1.0
1464	381	382	1.0
1465	382	383	1.0
1466	383	384	1.0
1467	384	385	1.0
1468	385	386	1.0
1469	386	387	1.0
1470	387	388	1.0
1471	388	389	1.0
1472	389	390	1.0
1473	390	391	1.0
1474	391	392	1.0
1475	392	393	1.0
1476	393	394	1.0
1477	394	395	1.0
1478	395	396	1.0
1479	396	397	1.0
1480	397	398	1.0
1481	398	399	1.0
1482	1	0	1.0
1483	20	0	1.0
1484	21	0	1.0
1485	2	1	1.0
1486	20	1	1.0
1487	21	1	1.0
1488	22	1	1.0
1489	3	2	1.0
1490	21	2	1.0
1491	22	2	1.0
1492	23	2	1.0
1493	4	3	1.0
1494	22	3	1.0
1495	23	3	1.0
1496	24	3	1.0
1497	5	4	1.0
1498	23	4	1.0
1499	24	4	1.0
1500	25	4	1.0
1501	6	5	1.0
1502	24	5	1.0
1503	25	5	1.0
1504	26	5	1.0
1505	7	6	1.0
1506	25	6	1.0
1507	26	6	1.0
1508	27	6	1.0
1509	8	7	1.0
1510	26	7	1.0
1511	27	7	1.0
1512	28	7	1.0
1513	9	8	1.0
1514	27	8	1.0
1515	28	8	1.0
1516	29	8	1.0
1517	10	9	1.0
1518	28	9	1.0
1519	29	9	1.0
1520	30	9	1.0
1521	11	10	1.0
1522	29	10	1.0
1523	30	10	1.0
1524	31	10	1.0
1525	12	11	1.0
1526	30	11	1.0
1527	31	11	1.0
1528	32	11	1.0
1529	13	12	1.0
1530	31	12	1.0
1531	32	12	1.0
1532	33	12	1.0
1533	14	13	1.0
1534	32	13	1.0
1535	33	13	1.0
1536	34	13	1.0
1537	15	14	1.0
1538	33	14	1.0
1539	34	14	1.0
1540	35	14	1.0
1541	16	15	1.0
1542	34	15	1.0
1543	35	15	1.0
1544	36	15	1.0
1545	17	16	1.0
1546	35	16	1.0
1547	36	16	1.0
1548	37	16	1.0
1549	18	17	1.0
1550	36	17	1.0
1551	37	17	1.0
1552	38	17	1.0
1553	19	18	1.0
1554	37	18	1.0
1555	38	18	1.0
1556	39	18	1.0
1557	38	19	1.0
1558	39	19	1.0
1559	21	20	1.0
1560	40	20	1.0
1561	41	20	1.0
1562	22	21	1.0
1563	40	21	1.0
1564	41	21	1.0
1565	42	21	1.0
1566	23	22	1.0
1567	41	22	1.0
1568	42	22	1.0
1569	43	22	1.0
1570	24	23	1.0
1571	42	23	1.0
1572	43	23	1.0
1573	44	23	1.0
1574	25	24	1.0
1575	43	24	1.0
1576	44	24	1.0
1577	45	24	1.0
1578	26	25	1.0
1579	44	25	1.0
1580	45	25	1.0
1581	46	25	1.0
1582	27	26	1.0
1583	45	26	1.0
1584	46	26	1.0
1585	47	26	1.0
1586	28	27	1.0
1587	46	27	1.0
1588	47	27	1.0
1589	48	27	1.0
1590	29	28	1.0
1591	47	28	1.0
1592	48	28	1.0
1593	49	28	1.0
1594	30	29	1.0
1595	48	29	1.0
1596	49	29	1.0
1597	50	29	1.0
1598	31	30	1.0
1599	49	30	1.0
1600	50	30	1.0
1601	51	30	1.0
1602	32	31	1.0
1603	50	31	1.0
1604	51	31	1.0
1605	52	31	1.0
1606	33	32	1.0
1607	51	32	1.0
1608	52	32	1.0
1609	53	32	1.0
1610	34	33	1.0
1611	52	33	1.0
1612	53	33	1.0
1613	54	33	1.0
1614	35	34	1.0
1615	53	34	1.0
1616	54	34	1.0
1617	55	34	1.0
1618	36	35	1.0
1619	54	35	1.0
1620	55	35	1.0
1621	56	35	1.0
1622	37	36	1.0
1623	55	36	1.0
1624	56	36	1.0
1625	57	36	1.0
1626	38	37	1.0
1627	56	37	1.0
1628	57	37	1.0
1629	58	37	1.0
1630	39	38	1.0
1631	57	38	1.0
1632	58	38	1.0
1633	59	38	1.0
1634	58	39	1.0
1635	59	39	1.0
1636	41	40	1.0
1637	60	40	1.0
1638	61	40	1.0
1639	42	41	1.0
1640	60	41	1.0
1641	61	41	1.0
1642	62	41	1.0
1643	43	42	1.0
1644	61	42	1.0
1645	62	42	1.0
1646	63	42	1.0
1647	44	43	1.0
1648	62	43	1.0
1649	63	43	1.0
1650	64	43	1.0
1651	45	44	1.0
1652	63	44	1.0
1653	64	44	1.0
1654	65	44	1.0
1655	46	45	1.0
1656	64	45	1.0
1657	65	45	1.0
1658	66	45	1.0
1659	47	46	1.0
1660	65	46	1.0
1661	66	46	1.0
1662	67	46	1.0
1663	48	47	1.0
1664	66	47	1.0
1665	67	47	1.0
1666	68	47	1.0
1667	49	48	1.0
1668	67	48	1.0
1669	68	48	1.0
1670	69	48	1.0
1671	50	49	1.0
1672	68	49	1.0
1673	69	49	1.0
1674	70	49	1.0
1675	51	50	1.0
1676	69	50	1.0
1677	70	50	1.0
1678	71	50	1.0
1679	52	51	1.0
1680	70	51	1.0
1681	71	51	1.0
1682	72	51	1.0
1683	53	52	1.0
1684	71	52	1.0
1685	72	52	1.0
1686	73	52	1.0
1687	54	53	1.0
1688	72	53	1.0
1689	73	53	1.0
1690	74	53	1.0
1691	55	54	1.0
1692	73	54	1.0
1693	74	54	1.0
1694	75	54	1.0
1695	56	55	1.0
1696	74	55	1.0
1697	75	55	1.0
1698	76	55	1.0
1699	57	56	1.0
1700	75	56	1.0
1701	76	56	1.0
1702	77	56	1.0
1703	58	57	1.0
1704	76	57	1.0
1705	77	57	1.0
1706	78	57	1.0
1707	59	58	1.0
1708	77	58	1.0
1709	78	58	1.0
1710	79	58	1.0
1711	78	59	1.0
1712	79	59	1.0
1713	61	60	1.0
1714	80	60	1.0
1715	81	60	1.0
1716	62	61	1.0
1717	80	61	1.0
1718	81	61	1.0
1719	82	61	1.0
1720	63	62	1.0
1721	81	62	1.0
1722	82	62	1.0
1723	83	62	1.0
1724	64	63	1.0
1725	82	63	1.0
1726	83	63	1.0
1727	84	63	1.0
1728	65	64	1.0
1729	83	64	1.0
1730	84	64	1.0
1731	85	64	1.0
1732	66	65	1.0
1733	84	65	1.0
1734	85	65	1.0
1735	86	65	1.0
1736	67	66	1.0
1737	85	66	1.0
1738	86	66	1.0
1739	87	66	1.0
1740	68	67	1.0
1741	86	67	1.0
1742	87	67	1.0
1743	88	67	1.0
1744	69	68	1.0
1745	87	68	1.0
1746	88	68	1.0
1747	89	68	1.0
1748	70	69	1.0
1749	88	69	1.0
1750	89	69	1.0
1751	90	69	1.0
1752	71	70	1.0
1753	89	70	1.0
1754	90	70	1.0
1755	91	70	1.0
1756	72	71	1.0
1757	90	71	1.0
1758	91	71	1.0
1759	92	71	1.0
1760	73	72	1.0
1761	91	72	1.0
1762	92	72	1.0
1763	93	72	1.0
1764	74	73	1.0
1765	92	73	1.0
1766	93	73	1.0
1767	94	73	1.0
1768	75	74	1.0
1769	93	74	1.0
1770	94	74	1.0
1771	95	74	1.0
1772	76	75	1.0
1773	94	75	1.0
1774	95	75	1.0
1775	96	75	1.0
1776	77	76	1.0
1777	95	76	1.0
1778	96	76	1.0
1779	97	76	1.0
1780	78	77	1.0
1781	96	77	1.0
1782	97	77	1.0
1783	98	77	1.0
1784	79	78	1.0
1785	97	78	1.0
1786	98	78	1.0
1787	99	78	1.0
1788	98	79	1.0
1789	99	79	1.0
1790	81	80	1.0
1791	100	80	1.0
1792	101	80	1.0
1793	82	81	1.0
1794	100	81	1.0
1795	101	81	1.0
1796	102	81	1.0
1797	83	82	1.0
1798	101	82	1.0
1799	102	82	1.0
1800	103	82	1.0
1801	84	83	1.0
1802	102	83	1.0
1803	103	83	1.0
1804	104	83	1.0
1805	85	84	1.0
1806	103	84	1.0
1807	104	84	1.0
1808	105	84	1.0
1809	86	85	1.0
1810	104	85	1.0
1811	105	85	1.0
1812	106	85	1.0
1813	87	86	1.0
1814	105	86	1.0
1815	106	86	1.0
1816	107	86	1.0
1817	88	87	1.0
1818	106	87	1.0
1819	107	87	1.0
1820	108	87	1.0
1821	89	88	1.0
1822	107	88	1.0
1823	108	88	1.0
1824	109	88	1.0
1825	90	89	1.0
1826	108	89	1.0
1827	109	89	1.0
1828	110	89	1.0
1829	91	90	1.0
1830	109	90	1.0
1831	110	90	1.0
1832	111	90	1.0
1833	92	91	1.0
1834	110	91	1.0
1835	111	91	1.0
1836	112	91	1.0
1837	93	92	1.0
1838	111	92	1.0
1839	112	92	1.0
1840	113	92	1.0
1841	94	93	1.0
1842	112	93	1.0
1843	113	93	1.0
1844	114	93	1.0
1845	95	94	1.0
1846	113	94	1.0
1847	114	94	1.0
1848	115	94	1.0
1849	96	95	1.0
1850	114	95	1.0
1851	115	95	1.0
1852	116	95	1.0
1853	97	96	1.0
1854	115	96	1.0
1855	116	96	1.0
1856	117	96	1.0
1857	98	97	1.0
1858	116	97	1.0
1859	117	97	1.0
1860	118	97	1.0
1861	99	98	1.0
1862	117	98	1.0
1863	118	98	1.0
1864	119	98	1.0
1865	118	99	1.0
1866	119	99	1.0
1867	101	100	1.0
1868	120	100	1.0
1869	121	100	1.0
1870	102	101	1.0
1871	120	101	1.0
1872	121	101	1.0
1873	122	101	1.0
1874	103	102	1.0
1875	121	102	1.0
1876	122	102	1.0
1877	123	102	1.0
1878	104	103	1.0
1879	122	103	1.0
1880	123	103	1.0
1881	124	103	1.0
1882	105	104	1.0
1883	123	104	1.0
1884	124	104	1.0
1885	125	104	1.0
1886	106	105	1.0
1887	124	105	1.0
1888	125	105	1.0
1889	126	105	1.0
1890	107	106	1.0
1891	125	106	1.0
1892	126	106	1.0
1893	127	106	1.0
1894	108	107	1.0
1895	126	107	1.0
1896	127	107	1.0
1897	128	107	1.0
1898	109	108	1.0
1899	127	108	1.0
1900	128	108	1.0
1901	129	108	1.0
1902	110	109	1.0
1903	128	109	1.0
1904	129	109	1.0
1905	130	109	1.0
1906	111	110	1.0
1907	129	110	1.0
1908	130	110	1.0
1909	131	110	1.0
1910	112	111	1.0
1911	130	111	1.0
1912	131	111	1.0
1913	132	111	1.0
1914	113	112	1.0
1915	131	112	1.0
1916	132	112	1.0
1917	133	112	1.0
1918	114	113	1.0
1919	132	113	1.0
1920	133	113	1.0
1921	134	113	1.0
1922	115	114	1.0
1923	133	114	1.0
1924	134	114	1.0
1925	135	114	1.0
1926	116	115	1.0
1927	134	115	1.0
1928	135	115	1.0
1929	136	115	1.0
1930	117	116	1.0
1931	135	116	1.0
1932	136	116	1.0
1933	137	116	1.0
1934	118	117	1.0
1935	136	117	1.0
1936	137	117	1.0
1937	138	117	1.0
1938	119	118	1.0
1939	137	118	1.0
1940	138	118	1.0
1941	139	118	1.0
1942	138	119	1.0
1943	139	119	1.0
1944	121	120	1.0
1945	140	120	1.0
1946	141	120	1.0
1947	122	121	1.0
1948	140	121	1.0
1949	141	121	1.0
1950	142	121	1.0
1951	123	122	1.0
1952	141	122	1.0
1953	142	122	1.0
1954	143	122	1.0
1955	124	123	1.0
1956	142	123	1.0
1957	143	123	1.0
1958	144	123	1.0
1959	125	124	1.0
1960	143	124	1.0
1961	144	124	1.0
1962	145	124	1.0
1963	126	125	1.0
1964	144	125	1.0
1965	145	125	1.0
1966	146	125	1.0
1967	127	126	1.0
1968	145	126	1.0
1969	146	126	1.0
1970	147	126	1.0
1971	128	127	1.0
1972	146	127	1.0
1973	147	127	1.0
1974	148	127	1.0
1975	129	128	1.0
1976	147	128	1.0
1977	148	128	1.0
1978	149	128	1.0
1979	130	129	1.0
1980	148	129	1.0
1981	149	129	1.0
1982	150	129	1.0
1983	131	130	1.0
1984	149	130	1.0
1985	150	130	1.0
1986	151	130	1.0
1987	132	131	1.0
1988	150	131	1.0
1989	151	131	1.0
1990	152	131	1.0
1991	133	132	1.0
1992	151	132	1.0
1993	152	132	1.0
1994	153	132	1.0
1995	134	133	1.0
1996	152	133	1.0
1997	153	133	1.0
1998	154	133	1.0
1999	135	134	1.0
2000	153	134	1.0
2001	154	134	1.0
2002	155	134	1.0
2003	136	135	1.0
2004	154	135	1.0
2005	155	135	1.0
2006	156	135	1.0
2007	137	136	1.0
2008	155	136	1.0
2009	156	136	1.0
2010	157	136	1.0
2011	138	137	1.0
2012	156	137	1.0
2013	157	137	1.0
2014	158	137	1.0
2015	139	138	1.0
2016	157	138	1.0
2017	158	138	1.0
2018	159	138	1.0
2019	158	139	1.0
2020	159	139	1.0
2021	141	140	1.0
2022	160	140	1.0
2023	161	140	1.0
2024	142	141	1.0
2025	160	141	1.0
2026	161	141	1.0
2027	162	141	1.0
2028	143	142	1.0
2029	161	142	1.0
2030	162	142	1.0
2031	163	142	1.0
2032	144	143	1.0
2033	162	143	1.0
2034	163	143	1.0
2035	164	143	1.0
2036	145	144	1.0
2037	163	144	1.0
2038	164	144	1.0
2039	165	144	1.0
2040	146	145	1.0
2041	164	145	1.0
2042	165	145	1.0
2043	166	145	1.0
2044	147	146	1.0
2045	165	146	1.0
2046	166	146	1.0
2047	167	146	1.0
2048	148	147	1.0
2049	166	147	1.0
2050	167	147	1.0
2051	168	147	1.0
2052	149	148	1.0
2053	167	148	1.0
2054	168	148	1.0
2055	169	148	1.0
2056	150	149	1.0
2057	168	149	1.0
2058	169	149	1.0
2059	170	149	1.0
2060	151	150	1.0
2061	169	150	1.0
2062	170	150	1.0
2063	171	150	1.0
2064	152	151	1.0
2065	170	151	1.0
2066	171	151	1.0
2067	172	151	1.0
2068	153	152	1.0
2069	171	152	1.0
2070	172	152	1.0
2071	173	152	1.0
2072	154	153	1.0
2073	172	153	1.0
2074	173	153	1.0
2075	174	153	1.0
2076	155	154	1.0
2077	173	154	1.0
2078	174	154	1.0
2079	175	154	1.0
2080	156	155	1.0
2081	174	155	1.0
2082	175	155	1.0
2083	176	155	1.0
2084	157	156	1.0
2085	175	156	1.0
2086	176	156	1.0
2087	177	156	1.0
2088	158	157	1.0
2089	176	157	1.0
2090	177	157	1.0
2091	178	157	1.0
2092	159	158	1.0
2093	177	158	1.0
2094	178	158	1.0
2095	179	158	1.0
2096	178	159	1.0
2097	179	159	1.0
2098	161	160	1.0
2099	180	160	1.0
2100	181	160	1.0
2101	162	161	1.0
2102	180	161	1.0
2103	181	161	1.0
2104	182	161	1.0
2105	163	162	1.0
2106	181	162	1.0
2107	182	162	1.0
2108	183	162	1.0
2109	164	163	1.0
2110	182	163	1.0
2111	183	163	1.0
2112	184	163	1.0
2113	165	164	1.0
2114	183	164	1.0
2115	184	164	1.0
2116	185	164	1.0
2117	166	165	1.0
2118	184	165	1.0
2119	185	165	1.0
2120	186	165	1.0
2121	167	166	1.0
2122	185	166	1.0
2123	186	166	1.0
2124	187	166	1.0
2125	168	167	1.0
2126	186	167	1.0
2127	187	167	1.0
2128	188	167	1.0
2129	169	168	1.0
2130	187	168	1.0
2131	188	168	1.0
2132	189	168	1.0
2133	170	169	1.0
2134	188	169	1.0
2135	189	169	1.0
2136	190	169	1.0
2137	171	170	1.0
2138	189	170	1.0
2139	190	170	1.0
2140	191	170	1.0
2141	172	171	1.0
2142	190	171	1.0
2143	191	171	1.0
2144	192	171	1.0
2145	173	172	1.0
2146	191	172	1.0
2147	192	172	1.0
2148	193	172	1.0
2149	174	173	1.0
2150	192	173	1.0
2151	193	173	1.0
2152	194	173	1.0
2153	175	174	1.0
2154	193	174	1.0
2155	194	174	1.0
2156	195	174	1.0
2157	176	175	1.0
2158	194	175	1.0
2159	195	175	1.0
2160	196	175	1.0
2161	177	176	1.0
2162	195	176	1.0
2163	196	176	1.0
2164	197	176	1.0
2165	178	177	1.0
2166	196	177	1.0
2167	197	177	1.0
2168	198	177	1.0
2169	179	178	1.0
2170	197	178	1.0
2171	198	178	1.0
2172	199	178	1.0
2173	198	179	1.0
2174	199	179	1.0
2175	181	180	1.0
2176	200	180	1.0
2177	201	180	1.0
2178	182	181	1.0
2179	200	181	1.0
2180	201	181	1.0
2181	202	181	1.0
2182	183	182	1.0
2183	201	182	1.0
2184	202	182	1.0
2185	203	182	1.0
2186	184	183	1.0
2187	202	183	1.0
2188	203	183	1.0
2189	204	183	1.0
2190	185	184	1.0
2191	203	184	1.0
2192	204	184	1.0
2193	205	184	1.0
2194	186	185	1.0
2195	204	185	1.0
2196	205	185	1.0
2197	206	185	1.0
2198	187	186	1.0
2199	205	186	1.0
2200	206	186	1.0
2201	207	186	1.0
2202	188	187	1.0
2203	206	187	1.0
2204	207	187	1.0
2205	208	187	1.0
2206	189	188	1.0
2207	207	188	1.0
2208	208	188	1.0
2209	209	188	1.0
2210	190	189	1.0
2211	208	189	1.0
2212	209	189	1.0
2213	210	189	1.0
2214	191	190	1.0
2215	209	190	1.0
2216	210	190	1.0
2217	211	190	1.0
2218	192	191	1.0
2219	210	191	1.0
2220	211	191	1.0
2221	212	191	1.0
2222	193	192	1.0
2223	211	192	1.0
2224	212	192	1.0
2225	213	192	1.0
2226	194	193	1.0
2227	212	193	1.0
2228	213	193	1.0
2229	214	193	1.0
2230	195	194	1.0
2231	213	194	1.0
2232	214	194	1.0
2233	215	194	1.0
2234	196	195	1.0
2235	214	195	1.0
2236	215	195	1.0
2237	216	195	1.0
2238	197	196	1.0
2239	215	196	1.0
2240	216	196	1.0
2241	217	196	1.0
2242	198	197	1.0
2243	216	197	1.0
2244	217	197	1.0
2245	218	197	1.0
2246	199	198	1.0
2247	217	198	1.0
2248	218	198	1.0
2249	219	198	1.0
2250	218	199	1.0
2251	219	199	1.0
2252	201	200	1.0
2253	220	200	1.0
2254	221	200	1.0
2255	202	201	1.0
2256	220	201	1.0
2257	221	201	1.0
2258	222	201	1.0
2259	203	202	1.0
2260	221	202	1.0
2261	222	202	1.0
2262	223	202	1.0
2263	204	203	1.0
2264	222	203	1.0
2265	223	203	1.0
2266	224	203	1.0
2267	205	204	1.0
2268	223	204	1.0
2269	224	204	1.0
2270	225	204	1.0
2271	206	205	1.0
2272	224	205	1.0
2273	225	205	1.0
2274	226	205	1.0
2275	207	206	1.0
2276	225	206	1.0
2277	226	206	1.0
2278	227	206	1.0
2279	208	207	1.0
2280	226	207	1.0
2281	227	207	1.0
2282	228	207	1.0
2283	209	208	1.0
2284	227	208	1.0
2285	228	208	1.0
2286	229	208	1.0
2287	210	209	1.0
2288	228	209	1.0
2289	229	209	1.0
2290	230	209	1.0
2291	211	210	1.0
2292	229	210	1.0
2293	230	210	1.0
2294	231	210	1.0
2295	212	211	1.0
2296	230	211	1.0
2297	231	211	1.0
2298	232	211	1.0
2299	213	212	1.0
2300	231	212	1.0
2301	232	212	1.0
2302	233	212	1.0
2303	214	213	1.0
2304	232	213	1.0
2305	233	213	1.0
2306	234	213	1.0
2307	215	214	1.0
2308	233	214	1.0
2309	234	214	1.0
2310	235	214	1.0
2311	216	215	1.0
2312	234	215	1.0
2313	235	215	1.0
2314	236	215	1.0
2315	217	216	1.0
2316	235	216	1.0
2317	236	216	1.0
2318	237	216	1.0
2319	218	217	1.0
2320	236	217	1.0
2321	237	217	1.0
2322	238	217	1.0
2323	219	218	1.0
2324	237	218	1.0
2325	238	218	1.0
2326	239	218	1.0
2327	238	219	1.0
2328	239	219	1.0
2329	221	220	1.0
2330	240	220	1.0
2331	241	220	1.0
2332	222	221	1.0
2333	240	221	1.0
2334	241	221	1.0
2335	242	221	1.0
2336	223	222	1.0
2337	241	222	1.0
2338	242	222	1.0
2339	243	222	1.0
2340	224	223	1.0
2341	242	223	1.0
2342	243	223	1.0
2343	244	223	1.0
2344	225	224	1.0
2345	243	224	1.0
2346	244	224	1.0
2347	245	224	1.0
2348	226	225	1.0
2349	244	225	1.0
2350	245	225	1.0
2351	246	225	1.0
2352	227	226	1.0
2353	245	226	1.0
2354	246	226	1.0
2355	247	226	1.0
2356	228	227	1.0
2357	246	227	1.0
2358	247	227	1.0
2359	248	227	1.0
2360	229	228	1.0
2361	247	228	1.0
2362	248	228	1.0
2363	249	228	1.0
2364	230	229	1.0
2365	248	229	1.0
2366	249	229	1.0
2367	250	229	1.0
2368	231	230	1.0
2369	249	230	1.0
2370	250	230	1.0
2371	251	230	1.0
2372	232	231	1.0
2373	250	231	1.0
2374	251	231	1.0
2375	252	231	1.0
2376	233	232	1.0
2377	251	232	1.0
2378	252	232	1.0
2379	253	232	1.0
2380	234	233	1.0
2381	252	233	1.0
2382	253	233	1.0
2383	254	233	1.0
2384	235	234	1.0
2385	253	234	1.0
2386	254	234	1.0
2387	255	234	1.0
2388	236	235	1.0
2389	254	235	1.0
2390	255	235	1.0
2391	256	235	1.0
2392	237	236	1.0
2393	255	236	1.0
2394	256	236	1.0
2395	257	236	1.0
2396	238	237	1.0
2397	256	237	1.0
2398	257	237	1.0
2399	258	237	1.0
2400	239	238	1.0
2401	257	238	1.0
2402	258	238	1.0
2403	259	238	1.0
2404	258	239	1.0
2405	259	239	1.0
2406	241	240	1.0
2407	260	240	1.0
2408	261	240	1.0
2409	242	241	1.0
2410	260	241	1.0
2411	261	241	1.0
2412	262	241	1.0
2413	243	242	1.0
2414	261	242	1.0
2415	262	242	1.0
2416	263	242	1.0
2417	244	243	1.0
2418	262	243	1.0
2419	263	243	1.0
2420	264	243	1.0
2421	245	244	1.0
2422	263	244	1.0
2423	264	244	1.0
2424	265	244	1.0
2425	246	245	1.0
2426	264	245	1.0
2427	265	245	1.0
2428	266	245	1.0
2429	247	246	1.0
2430	265	246	1.0
2431	266	246	1.0
2432	267	246	1.0
2433	248	247	1.0
2434	266	247	1.0
2435	267	247	1.0
2436	268	247	1.0
2437	249	248	1.0
2438	267	248	1.0
2439	268	248	1.0
2440	269	248	1.0
2441	250	249	1.0
2442	268	249	1.0
2443	269	249	1.0
2444	270	249	1.0
2445	251	250	1.0
2446	269	250	1.0
2447	270	250	1.0
2448	271	250	1.0
2449	252	251	1.0
2450	270	251	1.0
2451	271	251	1.0
2452	272	251	1.0
2453	253	252	1.0
2454	271	252	1.0
2455	272	252	1.0
2456	273	252	1.0
2457	254	253	1.0
2458	272	253	1.0
2459	273	253	1.0
2460	274	253	1.0
2461	255	254	1.0
2462	273	254	1.0
2463	274	254	1.0
2464	275	254	1.0
2465	256	255	1.0
2466	274	255	1.0
2467	275	255	1.0
2468	276	255	1.0
2469	257	256	1.0
2470	275	256	1.0
2471	276	256	1.0
2472	277	256	1.0
2473	258	257	1.0
2474	276	257	1.0
2475	277	257	1.0
2476	278	257	1.0
2477	259	258	1.0
2478	277	258	1.0
2479	278	258	1.0
2480	279	258	1.0
2481	278	259	1.0
2482	279	259	1.0
2483	261	260	1.0
2484	280	260	1.0
2485	281	260	1.0
2486	262	261	1.0
2487	280	261	1.0
2488	281	261	1.0
2489	282	261	1.0
2490	263	262	1.0
2491	281	262	1.0
2492	282	262	1.0
2493	283	262	1.0
2494	264	263	1.0
2495	282	263	1.0
2496	283	263	1.0
2497	284	263	1.0
2498	265	264	1.0
2499	283	264	1.0
2500	284	264	1.0
2501	285	264	1.0
2502	266	265	1.0
2503	284	265	1.0
2504	285	265	1.0
2505	286	265	1.0
2506	267	266	1.0
2507	285	266	1.0
2508	286	266	1.0
2509	287	266	1.0
2510	268	267	1.0
2511	286	267	1.0
2512	287	267	1.0
2513	288	267	1.0
2514	269	268	1.0
2515	287	268	1.0
2516	288	268	1.0
2517	289	268	1.0
2518	270	269	1.0
2519	288	269	1.0
2520	289	269	1.0
2521	290	269	1.0
2522	271	270	1.0
2523	289	270	1.0
2524	290	270	1.0
2525	291	270	1.0
2526	272	271	1.0
2527	290	271	1.0
2528	291	271	1.0
2529	292	271	1.0
2530	273	272	1.0
2531	291	272	1.0
2532	292	272	1.0
2533	293	272	1.0
2534	274	273	1.0
2535	292	273	1.0
2536	293	273	1.0
2537	294	273	1.0
2538	275	274	1.0
2539	293	274	1.0
2540	294	274	1.0
2541	295	274	1.0
2542	276	275	1.0
2543	294	275	1.0
2544	295	275	1.0
2545	296	275	1.0
2546	277	276	1.0
2547	295	276	1.0
2548	296	276	1.0
2549	297	276	1.0
2550	278	277	1.0
2551	296	277	1.0
2552	297	277	1.0
2553	298	277	1.0
2554	279	278	1.0
2555	297	278	1.0
2556	298	278	1.0
2557	299	278	1.0
2558	298	279	1.0
2559	299	279	1.0
2560	281	280	1.0
2561	300	280	1.0
2562	301	280	1.0
2563	282	281	1.0
2564	300	281	1.0
2565	301	281	1.0
2566	302	281	1.0
2567	283	282	1.0
2568	301	282	1.0
2569	302	282	1.0
2570	303	282	1.0
2571	284	283	1.0
2572	302	283	1.0
2573	303	283	1.0
2574	304	283	1.0
2575	285	284	1.0
2576	303	284	1.0
2577	304	284	1.0
2578	305	284	1.0
2579	286	285	1.0
2580	304	285	1.0
2581	305	285	1.0
2582	306	285	1.0
2583	287	286	1.0
2584	305	286	1.0
2585	306	286	1.0
2586	307	286	1.0
2587	288	287	1.0
2588	306	287	1.0
2589	307	287	1.0
2590	308	287	1.0
2591	289	288	1.0
2592	307	288	1.0
2593	308	288	1.0
2594	309	288	1.0
2595	290	289	1.0
2596	308	289	1.0
2597	309	289	1.0
2598	310	289	1.0
2599	291	290	1.0
2600	309	290	1.0
2601	310	290	1.0
2602	311	290	1.0
2603	292	291	1.0
2604	310	291	1.0
2605	311	291	1.0
2606	312	291	1.0
2607	293	292	1.0
2608	311	292	1.0
2609	312	292	1.0
2610	313	292	1.0
2611	294	293	1.0
2612	312	293	1.0
2613	313	293	1.0
2614	314	293	1.0
2615	295	294	1.0
2616	313	294	1.0
2617	314	294	1.0
2618	315	294	1.0
2619	296	295	1.0
2620	314	295	1.0
2621	315	295	1.0
2622	316	295	1.0
2623	297	296	1.0
2624	315	296	1.0
2625	316	296	1.0
2626	317	296	1.0
2627	298	297	1.0
2628	316	297	1.0
2629	317	297	1.0
2630	318	297	1.0
2631	299	298	1.0
2632	317	298	1.0
2633	318	298	1.0
