4197	3
968	282	286	167	394.47840743417174	48.72749325905124
969	282	259	26	823.6535923148953	41.48436301081841
970	282	285	206	486.83752626871546	51.021819059872826
971	282	276	0	707.3397424398139	244.74541553136982
972	282	281	85	692.3499269119623	45.55765520816658
973	282	275	1	1022.5145340943891	27.51863988234527
974	282	273	53	843.3992810518715	38.3578097738947
975	283	179	156	11886.576636312704	185.6612991217612
976	283	249	5	31435.04097303376	156.23689678083383
977	283	189	9	21097.943432207285	183.78223025471314
978	283	433	14	17961.314817797396	153.5531288767079
979	283	77	6	47174.67747819395	165.1178840505894
980	284	305	0	5952.554190783543	336.1764261495016
981	284	338	45	3862.584499329669	306.7700471618429
982	284	294	7	9083.739420295582	319.5840897828853
983	284	500	9	6806.36486854957	228.2118650073013
984	284	359	14	6465.6466609167865	0.8243364509417574
985	284	337	1	2756.641091187633	283.3215227539588
986	285	259	104	352.88582431220465	28.285255228658116
987	285	281	316	212.83147248891592	32.98953366348093
988	285	273	180	383.5549097084698	22.220342983033788
989	285	286	0	94.01022397007861	240.7013964270509
990	285	282	0	486.83752626871546	231.02744525874408
991	286	285	310	94.01022397007861	60.70017798200399
992	286	281	207	299.2706161770932	41.383184411555646
993	286	282	0	394.47840743417174	228.73190101824483
994	286	275	2	670.1600449795146	15.23895575357949
995	286	261	77	642.0449207190544	17.09483526498684
996	287	279	130	172.29218048024174	250.62168854863154
997	287	286	32	655.4530600132333	51.23520619828139
998	287	285	55	748.346472500165	52.41769786395446
999	287	276	120	451.34049767742977	250.36893875390032
1000	287	261	7	1240.2482834772898	34.3348139258195
1001	287	265	102	360.0313348709295	248.72584851171254
1002	288	289	450	178.56768447462713	227.82669375240567
1003	288	259	92	166.87978177482293	22.06067093867324
1004	288	287	303	928.3266627417859	228.7232388213257
1005	288	281	123	25.12901077074675	26.80775001185441
1006	288	276	105	1358.0997557550618	235.76526341494053
1007	288	282	41	668.6054683346953	226.25768980952628
1008	288	265	108	1272.6224901469939	234.2772012884351
1009	289	257	21	3218.008969085316	311.7032312980643
1010	289	287	447	749.7860418256854	228.93479050416983
1011	289	288	0	178.56768447462713	47.82472612606972
1012	289	282	38	490.1290935484921	225.68418943118115
1013	289	279	75	912.1177786623012	232.937093329294
1014	289	286	165	98.46884744163606	213.38883433924326
1015	289	265	59	1095.368017785801	235.32488117043846
1016	290	336	63	4347.269480759001	265.1019251704124
1017	291	359	21	3719.387630273365	60.24192937796971
1018	291	309	7	3637.7852814095363	27.332671974657956
1019	293	221	10	9444.967673147417	138.70371936859846
1020	293	352	15	7489.264657838249	114.75538147203832
1021	293	345	0	9911.248583778579	72.47924915432088
1022	293	309	11	4509.1032136183385	77.42819593529185
1023	293	338	2	5344.588175352189	148.73793966941957
1024	293	331	0	5502.352466070535	149.47901155256199
1025	295	207	25	4974.031046358432	302.551901605962
1026	295	57	12	879.6801737755978	78.28195861064955
1027	295	320	0	13614.88969950033	328.26096587836577
1028	295	206	16	7679.526654324017	306.53637084073137
1029	296	743	63	4990.773779885804	279.23458330560555
1030	297	296	68	2232.358931162705	332.8532443761253
1031	298	476	214	5667.068671364066	47.183954842929495
1032	299	611	1	13494.607108417315	245.06694977919813
1033	299	333	7	2835.7303676862857	244.94875471814038
1034	299	300	6	472.79137906482157	251.9956275382941
1035	299	274	1	26652.06590533608	254.45965629499858
1036	299	607	3	15336.898290554136	238.69717792502743
1037	299	664	3	12582.37430546418	210.2122005496006
1038	299	591	2	8699.7261133125	284.3349712803526
1039	300	299	1	472.79137906482157	71.98887448988359
1040	300	301	4	2527.444933792028	319.981411341869
1041	300	302	6	3399.2932380812545	4.650256990802916
1042	300	181	33	15412.333952573368	36.148887083224
1043	300	164	8	10573.834905680184	77.2093045798041
1044	301	607	61	14722.651979965642	228.4632904053319
1045	301	709	17	12552.810994011686	202.8338482154617
1046	301	651	1	14988.996079352331	190.26428045586903
1047	301	565	9	17311.535718504387	231.28704241987117
1048	301	300	1	2527.444933792028	139.95695801573078
1049	301	505	0	25934.83599655885	235.10342606385137
1050	301	660	26	11952.59490407868	222.67865706037094
1051	301	632	54	6244.951644877458	229.35391677475192
1052	301	591	80	6363.690158991991	273.23315616218827
1053	301	605	1	19849.96815272729	226.53191540509155
1054	301	664	10	13355.921426082252	198.55402313190675
1055	301	274	0	25232.85218201514	249.239323362257
1056	301	580	0	8330.493707934455	286.51411125124326
1057	301	590	0	6892.059747856331	276.8351041454313
1058	301	637	1	14277.878181929336	251.17832040866278
1059	302	301	179	2394.8728826629294	232.57942293673153
1060	302	300	5	3399.2932380812545	184.65440814890766
1061	302	562	0	18686.465180734813	197.87125459655198
1062	302	727	0	19435.670953471308	194.05732252755186
1063	302	667	0	23379.579493736095	192.56585257912334
1064	302	709	0	14680.555271242616	207.49741647157032
1065	302	274	0	27535.59833019047	247.83617867696546
1066	302	637	0	16565.176611748415	248.5590124355242
1067	302	611	4	15008.18465644963	233.46997554180842
1068	302	646	5	16062.860012634274	201.60666894586373
1069	302	708	19	14516.806875284514	208.94040204309488
1070	302	565	2	19705.896505198692	231.46922268403407
1071	302	607	5	17112.286155224487	229.06341796818305
1072	302	131	0	48628.140128868356	213.6575188703114
1073	302	545	1	24054.3700831881	233.89997983244774
1074	303	304	275	3114.9083961560727	222.6956726553708
1075	303	588	218	2364.860141422314	70.62618583332141
1076	304	29	47	13777.477939602917	170.10110549059505
1077	304	172	218	6212.227377169824	231.05187511618476
1078	305	309	1	2587.8568028163077	21.33768858161335
1079	305	324	82	6668.661687513073	320.93279306539273
1080	305	320	0	12436.072867964114	309.40601010624994
1081	306	249	290	9423.417642149476	156.84202876389884
1082	306	77	5	25675.848211358625	173.02598561666173
1083	306	253	2	42319.7842095598	146.06948737028893
1084	307	599	2	1806.3736021077445	180.41064689937306
1085	307	391	3	2796.8537329955225	71.22260826534153
1086	307	573	8	4881.28018928437	54.66681800194095
1087	307	57	10	7745.434166523788	53.97534618799841
1088	308	62	159	891.9298361395776	327.7710353021289
1089	308	321	28	5540.858992913251	24.63251002157682
1090	308	221	10	6896.502575720143	51.34848857486378
1091	308	57	8	6529.174547999165	9.007351663448276
1092	308	309	0	12873.667898635886	15.995373178361035
1093	309	272	48	3357.2612314929293	9.394214726202051
1094	309	360	7	2212.5974291552066	358.87314837919416
1095	309	345	13	5432.799417091385	68.43989867282733
1096	309	346	0	7071.859916814371	67.49000437649067
1097	310	62	65	4381.968489246226	13.501463981738482
1098	310	308	40	3814.4611223592933	23.140397084788447
1099	310	496	8	2343.845946388945	322.2262944187587
1100	311	310	86	1680.9530775211974	29.3612711898607
1101	311	480	1	1480.8142787088304	141.7266915254761
1102	311	312	35	2727.0841343131433	54.36894280749925
1103	312	308	119	3386.1831249692123	1.8570577897691578
1104	312	305	2	13622.109612994309	11.504436847602506
1105	312	62	1	4154.649019695558	354.9507237634544
1106	312	359	13	15291.030908804387	19.933072394914404
1107	312	260	37	6064.915315852889	57.86146573154616
1108	313	312	137	3022.2851024423326	23.327118842565596
1109	313	310	4	2659.4764680441867	355.82354877641404
1110	314	155	90	284.18954356051944	32.3567962400769
1111	316	319	240	3718.808287309968	108.83414779952642
1112	316	362	25	11485.705798278586	106.6473772024795
1113	317	359	6	5627.310546169447	111.55273159972245
1114	317	345	0	8827.934697072225	81.38460418522021
1115	317	334	73	5013.335804917166	141.95506496083647
1116	317	260	2	14182.750738862713	158.73474095640915
1117	317	328	19	7080.853132904758	175.44358718697583
1118	318	362	3	5276.223737828646	98.36777224539503
1119	318	317	100	2626.39474223193	143.5159916774569
1120	318	323	24	2184.027228657627	303.3629243252565
1121	319	318	175	2624.7895654794083	120.4876474661038
1122	319	362	54	7770.8920180957075	105.65384787729761
1123	320	333	174	5422.819201068804	298.81350037218084
1124	320	447	2	3921.216492710771	271.2142886554767
1125	321	309	40	7442.576572135829	9.612335674615338
1126	321	359	110	6577.580072749839	25.178434212662353
1127	321	305	2	4936.970069538503	3.5010193867558996
1128	321	334	0	4123.813372392749	9.18066069214484
1129	321	352	0	4865.259347163021	48.439475675883955
1130	321	272	1	10799.818274371917	9.53873741505771
1131	322	338	38	4278.160821487918	249.72238538707876
1132	322	359	49	2798.3651399538426	342.9116058952861
1133	322	272	13	7597.971171310997	346.09596711239635
1134	322	500	2	10257.202005752626	215.73994303300455
1135	323	447	137	7583.201981399418	281.9127567406741
1136	323	320	67	3798.7145245670076	292.9030208284357
1137	323	691	0	10471.78079932352	281.03884521439915
1138	323	73	1	17210.040571831305	336.9422573663477
1139	323	591	0	15952.00051055934	297.87797107283444
1140	323	333	4	9209.460127379954	296.41025492269887
1141	323	607	5	18988.254081822874	261.95511934675744
1142	323	590	0	16600.648793095486	298.49958394045643
1143	324	323	146	2272.614299208911	302.7647597093207
1144	324	320	36	6050.445819043224	296.61014751527523
1145	324	318	24	91.58663442855634	288.31693014755075
1146	324	447	0	9741.21399015567	286.7005661889958
1147	325	195	7	7697.749054607374	261.8275169431317
1148	326	77	26	31215.658031669085	164.29222151385204
1149	326	189	93	7459.971346221301	222.4724786664811
1150	326	249	85	16011.224394086586	145.71337462592697
1151	326	244	4	62903.58987230975	141.97818913094466
1152	326	150	43	16995.727762915467	207.40907721453468
1153	326	152	41	23470.61669530689	201.43908662589314
1154	326	253	8	49108.38343378298	143.84451297106102
1155	326	247	3	56846.89730317049	142.5108533138324
1156	326	512	3	529.7313083034545	62.18226896257812
1157	327	458	40	1891.6665305735696	242.66175732260018
1158	328	260	24	7677.611794919747	143.35704428942915
1159	328	393	0	5050.198086708991	208.89563506919777
1160	328	500	36	6028.484733526467	184.62078235836393
1161	328	538	7	2050.430789018148	234.99872991179194
1162	328	599	0	8202.393043261302	224.030637565018
1163	329	826	6	2051.0478039472036	192.58466713882277
1164	330	605	184	6597.093556472821	6.8871364235670285
1165	330	519	201	10285.793864293806	4.638342380239521
1166	330	633	0	11654.245810507075	33.39259729540515
1167	330	30	0	1205.1129291715977	179.46822010004632
1168	331	57	0	947.852756221538	257.3294898964514
1169	331	321	0	1661.622217616523	167.39390371638092
1170	331	221	10	4168.818069547595	124.44876978605191
1171	332	610	17	4539.949721275433	64.27488787106546
1172	332	616	10	7395.237992089118	85.88354080084224
1173	332	617	6	7704.708968138682	87.13639657679568
1174	332	603	5	6847.305434266842	83.86294604976081
1175	332	181	3	26539.440738154877	51.112260893139364
1176	332	73	6	18455.945386541942	36.29456526616241
1177	332	203	1	9613.372720559935	112.39516304331943
1178	332	865	3	3820.575887089928	37.2795325810672
1179	333	300	2	2367.226429779274	63.506918320221246
1180	333	637	0	13124.357971813004	262.9291843429718
1181	333	591	170	6749.672390387443	299.756790330527
1182	333	590	10	7404.902814631161	300.9743141540694
1183	333	726	0	3442.280561602852	241.0108346243261
1184	333	580	1	9210.758456162375	305.5666905314768
1185	333	725	4	3606.04784087593	245.25078885296566
1186	333	636	2	12489.314406999452	257.59682259296994
1187	333	645	0	4782.816908692717	259.51442231768976
1188	333	712	2	4063.227662822662	252.44205723892986
1189	334	337	113	4002.646109247628	189.0256009389284
1190	334	260	86	9494.377075097354	167.54374182872073
1191	334	327	8	11069.679874991623	182.72321872829679
1192	334	309	0	3319.0240093735765	10.15853367146758
1193	335	344	15	6207.21327634378	256.33229184674417
1194	335	351	49	3353.1398690594	265.05723479469714
1195	335	350	0	2676.4973370972116	267.65566926710784
1196	336	335	68	1104.7102297571917	226.8502272224755
1197	337	538	100	3599.6109094114668	264.6960417885974
1198	337	500	25	5693.9502881520875	204.80876519961905
1199	338	57	9	980.3161554640694	247.22030872059284
1200	338	331	2	172.6827090340166	173.1064573408188
1201	339	70	70	1256.2673106856876	309.015461247968
1202	339	365	1	3035.2308003127873	297.95834776465523
1203	340	292	54	2549.914435070946	81.37414476264797
1204	341	342	64	833.4548823919927	32.06404571286407
1205	342	340	62	1582.6076754143246	87.82932552268733
1206	344	324	12	11404.205406809906	271.6212591477525
1207	344	370	59	5505.75950722062	245.30264039910878
1208	344	334	0	8919.86446238209	230.0875821195071
1209	344	372	88	6150.087709055663	230.37102119013883
1210	344	207	0	15038.907976450895	247.0180946705616
1211	344	294	7	11211.960129057608	252.3805568196126
1212	345	346	136	1642.2694183068377	64.42226355192241
1213	345	344	6	1285.0652652871904	68.66938525565024
1214	345	70	21	4146.36419600277	8.798265355175374
1215	346	341	28	6218.561813682133	78.06414192065449
1216	346	343	38	1453.8548446068396	97.55257702067843
1217	346	348	64	3099.504965286186	71.43027633350925
1218	346	349	0	3431.5629939690243	69.77855836317713
1219	346	347	0	2504.818999563736	67.73234489188542
1220	347	348	91	621.2028624610386	86.54248149274702
1221	348	349	126	345.0746946988813	54.82417985967828
1222	348	341	28	3160.0345257880595	84.6154157846442
1223	349	168	113	137.48215643453238	34.382342665919964
1224	349	350	8	163.308320194585	246.3931100953691
1225	350	344	56	3620.821050352282	247.94876950107735
1226	350	351	78	690.0976256179708	254.8912926987894
1227	350	70	0	4527.050108822027	300.196846829351
1228	351	339	67	2815.4769445560873	306.2375242398493
1229	351	344	36	2936.9450198225304	246.311479070226
1230	351	70	1	4070.6993426603044	307.1050467965689
1231	351	365	23	5835.611213580101	301.9603940396966
1232	352	322	18	54.64526373762246	344.49540205094456
1233	352	221	9	3998.952431101525	188.1903261529936
1234	353	357	40	887.2740911618945	136.26651567930844
1235	353	347	16	5406.840227044037	123.28775752538144
1236	354	355	89	2984.7282068796967	184.20680585283984
1237	356	367	13	297.8638165994555	177.60747362466202
1238	356	368	19	635.279282506448	253.6170022084384
1239	357	358	70	685.4678792443221	66.80068487678318
1240	357	356	17	1373.0440078437841	69.0506376832202
1241	358	356	70	688.6279200234119	71.29991766120872
1242	359	345	127	4863.923448061138	45.93859206496006
1243	359	89	1	24531.313392971395	38.887183209271086
1244	359	346	1	6442.977437400773	50.55923697784135
1245	359	356	0	9134.665359682136	30.694310788005794
1246	359	348	0	9405.393182969096	57.276305221207224
1247	359	70	0	8542.05449184888	28.868756548549243
1248	360	323	53	7239.70371921041	284.2888345825071
1249	360	272	23	1249.3459118618182	28.268792824815648
1250	360	320	68	11009.664237897918	287.2873817333624
1251	360	333	0	16357.193781759619	291.1375788347309
1252	361	345	24	4316.365642632721	64.53269823813315
1253	361	346	11	5958.6299662334595	64.48616407722602
1254	362	359	1	3754.0054651054684	155.24093538205886
1255	362	361	87	2217.575503000988	148.09213182145703
1256	362	352	3	6592.465313609447	158.55035991603268
1257	362	334	6	5317.725224974773	186.13653096689617
1258	363	70	0	740.5991937315165	81.51597783971494
1259	363	365	57	1222.0741614414255	307.27811479022546
1260	364	162	95	173.6709172328972	324.26929756538186
1261	364	382	0	72.28084935908835	202.95705347917433
1262	364	163	170	1461.52498728314	354.2380703279722
1263	364	474	0	117.00743064983966	212.75842559613608
1264	364	410	129	2214.4850292313445	358.55590668412003
1265	364	409	67	2511.04028391168	1.8768131144180416
1266	364	507	22	126.22353789637638	281.9092440421448
1267	364	518	5	231.1617990361158	284.6817468271624
1268	364	475	0	69.36161113318809	215.01255481314854
1269	365	540	5	3051.4562055101524	291.601561974001
1270	365	522	4	2857.1112521628297	289.4177351840182
1271	365	127	17	3423.375446654501	312.0304334418518
1272	365	427	24	3034.965605038827	291.7969181750183
1273	366	357	47	746.3047128576117	184.71051024937861
1274	366	365	45	1023.9373231228382	270.18200810163165
1275	366	347	4	4919.924016948364	128.62415331985767
1276	366	358	0	740.5326465090084	129.8639129978268
1277	367	347	59	3627.491145009899	133.99546644267224
1278	367	368	18	633.2571712386342	280.8234880796708
1279	367	372	19	8973.62717825906	211.77460892107317
1280	367	344	2	3706.30040143907	179.86479402579607
1281	368	363	91	728.7453638050494	245.3666883293322
1282	369	42	85	1608.3566611903436	7.326555889873475
1283	370	360	138	2429.2330608405355	327.8720013543477
1284	370	272	3	3232.742770857765	347.5041167070393
1285	371	425	56	1385.095354411077	211.18966551506298
1286	371	399	4	1227.6758478416752	192.11054910262968
1287	372	334	97	2770.019038879654	229.38736423553843
1288	372	260	6	11072.650810447036	180.30065654593477
1289	372	207	5	9314.110726462932	257.85822937370114
1290	372	352	73	2791.8154683231305	161.67660781440247
1291	372	221	3	6615.188941736041	177.32468361636506
1292	372	328	4	6754.926123446247	223.3136788624255
1293	372	327	14	13125.815970616477	191.5715481793966
1294	373	370	55	1675.3509394278199	318.3935583348891
1295	373	372	66	925.2576258897068	246.43134197775476
1296	373	334	0	3664.7735947489878	233.63921248438706
1297	373	324	7	8447.968025201491	297.2637279023187
1298	373	691	0	20944.28804931215	289.9168766629427
1299	373	309	1	2606.039763854558	294.91137281308204
1300	378	394	1127	1010.4867397073957	293.0534260632857
1301	378	408	136	1265.8764905494484	288.8129712889953
1302	378	412	4	1584.6708667202493	277.9063593984774
1303	378	401	0	1884.0815315913792	268.2369823308236
1304	379	378	1067	907.3108282905276	296.25404037760575
1305	379	394	81	1917.0592153687196	294.57423102100836
1306	379	534	895	1153.794450048166	114.43705787736195
1307	379	401	0	2718.9588443444736	277.26684621340274
1308	380	386	350	364.89779681946396	330.0201474661082
1309	380	385	45	520.3731439791901	323.5412556171491
1310	382	364	220	72.28084935908835	22.956628940181986
1311	382	474	0	47.41143556338835	227.81088729714466
1312	382	475	136	15.16793769294943	310.110534443373
1313	382	163	25	1525.2830094631893	355.5420965147207
1314	382	162	59	220.0053132117586	340.5689486520354
1315	382	507	16	132.82515635679275	314.2145144783694
1316	382	518	10	231.9813724454068	302.6585797439076
1317	382	410	9	2280.4853928581465	359.3055389511247
1318	382	517	5	351.5569208403239	284.9348177155081
1319	382	452	1	1681.1966949823297	223.45395815442578
1320	385	379	1050	1454.197108593818	298.94610503902794
1321	385	378	190	2360.901268286702	297.91936250023844
1322	385	386	0	163.09852018233494	128.9049101770418
1323	385	394	43	3368.87550897412	296.4710865200215
1324	385	412	1	3888.232878177707	289.91538447566813
1325	385	535	63	53.94345563258203	45.289897397663765
1326	385	408	38	3616.473802174886	294.7550696708043
1327	385	635	1	3123.4681605982796	251.07377714427582
1328	386	385	695	163.09852018233494	308.90684990411097
1329	386	379	103	1615.0871758715061	299.9489790394699
1330	386	394	19	3528.3283724687467	297.0434848494417
1331	388	397	260	395.26298054928503	161.47496466082714
1332	388	449	16	7087.230166148164	351.65684741795496
1333	388	398	184	696.8280195460098	160.69884071365232
1334	388	205	44	896.2172409632205	155.69086262742258
1335	389	445	279	1803.8941929190855	345.47878961754924
1336	389	127	11	4508.1936939919615	352.3990302856029
1337	389	523	153	2969.085729421273	347.5171688926015
1338	389	397	178	140.38956204302843	332.5838957902008
1339	390	389	487	388.85292600687535	329.1911168918047
1340	390	421	0	5168.110008861303	358.63951065922527
1341	390	525	5	3823.614501252203	345.2600426963248
1342	391	393	72	1366.0927605007653	154.07360899959838
1343	392	487	69	3758.984590672326	181.84467258455956
1344	392	477	2	4032.1107165763983	164.9347270177376
1345	393	392	74	1312.491013018902	152.28516019499796
1346	394	408	974	268.71775599136924	272.65036386869684
1347	394	411	137	476.05871973884655	262.07045375617724
1348	394	541	112	46.72251884521411	265.30621507242245
1349	394	412	38	663.7974477460357	254.44983595565984
1350	395	396	393	196.2377287158614	209.00724365832906
1351	395	542	4	35.35296494497976	216.16609874461082
1352	397	398	610	301.6490559167683	159.68368407925334
1353	397	445	192	1667.3506400951198	346.5541686105524
1354	397	205	167	504.55097331998434	151.16343729591125
1355	398	389	130	163.26702872406327	345.7852182473453
1356	398	390	169	237.04933359672103	137.83515529988267
1357	398	205	106	211.0365867396074	138.93185255018955
1358	400	139	2	8892.222846381104	131.3015926669391
1359	400	404	183	1148.2113749017533	79.30571351417143
1360	400	430	20	3054.4006885601743	66.0602902318492
1361	400	414	47	1870.8152724131737	75.06431059377019
1362	400	410	10	2144.963651160764	79.27074204851459
1363	400	409	5	2350.692245166219	72.78381667980108
1364	400	437	43	2291.135178721767	71.45872307925902
1365	400	495	4	2692.8713340626546	131.77235169789384
1366	401	395	634	221.70529209609163	221.0554677291188
1367	401	396	90	415.6419524552532	215.39982366958878
1368	403	865	14	7812.5536013830315	295.137592894121
1369	403	858	10	7183.419208628608	296.3700127379687
1370	403	712	6	4345.371156989236	299.74095132282184
1371	403	864	1373	94.1133225902346	345.3171356849715
1372	403	556	0	124.37674888960464	181.1083861467213
1373	403	863	649	213.28412090600418	336.7359950364289
1374	403	790	5	8364.362102303296	292.9285708663478
1375	403	690	42	3036.5328904723137	302.10949922192634
1376	403	671	50	1679.5494506695356	306.6669435778895
1377	403	555	0	85.38901311764597	184.37929041565675
1378	403	860	305	505.44880543510254	325.01624503632064
1379	403	444	0	137.61928206668625	179.35534822641807
1380	403	691	15	2311.940100982986	303.76237527520533
1381	403	725	5	3685.1030782596895	300.5224428405733
1382	403	464	0	182.48106589235982	183.29771090220285
1383	403	866	21	8101.734597717576	294.2634165495382
1384	403	645	2	5241.999814351484	298.6215270251628
1385	403	692	14	1945.283313404461	304.9448003311112
1386	403	684	12	6140.590644952053	297.6298736551257
1387	403	726	47	3377.5119002855095	300.47240779411635
1388	403	316	15	4445.621524926698	81.84962482136586
1389	403	632	10	4744.890375293132	299.04136480247547
1390	403	661	17	5648.545279156668	298.41796154482785
1391	403	651	2	8638.652888751634	193.921988829142
1392	403	728	0	12805.920998787693	170.75137560421172
1393	403	745	143	344.3795627965787	300.6184502899234
1394	403	429	7	8347.671644866128	293.0587938902159
1395	404	414	143	730.6746178244872	68.40837218666547
1396	404	437	38	1164.213009147405	63.73944665285029
1397	404	409	2	1216.8759492457195	66.64971332592012
1398	405	406	254	474.2833376773468	273.6444361038068
1399	405	381	24	2366.098240046475	284.14250553011954
1400	406	457	32	1551.2445381381299	277.19506835551266
1401	406	472	23	1908.7250204443774	286.5290988127294
1402	406	454	86	1908.653782399752	287.4392910237499
1403	406	425	0	2022.4678704011742	343.11473752611795
1404	406	467	11	1679.2187407313254	282.0124776708571
1405	406	417	0	1996.0969382045735	209.52099001664362
1406	406	462	6	1974.3289163950976	339.3270645522398
1407	406	381	26	1901.6853421935718	286.73954460759944
1408	408	411	983	217.5430326095156	248.96060690650248
1409	408	412	131	416.98672712848025	242.83791712754356
1410	408	534	106	3321.8307873050885	112.7674469922664
1411	408	401	79	827.9502901142929	235.7290977180389
1412	408	548	80	24.13701257953472	188.57091552668544
1413	409	485	778	217.38575307168313	47.91353233725846
1414	409	437	0	80.120576032259	294.209554449253
1415	409	486	143	536.3564778201697	48.929994543229384
1416	409	430	42	770.5208346726057	45.18276892472073
1417	409	410	0	326.6297941917408	205.011029754758
1418	410	409	616	326.6297941917408	25.008948605590604
1419	410	435	4	354.840057578837	1.068029735993946
1420	410	405	1	1712.4784786051996	258.9806949904775
1421	410	469	22	391.675375287998	23.708152497848403
1422	410	485	23	533.6167695017833	34.12718738536779
1423	410	406	9	2174.630319726705	262.15089510004333
1424	410	468	5	386.79606724599336	23.649689315142325
1425	411	412	748	202.01566754489076	236.24155881758492
1426	411	401	236	618.1758782333364	231.10805452572774
1427	411	550	35	201.93064933189785	232.50854847114942
1428	411	396	16	1024.4999356096366	224.80313862228527
1429	412	401	674	417.3607918654475	228.62379738651083
1430	412	548	311	403.37563546355875	65.62023838283699
1431	412	395	104	637.8048144295773	226.0009806450124
1432	414	437	105	439.9860975172242	55.98335486862368
1433	414	553	18	6107.949062613659	199.83057108580482
1434	414	409	84	487.059862726713	64.02139757074877
1435	415	399	71	173.02963893203926	200.18304135369922
1436	415	426	39	292.3212664882464	260.66909910232874
1437	415	450	14	248.49251128991006	206.60093022124929
1438	417	139	6	8799.210029251615	118.74548406373435
1439	417	494	414	1782.8362864480391	162.73947743275085
1440	417	544	23	3206.032229339989	165.94751809574916
1441	417	553	55	3709.1163697728916	168.07515713829298
1442	417	552	4	4147.250434220403	170.5417162839061
1443	417	521	10	2595.9270775465247	163.8552059034679
1444	417	540	3	4250.596404722651	172.89110876560858
1445	417	549	1	3861.7885862249864	165.86446369880332
1446	417	334	0	15369.686379112165	184.4705617609876
1447	418	73	4	15828.060164721894	20.8712773654143
1448	418	165	81	9125.663187382732	1.780820245119628
1449	418	181	87	22596.725590960174	42.8601486311685
1450	418	617	8	2405.4243929470426	82.60449131994699
1451	418	300	1	7518.457827254199	56.92905426502375
1452	419	437	420	218.61446351083947	92.03840356815329
1453	419	485	51	465.03232351618755	76.92716653481443
1454	420	139	3	8382.281259636384	143.7611103253106
1455	420	419	371	280.24748973347204	123.93860239165025
1456	420	486	4	941.716745563126	80.49403086457346
1457	420	414	17	418.8462419342771	168.14099185058876
1458	421	422	465	706.0492644202249	28.421170836054216
1459	421	497	134	2550.5907507404413	25.58942104347892
1460	421	440	9	2922.261321802451	33.980686799306284
1461	421	503	36	2777.9865812096255	27.06969036221625
1462	421	495	4	2965.3875844047957	31.46976082593892
1463	422	83	0	12141.736183018265	67.95350506179108
1464	422	54	34	12049.828211549016	6.9891838159432496
1465	422	497	334	1845.7355522965436	24.511729528298417
1466	422	495	2	2260.6519288884197	32.42665161614775
1467	422	503	79	2072.201072199421	26.614323622206655
1468	422	504	10	2192.685855240078	28.97371864748601
1469	423	440	504	850.1927060392843	178.35924427392627
1470	423	495	183	746.1569410182977	184.66399839700549
1471	423	518	11	719.9892653786413	190.34986983229072
1472	423	507	21	741.3040499644543	182.27271289676645
1473	423	452	10	2324.8394550182825	207.95948601603016
1474	425	455	400	1533.0872122498415	219.50365239817665
1475	425	454	93	1838.4966749335047	222.05124419146156
1476	425	417	57	3692.552401975778	186.14440821562994
1477	425	426	0	251.89161888456673	66.77515659609844
1478	425	494	13	5375.2625304899075	178.57667591545862
1479	425	553	6	7309.576884487334	177.09260737709678
1480	425	521	5	6173.200107916843	176.9704384473314
1481	425	549	1	7436.0628326351125	175.7783280205383
1482	425	381	19	1856.664934108579	221.5529606958669
1483	425	427	10	7886.983172547741	178.9140536417026
1484	426	425	421	251.89161888456673	246.77864299935067
1485	426	494	4	5473.652523395235	181.02535661893697
1486	426	450	15	248.79210338115655	134.6804303751128
1487	430	448	71	22.506087137396605	169.18027843910693
1488	430	423	41	2397.3651792412816	197.54490907517751
1489	430	435	14	833.4630779697967	234.4814044994233
1490	430	486	0	237.90654076624392	216.721297042495
1491	430	469	38	713.2993027484184	227.66301377133271
1492	430	540	11	7820.191313460429	204.94803181865367
1493	430	374	272	58.445566781487884	26.518329586771245
1494	430	427	0	7808.908015093252	204.83176925589336
1495	431	423	659	1596.7753272598488	183.99781236909513
1496	431	552	22	6761.983289377195	201.97658162244426
1497	431	452	7	3838.9162792116927	198.2335328842782
1498	431	549	8	6343.924687940495	200.9528572798914
1499	431	405	73	1816.919537938326	254.8994882709694
1500	431	440	95	2444.2740757641463	182.03990936576787
1501	432	431	257	207.3565011153364	205.91130810732875
1502	432	435	82	159.07413360828292	278.1500728999479
1503	432	405	121	1959.2805484883547	250.31466346698383
1504	432	468	0	23.60344661898487	338.3821913640167
1505	432	469	0	27.00984259621196	346.35531710043983
1506	432	423	46	1790.7847695905461	186.47499281744422
1507	432	460	8	4058.9026324413603	269.86796603808796
1508	432	439	8	2282.813153813264	310.43595766941314
1509	432	436	15	283.3083602744035	291.9663518439521
1510	432	406	28	2402.1695914722786	254.80374907346686
1511	432	457	1	3881.7181732078807	263.57302961714055
1512	432	495	25	2536.6785165086935	185.9432657057465
1513	432	381	1	4140.274070951559	268.8812412249914
1514	433	306	298	4141.414365914431	166.9720039256066
1515	433	249	105	13519.628713447517	159.9211276394168
1516	433	269	19	29826.658309541017	154.8149386259505
1517	433	253	2	46211.2016406769	147.88973089035676
1518	433	250	35	19892.01305268888	157.27030107346752
1519	433	77	4	29797.41978825304	172.1742959937369
1520	433	244	0	59872.574146791354	145.0189036486778
1521	434	114	109	10709.65412150542	307.97843204584404
1522	434	670	6	4332.416015901584	14.621736365099878
1523	434	303	19	4544.022171610853	211.80034342246367
