6327	3
6328	3
6329	14
6330	2
6331	4
6332	6
6333	5
6334	4
6335	5
6336	7
6337	6
6338	4
6339	3
6340	7
6341	5
6342	5
6343	3
6344	2
6345	5
6346	7
6347	5
6348	4
6349	5
6350	4
6351	3
6352	7
6353	4
6354	6
6355	3
6356	4
6357	7
6358	11
6359	6
6360	5
6361	10
6362	2
6363	4
6364	10
6365	5
6366	5
6367	3
6368	6
6369	10
6370	4
6371	5
6372	9
6373	3
6374	7
6375	5
6376	4
6377	6
6378	4
6379	3
6380	9
6381	4
6382	3
6383	4
6384	11
6385	12
6386	7
6387	7
6388	2
6389	9
6390	6
6391	3
6392	8
6393	2
6394	4
6395	3
6396	3
6397	3
6398	4
6399	4
6400	2
6401	5
6402	7
6403	7
6404	9
6405	3
6406	3
6407	2
6408	5
6409	4
6410	6
6411	7
6412	2
6413	8
6414	4
6415	8
6416	2
6417	5
6418	3
6419	4
6420	3
6421	6
6422	5
6423	4
6424	5
6425	3
6426	4
6427	5
6428	5
6429	5
6430	7
6431	3
6432	5
6433	3
6434	8
6435	5
6436	5
6437	3
6438	4
6439	5
6440	6
6441	5
6442	7
6443	8
6444	3
6445	8
6446	3
6447	5
6448	5
6449	3
6450	10
6451	9
6452	6
6453	4
6454	5
6455	5
6456	7
6457	3
6458	5
6459	5
6460	5
6461	9
6462	4
6463	5
6464	9
6465	2
6466	4
6467	12
6468	5
6469	2
6470	4
6471	3
6472	4
6473	4
6474	6
6475	2
6476	5
6477	4
6478	7
6479	4
6480	8
6481	4
6482	7
6483	4
6484	6
6485	2
6486	6
6487	9
6488	3
6489	5
6490	4
6491	5
6492	5
6493	5
6494	5
6495	3
6496	5
6497	5
6498	4
6499	5
6500	5
6501	3
6502	5
6503	3
6504	8
6505	3
6506	4
6507	8
6508	9
6509	2
6510	6
6511	5
6512	3
6513	2
6514	8
6515	4
6516	5
6517	8
6518	6
6519	4
6520	4
6521	4
6522	6
6523	5
6524	6
6525	7
6526	3
6527	4
6528	2
6529	3
6530	2
6531	17
6532	5
6533	4
6534	4
6535	5
6536	7
6537	4
6538	3
6539	6
6540	4
6541	9
6542	4
6543	10
6544	9
6545	5
6546	6
6547	4
6548	4
6549	7
6550	2
6551	3
6552	8
6553	4
6554	4
6555	4
6556	7
6557	4
6558	3
6559	2
6560	4
6561	9
6562	3
6563	4
6564	3
6565	3
6566	3
6567	10
6568	3
6569	2
6570	8
6571	3
6572	4
6573	4
6574	4
6575	3
6576	4
6577	4
6578	4
6579	4
6580	7
6581	4
6582	8
6583	3
6584	5
6585	7
6586	3
6587	6
6588	6
6589	3
6590	7
6591	3
6592	7
6593	3
6594	3
6595	9
6596	7
6597	5
6598	4
6599	9
6600	5
6601	4
6602	4
6603	2
6604	3
6605	2
6606	4
6607	3
6608	5
6609	3
6610	5
6611	2
6612	4
6613	3
6614	8
6615	4
6616	5
6617	2
6618	5
6619	4
6620	7
6621	9
6622	4
6623	4
6624	3
6625	4
6626	5
6627	6
6628	11
6629	10
6630	3
6631	9
6632	8
6633	2
6634	5
6635	5
6636	6
6637	2
6638	7
6639	3
6640	4
6641	5
6642	4
6643	4
6644	4
6645	9
6646	5
6647	7
6648	4
6649	5
6650	7
6651	5
6652	2
6653	10
6654	4
6655	5
6656	3
6657	7
6658	3
6659	6
6660	5
6661	6
6662	3
6663	5
6664	7
6665	3
6666	5
6667	2
6668	4
6669	4
6670	7
6671	3
6672	2
6673	6
6674	7
6675	5
6676	8
6677	5
6678	3
6679	3
6680	2
6681	5
6682	6
6683	7
6684	6
6685	3
6686	7
6687	3
6688	5
6689	5
6690	7
6691	3
6692	5
6693	5
6694	7
6695	3
6696	5
6697	3
6698	5
6699	5
6700	9
6701	5
6702	2
6703	7
6704	9
6705	7
6706	5
6707	4
6708	5
6709	7
6710	5
6711	6
6712	5
6713	5
6714	4
6715	7
6716	5
6717	8
6718	5
6719	4
6720	9
6721	4
6722	2
6723	4
6724	15
6725	6
6726	8
6727	4
6728	4
6729	8
6730	5
6731	7
6732	4
6733	6
6734	6
6735	4
6736	5
6737	5
6738	7
6739	5
6740	4
6741	3
6742	2
6743	8
6744	5
6745	4
6746	5
6747	6
6748	5
6749	5
6750	3
6751	8
6752	5
6753	5
6754	6
6755	4
6756	5
6757	4
6758	4
6759	5
6760	7
6761	4
6762	8
6763	5
6764	6
6765	5
6766	5
6767	3
6768	6
6769	3
6770	6
6771	13
6772	4
6773	7
6774	12
6775	3
6776	7
6777	5
6778	15
6779	4
6780	2
6781	4
6782	7
6783	11
6784	5
6785	4
6786	8
6787	6
6788	3
6789	6
6790	7
6791	5
6792	6
6793	13
6794	11
6795	4
6796	7
6797	4
6798	6
6799	5
6800	5
6801	3
6802	4
6803	7
6804	11
6805	2
6806	5
6807	4
6808	3
6809	8
6810	7
6811	4
6812	9
6813	4
6814	8
6815	3
6816	4
6817	2
6818	9
6819	13
6820	4
6821	4
6822	4
6823	6
6824	5
6825	3
6826	3
6827	6
6828	5
6829	3
6830	10
6831	4
6832	7
6833	6
6834	5
6835	6
6836	7
6837	3
6838	7
6839	11
6840	4
6841	7
6842	2
6843	6
6844	7
6845	7
6846	4
6847	8
6848	3
6849	5
6850	4
6851	7
6852	3
6853	6
6854	5
6855	4
6856	6
6857	4
6858	3
6859	10
6860	3
6861	5
6862	6
6863	4
6864	4
6865	4
6866	4
6867	3
6868	9
6869	3
6870	6
6871	4
6872	6
6873	4
6874	12
6875	4
6876	5
6877	2
6878	6
6879	4
6880	4
6881	4
6882	8
6883	4
6884	8
6885	5
6886	10
6887	4
6888	9
6889	7
6890	4
6891	5
6892	5
6893	3
6894	5
6895	4
6896	3
6897	6
6898	4
6899	5
6900	4
6901	5
6902	4
6903	6
6904	4
6905	5
6906	6
6907	4
6908	3
6909	6
6910	2
6911	4
6912	5
6913	5
6914	3
6915	13
6916	6
6917	4
6918	8
6919	3
6920	4
6921	10
6922	5
6923	8
6924	4
6925	4
6926	4
6927	6
6928	2
6929	3
6930	6
6931	5
6932	7
6933	4
6934	7
6935	4
6936	6
6937	4
6938	7
6939	11
6940	3
6941	2
6942	4
6943	4
6944	5
6945	6
6946	4
6947	6
6948	5
6949	14
6950	3
6951	5
6952	5
6953	4
6954	6
6955	3
6956	14
6957	2
6958	6
6959	4
6960	4
6961	4
6962	11
6963	6
6964	4
6965	5
6966	3
6967	4
6968	5
6969	5
6970	5
6971	6
6972	6
6973	4
6974	6
6975	5
6976	6
6977	4
6978	6
6979	4
6980	6
6981	3
6982	10
6983	5
6984	3
6985	6
6986	3
6987	8
6988	10
6989	5
6990	7
6991	4
6992	4
6993	4
6994	6
6995	8
6996	4
6997	2
6998	3
6999	6
7000	4
7001	3
7002	5
7003	2
7004	3
7005	5
7006	13
7007	6
7008	6
7009	11
7010	3
7011	6
7012	3
7013	4
7014	6
7015	2
7016	4
7017	6
7018	5
7019	2
7020	7
7021	3
7022	7
7023	2
7024	6
7025	2
7026	6
7027	4
7028	2
7029	7
7030	3
7031	5
7032	2
7033	6
7034	4
7035	7
7036	5
7037	2
7038	12
7039	4
7040	3
7041	2
7042	3
7043	2
7044	4
7045	3
7046	12
7047	6
7048	4
7049	4
7050	6
7051	7
7052	3
7053	6
7054	2
7055	7
7056	11
7057	3
7058	3
7059	3
7060	6
7061	5
7062	5
7063	3
7064	4
7065	7
7066	5
7067	2
7068	6
7069	2
7070	2
7071	4
7072	7
7073	5
7074	3
7075	7
7076	7
7077	11
7078	5
7079	4
7080	6
7081	3
7082	6
7083	3
7084	6
7085	5
7086	4
7087	4
7088	2
7089	7
7090	2
7091	5
7092	4
7093	5
7094	4
7095	3
7096	3
7097	2
7098	3
7099	3
7100	8
7101	6
7102	2
7103	7
7104	2
7105	4
7106	4
7107	2
7108	4
7109	2
7110	6
7111	2
7112	3
7113	2
7114	6
7115	4
7116	3
7117	7
7118	4
7119	6
7120	2
7121	6
7122	2
7123	4
7124	4
7125	5
7126	4
7127	3
7128	3
7129	15
7130	5
7131	3
7132	5
7133	3
7134	6
7135	3
7136	7
7137	3
7138	6
7139	4
7140	2
7141	6
7142	6
7143	3
7144	3
7145	14
7146	3
7147	4
7148	3
7149	5
7150	3
7151	6
7152	3
7153	2
7154	7
7155	3
7156	2
7157	5
7158	3
7159	4
7160	4
7161	6
7162	4
7163	5
7164	5
7165	5
7166	5
7167	6
7168	3
7169	8
7170	4
7171	7
7172	3
7173	7
7174	11
7175	4
7176	7
7177	5
7178	7
7179	11
7180	4
7181	4
7182	3
7183	4
7184	9
7185	4
7186	7
7187	5
7188	11
7189	7
7190	8
7191	4
7192	4
7193	3
7194	7
7195	13
7196	3
7197	3
7198	4
7199	9
7200	9
7201	2
7202	6
7203	5
7204	7
7205	3
7206	6
7207	12
7208	4
7209	5
7210	3
7211	18
7212	2
7213	7
7214	7
7215	5
7216	2
7217	5
7218	4
7219	5
7220	4
7221	12
7222	7
7223	6
7224	6
7225	4
7226	6
7227	2
7228	6
7229	3
7230	2
7231	13
7232	3
7233	2
7234	2
7235	6
7236	6
7237	5
7238	21
7239	4
7240	14
7241	5
7242	8
7243	4
7244	6
7245	6
7246	11
7247	5
7248	7
7249	5
7250	11
7251	5
7252	6
7253	5
7254	2
7255	10
7256	4
7257	2
7258	3
7259	5
7260	12
7261	8
7262	7
7263	3
7264	3
7265	3
7266	5
7267	3
7268	9
7269	11
7270	5
7271	5
7272	3
7273	13
7274	4
7275	9
7276	3
7277	8
7278	5
7279	6
7280	12
7281	2
7282	6
7283	3
7284	6
7285	12
7286	4
7287	5
7288	4
7289	4
7290	5
7291	12
7292	4
7293	7
7294	12
7295	3
7296	19
7297	4
7298	7
7299	14
7300	3
7301	7
7302	18
7303	4
7304	6
7305	4
7306	14
7307	4
7308	6
7309	18
7310	3
7311	6
7312	4
7313	11
7314	3
7315	5
7316	2
7317	4
7318	18
7319	2
7320	3
7321	4
7322	4
7323	10
7324	3
7325	7
7326	5
7327	16
7328	4
7329	5
7330	11
7331	3
7332	2
7333	5
7334	19
7335	6
7336	6
7337	4
7338	14
7339	4
7340	8
7341	3
7342	5
7343	5
7344	4
7345	19
7346	3
7347	7
7348	3
7349	6
7350	4
7351	11
7352	4
7353	4
7354	4
7355	7
7356	17
7357	5
7358	13
7359	5
7360	6
7361	3
7362	2
7363	5
7364	2
7365	3
7366	4
7367	5
7368	5
7369	5
7370	5
7371	6
7372	5
7373	6
7374	9
7375	7
7376	7
7377	6
7378	5
7379	4
7380	2
7381	6
7382	8
7383	5
7384	7
7385	5
7386	2
7387	6
7388	3
7389	4
7390	4
7391	6
7392	3
7393	4
7394	2
7395	6
7396	5
7397	3
7398	5
7399	3
7400	4
7401	5
7402	5
7403	4
7404	5
7405	4
7406	9
7407	5
7408	8
7409	5
7410	6
7411	6
7412	6
7413	5
7414	6
7415	7
7416	5
7417	8
7418	7
7419	8
7420	7
7421	5
7422	4
7423	6
7424	3
7425	2
7426	5
7427	6
7428	5
7429	3
7430	3
7431	5
7432	4
7433	5
7434	8
7435	6
7436	5
7437	4
7438	5
7439	3
7440	4
7441	5
7442	5
7443	3
7444	5
7445	4
7446	5
7447	5
7448	5
7449	7
7450	11
7451	4
7452	5
7453	4
7454	3
7455	4
7456	2
7457	2
7458	7
7459	4
7460	5
7461	2
7462	2
7463	5
7464	4
7465	4
7466	6
7467	4
7468	3
7469	7
7470	3
7471	9
7472	3
7473	5
7474	3
7475	8
7476	7
7477	12
7478	4
7479	3
7480	6
7481	7
7482	4
7483	5
7484	3
7485	6
7486	7
7487	6
7488	4
7489	6
7490	5
7491	3
7492	4
7493	4
7494	5
7495	5
7496	8
7497	6
7498	5
7499	4
7500	7
7501	3
7502	6
7503	6
7504	3
7505	13
7506	4
7507	3
7508	5
7509	9
7510	3
7511	4
7512	6
7513	5
7514	3
7515	5
7516	8
7517	11
7518	3
7519	7
7520	6
7521	5
7522	6
7523	3
7524	2
7525	3
7526	4
7527	5
7528	2
7529	4
7530	3
7531	8
7532	7
7533	5
7534	3
7535	4
7536	4
7537	11
7538	16
7539	6
7540	2
7541	4
7542	4
7543	4
7544	6
7545	3
7546	4
7547	5
7548	3
7549	7
7550	3
7551	4
7552	5
7553	12
7554	7
7555	4
7556	6
7557	6
7558	5
7559	2
7560	3
7561	6
7562	10
7563	4
7564	4
7565	6
7566	16
7567	8
7568	4
7569	11
7570	3
7571	6
7572	6
7573	4
7574	8
7575	12
7576	5
7577	12
7578	4
7579	4
7580	7
7581	3
7582	4
7583	2
7584	7
7585	5
7586	2
7587	3
7588	4
7589	7
7590	5
7591	5
7592	5
7593	8
7594	6
7595	3
7596	7
7597	6
7598	5
7599	6
7600	6
7601	19
7602	2
7603	9
7604	5
7605	5
7606	5
7607	4
7608	4
7609	4
7610	6
7611	3
7612	3
7613	11
7614	4
7615	5
7616	7
7617	6
7618	5
7619	4
7620	5
7621	4
7622	17
7623	5
7624	7
7625	5
7626	5
7627	3
7628	5
7629	3
7630	3
7631	6
7632	5
7633	7
7634	4
7635	4
7636	5
7637	4
7638	8
7639	6
7640	4
7641	5
7642	5
7643	5
7644	7
7645	4
7646	5
7647	4
7648	5
7649	5
7650	5
7651	5
7652	9
7653	5
7654	5
7655	6
7656	7
7657	7
7658	4
7659	4
7660	9
7661	3
7662	3
7663	5
7664	4
7665	5
7666	7
7667	10
7668	3
7669	6
7670	5
7671	3
7672	3
7673	6
7674	6
7675	4
7676	4
7677	7
7678	4
7679	5
7680	3
7681	4
7682	13
7683	6
7684	6
7685	4
7686	5
7687	5
7688	4
7689	6
7690	4
7691	6
7692	7
7693	3
7694	7
7695	4
7696	5
7697	6
7698	6
7699	3
7700	2
7701	7
7702	3
7703	5
7704	6
7705	3
7706	4
7707	6
7708	3
7709	3
7710	6
7711	4
7712	8
7713	5
7714	4
7715	6
7716	3
7717	3
7718	4
7719	12
7720	6
7721	6
7722	5
7723	7
7724	4
7725	3
7726	6
7727	3
7728	5
7729	5
7730	3
7731	7
7732	6
7733	4
7734	7
7735	4
7736	10
7737	6
7738	5
7739	3
7740	5
7741	5
7742	17
7743	2
7744	7
7745	6
7746	5
7747	4
7748	4
7749	5
7750	2
7751	7
7752	2
7753	7
7754	3
7755	7
7756	12
7757	2
7758	5
7759	8
7760	5
7761	6
7762	4
7763	3
7764	6
7765	4
7766	5
7767	8
7768	3
7769	6
7770	4
7771	12
7772	5
7773	7
7774	3
7775	6
7776	6
7777	4
7778	8
7779	11
7780	5
7781	6
7782	3
7783	2
7784	6
7785	2
7786	4
7787	2
7788	4
7789	4
7790	13
7791	7
7792	5
7793	3
7794	6
7795	5
7796	4
7797	7
7798	5
7799	4
7800	4
7801	7
7802	6
7803	4
7804	6
7805	5
7806	4
7807	7
7808	11
7809	6
7810	4
7811	5
7812	3
7813	6
7814	4
7815	5
7816	4
7817	4
7818	5
7819	7
7820	3
7821	5
7822	3
7823	6
7824	2
7825	5
7826	5
7827	5
7828	5
7829	10
7830	3
7831	4
7832	8
7833	5
7834	5
7835	3
7836	4
7837	11
7838	3
7839	6
7840	2
7841	8
7842	2
7843	6
7844	4
7845	7
7846	3
7847	6
7848	4
7849	6
7850	7
7851	6
7852	7
7853	3
7854	7
7855	14
7856	2
7857	4
7858	7
7859	4
7860	4
7861	5
7862	5
7863	3
7864	3
7865	4
7866	3
7867	2
7868	6
7869	2
7870	5
7871	5
7872	5
7873	3
7874	2
7875	6
7876	2
7877	2
7878	7
7879	7
7880	4
7881	6
7882	4
7883	4
7884	2
7885	7
7886	5
7887	4
7888	4
7889	6
7890	4
7891	7
7892	4
7893	4
7894	2
7895	11
7896	5
7897	5
7898	3
7899	4
7900	2
7901	3
7902	2
7903	5
7904	3
7905	6
7906	3
7907	5
7908	6
7909	3
7910	6
7911	6
7912	3
7913	5
7914	3
7915	7
7916	4
7917	6
7918	4
7919	16
7920	5
7921	4
7922	5
7923	2
7924	5
7925	3
7926	4
7927	4
7928	4
7929	2
7930	6
7931	4
7932	5
7933	4
7934	3
7935	4
7936	5
7937	3
7938	10
7939	5
7940	2
7941	5
7942	3
7943	3
7944	3
7945	4
7946	7
7947	3
7948	7
7949	7
7950	3
7951	6
7952	2
7953	6
7954	2
7955	4
7956	5
7957	4
7958	3
7959	3
7960	7
7961	4
7962	5
7963	2
7964	6
7965	8
7966	4
7967	4
7968	6
7969	6
7970	3
7971	7
7972	5
7973	4
7974	4
7975	5
7976	5
7977	4
7978	4
7979	3
7980	4
7981	3
7982	2
7983	2
7984	4
7985	6
7986	2
7987	3
7988	4
7989	4
7990	3
7991	2
7992	3
7993	5
7994	5
7995	6
7996	3
7997	4
7998	3
7999	4
8000	2
8001	4
8002	6
8003	3
8004	5
8005	3
8006	7
8007	4
8008	6
8009	5
8010	6
8011	5
8012	2
8013	5
8014	6
8015	3
8016	4
8017	5
8018	6
8019	3
8020	2
8021	4
8022	4
8023	4
8024	8
8025	5
8026	6
8027	3
8028	4
8029	5
8030	3
8031	4
8032	3
8033	11
8034	3
8035	4
8036	4
8037	6
8038	3
8039	3
8040	2
8041	5
8042	10
8043	8
8044	4
8045	4
8046	3
8047	6
8048	4
8049	3
8050	3
8051	3
8052	5
8053	5
8054	4
8055	5
8056	4
8057	2
8058	3
8059	6
8060	2
8061	4
8062	3
8063	3
8064	7
8065	3
8066	3
8067	4
8068	6
8069	2
8070	6
8071	4
8072	3
8073	4
8074	4
8075	4
8076	5
8077	7
8078	4
8079	6
8080	5
8081	6
8082	3
8083	3
8084	4
8085	4
8086	5
8087	2
8088	4
8089	2
8090	4
8091	3
8092	2
8093	5
8094	5
8095	3
8096	7
8097	7
8098	2
8099	3
8100	4
8101	4
8102	3
8103	2
8104	5
8105	6
8106	5
8107	3
8108	3
8109	5
8110	6
8111	4
8112	5
8113	6
8114	7
8115	4
8116	7
8117	6
8118	2
8119	3
8120	4
8121	6
8122	4
8123	4
8124	8
8125	3
8126	3
8127	5
8128	7
8129	8
8130	12
8131	6
8132	4
8133	4
8134	5
8135	3
8136	3
8137	7
8138	2
8139	6
8140	5
8141	3
8142	3
8143	5
8144	3
8145	2
8146	6
8147	4
8148	8
8149	10
8150	3
8151	3
8152	6
8153	7
8154	4
8155	3
8156	6
8157	3
8158	5
8159	2
8160	5
8161	5
8162	4
8163	8
8164	5
8165	5
8166	7
8167	4
8168	6
8169	4
8170	5
8171	5
8172	7
8173	5
8174	7
8175	3
8176	4
8177	2
8178	4
8179	4
8180	6
8181	4
8182	5
8183	3
8184	2
8185	12
8186	5
8187	66
8188	50
8189	31
8190	64
8191	3
8192	4
8193	50
8194	63
8195	49
8196	59
8197	3
8198	4
8199	12
8200	48
8201	41
8202	28
8203	22
8204	13
8205	22
8206	40
8207	27
8208	14
8209	26
8210	31
8211	15
8212	14
8213	36
8214	20
8215	15
8216	22
8217	41
8218	29
8219	30
8220	44
8221	8
8222	44
8223	3
8224	45
8225	5
8226	24
8227	3
8228	38
8229	2
8230	41
8231	12
8232	31
8233	25
8234	13
8235	14
8236	5
8237	17
8238	33
8239	4
8240	18
8241	2
8242	22
8243	5
8244	34
8245	42
8246	27
8247	16
8248	31
8249	56
8250	11
8251	7
8252	11
8253	7
8254	10
8255	8
8256	7
8257	11
8258	11
8259	2
8260	14
8261	9
8262	17
8263	9
8264	16
8265	13
8266	16
8267	29
8268	35
8269	26
8270	29
8271	28
8272	29
8273	21
8274	30
8275	27
8276	25
8277	4
8278	34
8279	33
8280	63
8281	2
8282	57
8283	15
8284	20
8285	21
8286	18
8287	27
8288	33
8289	33
8290	67
8291	10
8292	7
8293	26
8294	26
8295	31
8296	31
8297	68
8298	14
8299	6
8300	11
8301	3
8302	8
8303	8
8304	31
8305	19
8306	6
8307	2
8308	6
8309	15
8310	15
8311	9
8312	3
8313	10
8314	8
8315	16
8316	13
8317	16
8318	12
8319	9
8320	11
8321	3
8322	15
8323	14
8324	14
8325	16
8326	17
8327	11
8328	8
8329	5
8330	14
8331	17
8332	15
8333	13
8334	8
8335	11
8336	11
8337	3
8338	16
8339	8
8340	39
8341	44
8342	19
8343	64
8344	42
8345	51
8346	43
8347	55
8348	22
8349	19
8350	48
8351	26
8352	59
8353	47
8354	58
8355	32
8356	18
8357	26
8358	22
8359	9
8360	39
8361	27
8362	14
8363	30
8364	24
8365	16
8366	14
8367	14
8368	13
8369	10
8370	11
8371	5
8372	5
8373	3
8374	3
8375	11
8376	3
8377	3
8378	24
8379	3
8380	4
8381	14
8382	13
8383	12
8384	11
8385	4
8386	3
8387	2
8388	69
8389	43
8390	27
8391	25
8392	13
8393	19
8394	4
8395	28
8396	15
8397	3
8398	45
8399	8
8400	29
8401	45
8402	41
8403	32
8404	20
8405	14
8406	6
8407	7
8408	37
8409	34
8410	42
8411	31
8412	32
8413	74
8414	32
8415	26
8416	8
8417	2
8418	6
8419	8
8420	38
8421	24
8422	2
8423	37
8424	24
8425	40
8426	40
8427	3
8428	20
8429	35
8430	7
8431	24
8432	17
8433	19
8434	65
8435	49
8436	10
8437	29
8438	30
8439	40
8440	28
8441	19
8442	57
8443	17
8444	19
8445	34
8446	38
8447	26
8448	43
8449	2
8450	4
8451	6
8452	5
8453	12
8454	11
8455	6
8456	14
8457	10
8458	8
8459	16
8460	7
8461	6
8462	9
8463	17
8464	12
8465	18
8466	5
8467	15
8468	18
8469	8
8470	21
8471	7
8472	5
8473	17
8474	17
8475	9
8476	10
8477	17
8478	13
8479	16
8480	10
8481	19
8482	10
8483	16
8484	19
8485	16
8486	31
8487	32
8488	25
8489	8
8490	2
8491	3
8492	20
8493	20
8494	22
8495	20
8496	23
8497	22
8498	34
8499	17
8500	13
8501	16
8502	12
8503	22
8504	22
8505	21
8506	15
8507	16
8508	18
8509	23
8510	5
8511	24
8512	12
8513	15
8514	17
8515	12
8516	36
8517	24
8518	16
8519	34
8520	30
8521	22
8522	14
8523	16
8524	21
8525	8
8526	20
8527	4
8528	10
8529	11
8530	5
8531	20
8532	10
8533	16
8534	4
8535	23
8536	5
8537	17
8538	39
8539	3
8540	4
8541	3
8542	16
8543	20
8544	19
8545	7
8546	10
8547	20
8548	19
8549	14
8550	12
8551	12
8552	12
8553	27
8554	15
8555	9
8556	5
8557	20
8558	12
8559	17
8560	11
8561	3
8562	17
8563	3
8564	17
8565	19
8566	19
8567	30
8568	7
8569	20
8570	8
8571	20
8572	9
8573	12
8574	18
8575	20
8576	5
8577	18
8578	22
8579	8
8580	16
8581	21
8582	14
8583	39
8584	3
8585	38
8586	16
8587	22
8588	23
8589	27
8590	8
8591	21
8592	23
8593	27
8594	21
8595	5
8596	17
8597	12
8598	18
8599	22
8600	9
8601	18
8602	19
8603	15
8604	20
8605	11
8606	17
8607	8
8608	22
8609	10
8610	21
8611	10
8612	20
8613	22
8614	10
8615	20
8616	12
8617	8
8618	14
8619	8
8620	10
8621	8
8622	14
8623	8
8624	7
8625	13
8626	7
8627	13
8628	16
8629	10
8630	7
8631	25
8632	8
8633	3
8634	6
8635	4
8636	7
8637	10
8638	8
8639	8
8640	4
8641	8
8642	11
8643	7
8644	10
8645	21
8646	9
8647	10
8648	9
8649	19
8650	17
8651	3
8652	11
8653	7
8654	7
8655	17
8656	20
8657	13
8658	14
8659	16
8660	18
8661	17
8662	18
8663	14
8664	12
8665	15
8666	43
8667	20
8668	25
8669	21
8670	17
8671	22
8672	25
8673	3
8674	24
8675	24
8676	14
8677	12
8678	16
8679	17
8680	17
8681	17
8682	11
8683	11
8684	16
8685	16
8686	15
8687	17
8688	6
8689	16
8690	10
8691	14
8692	13
8693	16
8694	6
8695	13
8696	8
8697	16
8698	3
8699	18
8700	17
8701	2
8702	14
8703	24
8704	11
8705	14
8706	11
8707	19
8708	12
8709	13
8710	10
8711	12
8712	8
8713	8
8714	14
8715	14
8716	13
8717	7
8718	12
8719	6
8720	14
8721	16
8722	15
8723	15
8724	17
8725	16
8726	14
8727	13
8728	15
8729	15
8730	13
8731	11
8732	12
8733	14
8734	16
8735	19
8736	12
8737	12
8738	14
8739	15
8740	12
8741	12
8742	16
8743	13
8744	5
8745	15
8746	17
8747	14
8748	18
8749	15
8750	7
8751	8
8752	10
8753	15
8754	12
8755	13
8756	15
8757	12
8758	14
8759	15
8760	12
8761	6
8762	12
8763	13
8764	11
8765	8
8766	14
8767	14
8768	11
8769	11
8770	18
8771	14
8772	12
8773	15
8774	10
8775	13
8776	13
8777	11
8778	10
8779	13
8780	14
8781	13
8782	13
8783	13
8784	18
8785	18
8786	4
8787	3
8788	6
8789	11
8790	11
8791	11
8792	12
8793	16
8794	10
8795	17
8796	18
8797	18
8798	15
8799	10
8800	16
8801	4
8802	13
8803	11
8804	11
8805	23
8806	12
8807	15
8808	13
8809	12
8810	18
8811	13
8812	18
8813	12
8814	11
8815	14
8816	12
8817	12
8818	14
8819	15
8820	12
8821	14
8822	6
8823	12
8824	16
8825	11
8826	16
8827	12
8828	15
8829	13
8830	13
8831	15
8832	13
8833	12
8834	14
8835	21
8836	12
8837	12
8838	15
8839	13
8840	13
8841	11
8842	14
8843	16
8844	14
8845	12
8846	14
8847	13
8848	15
8849	12
8850	13
8851	15
8852	13
8853	14
8854	5
8855	9
8856	11
8857	11
8858	12
8859	12
8860	10
8861	12
8862	10
8863	13
8864	12
8865	13
8866	16
8867	7
8868	12
8869	14
8870	12
8871	13
8872	14
8873	15
8874	10
8875	9
8876	3
8877	20
8878	9
8879	11
8880	14
8881	12
8882	5
8883	13
8884	12
8885	11
8886	14
8887	21
8888	15
8889	10
8890	18
8891	18
8892	14
8893	13
8894	14
8895	12
8896	15
8897	10
8898	13
8899	13
8900	16
8901	17
8902	6
8903	12
8904	16
8905	10
8906	13
8907	12
8908	12
8909	12
8910	14
8911	13
8912	12
8913	16
8914	19
8915	15
8916	18
8917	16
8918	18
8919	12
8920	15
8921	10
8922	13
8923	15
8924	2
8925	15
8926	17
8927	9
8928	14
8929	16
8930	11
8931	8
8932	15
8933	15
8934	11
8935	12
8936	13
8937	10
8938	13
8939	13
8940	13
8941	18
8942	16
8943	14
8944	12
8945	7
8946	19
8947	15
8948	14
8949	14
8950	15
8951	11
8952	10
8953	27
8954	12
8955	10
8956	13
8957	19
8958	9
8959	16
8960	9
8961	12
8962	6
8963	7
8964	3
8965	14
8966	13
8967	12
8968	11
8969	15
8970	15
8971	12
8972	6
8973	13
8974	10
8975	12
8976	10
8977	7
8978	11
8979	7
8980	11
8981	11
8982	14
8983	9
8984	10
8985	17
8986	16
8987	17
8988	17
8989	9
8990	14
8991	11
8992	4
8993	11
8994	10
8995	11
8996	13
8997	13
8998	10
8999	19
9000	10
9001	11
9002	11
9003	19
9004	11
9005	12
9006	8
9007	11
9008	9
9009	13
9010	15
9011	9
9012	10
9013	10
9014	11
9015	10
9016	9
9017	12
9018	9
9019	17
9020	11
9021	11
9022	13
9023	3
9024	15
9025	10
9026	12
9027	16
9028	13
9029	15
9030	17
9031	17
9032	18
9033	16
9034	18
9035	11
9036	10
9037	13
9038	13
9039	10
9040	14
9041	13
9042	11
9043	10
9044	12
9045	10
9046	10
9047	11
9048	12
9049	15
9050	14
9051	13
9052	14
9053	13
9054	13
9055	14
9056	17
9057	17
9058	11
9059	12
9060	11
9061	7
9062	24
9063	14
9064	11
9065	14
9066	12
9067	12
9068	13
9069	17
9070	6
9071	6
9072	12
9073	10
9074	13
9075	8
9076	12
9077	11
9078	12
9079	12
9080	14
9081	15
9082	9
9083	10
9084	13
9085	8
9086	13
9087	10
9088	10
9089	14
9090	12
9091	13
9092	9
9093	12
9094	10
9095	12
9096	12
9097	12
9098	11
9099	11
9100	19
9101	11
9102	15
9103	11
9104	11
9105	5
9106	18
9107	17
9108	16
9109	17
9110	6
9111	14
9112	7
9113	8
9114	4
9115	13
9116	17
9117	15
9118	11
9119	4
9120	17
9121	26
9122	14
9123	12
9124	6
9125	18
9126	13
