484	1.0
303	1.0
130	1.0
345	1.0
365	1.0
303	1.0
130	1.0
345	1.0
484	1.0
303	1.0
130	1.0
345	1.0
365	1.0
299	1.0
484	1.0
171	1.0
130	1.0
242	1.0
395	1.0
322	1.0
130	1.0
142	1.0
102	1.0
303	1.0
474	1.0
464	1.0
395	1.0
171	1.0
316	1.0
464	1.0
366	1.0
456	1.0
109	1.0
39	1.0
184	1.0
180	1.0
402	1.0
303	1.0
130	1.0
4	1.0
420	1.0
263	1.0
351	1.0
364	1.0
34	1.0
3	1.0
166	1.0
3	1.0
167	1.0
322	1.0
130	1.0
299	1.0
365	1.0
299	1.0
484	1.0
303	1.0
458	1.0
322	1.0
365	1.0
299	1.0
503	1.0
303	1.0
130	1.0
299	1.0
458	1.0
344	1.0
365	1.0
299	1.0
486	1.0
303	1.0
130	1.0
299	1.0
451	1.0
344	1.0
130	1.0
299	1.0
365	1.0
301	1.0
487	1.0
303	1.0
447	1.0
345	1.0
365	1.0
301	1.0
484	1.0
303	1.0
130	1.0
299	1.0
458	1.0
345	1.0
365	1.0
301	1.0
486	1.0
303	1.0
130	1.0
299	1.0
458	1.0
345	1.0
130	1.0
299	1.0
451	1.0
344	1.0
365	1.0
299	1.0
484	1.0
398	1.0
381	1.0
303	1.0
130	1.0
299	1.0
458	1.0
344	1.0
130	1.0
3	1.0
474	1.0
303	1.0
261	1.0
382	1.0
490	1.0
303	1.0
365	1.0
465	1.0
261	1.0
303	1.0
130	1.0
25	1.0
102	1.0
3	1.0
470	1.0
303	1.0
490	1.0
303	1.0
130	1.0
252	1.0
450	1.0
465	1.0
261	1.0
536	1.0
394	1.0
303	1.0
130	1.0
142	1.0
260	1.0
322	1.0
352	1.0
465	1.0
33	1.0
322	1.0
361	1.0
464	1.0
395	1.0
363	1.0
352	1.0
280	1.0
407	1.0
438	1.0
365	1.0
171	1.0
260	1.0
425	1.0
415	1.0
332	1.0
532	1.0
263	1.0
316	1.0
382	1.0
490	1.0
487	1.0
366	1.0
409	1.0
415	1.0
3	1.0
34	1.0
322	1.0
184	1.0
25	1.0
415	1.0
345	1.0
130	1.0
25	1.0
505	1.0
230	1.0
224	1.0
345	1.0
130	1.0
345	1.0
395	1.0
3	1.0
366	1.0
468	1.0
450	1.0
303	1.0
384	1.0
464	1.0
260	1.0
444	1.0
444	1.0
425	1.0
33	1.0
348	1.0
490	1.0
487	1.0
352	1.0
382	1.0
450	1.0
344	1.0
365	1.0
474	1.0
450	1.0
464	1.0
415	1.0
75	1.0
130	1.0
142	1.0
102	1.0
345	1.0
366	1.0
303	1.0
102	1.0
242	1.0
3	1.0
345	1.0
357	1.0
331	1.0
450	1.0
382	1.0
505	1.0
303	1.0
130	1.0
242	1.0
490	1.0
142	1.0
365	1.0
474	1.0
25	1.0
395	1.0
261	1.0
409	1.0
415	1.0
303	1.0
450	1.0
464	1.0
366	1.0
464	1.0
395	1.0
33	1.0
450	1.0
382	1.0
415	1.0
345	1.0
366	1.0
465	1.0
395	1.0
252	1.0
465	1.0
382	1.0
429	1.0
348	1.0
352	1.0
474	1.0
34	1.0
3	1.0
130	1.0
416	1.0
34	1.0
345	1.0
385	1.0
171	1.0
185	1.0
3	1.0
130	1.0
339	1.0
365	1.0
502	1.0
484	1.0
303	1.0
130	1.0
142	1.0
102	1.0
242	1.0
261	1.0
303	1.0
130	1.0
142	1.0
102	1.0
25	1.0
261	1.0
303	1.0
34	1.0
3	1.0
34	1.0
3	1.0
366	1.0
364	1.0
150	1.0
471	1.0
426	1.0
3	1.0
426	1.0
434	1.0
180	1.0
264	1.0
282	1.0
142	1.0
102	1.0
171	1.0
184	1.0
61	1.0
415	1.0
171	1.0
108	1.0
47	1.0
365	1.0
464	1.0
415	1.0
171	1.0
185	1.0
61	1.0
71	1.0
25	1.0
71	1.0
25	1.0
365	1.0
303	1.0
365	1.0
464	1.0
395	1.0
345	1.0
505	1.0
171	1.0
366	1.0
288	1.0
385	1.0
464	1.0
395	1.0
345	1.0
365	1.0
327	1.0
330	1.0
344	1.0
366	1.0
464	1.0
429	1.0
341	1.0
365	1.0
474	1.0
261	1.0
345	1.0
395	1.0
344	1.0
410	1.0
242	1.0
395	1.0
344	1.0
365	1.0
464	1.0
425	1.0
348	1.0
490	1.0
171	1.0
236	1.0
217	1.0
247	1.0
142	1.0
102	1.0
171	1.0
365	1.0
329	1.0
385	1.0
363	1.0
324	1.0
345	1.0
322	1.0
344	1.0
366	1.0
438	1.0
385	1.0
333	1.0
383	1.0
438	1.0
415	1.0
171	1.0
366	1.0
474	1.0
436	1.0
3	1.0
365	1.0
464	1.0
439	1.0
344	1.0
365	1.0
503	1.0
486	1.0
487	1.0
260	1.0
439	1.0
429	1.0
344	1.0
184	1.0
25	1.0
261	1.0
344	1.0
366	1.0
465	1.0
395	1.0
345	1.0
365	1.0
364	1.0
429	1.0
322	1.0
364	1.0
468	1.0
166	1.0
344	1.0
185	1.0
7	1.0
365	1.0
470	1.0
490	1.0
503	1.0
484	1.0
485	1.0
260	1.0
299	1.0
242	1.0
322	1.0
366	1.0
280	1.0
260	1.0
439	1.0
415	1.0
322	1.0
316	1.0
469	1.0
474	1.0
470	1.0
385	1.0
356	1.0
351	1.0
465	1.0
415	1.0
277	1.0
365	1.0
475	1.0
260	1.0
3	1.0
366	1.0
464	1.0
260	1.0
3	1.0
505	1.0
475	1.0
365	1.0
438	1.0
429	1.0
3	1.0
385	1.0
465	1.0
130	1.0
25	1.0
426	1.0
344	1.0
130	1.0
444	1.0
448	1.0
299	1.0
484	1.0
344	1.0
366	1.0
303	1.0
130	1.0
171	1.0
130	1.0
451	1.0
484	1.0
344	1.0
365	1.0
502	1.0
487	1.0
303	1.0
130	1.0
299	1.0
467	1.0
322	1.0
185	1.0
345	1.0
179	1.0
3	1.0
34	1.0
344	1.0
366	1.0
303	1.0
366	1.0
464	1.0
505	1.0
303	1.0
130	1.0
345	1.0
366	1.0
303	1.0
185	1.0
312	1.0
484	1.0
303	1.0
130	1.0
5	1.0
288	1.0
57	1.0
185	1.0
249	1.0
288	1.0
26	1.0
243	1.0
171	1.0
366	1.0
438	1.0
385	1.0
3	1.0
365	1.0
468	1.0
395	1.0
10	1.0
464	1.0
242	1.0
395	1.0
322	1.0
130	1.0
458	1.0
484	1.0
322	1.0
179	1.0
444	1.0
484	1.0
322	1.0
