778	1.0
777	1.0
750	1.0
734	1.0
746	1.0
747	1.0
742	1.0
743	1.0
732	1.0
711	1.0
718	1.0
715	1.0
714	1.0
765	1.0
758	1.0
769	1.0
768	1.0
774	1.0
775	1.0
778	1.0
752	1.0
761	1.0
770	1.0
784	1.0
783	1.0
781	1.0
788	1.0
790	1.0
797	1.0
794	1.0
810	1.0
808	1.0
811	1.0
815	1.0
758	1.0
769	1.0
773	1.0
775	1.0
778	1.0
750	1.0
752	1.0
736	1.0
740	1.0
734	1.0
741	1.0
713	1.0
716	1.0
717	1.0
760	1.0
761	1.0
753	1.0
779	1.0
780	1.0
781	1.0
788	1.0
794	1.0
809	1.0
804	1.0
811	1.0
773	1.0
778	1.0
716	1.0
756	1.0
754	1.0
798	1.0
794	1.0
785	1.0
809	1.0
808	1.0
815	1.0
769	1.0
768	1.0
773	1.0
775	1.0
778	1.0
750	1.0
751	1.0
736	1.0
740	1.0
734	1.0
713	1.0
715	1.0
717	1.0
756	1.0
770	1.0
780	1.0
781	1.0
788	1.0
792	1.0
815	1.0
814	1.0
765	1.0
769	1.0
768	1.0
773	1.0
775	1.0
767	1.0
752	1.0
736	1.0
740	1.0
734	1.0
713	1.0
716	1.0
760	1.0
754	1.0
797	1.0
798	1.0
787	1.0
786	1.0
792	1.0
814	1.0
765	1.0
769	1.0
778	1.0
713	1.0
715	1.0
719	1.0
759	1.0
757	1.0
770	1.0
772	1.0
779	1.0
780	1.0
781	1.0
788	1.0
797	1.0
795	1.0
786	1.0
810	1.0
809	1.0
806	1.0
811	1.0
815	1.0
814	1.0
762	1.0
761	1.0
757	1.0
753	1.0
770	1.0
772	1.0
783	1.0
788	1.0
790	1.0
797	1.0
798	1.0
796	1.0
795	1.0
765	1.0
766	1.0
768	1.0
775	1.0
777	1.0
750	1.0
736	1.0
739	1.0
734	1.0
746	1.0
747	1.0
741	1.0
712	1.0
719	1.0
762	1.0
761	1.0
753	1.0
770	1.0
772	1.0
779	1.0
783	1.0
782	1.0
788	1.0
794	1.0
809	1.0
804	1.0
811	1.0
748	1.0
769	1.0
775	1.0
777	1.0
719	1.0
760	1.0
761	1.0
763	1.0
802	1.0
786	1.0
807	1.0
810	1.0
808	1.0
804	1.0
815	1.0
768	1.0
773	1.0
775	1.0
734	1.0
747	1.0
712	1.0
719	1.0
721	1.0
760	1.0
761	1.0
763	1.0
802	1.0
801	1.0
800	1.0
785	1.0
793	1.0
812	1.0
814	1.0
765	1.0
758	1.0
768	1.0
774	1.0
778	1.0
750	1.0
760	1.0
757	1.0
770	1.0
772	1.0
779	1.0
783	1.0
788	1.0
803	1.0
796	1.0
795	1.0
786	1.0
810	1.0
809	1.0
804	1.0
815	1.0
768	1.0
773	1.0
775	1.0
777	1.0
750	1.0
748	1.0
766	1.0
758	1.0
793	1.0
769	1.0
768	1.0
773	1.0
775	1.0
778	1.0
777	1.0
767	1.0
752	1.0
736	1.0
740	1.0
734	1.0
713	1.0
715	1.0
720	1.0
717	1.0
759	1.0
762	1.0
764	1.0
763	1.0
753	1.0
770	1.0
772	1.0
771	1.0
779	1.0
783	1.0
788	1.0
802	1.0
803	1.0
801	1.0
800	1.0
786	1.0
807	1.0
810	1.0
805	1.0
806	1.0
811	1.0
814	1.0
813	1.0
762	1.0
764	1.0
763	1.0
802	1.0
801	1.0
800	1.0
807	1.0
810	1.0
809	1.0
748	1.0
768	1.0
773	1.0
776	1.0
750	1.0
719	1.0
720	1.0
760	1.0
755	1.0
770	1.0
772	1.0
779	1.0
783	1.0
788	1.0
803	1.0
798	1.0
800	1.0
795	1.0
786	1.0
810	1.0
808	1.0
815	1.0
768	1.0
777	1.0
719	1.0
760	1.0
753	1.0
779	1.0
780	1.0
781	1.0
788	1.0
790	1.0
797	1.0
798	1.0
795	1.0
786	1.0
785	1.0
793	1.0
814	1.0
773	1.0
778	1.0
734	1.0
761	1.0
753	1.0
770	1.0
779	1.0
780	1.0
781	1.0
796	1.0
787	1.0
792	1.0
793	1.0
814	1.0
768	1.0
774	1.0
756	1.0
770	1.0
780	1.0
781	1.0
788	1.0
792	1.0
814	1.0
765	1.0
766	1.0
773	1.0
775	1.0
778	1.0
750	1.0
742	1.0
741	1.0
719	1.0
759	1.0
760	1.0
762	1.0
764	1.0
763	1.0
753	1.0
770	1.0
772	1.0
771	1.0
779	1.0
783	1.0
788	1.0
802	1.0
803	1.0
801	1.0
800	1.0
786	1.0
807	1.0
810	1.0
805	1.0
806	1.0
811	1.0
814	1.0
760	1.0
755	1.0
779	1.0
780	1.0
781	1.0
788	1.0
792	1.0
811	1.0
814	1.0
766	1.0
769	1.0
768	1.0
773	1.0
776	1.0
767	1.0
750	1.0
751	1.0
739	1.0
734	1.0
746	1.0
732	1.0
711	1.0
718	1.0
719	1.0
760	1.0
721	1.0
759	1.0
762	1.0
763	1.0
802	1.0
801	1.0
807	1.0
810	1.0
809	1.0
773	1.0
775	1.0
750	1.0
760	1.0
757	1.0
753	1.0
802	1.0
800	1.0
810	1.0
808	1.0
815	1.0
814	1.0
765	1.0
758	1.0
775	1.0
777	1.0
761	1.0
753	1.0
770	1.0
772	1.0
802	1.0
801	1.0
800	1.0
807	1.0
810	1.0
808	1.0
811	1.0
814	1.0
768	1.0
773	1.0
767	1.0
752	1.0
751	1.0
739	1.0
734	1.0
747	1.0
742	1.0
732	1.0
748	1.0
765	1.0
758	1.0
768	1.0
774	1.0
775	1.0
778	1.0
777	1.0
767	1.0
750	1.0
752	1.0
736	1.0
740	1.0
734	1.0
747	1.0
743	1.0
732	1.0
712	1.0
718	1.0
715	1.0
720	1.0
721	1.0
760	1.0
757	1.0
770	1.0
772	1.0
802	1.0
801	1.0
800	1.0
807	1.0
810	1.0
815	1.0
768	1.0
777	1.0
767	1.0
713	1.0
715	1.0
761	1.0
763	1.0
802	1.0
810	1.0
808	1.0
815	1.0
769	1.0
774	1.0
767	1.0
752	1.0
736	1.0
739	1.0
734	1.0
746	1.0
719	1.0
760	1.0
757	1.0
753	1.0
770	1.0
772	1.0
779	1.0
784	1.0
780	1.0
781	1.0
788	1.0
795	1.0
794	1.0
785	1.0
810	1.0
805	1.0
806	1.0
811	1.0
774	1.0
775	1.0
767	1.0
752	1.0
736	1.0
734	1.0
747	1.0
713	1.0
715	1.0
761	1.0
757	1.0
753	1.0
770	1.0
772	1.0
783	1.0
788	1.0
789	1.0
797	1.0
795	1.0
794	1.0
810	1.0
808	1.0
811	1.0
775	1.0
734	1.0
713	1.0
715	1.0
716	1.0
759	1.0
770	1.0
772	1.0
779	1.0
784	1.0
782	1.0
788	1.0
795	1.0
786	1.0
810	1.0
808	1.0
773	1.0
775	1.0
736	1.0
734	1.0
747	1.0
742	1.0
743	1.0
732	1.0
712	1.0
720	1.0
759	1.0
762	1.0
764	1.0
763	1.0
753	1.0
770	1.0
772	1.0
779	1.0
783	1.0
788	1.0
802	1.0
801	1.0
800	1.0
787	1.0
786	1.0
785	1.0
807	1.0
810	1.0
805	1.0
806	1.0
811	1.0
814	1.0
756	1.0
753	1.0
754	1.0
784	1.0
780	1.0
781	1.0
782	1.0
791	1.0
792	1.0
814	1.0
768	1.0
773	1.0
775	1.0
777	1.0
767	1.0
752	1.0
751	1.0
739	1.0
734	1.0
746	1.0
732	1.0
712	1.0
719	1.0
760	1.0
757	1.0
770	1.0
779	1.0
780	1.0
781	1.0
788	1.0
792	1.0
793	1.0
814	1.0
776	1.0
778	1.0
739	1.0
734	1.0
713	1.0
715	1.0
719	1.0
760	1.0
757	1.0
770	1.0
772	1.0
779	1.0
783	1.0
788	1.0
789	1.0
790	1.0
798	1.0
787	1.0
786	1.0
785	1.0
793	1.0
812	1.0
768	1.0
774	1.0
775	1.0
767	1.0
750	1.0
751	1.0
734	1.0
715	1.0
762	1.0
763	1.0
802	1.0
800	1.0
810	1.0
815	1.0
748	1.0
758	1.0
768	1.0
775	1.0
767	1.0
750	1.0
736	1.0
734	1.0
747	1.0
712	1.0
719	1.0
720	1.0
760	1.0
762	1.0
763	1.0
802	1.0
801	1.0
787	1.0
786	1.0
809	1.0
815	1.0
766	1.0
769	1.0
775	1.0
776	1.0
767	1.0
750	1.0
752	1.0
736	1.0
734	1.0
746	1.0
719	1.0
714	1.0
748	1.0
766	1.0
769	1.0
768	1.0
773	1.0
775	1.0
778	1.0
777	1.0
750	1.0
752	1.0
736	1.0
739	1.0
734	1.0
747	1.0
742	1.0
741	1.0
712	1.0
719	1.0
721	1.0
760	1.0
721	1.0
759	1.0
770	1.0
772	1.0
802	1.0
803	1.0
801	1.0
800	1.0
786	1.0
808	1.0
811	1.0
766	1.0
768	1.0
775	1.0
767	1.0
752	1.0
751	1.0
739	1.0
734	1.0
718	1.0
762	1.0
761	1.0
763	1.0
757	1.0
770	1.0
772	1.0
802	1.0
803	1.0
801	1.0
799	1.0
786	1.0
809	1.0
804	1.0
815	1.0
765	1.0
758	1.0
774	1.0
775	1.0
777	1.0
719	1.0
759	1.0
762	1.0
763	1.0
783	1.0
788	1.0
802	1.0
798	1.0
787	1.0
786	1.0
810	1.0
808	1.0
804	1.0
811	1.0
748	1.0
768	1.0
774	1.0
775	1.0
777	1.0
719	1.0
760	1.0
761	1.0
757	1.0
753	1.0
770	1.0
772	1.0
802	1.0
801	1.0
785	1.0
810	1.0
808	1.0
811	1.0
773	1.0
776	1.0
778	1.0
750	1.0
751	1.0
736	1.0
759	1.0
761	1.0
753	1.0
779	1.0
802	1.0
801	1.0
799	1.0
800	1.0
786	1.0
810	1.0
808	1.0
811	1.0
814	1.0
759	1.0
770	1.0
780	1.0
797	1.0
798	1.0
787	1.0
786	1.0
809	1.0
814	1.0
747	1.0
718	1.0
762	1.0
763	1.0
786	1.0
809	1.0
746	1.0
747	1.0
719	1.0
720	1.0
760	1.0
762	1.0
763	1.0
779	1.0
806	1.0
811	1.0
748	1.0
765	1.0
769	1.0
768	1.0
774	1.0
775	1.0
778	1.0
777	1.0
767	1.0
752	1.0
736	1.0
739	1.0
734	1.0
747	1.0
743	1.0
732	1.0
712	1.0
719	1.0
720	1.0
721	1.0
746	1.0
719	1.0
770	1.0
772	1.0
782	1.0
806	1.0
815	1.0
760	1.0
761	1.0
757	1.0
753	1.0
770	1.0
772	1.0
802	1.0
786	1.0
807	1.0
810	1.0
808	1.0
811	1.0
815	1.0
768	1.0
774	1.0
775	1.0
767	1.0
752	1.0
736	1.0
739	1.0
713	1.0
716	1.0
760	1.0
761	1.0
763	1.0
753	1.0
770	1.0
772	1.0
802	1.0
803	1.0
795	1.0
810	1.0
808	1.0
811	1.0
815	1.0
769	1.0
768	1.0
773	1.0
775	1.0
777	1.0
750	1.0
736	1.0
734	1.0
747	1.0
742	1.0
741	1.0
732	1.0
712	1.0
759	1.0
762	1.0
764	1.0
763	1.0
770	1.0
772	1.0
779	1.0
783	1.0
788	1.0
802	1.0
798	1.0
792	1.0
815	1.0
761	1.0
753	1.0
770	1.0
779	1.0
780	1.0
781	1.0
788	1.0
797	1.0
798	1.0
795	1.0
810	1.0
808	1.0
804	1.0
811	1.0
769	1.0
768	1.0
773	1.0
775	1.0
777	1.0
750	1.0
752	1.0
736	1.0
740	1.0
734	1.0
747	1.0
743	1.0
741	1.0
711	1.0
718	1.0
715	1.0
760	1.0
757	1.0
770	1.0
772	1.0
779	1.0
783	1.0
788	1.0
789	1.0
790	1.0
798	1.0
796	1.0
795	1.0
794	1.0
785	1.0
804	1.0
776	1.0
777	1.0
750	1.0
712	1.0
761	1.0
757	1.0
770	1.0
772	1.0
771	1.0
779	1.0
783	1.0
788	1.0
790	1.0
797	1.0
795	1.0
794	1.0
785	1.0
810	1.0
809	1.0
806	1.0
811	1.0
769	1.0
768	1.0
775	1.0
713	1.0
716	1.0
761	1.0
753	1.0
770	1.0
772	1.0
783	1.0
788	1.0
789	1.0
790	1.0
797	1.0
795	1.0
810	1.0
808	1.0
811	1.0
768	1.0
773	1.0
775	1.0
734	1.0
747	1.0
743	1.0
741	1.0
711	1.0
713	1.0
715	1.0
717	1.0
760	1.0
761	1.0
753	1.0
770	1.0
772	1.0
771	1.0
783	1.0
788	1.0
803	1.0
798	1.0
799	1.0
795	1.0
810	1.0
808	1.0
811	1.0
814	1.0
768	1.0
774	1.0
775	1.0
777	1.0
750	1.0
751	1.0
739	1.0
734	1.0
746	1.0
747	1.0
742	1.0
748	1.0
758	1.0
773	1.0
775	1.0
777	1.0
750	1.0
751	1.0
739	1.0
734	1.0
747	1.0
732	1.0
712	1.0
719	1.0
721	1.0
800	1.0
786	1.0
815	1.0
748	1.0
775	1.0
764	1.0
763	1.0
770	1.0
772	1.0
771	1.0
759	1.0
762	1.0
764	1.0
763	1.0
770	1.0
759	1.0
760	1.0
762	1.0
764	1.0
757	1.0
753	1.0
770	1.0
772	1.0
779	1.0
780	1.0
781	1.0
788	1.0
797	1.0
791	1.0
792	1.0
815	1.0
814	1.0
813	1.0
760	1.0
762	1.0
764	1.0
763	1.0
770	1.0
759	1.0
753	1.0
770	1.0
772	1.0
771	1.0
779	1.0
780	1.0
781	1.0
795	1.0
810	1.0
809	1.0
806	1.0
811	1.0
773	1.0
752	1.0
751	1.0
734	1.0
747	1.0
743	1.0
741	1.0
711	1.0
713	1.0
718	1.0
753	1.0
770	1.0
772	1.0
779	1.0
784	1.0
783	1.0
782	1.0
788	1.0
790	1.0
795	1.0
810	1.0
809	1.0
808	1.0
804	1.0
769	1.0
773	1.0
778	1.0
716	1.0
717	1.0
760	1.0
753	1.0
770	1.0
772	1.0
779	1.0
780	1.0
781	1.0
788	1.0
794	1.0
810	1.0
808	1.0
811	1.0
815	1.0
773	1.0
775	1.0
777	1.0
750	1.0
751	1.0
736	1.0
739	1.0
734	1.0
746	1.0
747	1.0
743	1.0
732	1.0
711	1.0
712	1.0
713	1.0
718	1.0
716	1.0
760	1.0
753	1.0
770	1.0
772	1.0
779	1.0
783	1.0
782	1.0
788	1.0
795	1.0
794	1.0
809	1.0
806	1.0
811	1.0
814	1.0
773	1.0
775	1.0
776	1.0
778	1.0
752	1.0
736	1.0
734	1.0
743	1.0
741	1.0
716	1.0
761	1.0
753	1.0
770	1.0
772	1.0
779	1.0
780	1.0
781	1.0
788	1.0
790	1.0
797	1.0
795	1.0
794	1.0
809	1.0
808	1.0
815	1.0
748	1.0
766	1.0
768	1.0
773	1.0
775	1.0
778	1.0
777	1.0
719	1.0
720	1.0
717	1.0
714	1.0
748	1.0
765	1.0
766	1.0
769	1.0
768	1.0
773	1.0
775	1.0
778	1.0
777	1.0
767	1.0
752	1.0
736	1.0
739	1.0
734	1.0
746	1.0
747	1.0
743	1.0
732	1.0
712	1.0
719	1.0
720	1.0
721	1.0
774	1.0
775	1.0
767	1.0
752	1.0
736	1.0
734	1.0
741	1.0
713	1.0
715	1.0
716	1.0
754	1.0
781	1.0
788	1.0
790	1.0
797	1.0
798	1.0
795	1.0
810	1.0
809	1.0
806	1.0
811	1.0
814	1.0
769	1.0
768	1.0
774	1.0
713	1.0
716	1.0
761	1.0
753	1.0
770	1.0
772	1.0
779	1.0
783	1.0
782	1.0
788	1.0
790	1.0
798	1.0
796	1.0
795	1.0
794	1.0
809	1.0
804	1.0
814	1.0
773	1.0
775	1.0
774	1.0
736	1.0
741	1.0
712	1.0
720	1.0
759	1.0
762	1.0
753	1.0
779	1.0
784	1.0
759	1.0
760	1.0
780	1.0
781	1.0
795	1.0
794	1.0
792	1.0
793	1.0
812	1.0
813	1.0
748	1.0
765	1.0
769	1.0
773	1.0
776	1.0
750	1.0
751	1.0
739	1.0
734	1.0
747	1.0
742	1.0
743	1.0
732	1.0
712	1.0
719	1.0
717	1.0
759	1.0
770	1.0
779	1.0
780	1.0
781	1.0
795	1.0
787	1.0
786	1.0
785	1.0
792	1.0
769	1.0
773	1.0
774	1.0
775	1.0
777	1.0
767	1.0
752	1.0
736	1.0
740	1.0
734	1.0
743	1.0
741	1.0
718	1.0
719	1.0
720	1.0
721	1.0
759	1.0
761	1.0
757	1.0
753	1.0
770	1.0
772	1.0
779	1.0
780	1.0
781	1.0
788	1.0
795	1.0
810	1.0
805	1.0
806	1.0
811	1.0
814	1.0
748	1.0
766	1.0
769	1.0
773	1.0
774	1.0
775	1.0
778	1.0
739	1.0
713	1.0
715	1.0
716	1.0
717	1.0
759	1.0
761	1.0
763	1.0
783	1.0
782	1.0
788	1.0
790	1.0
797	1.0
795	1.0
810	1.0
808	1.0
804	1.0
813	1.0
748	1.0
765	1.0
769	1.0
774	1.0
775	1.0
776	1.0
736	1.0
713	1.0
718	1.0
759	1.0
753	1.0
770	1.0
772	1.0
779	1.0
784	1.0
780	1.0
781	1.0
788	1.0
794	1.0
810	1.0
809	1.0
806	1.0
748	1.0
765	1.0
766	1.0
769	1.0
774	1.0
775	1.0
713	1.0
716	1.0
759	1.0
762	1.0
764	1.0
763	1.0
753	1.0
770	1.0
772	1.0
779	1.0
783	1.0
788	1.0
802	1.0
803	1.0
801	1.0
800	1.0
787	1.0
786	1.0
807	1.0
810	1.0
805	1.0
806	1.0
811	1.0
759	1.0
757	1.0
753	1.0
770	1.0
772	1.0
783	1.0
788	1.0
790	1.0
797	1.0
795	1.0
794	1.0
785	1.0
810	1.0
805	1.0
806	1.0
811	1.0
815	1.0
714	1.0
748	1.0
815	1.0
765	1.0
766	1.0
769	1.0
768	1.0
774	1.0
775	1.0
778	1.0
750	1.0
752	1.0
736	1.0
740	1.0
734	1.0
713	1.0
718	1.0
715	1.0
720	1.0
759	1.0
761	1.0
757	1.0
753	1.0
770	1.0
772	1.0
779	1.0
780	1.0
781	1.0
788	1.0
794	1.0
810	1.0
808	1.0
804	1.0
811	1.0
814	1.0
748	1.0
765	1.0
766	1.0
769	1.0
768	1.0
775	1.0
777	1.0
750	1.0
734	1.0
747	1.0
743	1.0
741	1.0
711	1.0
713	1.0
718	1.0
715	1.0
720	1.0
721	1.0
759	1.0
755	1.0
770	1.0
772	1.0
779	1.0
784	1.0
780	1.0
781	1.0
788	1.0
795	1.0
810	1.0
809	1.0
806	1.0
811	1.0
815	1.0
814	1.0
748	1.0
815	1.0
765	1.0
766	1.0
769	1.0
774	1.0
775	1.0
736	1.0
740	1.0
734	1.0
713	1.0
715	1.0
717	1.0
759	1.0
760	1.0
755	1.0
779	1.0
780	1.0
781	1.0
788	1.0
790	1.0
797	1.0
798	1.0
796	1.0
795	1.0
786	1.0
810	1.0
809	1.0
805	1.0
808	1.0
811	1.0
814	1.0
748	1.0
765	1.0
758	1.0
773	1.0
775	1.0
767	1.0
750	1.0
751	1.0
739	1.0
734	1.0
747	1.0
743	1.0
732	1.0
712	1.0
719	1.0
721	1.0
759	1.0
762	1.0
764	1.0
763	1.0
753	1.0
770	1.0
772	1.0
779	1.0
783	1.0
788	1.0
802	1.0
803	1.0
801	1.0
787	1.0
786	1.0
785	1.0
807	1.0
810	1.0
805	1.0
806	1.0
811	1.0
815	1.0
814	1.0
714	1.0
748	1.0
815	1.0
765	1.0
766	1.0
769	1.0
768	1.0
773	1.0
775	1.0
777	1.0
750	1.0
742	1.0
743	1.0
732	1.0
711	1.0
718	1.0
714	1.0
748	1.0
765	1.0
766	1.0
758	1.0
769	1.0
768	1.0
773	1.0
775	1.0
778	1.0
777	1.0
767	1.0
750	1.0
751	1.0
739	1.0
734	1.0
746	1.0
747	1.0
743	1.0
732	1.0
712	1.0
718	1.0
720	1.0
189	1.0
192	1.0
204	1.0
304	1.0
22	1.0
455	1.0
382	1.0
448	1.0
443	1.0
475	1.0
473	1.0
472	1.0
484	1.0
491	1.0
10	1.0
279	1.0
281	1.0
280	1.0
306	1.0
305	1.0
300	1.0
8	1.0
116	1.0
122	1.0
121	1.0
118	1.0
127	1.0
132	1.0
135	1.0
138	1.0
137	1.0
152	1.0
151	1.0
145	1.0
146	1.0
142	1.0
143	1.0
144	1.0
147	1.0
4	1.0
0	1.0
130	1.0
129	1.0
5	1.0
7	1.0
410	1.0
468	1.0
482	1.0
481	1.0
432	1.0
383	1.0
394	1.0
409	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
541	1.0
495	1.0
496	1.0
738	1.0
737	1.0
745	1.0
744	1.0
670	1.0
694	1.0
689	1.0
685	1.0
701	1.0
703	1.0
696	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
700	1.0
699	1.0
698	1.0
691	1.0
692	1.0
693	1.0
707	1.0
702	1.0
675	1.0
681	1.0
705	1.0
708	1.0
683	1.0
677	1.0
676	1.0
671	1.0
605	1.0
606	1.0
616	1.0
663	1.0
658	1.0
656	1.0
651	1.0
634	1.0
619	1.0
620	1.0
618	1.0
643	1.0
644	1.0
639	1.0
659	1.0
678	1.0
679	1.0
203	1.0
222	1.0
199	1.0
189	1.0
192	1.0
240	1.0
313	1.0
22	1.0
403	1.0
392	1.0
382	1.0
448	1.0
443	1.0
475	1.0
473	1.0
498	1.0
10	1.0
294	1.0
279	1.0
280	1.0
306	1.0
300	1.0
8	1.0
116	1.0
121	1.0
118	1.0
127	1.0
132	1.0
135	1.0
137	1.0
150	1.0
151	1.0
145	1.0
146	1.0
142	1.0
143	1.0
144	1.0
147	1.0
148	1.0
125	1.0
130	1.0
131	1.0
120	1.0
5	1.0
7	1.0
469	1.0
468	1.0
479	1.0
476	1.0
481	1.0
383	1.0
394	1.0
409	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
541	1.0
495	1.0
496	1.0
738	1.0
737	1.0
745	1.0
724	1.0
670	1.0
695	1.0
689	1.0
688	1.0
682	1.0
704	1.0
696	1.0
614	1.0
622	1.0
621	1.0
615	1.0
631	1.0
660	1.0
700	1.0
699	1.0
697	1.0
691	1.0
692	1.0
707	1.0
702	1.0
675	1.0
681	1.0
705	1.0
708	1.0
683	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
633	1.0
605	1.0
616	1.0
653	1.0
662	1.0
663	1.0
657	1.0
636	1.0
617	1.0
639	1.0
678	1.0
679	1.0
222	1.0
255	1.0
205	1.0
189	1.0
192	1.0
240	1.0
22	1.0
454	1.0
455	1.0
418	1.0
392	1.0
382	1.0
448	1.0
457	1.0
428	1.0
429	1.0
443	1.0
449	1.0
465	1.0
474	1.0
475	1.0
472	1.0
484	1.0
491	1.0
497	1.0
498	1.0
295	1.0
279	1.0
281	1.0
306	1.0
298	1.0
300	1.0
8	1.0
124	1.0
127	1.0
132	1.0
135	1.0
138	1.0
137	1.0
152	1.0
151	1.0
146	1.0
142	1.0
143	1.0
147	1.0
148	1.0
125	1.0
130	1.0
131	1.0
120	1.0
5	1.0
7	1.0
469	1.0
468	1.0
479	1.0
476	1.0
481	1.0
432	1.0
383	1.0
394	1.0
409	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
495	1.0
496	1.0
738	1.0
737	1.0
745	1.0
744	1.0
670	1.0
689	1.0
688	1.0
682	1.0
704	1.0
696	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
700	1.0
699	1.0
698	1.0
691	1.0
692	1.0
707	1.0
675	1.0
681	1.0
705	1.0
709	1.0
683	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
616	1.0
653	1.0
663	1.0
657	1.0
642	1.0
636	1.0
637	1.0
638	1.0
634	1.0
617	1.0
618	1.0
644	1.0
639	1.0
649	1.0
678	1.0
217	1.0
203	1.0
189	1.0
240	1.0
22	1.0
418	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
457	1.0
428	1.0
429	1.0
443	1.0
449	1.0
465	1.0
475	1.0
472	1.0
484	1.0
491	1.0
497	1.0
498	1.0
10	1.0
295	1.0
279	1.0
281	1.0
280	1.0
306	1.0
298	1.0
300	1.0
8	1.0
122	1.0
127	1.0
126	1.0
135	1.0
137	1.0
150	1.0
151	1.0
145	1.0
146	1.0
141	1.0
143	1.0
144	1.0
147	1.0
148	1.0
4	1.0
0	1.0
130	1.0
131	1.0
120	1.0
5	1.0
6	1.0
7	1.0
469	1.0
468	1.0
479	1.0
476	1.0
481	1.0
432	1.0
383	1.0
394	1.0
409	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
541	1.0
495	1.0
496	1.0
737	1.0
745	1.0
744	1.0
724	1.0
722	1.0
695	1.0
689	1.0
688	1.0
682	1.0
701	1.0
703	1.0
696	1.0
687	1.0
614	1.0
615	1.0
631	1.0
660	1.0
700	1.0
699	1.0
697	1.0
691	1.0
692	1.0
693	1.0
707	1.0
702	1.0
675	1.0
705	1.0
709	1.0
683	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
663	1.0
657	1.0
636	1.0
637	1.0
638	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
649	1.0
678	1.0
679	1.0
189	1.0
192	1.0
204	1.0
240	1.0
313	1.0
22	1.0
459	1.0
451	1.0
428	1.0
429	1.0
395	1.0
449	1.0
465	1.0
474	1.0
475	1.0
472	1.0
484	1.0
491	1.0
497	1.0
10	1.0
294	1.0
279	1.0
280	1.0
306	1.0
305	1.0
298	1.0
300	1.0
8	1.0
116	1.0
127	1.0
132	1.0
135	1.0
138	1.0
137	1.0
152	1.0
151	1.0
145	1.0
142	1.0
141	1.0
143	1.0
147	1.0
4	1.0
0	1.0
130	1.0
131	1.0
129	1.0
5	1.0
6	1.0
7	1.0
468	1.0
479	1.0
476	1.0
481	1.0
432	1.0
383	1.0
394	1.0
409	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
541	1.0
495	1.0
496	1.0
624	1.0
738	1.0
737	1.0
724	1.0
670	1.0
694	1.0
688	1.0
682	1.0
701	1.0
703	1.0
696	1.0
687	1.0
622	1.0
615	1.0
631	1.0
660	1.0
700	1.0
699	1.0
697	1.0
691	1.0
692	1.0
707	1.0
702	1.0
675	1.0
705	1.0
708	1.0
683	1.0
677	1.0
676	1.0
671	1.0
633	1.0
616	1.0
653	1.0
663	1.0
661	1.0
658	1.0
656	1.0
651	1.0
635	1.0
655	1.0
650	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
217	1.0
243	1.0
257	1.0
205	1.0
190	1.0
192	1.0
204	1.0
240	1.0
22	1.0
454	1.0
455	1.0
418	1.0
392	1.0
382	1.0
448	1.0
460	1.0
456	1.0
457	1.0
428	1.0
429	1.0
443	1.0
449	1.0
465	1.0
475	1.0
473	1.0
472	1.0
477	1.0
498	1.0
295	1.0
294	1.0
279	1.0
280	1.0
306	1.0
305	1.0
298	1.0
300	1.0
8	1.0
116	1.0
127	1.0
132	1.0
135	1.0
137	1.0
152	1.0
151	1.0
146	1.0
141	1.0
143	1.0
147	1.0
4	1.0
0	1.0
130	1.0
131	1.0
120	1.0
5	1.0
7	1.0
469	1.0
468	1.0
479	1.0
476	1.0
481	1.0
432	1.0
383	1.0
394	1.0
409	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
541	1.0
495	1.0
496	1.0
733	1.0
738	1.0
737	1.0
745	1.0
744	1.0
670	1.0
695	1.0
694	1.0
689	1.0
685	1.0
703	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
700	1.0
699	1.0
697	1.0
691	1.0
692	1.0
707	1.0
702	1.0
675	1.0
681	1.0
705	1.0
709	1.0
683	1.0
677	1.0
676	1.0
671	1.0
625	1.0
613	1.0
632	1.0
633	1.0
606	1.0
616	1.0
653	1.0
636	1.0
637	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
679	1.0
222	1.0
199	1.0
189	1.0
192	1.0
240	1.0
313	1.0
22	1.0
418	1.0
392	1.0
382	1.0
448	1.0
456	1.0
457	1.0
