360	116	74	2	69.93714	17.875233333333334	69.96982500000001	17.99584
361	116	157	2	69.93714	17.875233333333334	69.93835769230769	17.971417307692306
362	116	118	2	69.93714	17.875233333333334	69.96285909090909	17.954127272727273
363	116	134	2	69.93714	17.875233333333334	69.98090714285713	17.969207142857144
364	117	123	2	70.05562105263157	18.064671052631578	70.06312	18.086190000000002
365	117	72	2	70.05562105263157	18.064671052631578	70.0892	17.973696
366	117	122	2	70.05562105263157	18.064671052631578	70.06356923076923	18.09184423076923
367	117	110	2	70.05562105263157	18.064671052631578	70.03577230769231	18.092687692307695
368	117	114	2	70.05562105263157	18.064671052631578	70.06294117647059	18.041182352941178
369	118	132	2	69.96285909090909	17.954127272727273	69.9748	17.913292727272726
370	118	58	2	69.96285909090909	17.954127272727273	69.9993357142857	18.06704285714286
371	118	143	2	69.96285909090909	17.954127272727273	69.98748095238095	17.90859285714286
372	118	139	2	69.96285909090909	17.954127272727273	70.00195813953488	17.87133255813953
373	118	53	2	69.96285909090909	17.954127272727273	69.95803214285715	18.154025
374	118	110	2	69.96285909090909	17.954127272727273	70.03577230769231	18.092687692307695
375	119	120	2	69.92073333333332	17.86212666666667	69.90382857142856	17.939061904761903
376	119	146	2	69.92073333333332	17.86212666666667	69.91328738738738	17.898726126126125
377	120	149	2	69.90382857142856	17.939061904761903	69.91121578947369	17.90630701754386
378	120	14	2	69.90382857142856	17.939061904761903	69.93307666666666	17.985010000000003
379	121	153	2	69.50972750000001	18.0216525	69.51543823529413	18.02779705882353
380	121	228	2	69.50972750000001	18.0216525	69.52842142857143	17.93894285714286
381	121	189	2	69.50972750000001	18.0216525	69.54995714285714	17.95313928571429
382	122	123	2	70.06356923076923	18.09184423076923	70.06312	18.086190000000002
383	122	132	2	70.06356923076923	18.09184423076923	69.9748	17.913292727272726
384	123	122	2	70.06312	18.086190000000002	70.06356923076923	18.09184423076923
385	123	113	2	70.06312	18.086190000000002	70.09523333333331	18.055150000000005
386	124	125	2	69.88012142857143	17.863442857142854	69.88234615384616	17.86029423076923
387	124	15	2	69.88012142857143	17.863442857142854	69.9183125	17.927987499999997
388	125	15	2	69.88234615384616	17.86029423076923	69.9183125	17.927987499999997
389	126	237	2	69.51349166666667	18.040775	69.52210588235295	17.933747058823528
390	126	171	2	69.51349166666667	18.040775	69.6156142857143	17.85295584415584
391	126	121	2	69.51349166666667	18.040775	69.50972750000001	18.0216525
392	126	231	2	69.51349166666667	18.040775	69.52598235294118	17.93716470588235
393	126	172	2	69.51349166666667	18.040775	69.59197209302326	17.905062790697674
394	126	228	2	69.51349166666667	18.040775	69.52842142857143	17.93894285714286
395	127	173	2	69.48817792207791	18.087566233766236	69.6028	17.881400000000003
396	127	126	2	69.48817792207791	18.087566233766236	69.51349166666667	18.040775
397	127	170	2	69.48817792207791	18.087566233766236	69.57166756756756	17.95361891891892
398	127	175	2	69.48817792207791	18.087566233766236	69.55542083333333	17.995822222222223
399	127	214	2	69.48817792207791	18.087566233766236	69.53648333333334	17.94425
400	127	172	2	69.48817792207791	18.087566233766236	69.59197209302326	17.905062790697674
401	128	4	2	69.45313742331288	18.119168711656442	69.45915153846153	18.119483076923075
402	129	128	2	69.43837083333334	18.12135	69.45313742331288	18.119168711656442
403	129	127	2	69.43837083333334	18.12135	69.48817792207791	18.087566233766236
404	129	4	2	69.43837083333334	18.12135	69.45915153846153	18.119483076923075
405	130	129	2	69.43272012987013	18.12219155844156	69.43837083333334	18.12135
406	130	128	2	69.43272012987013	18.12219155844156	69.45313742331288	18.119168711656442
407	130	127	2	69.43272012987013	18.12219155844156	69.48817792207791	18.087566233766236
408	130	4	2	69.43272012987013	18.12219155844156	69.45915153846153	18.119483076923075
409	131	80	2	70.03368461538462	17.861553846153846	70.03787619047618	17.936400000000003
410	131	137	2	70.03368461538462	17.861553846153846	70.02786666666667	17.894744444444445
411	131	138	2	70.03368461538462	17.861553846153846	69.9976625	17.942197916666668
412	131	144	2	70.03368461538462	17.861553846153846	70.00287916666666	17.89026875
413	131	92	2	70.03368461538462	17.861553846153846	70.03295882352941	17.924088235294118
414	132	143	2	69.9748	17.913292727272726	69.98748095238095	17.90859285714286
415	132	138	2	69.9748	17.913292727272726	69.9976625	17.942197916666668
416	132	139	2	69.9748	17.913292727272726	70.00195813953488	17.87133255813953
417	132	118	2	69.9748	17.913292727272726	69.96285909090909	17.954127272727273
418	133	64	2	69.99106923076923	17.95563076923077	69.97252352941177	18.030188235294116
419	133	110	2	69.99106923076923	17.95563076923077	70.03577230769231	18.092687692307695
420	133	47	2	69.99106923076923	17.95563076923077	70.14978979591835	18.185363265306123
421	134	58	2	69.98090714285713	17.969207142857144	69.9993357142857	18.06704285714286
422	134	118	2	69.98090714285713	17.969207142857144	69.96285909090909	17.954127272727273
423	134	64	2	69.98090714285713	17.969207142857144	69.97252352941177	18.030188235294116
424	134	110	2	69.98090714285713	17.969207142857144	70.03577230769231	18.092687692307695
425	134	138	2	69.98090714285713	17.969207142857144	69.9976625	17.942197916666668
426	135	186	2	69.58235555555555	17.991696296296293	69.58122083333333	17.978031944444446
427	135	171	2	69.58235555555555	17.991696296296293	69.6156142857143	17.85295584415584
428	135	173	2	69.58235555555555	17.991696296296293	69.6028	17.881400000000003
429	135	6	2	69.58235555555555	17.991696296296293	69.59485666666666	17.982314999999996
430	136	138	2	70.00486153846155	17.965976923076923	69.9976625	17.942197916666668
431	136	159	2	70.00486153846155	17.965976923076923	69.93652592592592	17.986244444444445
432	136	92	2	70.00486153846155	17.965976923076923	70.03295882352941	17.924088235294118
433	136	110	2	70.00486153846155	17.965976923076923	70.03577230769231	18.092687692307695
434	137	140	2	70.02786666666667	17.894744444444445	70.02063103448276	17.88635862068966
435	137	134	2	70.02786666666667	17.894744444444445	69.98090714285713	17.969207142857144
436	137	136	2	70.02786666666667	17.894744444444445	70.00486153846155	17.965976923076923
437	137	144	2	70.02786666666667	17.894744444444445	70.00287916666666	17.89026875
438	137	64	2	70.02786666666667	17.894744444444445	69.97252352941177	18.030188235294116
439	138	139	2	69.9976625	17.942197916666668	70.00195813953488	17.87133255813953
440	138	140	2	69.9976625	17.942197916666668	70.02063103448276	17.88635862068966
441	138	133	2	69.9976625	17.942197916666668	69.99106923076923	17.95563076923077
442	138	92	2	69.9976625	17.942197916666668	70.03295882352941	17.924088235294118
443	139	59	2	70.00195813953488	17.87133255813953	70.00989545454546	18.115118181818183
444	139	136	2	70.00195813953488	17.87133255813953	70.00486153846155	17.965976923076923
445	139	144	2	70.00195813953488	17.87133255813953	70.00287916666666	17.89026875
446	139	29	2	70.00195813953488	17.87133255813953	69.80216470588236	18.012641176470588
447	139	140	2	70.00195813953488	17.87133255813953	70.02063103448276	17.88635862068966
448	139	132	2	70.00195813953488	17.87133255813953	69.9748	17.913292727272726
449	139	143	2	70.00195813953488	17.87133255813953	69.98748095238095	17.90859285714286
450	140	131	2	70.02063103448276	17.88635862068966	70.03368461538462	17.861553846153846
451	140	137	2	70.02063103448276	17.88635862068966	70.02786666666667	17.894744444444445
452	140	92	2	70.02063103448276	17.88635862068966	70.03295882352941	17.924088235294118
453	141	142	2	69.46041964285715	18.94981607142857	69.43491964285714	18.989676785714288
454	143	134	2	69.98748095238095	17.90859285714286	69.98090714285713	17.969207142857144
455	143	92	2	69.98748095238095	17.90859285714286	70.03295882352941	17.924088235294118
456	143	139	2	69.98748095238095	17.90859285714286	70.00195813953488	17.87133255813953
457	143	14	2	69.98748095238095	17.90859285714286	69.93307666666666	17.985010000000003
458	143	136	2	69.98748095238095	17.90859285714286	70.00486153846155	17.965976923076923
459	143	132	2	69.98748095238095	17.90859285714286	69.9748	17.913292727272726
460	143	138	2	69.98748095238095	17.90859285714286	69.9976625	17.942197916666668
461	143	117	2	69.98748095238095	17.90859285714286	70.05562105263157	18.064671052631578
462	143	110	2	69.98748095238095	17.90859285714286	70.03577230769231	18.092687692307695
463	144	136	2	70.00287916666666	17.89026875	70.00486153846155	17.965976923076923
464	144	138	2	70.00287916666666	17.89026875	69.9976625	17.942197916666668
465	144	139	2	70.00287916666666	17.89026875	70.00195813953488	17.87133255813953
466	144	134	2	70.00287916666666	17.89026875	69.98090714285713	17.969207142857144
467	144	143	2	70.00287916666666	17.89026875	69.98748095238095	17.90859285714286
468	144	132	2	70.00287916666666	17.89026875	69.9748	17.913292727272726
469	145	156	2	69.53592666666667	18.912213333333334	69.56172105263158	18.91174385964912
470	145	515	2	69.53592666666667	18.912213333333334	69.56602857142856	18.78666666666667
471	145	539	2	69.53592666666667	18.912213333333334	69.55650666666666	18.74123555555556
472	145	314	2	69.53592666666667	18.912213333333334	69.56832857142858	18.821939285714286
473	146	149	2	69.91328738738738	17.898726126126125	69.91121578947369	17.90630701754386
474	146	15	2	69.91328738738738	17.898726126126125	69.9183125	17.927987499999997
475	146	14	2	69.91328738738738	17.898726126126125	69.93307666666666	17.985010000000003
476	146	120	2	69.91328738738738	17.898726126126125	69.90382857142856	17.939061904761903
477	147	164	2	69.90135909090908	18.66952727272727	69.88825294117648	18.785823529411765
478	147	163	2	69.90135909090908	18.66952727272727	69.88199545454546	18.813895454545456
479	148	8	2	69.59179850746268	18.911682089552237	69.60665454545456	18.913863636363644
480	148	109	2	69.59179850746268	18.911682089552237	69.61235833333333	18.871733333333335
481	149	146	2	69.91121578947369	17.90630701754386	69.91328738738738	17.898726126126125
482	149	15	2	69.91121578947369	17.90630701754386	69.9183125	17.927987499999997
483	149	157	2	69.91121578947369	17.90630701754386	69.93835769230769	17.971417307692306
484	149	120	2	69.91121578947369	17.90630701754386	69.90382857142856	17.939061904761903
485	149	14	2	69.91121578947369	17.90630701754386	69.93307666666666	17.985010000000003
486	150	34	2	69.6968052631579	19.068336842105257	69.70297192982456	19.045715789473686
487	150	470	2	69.6968052631579	19.068336842105257	69.68780645161289	19.02802580645162
488	150	476	2	69.6968052631579	19.068336842105257	69.6648125	19.00046875
489	150	464	2	69.6968052631579	19.068336842105257	69.6819375	19.020076785714284
490	150	471	2	69.6968052631579	19.068336842105257	69.6731043478261	19.0099652173913
491	151	152	2	69.52325156250001	18.909795312500002	69.49848461538461	18.929230769230767
492	151	141	2	69.52325156250001	18.909795312500002	69.46041964285715	18.94981607142857
493	152	141	2	69.49848461538461	18.929230769230767	69.46041964285715	18.94981607142857
494	153	303	2	69.51543823529413	18.02779705882353	69.43272603550295	18.119691124260353
495	153	155	2	69.51543823529413	18.02779705882353	69.49459	18.076165
496	153	154	2	69.51543823529413	18.02779705882353	69.48653181818183	18.08461363636364
497	153	386	2	69.51543823529413	18.02779705882353	69.4500972972973	18.114972972972975
498	154	378	2	69.48653181818183	18.08461363636364	69.44361875	18.11475625
499	154	303	2	69.48653181818183	18.08461363636364	69.43272603550295	18.119691124260353
500	154	402	2	69.48653181818183	18.08461363636364	69.45873076923075	18.1134358974359
501	154	386	2	69.48653181818183	18.08461363636364	69.4500972972973	18.114972972972975
502	155	154	2	69.49459	18.076165	69.48653181818183	18.08461363636364
503	155	401	2	69.49459	18.076165	69.46113846153845	18.115115384615386
504	155	386	2	69.49459	18.076165	69.4500972972973	18.114972972972975
505	156	515	2	69.56172105263158	18.91174385964912	69.56602857142856	18.78666666666667
506	156	314	2	69.56172105263158	18.91174385964912	69.56832857142858	18.821939285714286
507	156	148	2	69.56172105263158	18.91174385964912	69.59179850746268	18.911682089552237
508	156	168	2	69.56172105263158	18.91174385964912	69.6076375	18.8649
509	156	5	2	69.56172105263158	18.91174385964912	69.62478292682927	18.877665853658534
510	156	406	2	69.56172105263158	18.91174385964912	69.60021038961038	18.88211168831169
511	156	109	2	69.56172105263158	18.91174385964912	69.61235833333333	18.871733333333335
512	157	160	2	69.93835769230769	17.971417307692306	69.94324871794873	18.000892307692308
513	157	15	2	69.93835769230769	17.971417307692306	69.9183125	17.927987499999997
514	157	53	2	69.93835769230769	17.971417307692306	69.95803214285715	18.154025
515	157	149	2	69.93835769230769	17.971417307692306	69.91121578947369	17.90630701754386
516	157	159	2	69.93835769230769	17.971417307692306	69.93652592592592	17.986244444444445
517	157	74	2	69.93835769230769	17.971417307692306	69.96982500000001	17.99584
518	158	14	2	69.9317923076923	17.95618461538461	69.93307666666666	17.985010000000003
519	159	149	2	69.93652592592592	17.986244444444445	69.91121578947369	17.90630701754386
520	159	158	2	69.93652592592592	17.986244444444445	69.9317923076923	17.95618461538461
521	159	14	2	69.93652592592592	17.986244444444445	69.93307666666666	17.985010000000003
522	159	157	2	69.93652592592592	17.986244444444445	69.93835769230769	17.971417307692306
523	159	53	2	69.93652592592592	17.986244444444445	69.95803214285715	18.154025
524	160	159	2	69.94324871794873	18.000892307692308	69.93652592592592	17.986244444444445
525	160	14	2	69.94324871794873	18.000892307692308	69.93307666666666	17.985010000000003
526	160	158	2	69.94324871794873	18.000892307692308	69.9317923076923	17.95618461538461
527	161	215	2	69.86621666666666	18.861445833333335	69.85026129032259	18.913951612903222
528	161	253	2	69.86621666666666	18.861445833333335	69.84366153846155	18.939700000000002
529	162	161	2	69.87358421052632	18.84027368421053	69.86621666666666	18.861445833333335
530	163	162	2	69.88199545454546	18.813895454545456	69.87358421052632	18.84027368421053
531	163	161	2	69.88199545454546	18.813895454545456	69.86621666666666	18.861445833333335
532	163	253	2	69.88199545454546	18.813895454545456	69.84366153846155	18.939700000000002
533	164	163	2	69.88825294117648	18.785823529411765	69.88199545454546	18.813895454545456
534	165	313	2	69.69839285714286	19.040614285714287	69.71451363636362	19.06080454545455
535	165	166	2	69.69839285714286	19.040614285714287	69.7094148148148	19.047829629629632
536	165	97	2	69.69839285714286	19.040614285714287	69.7736075471698	19.063945283018867
537	165	34	2	69.69839285714286	19.040614285714287	69.70297192982456	19.045715789473686
538	165	3	2	69.69839285714286	19.040614285714287	69.73444453781512	19.055221848739496
539	166	167	2	69.7094148148148	19.047829629629632	69.72733289473683	19.054178947368424
540	166	3	2	69.7094148148148	19.047829629629632	69.73444453781512	19.055221848739496
541	166	313	2	69.7094148148148	19.047829629629632	69.71451363636362	19.06080454545455
542	166	346	2	69.7094148148148	19.047829629629632	69.73706363636364	19.085797727272727
543	166	34	2	69.7094148148148	19.047829629629632	69.70297192982456	19.045715789473686
544	166	356	2	69.7094148148148	19.047829629629632	69.7566	19.082451612903228
545	166	343	2	69.7094148148148	19.047829629629632	69.73413888888889	19.081038888888887
546	166	97	2	69.7094148148148	19.047829629629632	69.7736075471698	19.063945283018867
547	166	281	2	69.7094148148148	19.047829629629632	69.71435	18.974796153846153
548	166	275	2	69.7094148148148	19.047829629629632	69.72288400000001	18.995552000000004
549	166	322	2	69.7094148148148	19.047829629629632	69.77498409090909	19.18709090909091
550	167	281	2	69.72733289473683	19.054178947368424	69.71435	18.974796153846153
551	167	3	2	69.72733289473683	19.054178947368424	69.73444453781512	19.055221848739496
552	167	348	2	69.72733289473683	19.054178947368424	69.74916923076924	19.0685141025641
553	167	322	2	69.72733289473683	19.054178947368424	69.77498409090909	19.18709090909091
554	167	343	2	69.72733289473683	19.054178947368424	69.73413888888889	19.081038888888887
555	167	97	2	69.72733289473683	19.054178947368424	69.7736075471698	19.063945283018867
556	167	332	2	69.72733289473683	19.054178947368424	69.76702500000002	19.135918333333333
557	167	363	2	69.72733289473683	19.054178947368424	69.75837142857142	19.087871428571425
558	167	98	2	69.72733289473683	19.054178947368424	69.79024788732393	19.043391549295773
559	167	362	2	69.72733289473683	19.054178947368424	69.75982173913043	19.09437391304348
560	167	337	2	69.72733289473683	19.054178947368424	69.7446357142857	19.104135714285714
561	167	333	2	69.72733289473683	19.054178947368424	69.763284	19.115408
562	167	356	2	69.72733289473683	19.054178947368424	69.7566	19.082451612903228
563	168	109	2	69.6076375	18.8649	69.61235833333333	18.871733333333335
564	168	5	2	69.6076375	18.8649	69.62478292682927	18.877665853658534
565	169	175	2	69.53270400000001	18.074436000000002	69.55542083333333	17.995822222222223
566	169	1	2	69.53270400000001	18.074436000000002	69.55354642857142	17.961675000000003
567	169	174	2	69.53270400000001	18.074436000000002	69.543705	18.03286
568	169	170	2	69.53270400000001	18.074436000000002	69.57166756756756	17.95361891891892
569	170	172	2	69.57166756756756	17.95361891891892	69.59197209302326	17.905062790697674
570	170	6	2	69.57166756756756	17.95361891891892	69.59485666666666	17.982314999999996
571	170	173	2	69.57166756756756	17.95361891891892	69.6028	17.881400000000003
572	170	187	2	69.57166756756756	17.95361891891892	69.57894666666668	17.976648333333333
573	170	171	2	69.57166756756756	17.95361891891892	69.6156142857143	17.85295584415584
574	172	173	2	69.59197209302326	17.905062790697674	69.6028	17.881400000000003
575	172	171	2	69.59197209302326	17.905062790697674	69.6156142857143	17.85295584415584
576	172	224	2	69.59197209302326	17.905062790697674	69.5811923076923	17.91974615384615
577	173	171	2	69.6028	17.881400000000003	69.6156142857143	17.85295584415584
578	174	175	2	69.543705	18.03286	69.55542083333333	17.995822222222223
579	175	170	2	69.55542083333333	17.995822222222223	69.57166756756756	17.95361891891892
580	175	173	2	69.55542083333333	17.995822222222223	69.6028	17.881400000000003
581	175	1	2	69.55542083333333	17.995822222222223	69.55354642857142	17.961675000000003
582	175	6	2	69.55542083333333	17.995822222222223	69.59485666666666	17.982314999999996
583	175	171	2	69.55542083333333	17.995822222222223	69.6156142857143	17.85295584415584
584	176	151	2	69.54925294117646	18.882164705882353	69.52325156250001	18.909795312500002
585	177	194	2	69.59799782608695	17.94354782608696	69.56751612903226	17.962793548387097
586	177	203	2	69.59799782608695	17.94354782608696	69.54797142857142	17.950846428571428
587	177	212	2	69.59799782608695	17.94354782608696	69.54182777777778	17.947055555555554
588	177	205	2	69.59799782608695	17.94354782608696	69.5540375	17.954716666666666
589	177	204	2	69.59799782608695	17.94354782608696	69.5587947368421	17.957263157894737
590	178	224	2	69.58982307692307	17.90536153846154	69.5811923076923	17.91974615384615
591	178	223	2	69.58982307692307	17.90536153846154	69.57684736842104	17.93222105263158
592	178	236	2	69.58982307692307	17.90536153846154	69.55587083333333	17.977979166666668
593	178	294	2	69.58982307692307	17.90536153846154	69.51575405405406	18.31176756756757
594	178	297	2	69.58982307692307	17.90536153846154	69.51105	18.202414285714287
595	178	235	2	69.58982307692307	17.90536153846154	69.55458	17.996352
596	178	172	2	69.58982307692307	17.90536153846154	69.59197209302326	17.905062790697674
597	179	178	2	69.59403333333333	17.89414761904762	69.58982307692307	17.90536153846154
598	179	224	2	69.59403333333333	17.89414761904762	69.5811923076923	17.91974615384615
599	179	223	2	69.59403333333333	17.89414761904762	69.57684736842104	17.93222105263158
600	179	235	2	69.59403333333333	17.89414761904762	69.55458	17.996352
601	179	6	2	69.59403333333333	17.89414761904762	69.59485666666666	17.982314999999996
602	179	204	2	69.59403333333333	17.89414761904762	69.5587947368421	17.957263157894737
603	179	236	2	69.59403333333333	17.89414761904762	69.55587083333333	17.977979166666668
604	180	179	2	69.60653333333333	17.86717333333333	69.59403333333333	17.89414761904762
605	180	103	2	69.60653333333333	17.86717333333333	69.58185384615383	17.993576923076922
606	180	235	2	69.60653333333333	17.86717333333333	69.55458	17.996352
607	180	223	2	69.60653333333333	17.86717333333333	69.57684736842104	17.93222105263158
608	180	172	2	69.60653333333333	17.86717333333333	69.59197209302326	17.905062790697674
609	181	6	2	69.58822	17.974466666666668	69.59485666666666	17.982314999999996
610	181	196	2	69.58822	17.974466666666668	69.5996696969697	17.983039393939393
611	181	234	2	69.58822	17.974466666666668	69.60525882352943	17.99429411764706
612	182	13	2	69.5953679245283	17.998603773584904	69.59667407407407	17.999944444444445
613	183	186	2	69.59669512195121	17.999931707317074	69.58122083333333	17.978031944444446
614	184	180	2	69.6143411764706	17.849182352941177	69.60653333333333	17.86717333333333
615	185	180	2	69.61864999999999	17.849061111111112	69.60653333333333	17.86717333333333
616	185	179	2	69.61864999999999	17.849061111111112	69.59403333333333	17.89414761904762
617	185	235	2	69.61864999999999	17.849061111111112	69.55458	17.996352
618	185	54	2	69.61864999999999	17.849061111111112	69.62806428571427	17.973704761904763
619	186	298	2	69.58122083333333	17.978031944444446	69.50904375	18.18496875
620	186	203	2	69.58122083333333	17.978031944444446	69.54797142857142	17.950846428571428
621	186	194	2	69.58122083333333	17.978031944444446	69.56751612903226	17.962793548387097
622	186	212	2	69.58122083333333	17.978031944444446	69.54182777777778	17.947055555555554
623	186	204	2	69.58122083333333	17.978031944444446	69.5587947368421	17.957263157894737
624	186	228	2	69.58122083333333	17.978031944444446	69.52842142857143	17.93894285714286
625	186	205	2	69.58122083333333	17.978031944444446	69.5540375	17.954716666666666
626	186	235	2	69.58122083333333	17.978031944444446	69.55458	17.996352
627	186	225	2	69.58122083333333	17.978031944444446	69.54685384615385	18.016246153846154
628	186	501	2	69.58122083333333	17.978031944444446	69.546496875	18.640046874999996
629	187	233	2	69.57894666666668	17.976648333333333	69.606216	17.99766
630	187	6	2	69.57894666666668	17.976648333333333	69.59485666666666	17.982314999999996
631	187	196	2	69.57894666666668	17.976648333333333	69.5996696969697	17.983039393939393
632	187	181	2	69.57894666666668	17.976648333333333	69.58822	17.974466666666668
633	187	234	2	69.57894666666668	17.976648333333333	69.60525882352943	17.99429411764706
634	187	182	2	69.57894666666668	17.976648333333333	69.5953679245283	17.998603773584904
635	187	13	2	69.57894666666668	17.976648333333333	69.59667407407407	17.999944444444445
636	187	54	2	69.57894666666668	17.976648333333333	69.62806428571427	17.973704761904763
637	187	103	2	69.57894666666668	17.976648333333333	69.58185384615383	17.993576923076922
638	188	170	2	69.56795500000001	17.965149999999998	69.57166756756756	17.95361891891892
639	188	187	2	69.56795500000001	17.965149999999998	69.57894666666668	17.976648333333333
640	188	181	2	69.56795500000001	17.965149999999998	69.58822	17.974466666666668
641	188	6	2	69.56795500000001	17.965149999999998	69.59485666666666	17.982314999999996
642	189	192	2	69.54995714285714	17.95313928571429	69.55902666666667	17.95924666666667
643	189	1	2	69.54995714285714	17.95313928571429	69.55354642857142	17.961675000000003
644	189	188	2	69.54995714285714	17.95313928571429	69.56795500000001	17.965149999999998
645	189	191	2	69.54995714285714	17.95313928571429	69.56317777777777	17.96122777777778
646	189	170	2	69.54995714285714	17.95313928571429	69.57166756756756	17.95361891891892
647	189	6	2	69.54995714285714	17.95313928571429	69.59485666666666	17.982314999999996
648	189	187	2	69.54995714285714	17.95313928571429	69.57894666666668	17.976648333333333
649	190	237	2	69.60050458715597	17.983251376146786	69.52210588235295	17.933747058823528
650	190	186	2	69.60050458715597	17.983251376146786	69.58122083333333	17.978031944444446
651	190	212	2	69.60050458715597	17.983251376146786	69.54182777777778	17.947055555555554
652	190	194	2	69.60050458715597	17.983251376146786	69.56751612903226	17.962793548387097
653	190	203	2	69.60050458715597	17.983251376146786	69.54797142857142	17.950846428571428
654	190	228	2	69.60050458715597	17.983251376146786	69.52842142857143	17.93894285714286
655	191	188	2	69.56317777777777	17.96122777777778	69.56795500000001	17.965149999999998
656	191	170	2	69.56317777777777	17.96122777777778	69.57166756756756	17.95361891891892
657	191	6	2	69.56317777777777	17.96122777777778	69.59485666666666	17.982314999999996
658	192	191	2	69.55902666666667	17.95924666666667	69.56317777777777	17.96122777777778
659	192	170	2	69.55902666666667	17.95924666666667	69.57166756756756	17.95361891891892
660	194	236	2	69.56751612903226	17.962793548387097	69.55587083333333	17.977979166666668
661	194	204	2	69.56751612903226	17.962793548387097	69.5587947368421	17.957263157894737
662	194	203	2	69.56751612903226	17.962793548387097	69.54797142857142	17.950846428571428
663	194	228	2	69.56751612903226	17.962793548387097	69.52842142857143	17.93894285714286
664	194	230	2	69.56751612903226	17.962793548387097	69.52724999999998	17.938178571428573
665	194	250	2	69.56751612903226	17.962793548387097	69.51178666666667	17.9244
666	194	212	2	69.56751612903226	17.962793548387097	69.54182777777778	17.947055555555554
667	195	234	2	69.60092727272728	17.984963636363634	69.60525882352943	17.99429411764706
668	195	232	2	69.60092727272728	17.984963636363634	69.60682	18.007430000000003
669	195	233	2	69.60092727272728	17.984963636363634	69.606216	17.99766
670	196	195	2	69.5996696969697	17.983039393939393	69.60092727272728	17.984963636363634
671	197	206	2	69.60867031250001	18.0349703125	69.6091	18.036123529411764
672	197	222	2	69.60867031250001	18.0349703125	69.609271875	18.029046875
673	197	211	2	69.60867031250001	18.0349703125	69.60847068965516	18.03218103448276
674	198	190	2	69.60501923076923	17.992688461538464	69.60050458715597	17.983251376146786
675	198	177	2	69.60501923076923	17.992688461538464	69.59799782608695	17.94354782608696
676	198	204	2	69.60501923076923	17.992688461538464	69.5587947368421	17.957263157894737
677	198	194	2	69.60501923076923	17.992688461538464	69.56751612903226	17.962793548387097
678	199	198	2	69.60592916666667	17.995533333333334	69.60501923076923	17.992688461538464
679	199	190	2	69.60592916666667	17.995533333333334	69.60050458715597	17.983251376146786
680	199	177	2	69.60592916666667	17.995533333333334	69.59799782608695	17.94354782608696
681	200	1	2	69.53848571428571	17.94617857142857	69.55354642857142	17.961675000000003
682	200	189	2	69.53848571428571	17.94617857142857	69.54995714285714	17.95313928571429
683	201	183	2	69.603525	18.00234642857143	69.59669512195121	17.999931707317074
684	202	193	2	69.5057882352941	17.90993529411765	69.50624705882353	17.909635294117646
685	202	44	2	69.5057882352941	17.90993529411765	69.50634705882352	17.912029411764706
686	203	212	2	69.54797142857142	17.950846428571428	69.54182777777778	17.947055555555554
687	204	205	2	69.5587947368421	17.957263157894737	69.5540375	17.954716666666666
688	204	203	2	69.5587947368421	17.957263157894737	69.54797142857142	17.950846428571428
689	204	155	2	69.5587947368421	17.957263157894737	69.49459	18.076165
690	204	217	2	69.5587947368421	17.957263157894737	69.53836428571428	18.028950000000002
691	205	203	2	69.5540375	17.954716666666666	69.54797142857142	17.950846428571428
692	206	197	2	69.6091	18.036123529411764	69.60867031250001	18.0349703125
693	206	211	2	69.6091	18.036123529411764	69.60847068965516	18.03218103448276
694	206	207	2	69.6091	18.036123529411764	69.609628	18.035596
695	207	206	2	69.609628	18.035596	69.6091	18.036123529411764
696	207	197	2	69.609628	18.035596	69.60867031250001	18.0349703125
697	207	222	2	69.609628	18.035596	69.609271875	18.029046875
698	208	200	2	69.53179130434783	17.941191304347825	69.53848571428571	17.94617857142857
699	208	1	2	69.53179130434783	17.941191304347825	69.55354642857142	17.961675000000003
700	208	189	2	69.53179130434783	17.941191304347825	69.54995714285714	17.95313928571429
701	208	239	2	69.53179130434783	17.941191304347825	69.61021875	18.03335625
702	208	297	2	69.53179130434783	17.941191304347825	69.51105	18.202414285714287
703	209	153	2	69.52866764705881	17.939058823529408	69.51543823529413	18.02779705882353
704	209	296	2	69.52866764705881	17.939058823529408	69.5138	18.156129999999997
705	209	1	2	69.52866764705881	17.939058823529408	69.55354642857142	17.961675000000003
706	209	208	2	69.52866764705881	17.939058823529408	69.53179130434783	17.941191304347825
707	209	200	2	69.52866764705881	17.939058823529408	69.53848571428571	17.94617857142857
708	209	402	2	69.52866764705881	17.939058823529408	69.45873076923075	18.1134358974359
709	209	410	2	69.52866764705881	17.939058823529408	69.5144108108108	18.410164864864864
710	210	201	2	69.60506896551725	18.00376896551724	69.603525	18.00234642857143
711	211	222	2	69.60847068965516	18.03218103448276	69.609271875	18.029046875
712	211	227	2	69.60847068965516	18.03218103448276	69.60966	18.025916
713	211	213	2	69.60847068965516	18.03218103448276	69.60783333333332	18.010833333333334
714	211	226	2	69.60847068965516	18.03218103448276	69.60948571428571	18.019827272727273
715	212	214	2	69.54182777777778	17.947055555555554	69.53648333333334	17.94425
716	212	228	2	69.54182777777778	17.947055555555554	69.52842142857143	17.93894285714286
717	212	237	2	69.54182777777778	17.947055555555554	69.52210588235295	17.933747058823528
718	212	231	2	69.54182777777778	17.947055555555554	69.52598235294118	17.93716470588235
719	213	210	2	69.60783333333332	18.010833333333334	69.60506896551725	18.00376896551724
