18170	2
4808	6.638008	46.5201023
4809	6.6377942	46.5202144
4810	6.6373013	46.520547
4811	6.6137438	46.5378247
4812	6.6162449	46.5318833
4813	6.6372379	46.5207664
4814	6.6158063	46.5318862
4815	6.6359126	46.5215646
4816	6.6156214	46.5318695
4817	6.6356477	46.5217235
4818	6.6337475	46.5267057
4819	6.6332309	46.5273741
4820	6.6155067	46.531892
4821	6.6155593	46.5318716
4822	6.6151388	46.5319859
4823	6.61655	46.5317956
4824	6.6174607	46.5314156
4825	6.6151557	46.5322011
4826	6.6307465	46.5313793
4827	6.6148551	46.5326183
4828	6.6147109	46.5328335
4829	6.6295822	46.5323896
4830	6.6273805	46.5321467
4831	6.6237478	46.535637
4832	6.6258116	46.5343116
4833	6.6172723	46.5385604
4834	6.6218866	46.5348756
4835	6.6184328	46.5369321
4836	6.6206739	46.5353976
4837	6.614511	46.5329403
4838	6.614603	46.5327902
4839	6.6100868	46.5398377
4840	6.6176333	46.5326458
4841	6.6174719	46.5327212
4842	6.6594018	46.5068106
4843	6.6533198	46.508772
4844	6.6540118	46.5088197
4845	6.6587939	46.5067958
4846	6.5979443	46.5183227
4847	6.6551085	46.5064912
4848	6.6586488	46.5197728
4849	6.6590228	46.5199027
4850	6.6594975	46.5197302
4851	6.6605249	46.5193251
4852	6.6561027	46.5065655
4853	6.6606697	46.5193767
4854	6.6609524	46.5199432
4855	6.6612601	46.5205564
4856	6.6614049	46.5208117
4857	6.6618758	46.5217315
4858	6.6627114	46.5234751
4859	6.6630129	46.5239867
4860	6.6640672	46.5247428
4861	6.6647381	46.525428
4862	6.6653883	46.5260973
4863	6.6656619	46.5262002
4864	6.665883	46.5262538
4865	6.6658796	46.5249657
4866	6.6657643	46.524585
4867	6.6652912	46.5242008
4868	6.5923102	46.5237764
4869	6.6651506	46.5240719
4870	6.6516907	46.5119076
4871	6.6633699	46.5242153
4872	6.5824404	46.5365775
4873	6.6590593	46.5223757
4874	6.6591936	46.5223378
4875	6.6600818	46.5221094
4876	6.6601196	46.5220867
4877	6.6602522	46.5217901
4878	6.6110548	46.5400876
4879	6.6604046	46.5216607
4880	6.6610758	46.5213418
4881	6.6605197	46.5215596
4882	6.6615843	46.5211739
4883	6.660368	46.5213467
4884	6.6603403	46.5213078
4885	6.6374752	46.525849
4886	6.6123701	46.5406943
4887	6.612365	46.5406332
4888	6.6155788	46.5141543
4889	6.6155234	46.5140731
4890	6.6613973	46.5207993
4891	6.6042583	46.5163812
4892	6.637608	46.5167442
4893	6.6121311	46.5417782
4894	6.6119863	46.5421379
4895	6.6119158	46.5422068
4896	6.6610325	46.5200919
4897	6.6606168	46.5200286
4898	6.6619647	46.5103958
4899	6.5903194	46.5384845
4900	6.6306298	46.5282492
4901	6.629357	46.532208
4902	6.61817	46.5139781
4903	6.6181659	46.5137517
4904	6.6179811	46.5133708
4905	6.6607906	46.5196161
4906	6.6359716	46.5259278
4907	6.6606975	46.5194348
4908	6.6200042	46.5268586
4909	6.6176588	46.5283869
4910	6.6809008	46.5520178
4911	6.6814043	46.5522129
4912	6.6208392	46.5348607
4913	6.6608002	46.5192369
4914	6.6206823	46.5347582
4915	6.6207197	46.5348289
4916	6.6207249	46.5346919
4917	6.6177871	46.528278
4918	6.6209424	46.5347043
4919	6.6179203	46.5281885
4920	6.6209238	46.5348347
4921	6.6605676	46.5191785
4922	6.6188113	46.5149441
4923	6.6193312	46.5272716
4924	6.6193298	46.5146967
4925	6.665659	46.5369318
4926	6.6018043	46.5237412
4927	6.6096713	46.5552275
4928	6.6159952	46.5547826
4929	6.6661521	46.5372843
4930	6.6052651	46.5174767
4931	6.6027881	46.5153952
4932	6.6029478	46.5177609
4933	6.5918251	46.5268701
4934	6.5921952	46.5266673
4935	6.5929968	46.5259891
4936	6.5931625	46.525789
4937	6.5936785	46.5251768
4938	6.5922164	46.5423723
4939	6.5939004	46.5248123
4940	6.5941097	46.5242229
4941	6.6028496	46.517707
4942	6.6029099	46.5176082
4943	6.6664492	46.5374915
4944	6.6025697	46.5163472
4945	6.660013	46.5202862
4946	6.6668384	46.5377558
4947	6.6671629	46.5379675
4948	6.6671018	46.5379277
4949	6.6673207	46.5380705
4950	6.6828195	46.5021343
4951	6.6210724	46.5398966
4952	6.6221568	46.5400947
4953	6.5875578	46.5254985
4954	6.6049498	46.5147692
4955	6.6674062	46.5381263
4956	6.5890209	46.5212971
4957	6.5882348	46.5215277
4958	6.589529	46.5215322
4959	6.6827614	46.5022287
4960	6.5876	46.5222441
4961	6.5872318	46.5220365
4962	6.5881475	46.5219857
4963	6.5881855	46.522055
4964	6.5893491	46.5213977
4965	6.6818823	46.5051692
4966	6.5882689	46.522161
4967	6.5877507	46.5227601
4968	6.5887835	46.5230849
4969	6.5884213	46.5231416
4970	6.5896449	46.5219554
4971	6.6844091	46.5550964
4972	6.5896338	46.5217123
4973	6.589454	46.5230134
4974	6.5894986	46.5229749
4975	6.5895367	46.5228932
4976	6.6034474	46.5209197
4977	6.5901234	46.5231176
4978	6.6018698	46.5172169
4979	6.6072824	46.5276014
4980	6.6022155	46.517119
4981	6.6026334	46.5168889
4982	6.6027079	46.5173517
4983	6.6004512	46.5176258
4984	6.6004053	46.5175212
4985	6.6040003	46.5165385
4986	6.6037276	46.5164547
4987	6.6034295	46.5164367
4988	6.6035842	46.5163714
4989	6.6031187	46.5164939
4990	6.6027742	46.5166895
4991	6.604172	46.5165627
4992	6.6043137	46.5163384
4993	6.6042333	46.5166931
4994	6.6043973	46.5171251
4995	6.6043893	46.5169476
4996	6.6042272	46.5174235
4997	6.6046666	46.5171514
4998	6.6045424	46.51721
4999	6.6028837	46.5176767
5000	6.6029022	46.5176396
5001	6.6030262	46.517583
5002	6.6034124	46.517673
5003	6.6039758	46.5175831
5004	6.649027	46.5403965
5005	6.6499444	46.5392337
5006	6.6500281	46.5394506
5007	6.6501199	46.5396745
5008	6.6767173	46.5533483
5009	6.6766099	46.5533899
5010	6.6769926	46.5534305
5011	6.677559	46.5534337
5012	6.6769779	46.5534712
5013	6.6813563	46.5200184
5014	6.6803029	46.5201818
5015	6.6384755	46.5426312
5016	6.6500705	46.5395783
5017	6.680452	46.5199009
5018	6.6822287	46.5202627
5019	6.6836739	46.5198051
5020	6.6501052	46.5396499
5021	6.6396603	46.5437926
5022	6.6400456	46.5444939
5023	6.6405297	46.5466414
5024	6.6403896	46.5474519
5025	6.640549	46.5482687
5026	6.6500854	46.5396166
5027	6.5843887	46.5396097
5028	6.5892966	46.541936
5029	6.594109	46.5243115
5030	6.6501761	46.5397459
5031	6.588126	46.5293174
5032	6.5879575	46.5293273
5033	6.5876969	46.5294388
5034	6.5875176	46.5295155
5035	6.6199501	46.5146373
5036	6.6503174	46.5398808
5037	6.6028163	46.5402147
5038	6.6027493	46.5402452
5039	6.5882847	46.5231816
5040	6.6028183	46.5402705
5041	6.6027823	46.5402834
5042	6.6505478	46.5401106
5043	6.6027635	46.5403186
5044	6.5869389	46.5297589
5045	6.5865691	46.5299082
5046	6.5861966	46.5299293
5047	6.6240431	46.5236447
5048	6.6506926	46.5402549
5049	6.5921228	46.5294982
5050	6.5852146	46.5332313
5051	6.5913561	46.5337936
5052	6.5906527	46.5344039
5053	6.5876087	46.5391468
5054	6.6471644	46.5337931
5055	6.6464053	46.5336233
5056	6.6457817	46.5332331
5057	6.6455076	46.5308564
5058	6.6451597	46.5302856
5059	6.6470339	46.5337154
5060	6.592001	46.523888
5061	6.6455853	46.5315457
5062	6.5860825	46.5404443
5063	6.5855791	46.5407041
5064	6.5845422	46.5409309
5065	6.5815466	46.5403226
5066	6.5811007	46.5409115
5067	6.6809189	46.5544889
5068	6.6805865	46.5547953
5069	6.584069	46.5380037
5070	6.5835044	46.5392891
5071	6.5834097	46.5393169
5072	6.6557611	46.5325353
5073	6.6563542	46.5316952
5074	6.5834603	46.5392107
5075	6.5833597	46.5392382
5076	6.5845445	46.5410417
5077	6.5831526	46.5406564
5078	6.5821337	46.5388006
5079	6.5866611	46.5364095
5080	6.5867777	46.5364698
5081	6.5850374	46.5413685
5082	6.586835	46.5370847
5083	6.5877563	46.5381018
5084	6.588091	46.5383446
5085	6.5854705	46.5417842
5086	6.5860133	46.5421509
5087	6.5846732	46.5310713
5088	6.5860736	46.5423061
5089	6.5861224	46.5424591
5090	6.5859694	46.5425234
5091	6.6779805	46.5555503
5092	6.5858629	46.5427651
5093	6.6508835	46.5404352
5094	6.5849959	46.5427208
5095	6.5849117	46.5427186
5096	6.6509655	46.540506
5097	6.6619621	46.5103779
5098	6.5846539	46.5312521
5099	6.5848684	46.5427191
5100	6.6511535	46.5406228
5101	6.5846231	46.531324
5102	6.5849022	46.5428182
5103	6.6512644	46.5406736
5104	6.6370317	46.521769
5105	6.5847323	46.531441
5106	6.5844926	46.541091
5107	6.5839804	46.541907
5108	6.5838762	46.5421088
5109	6.583854	46.5422086
5110	6.6384213	46.522195
5111	6.5838784	46.5422773
5112	6.5849535	46.5314875
5113	6.583956	46.5423394
5114	6.6398423	46.5371301
5115	6.6389851	46.5217199
5116	6.5840536	46.5423837
5117	6.5844904	46.542539
5118	6.5847676	46.5426609
5119	6.5849349	46.5429158
5120	6.5849373	46.5430066
5121	6.6497582	46.5415148
5122	6.5847529	46.544039
5123	6.5849006	46.5432395
5124	6.5856444	46.5316403
5125	6.5847706	46.5448129
5126	6.5864874	46.5318616
5127	6.6302205	46.5183949
5128	6.5848383	46.5435416
5129	6.6268705	46.5230494
5130	6.6264576	46.5231405
5131	6.6245722	46.5236039
5132	6.6234433	46.5238265
5133	6.6231194	46.5238439
5134	6.6533638	46.5186499
5135	6.6252308	46.5235992
5136	6.6252806	46.5235903
5137	6.6249731	46.5238871
5138	6.6244861	46.5235259
5139	6.6247137	46.5234065
5140	6.6247378	46.5234357
5141	6.6230817	46.5237352
5142	6.5969441	46.5394736
5143	6.5847765	46.5438624
5144	6.584752	46.5442898
5145	6.5888098	46.5396447
5146	6.5914353	46.5403602
5147	6.5923781	46.540167
5148	6.5934255	46.5389607
5149	6.5943171	46.5381865
5150	6.5856072	46.5427657
5151	6.5838567	46.5419981
5152	6.5836676	46.5422187
5153	6.5834295	46.5425164
5154	6.6270187	46.5233966
5155	6.5831241	46.5430718
5156	6.6371993	46.5207099
5157	6.6365861	46.521146
5158	6.5829661	46.5434383
5159	6.5829407	46.5436273
5160	6.5829022	46.5440166
5161	6.5829728	46.5444503
5162	6.5877995	46.5391553
5163	6.6496272	46.5348492
5164	6.5877185	46.5390221
5165	6.5877894	46.5390438
5166	6.5830434	46.5446587
5167	6.5831947	46.5447965
5168	6.5876448	46.5390347
5169	6.5876001	46.5390708
5170	6.5876474	46.5391729
5171	6.5877142	46.5391845
5172	6.6225611	46.5200298
5173	6.5878258	46.539092
5174	6.5847614	46.5446923
5175	6.58343	46.5448134
5176	6.5832754	46.5448201
5177	6.5831188	46.5426749
5178	6.5818878	46.542322
5179	6.5816742	46.5415804
5180	6.6294392	46.5094646
5181	6.5830298	46.5426838
5182	6.6497356	46.5416369
5183	6.5836949	46.5421867
5184	6.649699	46.541717
5185	6.6300114	46.5093675
5186	6.6555178	46.5189352
5187	6.6300461	46.5094549
5188	6.6149391	46.5367907
5189	6.646856	46.5323472
5190	6.6473882	46.5329895
5191	6.6472381	46.5332871
5192	6.6471282	46.5331131
5193	6.6472274	46.5333438
5194	6.6469798	46.5323728
5195	6.6468393	46.5323165
5196	6.6467952	46.5322357
5197	6.647375	46.5332502
5198	6.6473883	46.5334254
5199	6.5811994	46.5252946
5200	6.5824895	46.5271186
5201	6.6049958	46.5340165
5202	6.5834336	46.5211929
5203	6.5840786	46.5212303
5204	6.5845085	46.5212609
5205	6.5856699	46.5216047
5206	6.6253087	46.515048
5207	6.5854127	46.5239949
5208	6.5839454	46.5246913
5209	6.6253984	46.5154578
5210	6.5820298	46.5253607
5211	6.5827353	46.5252435
5212	6.625548	46.5152197
5213	6.62548	46.5156502
5214	6.6835708	46.5028808
5215	6.628792	46.5153772
5216	6.6122205	46.5415723
5217	6.6248607	46.5166531
5218	6.6245741	46.5166013
5219	6.6247261	46.5166868
5220	6.6247913	46.5166426
5221	6.6256278	46.5168132
5222	6.6269882	46.5173671
5223	6.6273705	46.516471
5224	6.6277846	46.5174716
5225	6.6310964	46.5232715
5226	6.6279789	46.5174697
5227	6.6322854	46.5231705
5228	6.6283494	46.5174403
5229	6.62831	46.5174253
5230	6.6314939	46.5235045
5231	6.5900999	46.5290213
5232	6.6291204	46.5174485
5233	6.6290945	46.5174521
5234	6.6658488	46.5072921
5235	6.665431	46.5080092
5236	6.66516	46.5082519
5237	6.6648816	46.5083839
5238	6.6646539	46.5084708
5239	6.6644584	46.5085176
5240	6.6301856	46.5172392
5241	6.6634796	46.5088668
5242	6.6633509	46.5089852
5243	6.6643767	46.5085245
5244	6.6631394	46.5094084
5245	6.6281375	46.5175621
5246	6.6280174	46.5177301
5247	6.6280977	46.5176811
5248	6.6056708	46.5393309
5249	6.6836585	46.5029164
5250	6.6283706	46.5175789
5251	6.6293532	46.5182052
5252	6.6298255	46.5183059
5253	6.6833316	46.50289
5254	6.6250976	46.5191515
5255	6.6053192	46.5395727
5256	6.6250045	46.5191524
5257	6.6249608	46.5191439
5258	6.6249342	46.5191315
5259	6.6043127	46.5401607
5260	6.6302498	46.5171272
5261	6.6304541	46.5172421
5262	6.6304295	46.5171497
5263	6.6308281	46.5172011
5264	6.6509816	46.5327567
5265	6.6517892	46.5331454
5266	6.6260335	46.5090866
5267	6.6296974	46.5204768
5268	6.6302223	46.5204592
5269	6.6835274	46.5028943
5270	6.6788559	46.542587
5271	6.6680987	46.5385734
5272	6.6104436	46.5342235
5273	6.6332172	46.5104601
5274	6.6102122	46.5344227
5275	6.6105917	46.534289
5276	6.6829871	46.5031438
5277	6.6113374	46.5366004
5278	6.6684835	46.5390006
5279	6.6085372	46.5392646
5280	6.6684037	46.5389368
5281	6.6333811	46.5103816
5282	6.608399	46.539343
5283	6.6674204	46.5396968
5284	6.6111792	46.5369464
5285	6.609492	46.536748
5286	6.6347337	46.5096885
5287	6.6785017	46.5450285
5288	6.6056655	46.5364438
5289	6.6290549	46.5111462
5290	6.6055437	46.5369935
5291	6.6056066	46.5370185
5292	6.6064062	46.5372233
5293	6.6055094	46.5369492
5294	6.5998872	46.5391296
5295	6.6003944	46.5388242
5296	6.5995741	46.5392407
5297	6.5996681	46.5392673
5298	6.600876	46.5392155
5299	6.600911	46.5392842
5300	6.5999882	46.5395
5301	6.5853435	46.5315744
5302	6.6002068	46.5396449
5303	6.6002667	46.5396758
5304	6.6061625	46.539822
5305	6.6064965	46.5398471
5306	6.6060748	46.5398764
5307	6.600881	46.5393357
5308	6.6072245	46.5401961
5309	6.6003566	46.5396792
5310	6.5993022	46.5405014
5311	6.6047268	46.5408142
5312	6.5983481	46.5410008
5313	6.6043567	46.541247
5314	6.5998356	46.541352
5315	6.6062701	46.5413604
5316	6.5974891	46.5414543
5317	6.5993904	46.541597
5318	6.6059377	46.5418016
5319	6.5989593	46.5418964
5320	6.5985938	46.5421857
5321	6.6056103	46.5422432
5322	6.5983015	46.5424459
5323	6.5978957	46.5429304
5324	6.6611231	46.5131725
5325	6.6607653	46.5132522
5326	6.663424	46.5144007
5327	6.6294103	46.5116848
5328	6.6637728	46.5148441
5329	6.6644167	46.5152338
5330	6.6673921	46.5203422
5331	6.6673455	46.5202746
5332	6.629202	46.5116236
5333	6.6295235	46.5115416
5334	6.629273	46.5114666
5335	6.6052507	46.5446005
5336	6.6056412	46.5445977
5337	6.6258938	46.5107103
5338	6.6788329	46.5415959
5339	6.6730458	46.5448621
5340	6.6321046	46.5108917
5341	6.6327622	46.5118638
5342	6.6323474	46.5118416
5343	6.6323316	46.5120487
5344	6.6183233	46.5278604
5345	6.6184218	46.5278692
5346	6.6178968	46.5280467
5347	6.5858138	46.5316774
5348	6.6780624	46.5200486
5349	6.6790586	46.5202459
5350	6.6789731	46.5206384
5351	6.6757405	46.5430752
5352	6.6759298	46.5431331
5353	6.6811416	46.5103149
5354	6.64547	46.5323598
5355	6.5881152	46.5217579
5356	6.6050822	46.5347238
5357	6.5883609	46.5222384
5358	6.5896355	46.5230659
5359	6.6821667	46.5227777
5360	6.6823308	46.5231088
5361	6.589216	46.5230691
5362	6.6261399	46.5093706
5363	6.6521273	46.5404004
5364	6.6523967	46.5404177
5365	6.6607283	46.5192667
5366	6.6528421	46.5405807
5367	6.6613676	46.5191914
5368	6.6516244	46.5406265
5369	6.6515232	46.5407831
5370	6.6515174	46.5408326
5371	6.6515354	46.5409205
5372	6.6516376	46.5410421
5373	6.6516815	46.5410698
5374	6.6630036	46.5192177
5375	6.6548369	46.5410847
5376	6.6645389	46.5192325
5377	6.6520932	46.5411421
5378	6.6656756	46.5192207
5379	6.6605947	46.5192324
5380	6.660099	46.5186469
5381	6.6047068	46.5347883
5382	6.6596124	46.5181762
5383	6.5883894	46.5379899
5384	6.659563	46.5180007
5385	6.6798975	46.5427051
5386	6.6598963	46.517691
5387	6.6607084	46.5192491
5388	6.5909039	46.5233652
5389	6.6725244	46.5458422
5390	6.6606421	46.5192283
5391	6.660545	46.5192569
5392	6.6515927	46.5347742
5393	6.6605214	46.5192968
5394	6.6368231	46.5110967
5395	6.6368182	46.510992
5396	6.6605732	46.5193697
5397	6.6057298	46.5348061
5398	6.6373028	46.5110616
5399	6.637206	46.5109486
5400	6.651129	46.5097721
5401	6.6513598	46.5097899
5402	6.6511428	46.5096895
5403	6.6606222	46.519381
5404	6.6513707	46.5096623
5405	6.6590794	46.5103925
5406	6.6791897	46.5445149
5407	6.6592536	46.5104277
5408	6.6258886	46.5113568
5409	6.6607244	46.5193469
5410	6.6592652	46.5102405
5411	6.6607409	46.519319
5412	6.6655969	46.5093317
5413	6.6654974	46.509183
5414	6.6657718	46.5092555
5415	6.6656145	46.5091302
5416	6.6320701	46.5294576
5417	6.6523746	46.5345739
5418	6.5893993	46.5230371
5419	6.6838883	46.5032326
5420	6.679068	46.5420644
5421	6.6317874	46.5301665
5422	6.6793616	46.5423377
5423	6.6831987	46.5418205
5424	6.6841173	46.5032659
5425	6.6743707	46.5432458
5426	6.6753653	46.543023
5427	6.6829659	46.5403652
5428	6.6054902	46.5363737
5429	6.6056241	46.5365779
5430	6.6534821	46.5188882
5431	6.6766427	46.5435516
5432	6.6791826	46.5446748
5433	6.679025	46.5422659
5434	6.6553359	46.5285856
5435	6.6841945	46.5410866
5436	6.5931237	46.5486634
5437	6.6826096	46.5119263
5438	6.680494	46.5135079
5439	6.5929948	46.5488191
5440	6.6749819	46.5144765
5441	6.6820705	46.5092995
5442	6.5960536	46.5489542
5443	6.5919927	46.5518341
5444	6.6840495	46.5158293
5445	6.678655	46.51157
5446	6.6730362	46.5447306
5447	6.6814097	46.512661
5448	6.6726864	46.5457749
5449	6.6821824	46.5092573
5450	6.6751913	46.54302
5451	6.6807072	46.5138254
5452	6.6423929	46.5312259
5453	6.6785066	46.5133722
5454	6.6794749	46.5139922
5455	6.6779896	46.5129993
5456	6.6810225	46.5128222
5457	6.6774249	46.5141601
5458	6.6783112	46.5148791
5459	6.6841082	46.5134736
5460	6.6813974	46.5115712
5461	6.6830896	46.5140027
5462	6.6678394	46.5518751
5463	6.6238194	46.5383089
5464	6.6816869	46.5121864
5465	6.6782605	46.5120464
5466	6.6829673	46.5140817
5467	6.6784002	46.5139757
5468	6.6794814	46.5136568
5469	6.6794923	46.54248
5470	6.679916	46.5127992
5471	6.5877605	46.5389038
5472	6.5859359	46.5382669
5473	6.6781484	46.538934
5474	6.5944016	46.5377985
5475	6.6683882	46.5523793
5476	6.5965507	46.5368318
5477	6.5970279	46.5368345
5478	6.6771882	46.5130692
5479	6.6801222	46.5135902
5480	6.5957538	46.5366889
5481	6.6788336	46.513858
5482	6.5938897	46.5374563
5483	6.6788669	46.5132917
5484	6.5903345	46.5384572
5485	6.6843619	46.5141819
5486	6.5927931	46.5398431
5487	6.5953963	46.536395
5488	6.5951712	46.5362199
5489	6.5950314	46.5353926
5490	6.5947945	46.5348388
5491	6.5944996	46.5344294
5492	6.5948302	46.5335978
5493	6.5956818	46.5332234
5494	6.5958335	46.5330431
5495	6.5963794	46.53179
5496	6.5965817	46.5310178
5497	6.5980826	46.5306066
5498	6.5978161	46.5306196
5499	6.6781296	46.5127957
5500	6.6827578	46.5133707
5501	6.5987631	46.5306411
5502	6.6605663	46.5200473
5503	6.5946576	46.5331028
5504	6.5945081	46.5323964
5505	6.6845544	46.5125495
5506	6.5943585	46.5322112
5507	6.6836815	46.5145776
5508	6.6770592	46.5150861
5509	6.5929816	46.532049
5510	6.6730321	46.5452302
5511	6.5939199	46.5347556
5512	6.678025	46.5121987
5513	6.6751797	46.5143764
5514	6.6803516	46.5137023
5515	6.5940611	46.5350286
5516	6.5944099	46.5350603
5517	6.6821137	46.5119805
5518	6.6843362	46.5142428
5519	6.6785398	46.5117562
5520	6.59851	46.5326293
5521	6.6809992	46.5138806
5522	6.6813063	46.5127431
5523	6.5954815	46.5309608
5524	6.5956658	46.5310306
5525	6.5960673	46.5326359
5526	6.5952997	46.5310632
5527	6.5951213	46.5312068
5528	6.5951575	46.5311255
5529	6.6777186	46.5142118
5530	6.6749499	46.5139274
5531	6.6795389	46.513045
5532	6.6844909	46.5157102
5533	6.683671	46.5133876
5534	6.6813026	46.5116649
5535	6.6034151	46.527431
5536	6.6142975	46.5213959
5537	6.612688	46.5219932
5538	6.6111206	46.5225316
5539	6.6094251	46.5230061
5540	6.6776614	46.5123703
5541	6.6070299	46.5235462
5542	6.6037354	46.5240943
5543	6.6033722	46.5240932
5544	6.6024087	46.5239935
5545	6.6021695	46.5239903
5546	6.6830572	46.5119472
5547	6.6809379	46.5119764
5548	6.683199	46.5141258
5549	6.6802548	46.5133722
5550	6.6747239	46.5146653
5551	6.6430432	46.5298425
5552	6.6787638	46.5428031
5553	6.6787721	46.5113194
5554	6.6811083	46.5127331
5555	6.6803106	46.5136162
5556	6.6030863	46.5262597
5557	6.6786821	46.5133283
5558	6.6783085	46.5137984
5559	6.6822381	46.5136578
5560	6.6782519	46.5136394
5561	6.5889284	46.5212917
5562	6.6830324	46.5134801
5563	6.5886052	46.5213222
5564	6.6058978	46.5174393
5565	6.5883371	46.5214364
5566	6.589411	46.5214321
5567	6.5891851	46.5213294
5568	6.6729559	46.5441875
5569	6.6484009	46.5152649
5570	6.5873825	46.5221097
5571	6.677357	46.5143078
5572	6.5876643	46.5223048
5573	6.5881195	46.5218747
5574	6.651168	46.5147443
5575	6.5882199	46.5221063
5576	6.5881633	46.521636
5577	6.5877773	46.5224908
5578	6.587775	46.5226996
5579	6.5895325	46.5221408
5580	6.5892957	46.5223199
5581	6.5877111	46.5228262
5582	6.5896635	46.5218622
5583	6.6839469	46.5141911
5584	6.6843445	46.512409
5585	6.6090204	46.5359684
5586	6.6748353	46.5430849
5587	6.6778377	46.5149882
5588	6.6844484	46.5135329
5589	6.6841189	46.540966
5590	6.6809759	46.5119431
5591	6.6804178	46.5137429
5592	6.6756557	46.5141608
5593	6.6823451	46.5137453
5594	6.6767988	46.5146713
5595	6.5944459	46.5185816
5596	6.5942841	46.5185991
5597	6.6818062	46.5121044
5598	6.6783795	46.5119375
5599	6.6814215	46.5139611
5600	6.5967001	46.5186079
5601	6.5924559	46.5193564
5602	6.5928595	46.5192038
5603	6.5955114	46.5190737
5604	6.6751216	46.513921
5605	6.5952661	46.5190686
5606	6.5950456	46.5189774
5607	6.5954102	46.5208073
5608	6.6795274	46.5137831
5609	6.680314	46.5125857
5610	6.6773981	46.5132972
5611	6.6802812	46.513484
5612	6.5978652	46.5179667
5613	6.5985736	46.5180738
5614	6.6630977	46.5493592
5615	6.598339	46.5177637
5616	6.6812193	46.5117865
5617	6.5982353	46.5182029
5618	6.6780751	46.512725
5619	6.5989728	46.5180624
5620	6.5983325	46.5182997
5621	6.5995824	46.5177412
5622	6.5996408	46.5178478
5623	6.6248632	46.5099968
5624	6.6837473	46.5121342
5625	6.6025629	46.5164294
5626	6.6009663	46.5175056
5627	6.6836532	46.5145215
5628	6.6767308	46.5144388
5629	6.599714	46.5194059
5630	6.5990854	46.5196626
5631	6.6000779	46.5192134
5632	6.5947303	46.5217574
5633	6.5949119	46.5219162
5634	6.5962764	46.5221645
5635	6.6109546	46.5226338
5636	6.5968586	46.5217893
5637	6.599757	46.521738
5638	6.662411	46.5502418
5639	6.6610454	46.5506885
5640	6.673054	46.5449542
5641	6.6789122	46.5416957
5642	6.6788705	46.5449545
5643	6.6776535	46.5201521
5644	6.6789297	46.5203428
5645	6.6791303	46.5192416
5646	6.6830175	46.5256325
5647	6.6835314	46.5260494
5648	6.6840752	46.5267316
5649	6.6844348	46.5277883
5650	6.6671906	46.5138509
5651	6.6672933	46.5141742
5652	6.667233	46.5140179
5653	6.6846835	46.5199111
5654	6.6776666	46.5197763
5655	6.6181313	46.5507961
5656	6.6178568	46.5508472
5657	6.6412546	46.5067533
5658	6.6358488	46.5133745
5659	6.6403238	46.5203446
5660	6.6339233	46.5182119
5661	6.6339163	46.5184447
5662	6.6358167	46.5132745
5663	6.6358231	46.5132112
5664	6.6358807	46.5131262
5665	6.6780741	46.5191566
5666	6.6761449	46.5432371
5667	6.6784524	46.5186872
5668	6.5837236	46.5206961
5669	6.5834882	46.5206815
5670	6.5836878	46.5208347
5671	6.6844151	46.5208716
5672	6.6842054	46.501894
5673	6.6785778	46.5199448
5674	6.6720592	46.5440871
5675	6.6799948	46.5199941
5676	6.6782348	46.5185939
5677	6.6792307	46.5422094
5678	6.6094953	46.5403293
5679	6.58113	46.5252462
5680	6.6776612	46.5204721
5681	6.681282	46.5206142
5682	6.6801641	46.5192967
5683	6.5849499	46.5305449
5684	6.6608884	46.5284465
5685	6.6774033	46.5201472
5686	6.6618987	46.5284637
5687	6.6776732	46.5202055
5688	6.6728134	46.5440386
5689	6.6843695	46.5152292
5690	6.6842302	46.5150763
5691	6.6836399	46.5144653
5692	6.6833529	46.5142049
5693	6.5823591	46.5317451
5694	6.6825921	46.5140461
5695	6.681811	46.5139776
5696	6.6807508	46.5138414
5697	6.6794209	46.514073
5698	6.6786996	46.5145003
5699	6.6020376	46.5179238
5700	6.6785072	46.5138522
5701	6.6781498	46.5137205
5702	6.6776807	46.5203414
5703	6.6409234	46.5363689
5704	6.6813844	46.5206586
5705	6.6785728	46.5133411
5706	6.640676	46.5365499
5707	6.6400024	46.5371514
5708	6.6781817	46.5188233
5709	6.639138	46.537822
5710	6.6223455	46.5210227
5711	6.6214991	46.5207456
5712	6.6750221	46.5430397
5713	6.6205787	46.5203559
5714	6.6184717	46.5196165
5715	6.6390447	46.537934
5716	6.6391612	46.5387658
5717	6.6787878	46.5133188
5718	6.6789119	46.5132501
5719	6.6786759	46.5131038
5720	6.6841659	46.5208496
5721	6.6786938	46.5201701
5722	6.6782339	46.5134298
5723	6.6390086	46.5397198
5724	6.6050097	46.5460688
5725	6.5929297	46.539657
5726	6.680407	46.5201645
5727	6.6767499	46.5141838
5728	6.677579	46.5136862
5729	6.6391012	46.5398588
5730	6.6781939	46.5189843
5731	6.6391643	46.5372594
5732	6.6627987	46.5293417
5733	6.6390266	46.537821
5734	6.6366007	46.5109837
5735	6.6371033	46.5108985
5736	6.5918512	46.5403116
5737	6.6627832	46.5299023
5738	6.662555	46.5298924
5739	6.6630485	46.5298556
5740	6.6629213	46.5298843
5741	6.6634304	46.5303018
5742	6.6633528	46.5302478
5743	6.6640038	46.5308214
5744	6.6639196	46.5306765
5745	6.6642796	46.5319061
5746	6.6644177	46.5321653
5747	6.6374492	46.5111317
5748	6.6371895	46.5112258
5749	6.6372578	46.5111107
5750	6.5840331	46.5305133
