2088	5
16439	0.21132114149122092	9999	0.2079364883118581	10719	0.20447531848745076	4844	0.19222627340387996	13792	0.18404077830559018
13358	0.2088710114398507	15829	0.20649687740646397	16529	0.20045291695770098	16856	0.1967523468275206	18027	0.18742684736846368
16850	0.25416072977246557	3363	0.2531729188216519	16700	0.23496381929831409	12673	0.13093582091346587	16520	0.1267667111941025
4220	0.361159228001975	4198	0.2395283077831779	4210	0.22472264990517074	4197	0.0898727789007114	3383	0.08471703540896508
6258	0.20038733829437888	6537	0.20080809932982646	6315	0.20127307014477072	12023	0.19892489016303902	12030	0.19860660206798492
17917	0.19970357961124977	10954	0.20730011031885087	8350	0.2081349442736501	17976	0.19933452975844698	6706	0.18552683603780232
11290	0.318610315991393	11712	0.2990789984828002	13296	0.338315526597922	7399	0.02572806814603596	13815	0.018267090781848978
938	0.15387364272216994	937	0.22365680810802804	15207	0.2204349240601683	11717	0.206134144533555	11294	0.19590048057607862
10772	0.23313894372447372	14766	0.2185660650270043	15403	0.19793936483973276	12304	0.18597271311050004	926	0.16438291329828933
913	0.1965565364310751	921	0.20137319115695282	11108	0.20266070441942077	13621	0.20192644572053467	13622	0.1974831222720165
15534	0.44977615280719935	12428	0.3044843215473333	12430	0.14206934904294802	14219	0.0706554011938524	18064	0.0330147754086669
711	0.1919149039792968	15954	0.21316348458181875	4282	0.2059949707197194	8504	0.18712377472258113	9534	0.20180286599658387
2402	0.19559326568506272	4306	0.2322453920599188	16090	0.193553604126555	13065	0.19198268750589284	488	0.18662505062257065
7638	0.5639688094241607	11064	0.20450057720197598	6013	0.14119174312974836	896	0.051688578137718905	909	0.03865029210639614
1080	0.28122045280499625	12690	0.27442950002018124	15990	0.20518462266884438	8285	0.12061658928098015	18134	0.11854883522499797
6143	0.228735490161083	3283	0.2146346696184998	6142	0.21281635895099682	6156	0.1811860764897191	18136	0.16262740477970117
6140	0.2385816148336161	18140	0.33309651783330707	13533	0.2262055916778505	18141	0.13858371485462223	13531	0.06353256080060407
6163	0.20243517487279492	17485	0.20377583537344562	4991	0.20210324955529976	4891	0.19636202514692627	17483	0.19532371505153343
14738	0.19810566159460455	4124	0.1472133303535793	4092	0.21937061750268702	4100	0.20841196181498506	5889	0.22689842873414406
9478	0.28158772461866316	17289	0.14228163771616234	17288	0.2211712828029813	17286	0.2177579747929997	154	0.13720138006919363
1747	0.16550100380567345	257	0.20319947636035593	8066	0.1756955199512574	13277	0.2159663083091379	13706	0.23963769157357517
8851	0.20276278384215757	8871	0.20229099334790376	8854	0.20040356334026435	17543	0.19811629083435617	4157	0.19642636863531812
11612	0.19794708258511315	11609	0.25409722775208027	11614	0.2116945432382097	5327	0.18352182683839702	5333	0.15273931958619985
3112	0.20478564009031522	11617	0.21999277015632543	12037	0.21385535615331713	5340	0.19140332028634433	9321	0.16996291331369792
3797	0.20097679009768538	9317	0.20169120399968543	7588	0.20090704018816483	11668	0.19859808356130998	6680	0.19782688215315422
9311	0.28381423147875784	7339	0.24583119418544447	12733	0.20328135946855674	13303	0.14771315581503408	588	0.1193600590522069
6348	0.2094858795429584	12028	0.20527150981547446	6314	0.2002507523064627	6535	0.19930013306979766	11610	0.18569172526530678
4220	0.20710227775068737	16845	0.19346998722671574	4210	0.38729620098584977	12030	0.11658019238629512	6315	0.09555134165045209
7240	0.2133729872434819	13705	0.21320371302051036	13707	0.205479417153444	12751	0.18525968897516973	3099	0.18268419360739385
9376	0.20103083976287917	9759	0.19009061417499717	9375	0.15497815755698013	9377	0.12577845395702753	12755	0.32812193454811595
15714	0.20500907489855127	9761	0.20276819582065528	9758	0.20274537338011306	9760	0.2016833811365017	9249	0.18779397476417853
16550	0.18748652092479884	17121	0.235479281871149	12754	0.21626712358793407	10702	0.1820234607769399	8640	0.17874361283917817
7533	0.2963053058451531	7535	0.28693393948793766	10702	0.2033240226774185	7537	0.14837202711374917	8640	0.06506470487574144
13834	0.16047420787107422	14014	0.43631950689417875	6530	0.12760727390802495	10714	0.15266620952260712	13837	0.12293280180411487
4430	0.26611707244204474	7596	0.27551328699250494	13393	0.21684427631417955	7540	0.14000374549809405	13928	0.10152161875317676
7565	0.12585953335581376	13427	0.30325333791665354	12808	0.24316433257431916	10601	0.20407916889364025	13341	0.12364362725957326
10600	0.21182413853728488	13842	0.20456299438257267	3102	0.21314327269997838	13885	0.19046655189995207	13841	0.18000304248021196
534	0.19039720766963947	10748	0.14020563240908387	2297	0.23371553487261476	6465	0.23172900667918606	9998	0.2039526183694759
2684	0.2217158188974491	14366	0.22211074580082843	16947	0.20401620968026057	2846	0.1938790661081246	2688	0.15827815951333724
9519	0.2282109045247299	9090	0.24320071116986905	5222	0.20577435421652593	5224	0.14645410030554487	9089	0.17635992978333026
7134	0.24076081059730922	9402	0.14634861054613457	10230	0.22826590161882437	2633	0.25678016465992237	7133	0.12784451257780943
9088	0.20881127362076563	5209	0.20739522702344415	16657	0.18052813755392347	5213	0.1991906181837253	9043	0.20407474361814157
10946	0.23254521197528089	12303	0.22150703647714767	10943	0.18318071038181574	495	0.21514891626475216	10944	0.1476181249010036
10274	0.23965472641983404	10283	0.21132576599076344	10276	0.2272656268679553	2033	0.19087214556264645	10285	0.13088173515880078
16784	0.22217064010257917	10947	0.22855563523091582	10951	0.22181719239407316	16786	0.17053504045951917	2781	0.15692149181291273
954	0.21532526370983204	955	0.20614056271056966	3269	0.19531185728859524	10948	0.19161592216548032	956	0.1916063941255227
4288	0.16856588218288665	14121	0.19582997998553045	14116	0.206986906420984	14119	0.22142143812040116	14118	0.20719579329019772
12751	0.22166375611362069	13708	0.20707400037554435	13705	0.2037748203716031	7240	0.19030877215832437	12649	0.1771786509809075
9759	0.20467573150959095	15714	0.2029226186893175	9760	0.2014633302497467	9761	0.20145862564315523	9249	0.1894796939081897
11262	0.24008417045788794	3900	0.2201944465484466	12033	0.1919779447625551	9160	0.1888109544881208	3899	0.15893248374298963
9195	0.2057474818963793	11259	0.2026268599137945	14950	0.20369201235164786	11260	0.19505602159386737	11258	0.1928776242443109
7651	0.21788479998490978	9206	0.21674702643714536	9193	0.20389957950128337	7142	0.18225771721062187	15823	0.17921087686603976
1764	0.20718021336728593	5783	0.20480984738750957	5784	0.20066856882663148	1767	0.19509986064370646	15843	0.19224150977486662
15322	0.18677518319465392	15844	0.20915346048141578	9274	0.2512724922838925	2706	0.18270914874059563	15853	0.17008971529944208
4149	0.22233635450090322	5786	0.2153406093538912	5787	0.19276960465633122	5788	0.18332442270501084	14806	0.1862290087838636
14673	0.25357127660921197	13499	0.264389511953689	14678	0.1677913712721819	15427	0.15102104491991067	14670	0.1632267952450065
15502	0.21218124799160953	3125	0.19487170154209357	12198	0.21238680944366725	4610	0.19071575793048431	11023	0.18984448309214533
16986	0.21112767792145598	17845	0.202557832768581	16987	0.20153225414245032	14162	0.18604650206655854	6945	0.1987357331009541
11640	0.22783591553402294	9872	0.2324183556421262	11644	0.19738131828424302	11636	0.18388971675283633	11638	0.15847469378677154
3551	0.2001443222349197	10737	0.2004177805531135	10738	0.20035522682654652	4979	0.19984810186248722	3559	0.1992345685229331
11555	0.2057906986780718	13041	0.20512584814690232	13039	0.18953146679226363	13038	0.20246693078097544	3560	0.19708505560178677
13042	0.21001920294213378	14897	0.23890267269201898	13435	0.20675073080920237	14898	0.1732816283650708	14896	0.17104576519157405
3530	0.2866355342190666	5972	0.2451027186126379	3528	0.23458416771497748	17063	0.12243530172599014	9176	0.11124227772732778
228	0.19844490077702748	231	0.21983110793231697	230	0.20866794827161556	6781	0.19797518268535924	233	0.17508086033368084
238	0.22104365186440136	13438	0.24353765667017252	9678	0.19743573502932082	7012	0.17002570792425367	239	0.16795724851185148
18076	0.19880735478740882	5929	0.2148334949028086	14310	0.19383906336674608	12008	0.23365646832672576	13661	0.15886361861631063
16758	0.24808705681605156	6757	0.1463511441874405	13440	0.24043145743907784	6758	0.23073750141962648	16757	0.13439284013780348
6376	0.2636169344499139	10912	0.24562914985436277	6754	0.16759352594445323	6761	0.1651230351932053	12509	0.15803735455806495
2785	0.1993839256639213	16193	0.20657243062322664	6210	0.20553895482317652	16195	0.1989198646055442	10910	0.18958482428413131
4137	0.2079746331366425	6201	0.2075599705286521	456	0.20084967462163392	1254	0.19669526204550092	6205	0.1869204596675705
6208	0.205283870914709	6209	0.2111346258008791	1076	0.21038120822239015	12427	0.18920727431357873	2451	0.18399302074844293
14335	0.23146614322660092	10199	0.22192575237341972	16201	0.20473960001555172	4140	0.18032156686497133	15350	0.16154693751945634
16399	0.22363155116336395	16249	0.18684221935100012	16250	0.22630551090339424	11080	0.2118588240843636	4660	0.15136189449787815
8520	0.19860676890614065	16728	0.20080230579710046	108	0.2068226054637036	16283	0.203924117010857	11079	0.18984420282219827
7897	0.20103318856072183	14323	0.2091943307577196	2046	0.17970666084517584	1355	0.19103193266514593	9198	0.2190338871712369
859	0.2058216494809413	1656	0.21654948610436145	2840	0.20052887756158264	221	0.1994858014190189	10223	0.17761418543409563
12679	0.20156498432046036	17061	0.20146318240400615	11067	0.20081996486207448	17406	0.2003604413664305	7360	0.1957914270470283
14180	0.22139027388649174	12377	0.21359789696865633	11071	0.20146078971368372	1246	0.19994331678564786	15182	0.16360772264552037
1106	0.22002347420455665	1216	0.20445310083186868	11072	0.20359581892843984	14406	0.192380699249111	6012	0.17954690678602386
2385	0.17583331502752542	9143	0.21545341699776135	3329	0.23920093091960648	7689	0.1301139259089473	16564	0.2393984111461594
5136	0.20878102159177545	4595	0.20663048629701575	5135	0.20438988038521225	16828	0.19390663833130956	5868	0.18629197339468695
1851	0.21017010034696074	2325	0.2874516079395465	12223	0.19113486980233976	17084	0.1375595107638283	17081	0.1736839111473247
8792	0.20628565690055567	9684	0.2121529241462237	8193	0.18509016653371813	9681	0.22525839537237846	6312	0.17121285704712402
16237	0.2204711129931312	9779	0.21487196473365627	6354	0.20575802627930748	8752	0.19343544017107903	9780	0.1654634558228259
10991	0.14797132331636453	8961	0.29730859968301704	1057	0.1868852637839386	13772	0.26121629948612796	8959	0.10661851373055196
14487	0.21416471984472538	13619	0.20821613083223572	17353	0.1997929427382401	10083	0.1902175576135492	8919	0.18760864897124946
8928	0.19784597187921713	8941	0.2004250774587549	8926	0.20348182553772703	8936	0.19802306907234327	15183	0.20022405605195767
1905	0.2017771368046975	8945	0.20141820496124993	8946	0.20037486093003712	8940	0.2001421247780168	9269	0.1962876725259986
12777	0.18884809144869993	4286	0.21433183093296393	959	0.20580233346006205	6323	0.2059140703021448	958	0.18510367385612922
13710	0.20995599495709463	12749	0.21899522284484893	8316	0.19733535469767308	10563	0.18960741316410698	5747	0.1841060143362764
9376	0.19892945241930698	9377	0.10253746394248163	12755	0.32150315667622414	9375	0.2240742425803529	9759	0.15295568438163445
10702	0.212800070401431	7533	0.3026590061454439	7535	0.27548369437783443	7537	0.1381297204722212	8640	0.07092750860306954
13832	0.2000953459165074	13837	0.20049251151297545	13834	0.21195862017319222	13835	0.19562041632704302	13838	0.1918331060702818
4430	0.2684527290344377	7596	0.2750047630716922	7540	0.14010612802170783	13933	0.09853935237008192	13393	0.21789702750208034
17540	0.2063819738522581	17541	0.20484144910466415	17253	0.20584805517023122	11086	0.20300469776463953	16239	0.179923824108207
1871	0.2069864643286671	10132	0.20631058097596816	8429	0.1899043646581937	7026	0.20829214918837047	11694	0.1885064408488005
1866	0.2047426448467749	1867	0.20179013995397527	8890	0.1980117932965365	7029	0.19687935836650142	11699	0.19857606353621196
11698	0.25344003878846355	8228	0.23809977846635427	2244	0.23520875335528366	4098	0.13793357507301068	7028	0.13531785431688786
17392	0.2195913762215688	4086	0.21906114167628715	7721	0.19511284757552802	16675	0.20243274516572746	7722	0.16380188936088846
10923	0.2012018938432643	10924	0.2104053362802091	14936	0.20178115176670514	11104	0.1968071877985652	11700	0.18980443031125627
16114	0.19785884586317243	464	0.20492103770412526	16117	0.20442800205173542	16116	0.19829292888461258	16115	0.1944991854963542
5929	0.18011543198557525	18076	0.15530528088143897	14310	0.29400534837693965	12008	0.2584236200259219	7444	0.11215031873012413
17085	0.20285594665730222	17083	0.1975204642317127	17081	0.1984529218426836	6319	0.204834968464613	17084	0.19633569880368845
8793	0.21772112502349922	9687	0.18793170471099704	9778	0.16085809279899058	9692	0.22081144697083235	9691	0.2126776304956808
10932	0.20123604534615835	9778	0.20311330292756927	5938	0.20554198962134415	9777	0.19765366889625804	9775	0.19245499320867024
1681	0.23625455842410278	7137	0.1697659309776742	7135	0.18582281497516911	7252	0.24342408827996576	16256	0.16473260734308806
6322	0.20654900473029061	1874	0.22573969203387195	6194	0.17946814912267978	3653	0.21162759019795896	11180	0.17661556391519867
3664	0.20770039614302283	16365	0.2046148456000598	3660	0.19188651759576916	11175	0.20400011902034662	16361	0.1917981216408015
11171	0.21348189463973283	17190	0.1964004911658732	17189	0.17420641266549522	16426	0.19348613118309818	17187	0.22242507034580064
17205	0.21406198281290562	6722	0.2185687270923052	15999	0.21073983745285954	11164	0.2027548499604036	11165	0.153874602681526
17219	0.21258140102898115	10220	0.19900831043303072	2444	0.1960701530292231	10222	0.1964298865371178	10218	0.1959102489716473
9506	0.24428954052825366	11070	0.22111641694272313	9507	0.19327492568996318	3040	0.17140529206479835	4136	0.16991382477426165
3232	0.20311457253158083	4279	0.21111226669203684	12947	0.20972744392555898	11988	0.1993083434741647	7184	0.17673737337665862
2385	0.2376096693187983	16564	0.22374635592268582	5129	0.20109737458909321	2324	0.18243412272687387	2387	0.15511247744254877
5868	0.21250668953144838	8063	0.20768634192936258	12226	0.1973752054429676	14200	0.1944702140478832	12228	0.18796154904833826
3570	0.2731904724576029	16886	0.2320522037304456	3571	0.22472216915166324	6336	0.1443264126906745	2664	0.1257087419696138
10789	0.20992673793274672	10787	0.21544074175080805	6776	0.19449783054158049	12306	0.19271228569464305	3278	0.18742240408022184
6126	0.22473261619436624	17071	0.27493067606184096	6124	0.24639673642568344	5887	0.13631105756651235	6122	0.117628913751597
430	0.20418905400253962	3536	0.20118812397627636	5973	0.20601399350057753	3534	0.19989789583088655	17130	0.18871093268972
14898	0.29200729684005694	14896	0.2573016639126464	13435	0.12936801467347409	14897	0.20556963250679636	13042	0.1157533920670262
4215	0.20922737919138004	4213	0.2060872248297597	11554	0.20500273532308808	13037	0.20315379132962877	13038	0.1765288693261434
11092	0.2022519568844927	11424	0.2080793895680954	11425	0.20301950800076174	11091	0.19384164211549113	7457	0.1928075034311589
10640	0.20492203220190314	11421	0.19879022731110668	6606	0.20757656276093878	10639	0.20996939091765912	13432	0.1787417868083923
4224	0.23502921883561612	1316	0.19552721005003124	15723	0.19308951244814754	4225	0.23965930680906433	9748	0.13669475185714083
1316	0.17886448545275013	4224	0.10529695674062914	4226	0.27478164274115885	15723	0.17449286349101256	9748	0.2665640515744493
1709	0.2011667931892666	14484	0.20185224885620262	8919	0.20279558153999067	8916	0.19739828027015732	10080	0.19678709614438275
4366	0.24389603518480168	3892	0.21959892679145196	1043	0.21329377452537568	10150	0.20430751613527395	9271	0.1189037473630968
11844	0.29463977584536255	11845	0.18981828875758083	14398	0.20130691083681515	12884	0.17178094794818796	11531	0.14245407661205356
11531	0.15580303901598253	9780	0.20565774905704612	4493	0.23103408567740596	14405	0.26266007669920816	6354	0.14484504955035715
8793	0.2154680701819613	9691	0.2199358593174678	9687	0.2255929696365701	8792	0.17206582141753146	9692	0.16693727944646936
1851	0.2240134095505912	5137	0.16505244720212528	12223	0.216057836179664	8758	0.18216441485633153	2325	0.212711892211288
13660	0.20288017070209338	16684	0.2059565235025891	667	0.20816471937569056	6001	0.19296641114109303	13659	0.19003217527853394
11182	0.20687061990471184	8065	0.19791139878029682	5140	0.19468876591899845	8062	0.20100898374025541	12007	0.19952023165573754
534	0.22098548800347936	5916	0.21703859020650532	12458	0.18664379490244898	5172	0.1975823534484139	13648	0.17774977343915246
17389	0.22894709596688056	2684	0.2634726353692451	16927	0.1854384103328559	2688	0.15999017558739217	2687	0.16215168274362624
17310	0.1919089631202182	11414	0.20514621635547473	11415	0.20665454605406725	11067	0.20829991221590893	17406	0.18799036225433088
9506	0.2449687337400016	11070	0.22415248647973604	4136	0.16936950696065597	9507	0.19842995579245767	3040	0.16307931702714865
11072	0.2428444177698358	1106	0.2104122079099262	17400	0.18799614070904488	2786	0.18166005576152175	10913	0.17708717784967135
9143	0.248717497042915	3329	0.24829675324285677	16564	0.19571471352355385	2385	0.1140565974396518	7689	0.19321443875102257
12221	0.21911072534654719	2316	0.21303127004457856	5869	0.20189757294547264	2300	0.18603457852350666	9385	0.1799258531398949
2322	0.1949800194403706	982	0.21812837126271756	3925	0.21913095891296622	11724	0.18674292673951629	15940	0.18101772364442942
2355	0.2038634989923711	10393	0.20250623658893577	12217	0.20165536284264515	13227	0.19241730571248314	15939	0.19955759586356484
15196	0.23196725294970413	17587	0.2346901721946199	9697	0.19401850852690894	17589	0.1843018521671947	6954	0.15502221416157222
8539	0.21667055885806433	8003	0.21622523768326954	9140	0.21389318608213317	8002	0.20641351249703804	15335	0.1467975048794949
12369	0.20425446274950335	3470	0.2027507512194281	17393	0.19930317787731802	17390	0.19570338523084618	9139	0.19798822292290433
13659	0.21357392226331467	666	0.22279433915182706	16702	0.19217361862322843	17380	0.19079940053128575	667	0.18065871943034417
7850	0.23322009332150473	268	0.18517350034115218	673	0.21081620296444217	7851	0.20835957361692334	5710	0.16243062975597772
819	0.15484272852388364	5917	0.23056810933059385	16163	0.23187698526620584	16162	0.23464560142907756	7844	0.14806657545023902
14314	0.20509830164139894	7846	0.20351038303093924	16164	0.2007450722723341	7843	0.19695643028230445	818	0.19368981277302333
4305	0.405177077748888	17546	0.19897657581696285	4306	0.1658690375974956	2402	0.1163821859974718	16090	0.1135951228391819
7638	0.3721668813188994	11064	0.39001330878695856	896	0.11642310933680802	18134	0.045742506130297	6013	0.07565419442703707
18136	0.2283029889817704	6148	0.23590317838944816	6226	0.19824437225587574	6142	0.1791586175007336	15721	0.158390842872172
13541	0.24829130300423102	3650	0.25346648952970136	15243	0.20458509477849152	11626	0.16157185710123412	13531	0.132085255586342
3644	0.17544762503523206	5699	0.1659091869575939	5890	0.23261334786200769	1728	0.21635030938419067	3643	0.2096795307609757
5630	0.017027941145764735	17289	0.3328801637146475	9478	0.30494286178585084	17288	0.33430429476836226	11575	0.01084473858537468
10735	0.21962980770543378	16300	0.20658003653193555	16727	0.19795076308518597	14334	0.18976912483853553	8490	0.18607026783890906
8525	0.222073332229967	14262	0.21534120843539484	14267	0.20178963503230016	10995	0.1879045389766963	109	0.17289128532564177
7042	0.20212096221562215	11279	0.20397496286388178	7015	0.19849234938703875	7014	0.20192986631717122	9035	0.19348185921628608
11265	0.2830669250583538	7048	0.15005559294122311	9488	0.18667860581337573	1626	0.1800265378693468	9487	0.2001723383177005
5421	0.24610788484059057	9161	0.22476173360452867	6691	0.19775312374089576	11263	0.18697908481266876	3899	0.1443981730013163
11261	0.19807049561118026	4829	0.2115941191508243	15250	0.1943604768344262	16293	0.20677668512408948	15215	0.18919822327947972
2322	0.2132898024426824	3925	0.20605680176075974	982	0.22382317515995417	979	0.1857651526308582	977	0.17106506800574542
15939	0.205665567865818	13227	0.20665745881401518	10393	0.2030359951613259	2355	0.1992600594297527	12217	0.1853809187290882
17567	0.2667093637451048	3679	0.23655590664211615	2201	0.19632338511225744	17227	0.17741930329835928	17565	0.12299204120216232
12032	0.26370175083870645	3927	0.2036590347324114	2343	0.204361761028833	13851	0.16585310909470843	3743	0.1624243443053408
6346	0.2035327563411283	2266	0.20897350842449303	15959	0.19435189399208888	16445	0.20122099561733567	2346	0.19192084562495415
6372	0.195467053132029	8825	0.20351724634329244	12213	0.22130249530450052	8823	0.18374486107571927	17111	0.19596834414445888
2242	0.2273002315978254	11380	0.21236641020503552	10428	0.22455871357306406	16441	0.1793171695639931	17100	0.15645747506008195
12991	0.24713550911420143	16955	0.17571735133682503	11367	0.23152023911307246	8414	0.17400855947487676	8423	0.1716183409610243
12029	0.24862879585309464	5970	0.3728658373188609	16954	0.21329432779121438	12027	0.08814501482184911	9724	0.07706602421498095
15890	0.36273487969098184	1829	0.07597933703726122	10410	0.32874100310530185	5295	0.15746259588344297	5294	0.07508218428301218
15548	0.23773087618832192	700	0.240093569302717	13070	0.22471797045003608	5310	0.18340207607841685	5804	0.11405550798050827
17575	0.20584743109463502	9232	0.20438145607043492	17574	0.197339006072342	603	0.19651154748907704	761	0.19592055927351099
14716	0.260460259391521	14783	0.1982103141687237	13413	0.19450574946157226	12527	0.17390294444900695	12034	0.172920732529176
9230	0.20813868723211154	9430	0.20498050188422126	9431	0.199738078680862	8619	0.19676994224371802	9432	0.1903727899590872
4805	0.21435988778877632	18094	0.21987188222863047	12779	0.19511665643464174	18093	0.19291712072085826	11696	0.17773445282709305
11700	0.2088736229908438	11104	0.2079945181125518	10923	0.20640669842698525	10924	0.17386227586275593	11703	0.20286288460686333
13683	0.21821201614672162	13684	0.21579578997917234	478	0.17819563913509195	1144	0.21137115223758784	1145	0.17642540250142635
16963	0.20457831990219918	464	0.1857479280245942	16115	0.19096505391603094	16114	0.24912894456974322	16113	0.16957975358743244
16062	0.1931103229438182	6866	0.23792236004759798	17403	0.189701504746644	18108	0.16986453462708317	465	0.20940127763485672
3747	0.20938541763381485	16793	0.20576703441397998	16789	0.20324957538226926	16788	0.192339066272078	16794	0.18925890629785785
3906	0.20424260525172178	10497	0.2855129747031637	17911	0.27853095324974053	12206	0.137007721862277	690	0.09470574493309687
15000	0.2913461122691928	15822	0.25654816332325653	16741	0.21052086058559902	15821	0.12080952643336662	10672	0.1207753373885849
7785	0.2058175628618995	17341	0.20642535917250115	7784	0.20199265045956377	17905	0.19290764548070666	10511	0.19285678202532897
16145	0.21879970372204754	16141	0.23158803663523214	16142	0.18733195354982882	16140	0.1843285377666341	1333	0.17795176832625736
16143	0.23657299768571316	16270	0.12002724935503717	15546	0.1667814667450661	18024	0.2300678753584479	10529	0.24655041085573573
5197	0.21031982054242293	5191	0.19692276121794028	8716	0.2045967416255559	5198	0.19626669207276565	5193	0.19189398454131532
6222	0.18751589220521875	17836	0.21122541117504318	5392	0.19369206345658563	18162	0.23594901908178018	15203	0.17161761408137235
6288	0.2963420849212661	27	0.2500551239106489	17833	0.1794398131198133	8653	0.16251721481812062	33	0.11164576323015113
2841	0.20317931164759825	1737	0.2009519719059676	222	0.20035803994229692	10744	0.19905442698463072	2835	0.1964562495195065
6509	0.2005167387294147	6508	0.19908932158297252	9636	0.202510136117733	10493	0.19951705076979753	13554	0.19836675280008226
10495	0.20977922109333022	3950	0.2045179350424516	17886	0.20333638438492826	16740	0.193312581793479	10494	0.18905387768581094
15014	0.19382396393534304	15015	0.22893888008298224	14426	0.2284639241593911	14446	0.1780032607110567	1006	0.17076997111122696
11990	0.21111962486570202	12537	0.20270240116981925	12535	0.20496597450085366	15185	0.19974797108357398	15021	0.18146402838005118
15056	0.2067936820923357	15063	0.20385588036058755	15062	0.20349722152656652	12239	0.19315354901793205	7465	0.19269966700257815
14337	0.20598740047767938	2106	0.2028152325702047	1850	0.2081356761402485	2109	0.19575919994101929	2104	0.18730249087084813
12311	0.21237594711777874	9737	0.22169229894227224	17816	0.225434235004576	15729	0.18992963844991587	10051	0.15056788048545722
1546	0.22831584346229564	1213	0.21834984469899046	13498	0.2167708629798965	1220	0.18464967711945374	2165	0.15191377173936368
16620	0.2268673556369968	12487	0.22290829959034283	43	0.21170928370260145	16619	0.2044902019867929	639	0.13402485908326608
9506	0.25024199108174955	11070	0.23959102572013125	12403	0.14789897904213437	9507	0.2227037204020943	11916	0.13956428375389063
7689	0.24127289627422654	3381	0.21875680575653783	9143	0.19107773596396666	14409	0.17571822760528907	12229	0.17317433439997992
12221	0.2359571911291758	12220	0.20395420674540787	9385	0.19034200786789707	9386	0.18672228593494014	9384	0.18302430832257924
17335	0.1611341014394594	11724	0.19741191878285266	15940	0.20378095142611855	2285	0.21835207196674283	16967	0.21932095638482657
4026	0.1829272977566185	2332	0.23954125825511485	13722	0.24166589123366886	9201	0.2318491401229966	13392	0.1040164126316011
2343	0.2195174213131038	3743	0.18836428794679433	12032	0.21921407827012718	13851	0.19196129094485453	2342	0.18094292152512015
6771	0.18154626239298582	9997	0.21470258299521325	10699	0.1959679244080708	10597	0.2700574594789362	17118	0.13772577072479406
12214	0.24396599340349406	5841	0.23655653658536405	9578	0.2191156032305794	2218	0.14771727275875576	2214	0.1526445940218067
2219	0.14422295551076797	9578	0.16536304008531758	5841	0.1565335022045264	9574	0.4052088715810312	2215	0.12867163061835687
16955	0.2641498442659605	12989	0.23716963387968681	12991	0.18901747960677412	10831	0.16009075873599352	11481	0.1495722835115851
9158	0.20200500358966814	1581	0.19684752397211783	16669	0.20585144703672079	1584	0.20340121664931304	11368	0.19189480875218026
11365	0.2332464959842209	14477	0.19304477873347653	9711	0.19268546056201233	1650	0.1914388564505991	9708	0.18958440826969125
6201	0.2071336796460906	456	0.20368833338370168	4137	0.2064435485252927	6205	0.1925860112153718	1254	0.1901484272295432
12509	0.20165951283819364	10912	0.207313849872356	6376	0.19749166483753103	17412	0.2004875117257774	6375	0.19304746072614204
16707	0.21750555591840756	7444	0.21304341388068762	7443	0.21056843500483238	7442	0.21247826722812158	17150	0.14640432796795086
238	0.22683293882627456	239	0.22031708720440102	13438	0.20626901798702535	13439	0.19088811474931192	7032	0.15569284123298707
228	0.20405013248044804	231	0.2234036851069808	230	0.20258185813064283	6779	0.18547818808909033	14311	0.18448613619283796
5972	0.2432820454067438	3530	0.24086554157666148	16846	0.1540161924539014	3528	0.23745745570421972	9176	0.12437876485847361
14897	0.24004013289028878	13042	0.19878582474237166	13435	0.1946176322609924	14896	0.18520885718577956	14898	0.1813475529205676
13039	0.2018360214840049	13037	0.1999274690558464	13033	0.20160998297331217	3518	0.1993929360810006	11554	0.19723359040583596
7457	0.19383943108609206	11424	0.2031374699277626	11425	0.20483816232398705	11092	0.20544780709296057	11426	0.19273712956919772
4222	0.24373807528683888	4223	0.24935274814372516	6402	0.24021121908551862	13466	0.10683165807079464	4221	0.15986629941312264
4224	0.23313718505699818	1316	0.180059363331102	15723	0.17635149108030368	4225	0.23741225520791012	13466	0.173039705323686
14952	0.24934306843133924	17405	0.18179310384321995	5935	0.1971748762521893	12238	0.24179507401282374	7360	0.12989387746042783
16194	0.19373593202980213	2786	0.19993894944946772	17400	0.19675515329358748	10910	0.17593794796829054	11072	0.23363201725885213
1216	0.21230700685945678	1106	0.2085458064472706	6012	0.19936155969324376	14406	0.20701681103241085	15848	0.17276881596761806
2324	0.19395984019148924	5129	0.20886857891468746	2385	0.23009559046048011	16564	0.1983240784987279	2387	0.16875191193461525
8065	0.2066170823298909	8062	0.20490433669345162	11182	0.2024453729708302	2389	0.1937067949505481	8688	0.19232641305527914
10826	0.20738472375525463	10821	0.19664267110149217	2309	0.21622733765732882	17734	0.19119836624822092	265	0.18854690123770332
16238	0.19857632303624498	16236	0.19943537631016212	4810	0.20187256324675124	11085	0.20018342236724185	17537	0.1999323150395997
7024	0.20223262575353476	16687	0.2038781592044954	7023	0.20858038922030245	7021	0.19776516121237178	8427	0.1875436646092956
4807	0.20291664370720197	8228	0.19420881077220126	7028	0.2155745662406229	11698	0.208654820294057	2244	0.17864515898591693
11703	0.2222848206915398	11704	0.22887131359077614	11700	0.1911337332594165	11104	0.18235479337820584	10923	0.1753553390800617
17039	0.21413776665842496	1137	0.1914786659964543	17038	0.2161342913102643	6887	0.2016704519474428	4584	0.17657882408741365
8154	0.2121519469248118	8992	0.23810907883027888	2128	0.19692653602757265	8994	0.2170278217074375	6922	0.13578461650989904
2778	0.2036534636860635	7317	0.1956907325110861	16786	0.1991201387573236	11480	0.19813845659190535	8831	0.20339720845362155
