,mmsi,ground_truth,prediction,probability
148,255805883_0_2022-06-01 15:39:02,"(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)","(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)",0.345
149,255805883_35_2022-06-06 08:10:23,"(142, 704, 705, 670, 76, 75, 66, 74, 484, 483, 649)","(142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818)",0.497
150,255805883_71_2022-06-20 14:09:53,"(648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748)","(648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748)",0.593
151,255805883_86_2022-06-28 05:04:10,"(750, 751, 752, 841, 842, 827, 828, 788, 859, 789, 778)","(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)",1.0
152,255806042_9_2022-06-09 16:33:42,"(848, 840, 854, 855, 822, 817, 810, 811, 833, 834, 850)","(848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.995
153,255806399_0_2022-06-21 16:58:48,"(30, 330, 519, 515, 516, 124, 574, 575, 596, 585, 63)","(30, 330, 605, 604, 633, 708, 709, 664, 646, 562, 667)",0.854
154,255806399_1_2022-06-28 17:56:28,"(771, 679, 654, 594, 567, 577, 581, 582, 283, 179, 150)","(771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646)",0.41
155,256149000_3_2022-06-24 07:48:36,"(649, 650, 635, 777, 800, 799, 783, 774, 818, 819, 795)","(649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818)",0.442
156,256149000_9_2022-06-30 03:33:56,"(739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828)","(739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828)",0.998
157,256918000_17_2022-06-07 13:51:12,"(500, 538, 537, 743, 742, 738, 784, 727, 784, 667, 668)","(500, 477, 480, 354, 355)",0.966
158,257001000_0_2022-06-24 10:45:37,"(698, 670, 76, 75, 491, 66, 490, 764, 502, 501, 509)","(698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795)",0.501
159,257007520_27_2022-06-10 17:35:43,"(840, 828, 830, 776, 753, 788, 789, 730, 147, 142, 704)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.997
160,257015000_0_2022-06-02 01:43:04,"(848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)","(848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.995
161,257021000_1_2022-06-02 15:41:50,"(828, 830, 831, 782, 776, 753, 788, 789, 778, 147, 142)","(828, 830, 831, 782, 776, 788, 859, 824, 798, 729, 731)",0.167
162,257033140_0_2022-06-01 18:09:25,"(802, 785, 786, 602, 618, 619, 612, 613, 606, 568, 164)","(802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664)",0.406
163,257033140_23_2022-06-08 00:26:36,"(576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585)","(576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585)",1.0
164,257033140_26_2022-06-10 02:31:16,"(590, 580, 40, 41, 579, 576, 584, 587, 586, 578, 620)","(590, 580, 40, 41, 579, 576, 584, 587, 586, 578, 620)",1.0
165,257033140_42_2022-06-14 01:13:52,"(625, 624, 596, 585, 63, 758, 202, 765, 768, 769, 201)","(625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)",0.989
166,257033140_45_2022-06-17 00:27:24,"(41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624)","(41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624)",1.0
167,257033140_46_2022-06-19 20:13:13,"(802, 771, 785, 786, 602, 618, 619, 612, 613, 606, 568)","(802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664)",0.432
168,257033140_48_2022-06-22 20:18:34,"(758, 801, 802, 771, 785, 786, 602, 618, 619, 612, 613)","(758, 801, 802, 771, 678, 679, 654, 655, 569, 708, 709)",0.387
169,257035870_1_2022-06-03 12:16:26,"(688, 787, 693, 50, 647, 648, 67, 217, 56, 713, 748)","(688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724)",0.992
170,257035870_2_2022-06-09 21:06:20,"(819, 807, 812, 804, 849, 862, 859, 845, 847, 848, 840)","(819, 807, 795, 812, 849, 861, 862, 859, 789, 778, 147)",0.354
171,257035960_5_2022-06-09 07:39:15,"(188, 187, 180, 198, 197, 194, 192, 193, 34, 30, 330)","(188, 182, 198, 199, 197, 194, 192, 193, 34, 527, 526)",0.954
172,257036130_0_2022-06-02 22:42:11,"(128, 749, 750, 751, 752, 841, 854, 842, 827, 828, 831)","(128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831)",1.0
173,257038590_30_2022-06-20 13:55:38,"(810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 679)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.997
174,257038590_54_2022-06-23 02:15:40,"(290, 336, 335, 344, 370, 360, 323, 447, 636, 637, 124)","(290, 336, 335, 351, 339, 70, 356, 367, 347, 348, 349)",0.653
175,257041670_13_2022-06-16 06:24:10,"(596, 585, 63, 202, 765, 768, 769, 739, 154, 128, 749)","(596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128)",0.994
176,257071620_0_2022-06-10 16:45:47,"(34, 707, 693, 665, 634, 326, 512, 609, 640, 707, 706)","(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792)",0.994
177,257076300_152_2022-06-29 15:37:50,"(201, 739, 833, 154, 128, 749, 750, 751, 752, 841, 854)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827)",0.999
178,257076850_9_2022-06-20 08:05:57,"(667, 668, 672, 675, 665, 701, 629, 674, 634, 433, 269)","(667, 668, 669, 672, 675, 676, 677, 816, 762, 658, 683)",0.997
179,257080050_7_2022-06-19 15:09:11,"(635, 777, 800, 799, 774, 818, 819, 807, 795, 812, 849)","(635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795)",0.438
180,257083200_54_2022-06-23 08:43:16,"(713, 748, 747, 682, 660, 636, 637, 124, 574, 624, 585)","(713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84)",0.457
181,257087580_57_2022-06-03 06:57:30,"(842, 827, 828, 830, 831, 782, 845, 753, 788, 789, 778)","(842, 827, 828, 830, 831, 782, 776, 788, 859, 845, 847)",0.163
182,257088370_1_2022-06-23 20:21:29,"(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)","(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.993
183,257088660_159_2022-06-06 07:32:33,"(386, 385, 379, 378, 394, 541, 408, 411, 412, 401, 395)","(386, 385, 379, 534, 535, 531, 532)",0.505
184,257088660_236_2022-06-08 12:01:35,"(543, 542, 551, 550, 412, 548, 541, 379, 534, 535, 531)","(543, 542, 551, 550, 548, 541, 379, 534, 535, 531, 532)",0.519
185,257088660_43_2022-06-02 07:31:06,"(385, 379, 378, 394, 541, 408, 411, 412, 401, 395, 396)","(385, 379, 534, 535, 531, 532)",0.526
186,257088660_84_2022-06-03 10:31:52,"(386, 385, 379, 378, 394, 408, 411, 412, 401, 395, 396)","(386, 385, 379, 378, 394, 408, 411, 412, 401, 395, 396)",0.503
187,257092200_0_2022-06-15 04:18:42,"(538, 537, 743, 742, 738, 784, 727, 784, 667, 668, 669)","(538, 537, 743, 742, 738, 662, 713, 748, 747, 682, 660)",0.827
188,257114000_18_2022-06-05 02:38:00,"(585, 63, 202, 765, 201, 739, 154, 128, 749, 750, 810)","(585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)",0.985
189,257114000_34_2022-06-16 19:27:40,"(178, 199, 197, 194, 192, 193, 34, 527, 526, 663, 707)","(178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530)",0.997
190,257114000_74_2022-06-30 07:19:06,"(841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 789)","(841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859)",0.419
191,257120500_20_2022-06-13 10:29:05,"(34, 30, 330, 519, 515, 516, 124, 574, 575, 624, 596)","(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792)",0.998
192,257125430_27_2022-06-25 16:50:41,"(774, 818, 819, 807, 795, 812, 849, 808, 861, 862, 859)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845)",0.35
193,257139000_0_2022-06-23 20:35:34,"(850, 851, 758, 801, 802, 771, 655, 577, 581, 582, 326)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595)",0.401
194,257141000_27_2022-06-19 05:36:15,"(842, 827, 840, 828, 830, 831, 788, 789, 778, 147, 142)","(842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 789)",0.162
195,257141000_7_2022-06-10 23:25:31,"(818, 819, 807, 795, 812, 849, 859, 788, 824, 845, 847)","(818, 819, 807, 795, 812, 849, 861, 862, 859, 824, 798)",0.358
196,257144700_127_2022-06-11 08:02:50,"(464, 555, 403, 864, 863, 860, 671, 690, 712, 680, 858)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726)",0.997
197,257144700_12_2022-06-02 08:15:48,"(671, 692, 691, 690, 725, 680, 858, 865, 866, 429, 790)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.994
198,257144700_12_2022-06-02 14:15:56,"(403, 864, 863, 860, 671, 692, 691, 690, 725, 712, 632)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.998
199,257144700_13_2022-06-03 01:31:04,"(623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)","(623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)",0.997
200,257144700_150_2022-06-12 09:04:26,"(864, 863, 860, 690, 661, 858, 865, 866, 570, 429, 790)","(864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632)",0.998
201,257144700_166_2022-06-13 03:30:54,"(429, 790, 570, 657, 656, 583, 592, 610, 622, 623, 641)","(429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642)",0.998
202,257144700_170_2022-06-13 07:32:20,"(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 684)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.997
203,257144700_177_2022-06-13 21:01:33,"(617, 615, 745, 746, 564, 465, 563, 403, 690, 725, 712)","(617, 615, 745, 746, 563, 564, 557, 554, 464, 444, 403)",0.449
204,257144700_186_2022-06-14 09:17:42,"(866, 429, 790, 657, 656, 583, 592, 610, 622, 641, 603)","(866, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641)",0.52
205,257144700_193_2022-06-14 16:17:11,"(725, 712, 632, 645, 661, 684, 858, 865, 657, 790, 657)","(725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429)",0.457
206,257144700_19_2022-06-03 18:01:28,"(632, 645, 661, 684, 858, 865, 866, 429, 790, 429, 657)","(632, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657)",0.456
207,257144700_204_2022-06-15 06:04:58,"(726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866)","(726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866)",0.886
208,257144700_216_2022-06-15 14:31:17,"(615, 745, 746, 564, 465, 563, 403, 864, 863, 860, 690)","(615, 745, 746, 563, 564, 557, 554, 464, 444, 403, 864)",0.465
209,257144700_229_2022-06-16 05:32:35,"(712, 632, 645, 661, 680, 684, 858, 865, 866, 656, 623)","(712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 657)",0.441
210,257144700_233_2022-06-16 10:35:17,"(661, 680, 684, 858, 865, 790, 628, 858, 866, 656, 583)","(661, 680, 684, 858, 865, 866, 429, 790, 657, 656, 583)",0.445
211,257144700_249_2022-06-17 07:15:54,"(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)","(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",1.0
212,257144700_256_2022-06-17 14:17:47,"(860, 671, 691, 690, 725, 712, 632, 645, 661, 680, 684)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.998
213,257144700_266_2022-06-18 03:01:51,"(864, 863, 860, 671, 692, 691, 690, 726, 725, 684, 697)","(864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632)",0.998
214,257144700_271_2022-06-18 09:11:21,"(691, 690, 725, 712, 632, 645, 661, 680, 684, 858, 865)","(691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858)",0.893
215,257144700_28_2022-06-04 17:00:34,"(622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 746)","(622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745)",0.994
216,257144700_294_2022-06-19 19:17:12,"(403, 864, 863, 860, 671, 690, 725, 712, 632, 645, 661)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.999
217,257144700_304_2022-06-20 09:17:10,"(656, 583, 592, 610, 641, 603, 616, 617, 615, 745, 563)","(656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603)",0.999
218,257144700_315_2022-06-20 17:16:40,"(864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632)","(864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632)",0.998
219,257144700_326_2022-06-21 08:02:10,"(865, 866, 429, 657, 656, 583, 592, 610, 622, 623, 641)","(865, 866, 790, 657, 656, 583, 592, 610, 622, 623, 641)",0.516
220,257144700_333_2022-06-21 16:03:42,"(592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617)","(592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617)",0.997
221,257144700_346_2022-06-22 07:32:19,"(684, 858, 866, 656, 583, 592, 610, 622, 623, 641, 642)","(684, 858, 865, 866, 429, 790, 657, 656, 583, 592, 610)",0.5
222,257144700_351_2022-06-22 13:32:01,"(671, 692, 691, 690, 725, 712, 632, 645, 661, 680, 684)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.993
223,257144700_357_2022-06-22 22:32:01,"(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865)","(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865)",0.889
224,257144700_37_2022-06-05 08:01:00,"(692, 691, 690, 726, 725, 712, 632, 645, 661, 684, 858)","(692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)",0.904
225,257144700_388_2022-06-24 12:02:20,"(645, 661, 680, 684, 858, 865, 866, 570, 429, 790, 570)","(645, 661, 680, 684, 858, 865, 866, 429, 790, 657, 656)",0.466
226,257144700_398_2022-06-24 19:01:12,"(632, 645, 661, 680, 684, 858, 865, 866, 745, 746, 563)","(632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656)",0.45
227,257144700_42_2022-06-05 18:31:11,"(403, 671, 692, 691, 690, 726, 725, 712, 632, 645, 858)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",1.0
228,257144700_44_2022-06-05 19:49:10,"(465, 464, 555, 403, 860, 671, 692, 691, 690, 726, 725)","(465, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690)",0.995
229,257144700_45_2022-06-05 21:31:11,"(656, 583, 592, 610, 641, 642, 643, 626, 603, 616, 745)","(656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603)",1.0
230,257144700_46_2022-06-06 04:30:56,"(616, 615, 745, 563, 696, 554, 555, 403, 860, 691, 690)","(616, 617, 615, 745, 746, 563, 564, 557, 554, 464, 444)",0.465
231,257144700_490_2022-06-28 15:32:51,"(860, 671, 690, 645, 661, 680, 858, 865, 866, 790, 570)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.996
232,257144700_500_2022-06-29 06:17:39,"(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",1.0
233,257144700_50_2022-06-06 15:01:57,"(865, 866, 429, 790, 429, 657, 656, 583, 592, 610, 622)","(865, 866, 429, 790, 657, 656, 583, 592, 610, 622, 623)",0.52
234,257144700_522_2022-06-30 02:31:24,"(860, 690, 726, 725, 712, 632, 645, 661, 684, 858, 865)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.999
235,257144700_531_2022-06-30 08:31:57,"(583, 592, 610, 622, 641, 603, 616, 617, 615, 745, 746)","(583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",1.0
236,257144700_542_2022-06-30 15:03:53,"(403, 864, 863, 860, 671, 691, 690, 725, 680, 858, 865)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.999
237,257144700_5_2022-06-01 03:31:39,"(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.998
238,257144700_5_2022-06-01 09:30:34,"(464, 444, 403, 860, 671, 692, 691, 690, 726, 725, 712)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726)",0.999
239,257144700_5_2022-06-01 14:00:46,"(570, 429, 657, 656, 583, 745, 746, 563, 564, 697, 557)","(570, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641)",0.929
240,257144700_5_2022-06-01 18:31:08,"(725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790)","(725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790)",0.454
241,257152000_0_2022-06-02 07:28:18,"(807, 795, 812, 804, 808, 862, 859, 845, 847, 848, 840)","(807, 795, 812, 849, 861, 862, 859, 789, 778, 147, 142)",0.347
242,257152000_22_2022-06-17 13:46:43,"(774, 818, 819, 807, 795, 812, 849, 808, 861, 862, 859)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 789)",0.343
243,257152000_50_2022-06-22 04:47:48,"(649, 650, 644, 635, 630, 631, 764, 774, 818, 819, 807)","(649, 650, 644, 635, 799, 783, 759, 774, 818, 819, 807)",0.426
244,257152000_54_2022-06-22 20:20:02,"(704, 705, 698, 670, 75, 491, 66, 490, 764, 502, 501)","(704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819)",0.469
245,257152000_61_2022-06-24 17:48:51,"(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)",0.999
246,257152000_81_2022-06-27 16:05:50,"(596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128)","(596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128)",0.985
247,257152000_92_2022-06-30 15:24:31,"(859, 789, 778, 147, 142, 704, 670, 76, 75, 491, 66)","(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)",0.331
248,257180000_35_2022-06-24 00:32:42,"(585, 63, 202, 765, 768, 201, 739, 128, 749, 750, 751)","(585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)",0.985
249,257201000_54_2022-06-16 14:35:27,"(855, 822, 817, 811, 833, 834, 850, 851, 758, 801, 771)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.99
250,257212000_1_2022-06-11 04:33:06,"(819, 807, 547, 804, 861, 862, 859, 845, 847, 848, 840)","(819, 807, 795, 812, 849, 861, 862, 859, 824, 798, 729)",0.337
251,257231000_0_2022-06-07 12:21:07,"(649, 650, 635, 777, 800, 799, 774, 812, 804, 849, 808)","(649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818)",0.457
252,257243000_110_2022-06-20 02:55:52,"(707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)","(707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.991
253,257262000_3_2022-06-15 02:40:02,"(758, 801, 802, 771, 785, 786, 602, 618, 578, 620, 625)","(758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708)",0.394
254,257273400_158_2022-06-26 14:20:28,"(381, 460, 462, 466, 369, 42, 240, 233, 235, 238, 237)","(381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420)",0.767
255,257273400_97_2022-06-15 06:05:58,"(177, 224, 243, 242, 241, 239, 240, 233, 235, 238, 371)","(177, 224, 242, 229, 177, 224, 242, 229, 177, 224, 242)",0.714
256,257282400_109_2022-06-09 08:21:40,"(118, 136, 117, 91, 104, 98, 116, 126, 132, 133, 121)","(118, 135, 136, 117, 91, 104, 98, 115, 116, 126, 132)",0.388
257,257282400_162_2022-06-13 17:01:20,"(129, 118, 135, 117, 112, 101, 110, 100, 118, 117, 91)","(129, 130, 135, 136, 117, 91, 104, 98, 115, 116, 126)",0.994
258,257282400_232_2022-06-18 08:01:14,"(105, 99, 97, 110, 109, 108, 107, 135, 136, 117, 91)","(105, 99, 101, 110, 100, 118, 117, 91, 104, 98, 115)",0.553
259,257282400_315_2022-06-22 17:00:37,"(129, 130, 117, 112, 101, 110, 100, 117, 91, 98, 115)","(129, 130, 135, 136, 117, 91, 104, 98, 115, 116, 126)",0.989
260,257282400_384_2022-06-26 13:48:51,"(119, 129, 118, 91, 120, 99, 110, 100, 118, 136, 117)","(119, 120, 129, 130, 135, 136, 117, 91, 104, 98, 115)",0.997
261,257282400_441_2022-06-28 18:41:47,"(110, 109, 108, 107, 101, 110, 100, 118, 135, 117, 112)","(110, 100, 118, 117, 91, 104, 98, 115, 116, 126, 132)",0.514
262,257282400_77_2022-06-07 09:39:33,"(107, 100, 118, 136, 117, 91, 120, 136, 98, 126, 121)","(107, 100, 118, 117, 91, 104, 98, 115, 116, 126, 132)",0.53
263,257284000_31_2022-06-23 05:53:13,"(124, 574, 575, 596, 585, 63, 202, 765, 806, 794, 153)","(124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201)",0.504
264,257302000_1_2022-06-10 08:49:31,"(562, 667, 668, 669, 672, 675, 676, 677, 816, 762, 658)","(562, 667, 668, 669, 672, 675, 676, 677, 816, 762, 658)",0.994
265,257304000_31_2022-06-18 13:41:21,"(831, 782, 776, 753, 788, 789, 778, 147, 142, 704, 705)","(831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855)",0.156
266,257304000_3_2022-06-07 20:47:36,"(807, 795, 812, 804, 849, 862, 859, 845, 847, 848, 840)","(807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840)",0.341
267,257307000_10_2022-06-02 06:52:21,"(747, 682, 660, 611, 637, 124, 574, 575, 596, 585, 63)","(747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.465
268,257307000_21_2022-06-24 09:22:31,"(768, 201, 739, 154, 128, 749, 750, 751, 752, 822, 841)","(768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841)",0.995
269,257319000_18_2022-06-25 22:48:54,"(771, 679, 654, 594, 567, 577, 581, 582, 283, 179, 189)","(771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646)",0.382
270,257340000_24_2022-06-03 07:06:30,"(669, 672, 675, 665, 701, 629, 673, 674, 566, 433, 306)","(669, 672, 675, 676, 677, 816, 762, 658, 683, 724, 723)",0.984
271,257371000_0_2022-06-09 11:16:43,"(630, 631, 764, 774, 818, 819, 807, 795, 812, 804, 849)","(630, 631, 764, 502, 501, 506, 508, 509, 528, 529, 442)",0.935
272,257377000_23_2022-06-12 15:53:15,"(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.995
273,257377000_37_2022-06-19 14:12:18,"(862, 859, 845, 840, 854, 855, 821, 822, 817, 810, 811)","(862, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76)",0.345
274,257390900_100_2022-06-15 04:02:00,"(288, 265, 282, 259, 261, 289, 279, 288, 287, 276, 282)","(288, 289, 287, 279, 282, 285, 281, 273, 261, 289, 287)",0.643
275,257390900_168_2022-06-25 08:04:23,"(289, 265, 282, 281, 288, 287, 285, 259, 261, 288, 276)","(289, 287, 279, 282, 285, 281, 273, 261, 289, 287, 279)",0.497
276,257390900_98_2022-06-14 11:05:42,"(281, 259, 261, 289, 287, 276, 279, 285, 281, 259, 261)","(281, 273, 261, 289, 287, 279, 282, 285, 281, 273, 261)",0.593
277,257419000_23_2022-06-12 11:28:00,"(533, 123, 722, 742, 738, 662, 713, 748, 747, 682, 660)","(533, 123, 722, 742, 738, 662, 713, 748, 747, 682, 660)",0.832
278,257419000_24_2022-06-16 03:58:01,"(833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654)","(833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654)",0.802
279,257419000_31_2022-06-28 02:57:21,"(848, 840, 854, 855, 821, 822, 817, 810, 811, 749, 833)","(848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.993
280,257428000_22_2022-06-07 21:09:59,"(559, 561, 560, 605, 633, 708, 709, 651, 666, 728, 694)","(559, 561, 560, 605, 604, 633, 708, 709, 664, 646, 562)",0.718
281,257428000_49_2022-06-28 21:50:53,"(561, 605, 604, 633, 708, 709, 651, 666, 728, 694, 695)","(561, 560, 605, 604, 633, 708, 709, 664, 646, 562, 667)",0.748
282,257437000_30_2022-06-20 17:12:06,"(802, 771, 678, 679, 654, 655, 594, 577, 582, 326, 77)","(802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664)",0.373
283,257461000_2_2022-06-28 18:24:40,"(649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818)","(649, 650, 644, 635, 799, 783, 759, 774, 818, 819, 807)",0.461
284,257463000_1_2022-06-04 10:22:12,"(828, 830, 831, 782, 788, 789, 778, 147, 142, 704, 705)","(828, 830, 831, 782, 776, 788, 859, 789, 778, 147, 142)",0.182
285,257477000_0_2022-06-01 16:01:30,"(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 74)","(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774)",0.49
286,257479000_8_2022-06-02 13:53:00,"(705, 698, 670, 76, 75, 491, 490, 502, 501, 506, 508)","(705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807)",0.495
287,257492000_18_2022-06-20 13:50:40,"(308, 62, 538, 537, 743, 742, 738, 662, 713, 748, 747)","(308, 62, 500, 477, 480, 354, 355)",0.861
288,257492000_19_2022-06-23 00:05:35,"(817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802)","(817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.997
289,257498000_57_2022-06-25 14:56:58,"(533, 123, 722, 742, 738, 748, 747, 682, 660, 607, 274)","(533, 123, 722, 742, 738, 662, 713, 748, 747, 682, 660)",0.851
290,257538000_0_2022-06-03 22:12:30,"(795, 812, 804, 849, 808, 861, 862, 859, 845, 847, 848)","(795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854)",0.353
291,257586000_16_2022-06-17 22:09:54,"(587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202)","(587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202)",1.0
292,257586000_6_2022-06-02 02:10:40,"(742, 838, 718, 667, 668, 669, 665, 701, 629, 673, 674)","(742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545)",0.54
293,257609000_0_2022-06-02 03:36:46,"(862, 859, 824, 847, 848, 840, 854, 855, 822, 817, 810)","(862, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76)",0.344
294,257626000_28_2022-06-10 14:03:18,"(123, 722, 742, 738, 713, 748, 747, 682, 545, 505, 84)","(123, 722, 742, 738, 662, 713, 748, 747, 682, 660, 607)",0.579
295,257629000_17_2022-06-04 03:30:17,"(621, 625, 624, 596, 585, 63, 202, 765, 768, 201, 739)","(621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201)",0.989
296,257629000_28_2022-06-10 15:46:29,"(579, 576, 584, 587, 586, 578, 621, 625, 624, 596, 585)","(579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596)",1.0
