,mmsi,ground_truth,prediction,probability
349,257088660_65_2022-06-02 18:31:25,"(380, 386)","(380, 386)",1.0
350,257088660_66_2022-06-02 19:01:43,"(534, 531)","(534, 535)",1.0
351,257088660_681_2022-06-22 10:33:30,"(411, 412)","(411, 412)",1.0
352,257088660_692_2022-06-22 16:02:30,"(534, 535)","(534, 535)",0.998
353,257088660_702_2022-06-23 03:49:46,"(550, 412)","(550, 548)",1.0
354,257088660_713_2022-06-23 09:33:26,"(411, 412)","(411, 412)",1.0
355,257088660_725_2022-06-23 15:33:02,"(385, 379)","(385, 379)",1.0
356,257088660_736_2022-06-24 03:46:10,"(543, 551)","(543, 542)",1.0
357,257088660_745_2022-06-24 08:32:33,"(401, 396)","(401, 395)",1.0
358,257088660_757_2022-06-24 14:31:59,"(385, 379)","(385, 379)",1.0
359,257088660_767_2022-06-24 19:33:10,"(394, 408)","(394, 408)",1.0
360,257088660_778_2022-06-25 10:02:02,"(548, 541)","(548, 541)",1.0
361,257088660_789_2022-06-25 15:32:23,"(385, 379)","(385, 379)",1.0
362,257088660_79_2022-06-03 08:01:14,"(412, 548)","(412, 401)",0.999
363,257088660_808_2022-06-26 13:04:20,"(541, 379)","(541, 379)",0.998
364,257088660_819_2022-06-26 18:32:31,"(411, 401)","(411, 412)",1.0
365,257088660_830_2022-06-27 07:04:13,"(535, 531)","(535, 531)",1.0
366,257088660_843_2022-06-27 13:33:46,"(379, 378)","(379, 378)",0.502
367,257088660_853_2022-06-27 18:31:15,"(394, 408)","(394, 408)",1.0
368,257088660_866_2022-06-28 08:02:23,"(534, 531)","(534, 535)",1.0
369,257088660_87_2022-06-03 12:01:04,"(550, 412)","(550, 548)",1.0
370,257088660_890_2022-06-28 20:03:00,"(548, 541)","(548, 541)",1.0
371,257088660_901_2022-06-29 08:31:40,"(380, 385)","(380, 386)",1.0
372,257088660_914_2022-06-29 15:06:21,"(534, 535)","(534, 535)",1.0
373,257088660_928_2022-06-30 04:49:56,"(550, 548)","(550, 548)",1.0
374,257088660_939_2022-06-30 10:32:50,"(394, 408)","(394, 408)",1.0
375,257088660_950_2022-06-30 16:03:33,"(534, 535)","(534, 535)",1.0
376,257088660_97_2022-06-03 17:31:03,"(401, 395)","(401, 395)",1.0
377,257088960_56_2022-06-21 20:18:01,"(190, 188)","(190, 188)",1.0
378,257089810_0_2022-06-23 17:49:34,"(689, 688)","(689, 688)",1.0
379,257102000_117_2022-06-18 11:11:44,"(154, 128)","(154, 128)",1.0
380,257102000_58_2022-06-15 21:40:32,"(849, 861)","(849, 861)",1.0
381,257114000_18_2022-06-05 02:38:00,"(810, 751)","(810, 811)",1.0
382,257114000_33_2022-06-15 17:28:47,"(210, 302)","(210, 302)",1.0
383,257114000_43_2022-06-19 06:42:39,"(663, 707)","(663, 707)",1.0
384,257114000_74_2022-06-30 07:19:06,"(698, 670)","(698, 670)",1.0
385,257114970_6_2022-06-25 11:05:27,"(502, 501)","(502, 501)",1.0
386,257120500_33_2022-06-14 15:22:51,"(594, 567)","(594, 567)",1.0
387,257125430_12_2022-06-24 20:15:45,"(575, 63)","(575, 624)",0.52
388,257125430_41_2022-06-28 23:32:27,"(644, 635)","(644, 635)",1.0
389,257139000_0_2022-06-23 20:35:34,"(818, 819)","(818, 819)",1.0
390,257141000_27_2022-06-19 05:36:15,"(689, 688)","(689, 688)",1.0
391,257141000_6_2022-06-07 17:43:22,"(580, 40)","(580, 40)",1.0
392,257141000_7_2022-06-11 01:59:41,"(851, 758)","(851, 758)",1.0
393,257144700_104_2022-06-10 08:32:44,"(864, 863)","(864, 863)",1.0
394,257144700_109_2022-06-10 13:31:36,"(690, 661)","(690, 726)",0.999
395,257144700_117_2022-06-10 18:31:04,"(680, 858)","(680, 684)",0.895
396,257144700_12_2022-06-02 05:15:37,"(444, 555)","(444, 403)",0.992
397,257144700_12_2022-06-02 07:16:00,"(864, 863)","(864, 863)",1.0
398,257144700_12_2022-06-02 09:16:17,"(690, 725)","(690, 726)",1.0
399,257144700_12_2022-06-02 11:14:04,"(858, 865)","(858, 865)",1.0
400,257144700_12_2022-06-02 17:15:32,"(864, 863)","(864, 863)",1.0
401,257144700_134_2022-06-11 13:02:11,"(863, 690)","(863, 860)",1.0
402,257144700_13_2022-06-02 21:31:08,"(628, 656)","(628, 656)",0.999
403,257144700_13_2022-06-03 02:00:44,"(860, 671)","(860, 671)",1.0
404,257144700_140_2022-06-11 20:01:41,"(863, 860)","(863, 860)",1.0
405,257144700_145_2022-06-12 05:02:11,"(403, 684)","(403, 864)",1.0
406,257144700_14_2022-06-03 08:31:03,"(583, 592)","(583, 592)",1.0
407,257144700_154_2022-06-12 12:31:05,"(657, 656)","(657, 656)",1.0
408,257144700_15_2022-06-03 09:01:11,"(712, 680)","(712, 632)",1.0
409,257144700_161_2022-06-12 18:31:44,"(642, 626)","(642, 643)",1.0
410,257144700_167_2022-06-13 04:31:52,"(712, 632)","(712, 632)",1.0
411,257144700_16_2022-06-03 12:02:12,"(680, 684)","(680, 684)",0.878
412,257144700_170_2022-06-13 07:53:24,"(656, 583)","(656, 583)",0.999
413,257144700_173_2022-06-13 17:31:57,"(860, 661)","(860, 671)",1.0
414,257144700_177_2022-06-13 21:01:33,"(643, 626)","(643, 626)",1.0
415,257144700_184_2022-06-14 07:16:41,"(464, 444)","(464, 444)",1.0
416,257144700_186_2022-06-14 09:17:42,"(583, 592)","(583, 592)",1.0
417,257144700_18_2022-06-03 15:33:57,"(746, 564)","(746, 563)",1.0
418,257144700_193_2022-06-14 16:17:11,"(622, 623)","(622, 623)",1.0
419,257144700_19_2022-06-03 16:32:39,"(610, 622)","(610, 622)",1.0
420,257144700_19_2022-06-03 18:01:28,"(617, 615)","(617, 615)",1.0
421,257144700_200_2022-06-15 03:02:10,"(429, 790)","(429, 790)",0.999
422,257144700_206_2022-06-15 07:31:59,"(696, 864)","(696, 444)",0.994
423,257144700_211_2022-06-15 11:02:09,"(680, 684)","(680, 684)",0.899
424,257144700_216_2022-06-15 14:31:17,"(592, 623)","(592, 610)",1.0
425,257144700_219_2022-06-15 17:02:06,"(429, 790)","(429, 790)",1.0
426,257144700_228_2022-06-16 04:32:12,"(725, 712)","(725, 712)",1.0
427,257144700_230_2022-06-16 07:32:59,"(725, 632)","(725, 712)",1.0
428,257144700_233_2022-06-16 10:35:17,"(671, 691)","(671, 692)",0.999
429,257144700_23_2022-06-04 06:31:13,"(592, 610)","(592, 610)",1.0
430,257144700_248_2022-06-17 05:46:41,"(583, 592)","(583, 592)",1.0
431,257144700_250_2022-06-17 08:17:17,"(657, 790)","(657, 656)",1.0
432,257144700_255_2022-06-17 13:46:26,"(563, 697)","(563, 564)",1.0
433,257144700_260_2022-06-17 16:18:12,"(684, 858)","(684, 858)",1.0
434,257144700_266_2022-06-17 21:02:21,"(858, 865)","(858, 865)",1.0
435,257144700_269_2022-06-18 07:03:31,"(656, 583)","(656, 583)",1.0
436,257144700_270_2022-06-18 07:33:44,"(692, 691)","(692, 691)",1.0
437,257144700_273_2022-06-18 11:11:42,"(623, 641)","(623, 641)",1.0
438,257144700_282_2022-06-19 12:16:58,"(712, 632)","(712, 632)",1.0
439,257144700_288_2022-06-19 15:47:11,"(656, 583)","(656, 583)",1.0
440,257144700_28_2022-06-04 20:00:52,"(571, 628)","(571, 628)",1.0
441,257144700_291_2022-06-19 17:16:36,"(863, 860)","(863, 860)",1.0
442,257144700_296_2022-06-19 20:32:34,"(858, 865)","(858, 865)",1.0
443,257144700_302_2022-06-20 07:17:43,"(661, 684)","(661, 680)",0.997
444,257144700_305_2022-06-20 10:17:31,"(863, 860)","(863, 860)",1.0
445,257144700_309_2022-06-20 13:17:01,"(858, 865)","(858, 865)",1.0
446,257144700_315_2022-06-20 17:16:40,"(555, 403)","(555, 403)",1.0
447,257144700_318_2022-06-21 01:31:30,"(628, 858)","(628, 656)",0.999
448,257144700_323_2022-06-21 06:03:31,"(690, 726)","(690, 726)",1.0
449,257144700_327_2022-06-21 10:02:11,"(692, 691)","(692, 691)",1.0
450,257144700_332_2022-06-21 14:32:30,"(592, 623)","(592, 610)",1.0
451,257144700_334_2022-06-21 17:02:01,"(657, 656)","(657, 656)",1.0
452,257144700_341_2022-06-22 04:00:42,"(616, 617)","(616, 617)",0.998
453,257144700_347_2022-06-22 08:32:48,"(860, 671)","(860, 671)",1.0
454,257144700_349_2022-06-22 10:32:31,"(684, 858)","(684, 858)",1.0
455,257144700_353_2022-06-22 16:02:21,"(592, 610)","(592, 610)",1.0
456,257144700_357_2022-06-22 20:32:07,"(429, 790)","(429, 790)",1.0
457,257144700_364_2022-06-23 09:46:39,"(858, 866)","(858, 865)",1.0
458,257144700_374_2022-06-24 01:09:44,"(403, 684)","(403, 864)",1.0
459,257144700_378_2022-06-24 06:31:42,"(745, 746)","(745, 746)",1.0
460,257144700_37_2022-06-05 10:01:05,"(403, 692)","(403, 864)",1.0
461,257144700_384_2022-06-24 09:33:42,"(623, 641)","(623, 641)",1.0
462,257144700_388_2022-06-24 12:02:20,"(570, 657)","(570, 429)",0.944
463,257144700_391_2022-06-24 14:03:30,"(863, 860)","(863, 860)",1.0
464,257144700_398_2022-06-24 17:32:02,"(592, 610)","(592, 610)",1.0
465,257144700_406_2022-06-25 07:46:23,"(563, 696)","(563, 564)",1.0
466,257144700_414_2022-06-25 11:52:12,"(656, 583)","(656, 583)",1.0
467,257144700_422_2022-06-25 16:32:10,"(863, 860)","(863, 860)",1.0
468,257144700_42_2022-06-05 17:52:36,"(564, 697)","(564, 557)",0.99
469,257144700_434_2022-06-26 09:34:13,"(691, 690)","(691, 690)",1.0
470,257144700_440_2022-06-26 13:02:33,"(623, 641)","(623, 641)",1.0
471,257144700_447_2022-06-26 16:32:52,"(661, 680)","(661, 680)",0.996
472,257144700_452_2022-06-26 19:32:11,"(725, 712)","(725, 712)",1.0
473,257144700_454_2022-06-27 04:02:15,"(690, 726)","(690, 726)",1.0
474,257144700_45_2022-06-05 21:31:11,"(616, 745)","(616, 617)",0.997
475,257144700_461_2022-06-27 08:33:11,"(622, 623)","(622, 623)",1.0
476,257144700_465_2022-06-27 13:02:20,"(866, 790)","(866, 429)",0.509
477,257144700_470_2022-06-27 16:02:20,"(866, 696)","(866, 429)",0.501
478,257144700_476_2022-06-28 03:01:50,"(563, 403)","(563, 564)",1.0
479,257144700_47_2022-06-06 10:30:53,"(745, 746)","(745, 746)",1.0
480,257144700_488_2022-06-28 14:32:22,"(860, 690)","(860, 671)",1.0
481,257144700_494_2022-06-28 20:32:12,"(656, 316)","(656, 583)",1.0
482,257144700_49_2022-06-06 12:31:29,"(745, 746)","(745, 746)",1.0
483,257144700_502_2022-06-29 07:17:10,"(866, 790)","(866, 790)",0.526
484,257144700_509_2022-06-29 12:17:37,"(691, 690)","(691, 690)",1.0
485,257144700_513_2022-06-29 14:17:45,"(555, 583)","(555, 403)",1.0
486,257144700_51_2022-06-06 16:02:18,"(684, 858)","(684, 858)",1.0
487,257144700_522_2022-06-30 01:30:51,"(615, 745)","(615, 745)",1.0
488,257144700_525_2022-06-30 05:02:38,"(691, 690)","(691, 690)",1.0
489,257144700_529_2022-06-30 07:02:14,"(642, 643)","(642, 643)",1.0
490,257144700_533_2022-06-30 10:02:28,"(403, 864)","(403, 864)",0.999
491,257144700_538_2022-06-30 13:03:57,"(860, 690)","(860, 671)",1.0
492,257144700_543_2022-06-30 15:33:30,"(623, 641)","(623, 641)",1.0
493,257144700_54_2022-06-06 17:31:22,"(583, 592)","(583, 592)",1.0
494,257144700_5_2022-06-01 03:00:49,"(643, 626)","(643, 626)",1.0
495,257144700_5_2022-06-01 05:30:54,"(464, 444)","(464, 444)",1.0
496,257144700_5_2022-06-01 07:30:48,"(865, 866)","(865, 866)",1.0
497,257144700_5_2022-06-01 10:30:37,"(555, 403)","(555, 403)",1.0
498,257144700_5_2022-06-01 12:30:34,"(429, 790)","(429, 790)",1.0
499,257144700_5_2022-06-01 16:00:44,"(592, 610)","(592, 610)",1.0
500,257144700_5_2022-06-01 18:00:34,"(615, 745)","(615, 745)",1.0
501,257144700_5_2022-06-01 20:00:45,"(622, 641)","(622, 623)",1.0
502,257144700_5_2022-06-01 22:31:01,"(712, 632)","(712, 632)",1.0
503,257152000_18_2022-06-03 13:08:10,"(596, 585)","(596, 585)",1.0
504,257152000_22_2022-06-17 13:46:43,"(708, 709)","(708, 709)",1.0
505,257152000_49_2022-06-19 21:41:37,"(788, 859)","(788, 859)",0.904
506,257152000_52_2022-06-22 15:29:41,"(217, 639)","(217, 639)",1.0
507,257152000_55_2022-06-24 05:25:42,"(862, 859)","(862, 859)",1.0
508,257152000_61_2022-06-24 17:48:51,"(768, 769)","(768, 769)",0.989
509,257152000_72_2022-06-27 01:19:02,"(655, 569)","(655, 595)",0.513
510,257152000_82_2022-06-29 00:04:27,"(601, 649)","(601, 649)",1.0
511,257152000_90_2022-06-30 08:59:53,"(752, 841)","(752, 841)",1.0
512,257180000_2_2022-06-06 15:26:10,"(752, 822)","(752, 841)",1.0
513,257180000_36_2022-06-24 08:22:14,"(147, 142)","(147, 142)",1.0
514,257191400_14_2022-06-22 10:54:07,"(228, 49)","(228, 49)",1.0
515,257201000_53_2022-06-15 11:24:31,"(769, 201)","(769, 201)",1.0
516,257203000_14_2022-06-23 08:16:21,"(142, 704)","(142, 704)",1.0
517,257212000_1_2022-06-11 04:33:06,"(783, 759)","(783, 759)",0.865
518,257212000_30_2022-06-21 00:47:50,"(138, 699)","(138, 699)",0.894
519,257212000_4_2022-06-11 19:52:24,"(662, 713)","(662, 713)",1.0
520,257231000_0_2022-06-07 12:21:07,"(269, 270)","(269, 270)",1.0
521,257243000_110_2022-06-20 02:55:52,"(796, 803)","(796, 803)",1.0
522,257250000_0_2022-06-07 03:22:21,"(519, 516)","(519, 515)",1.0
523,257262000_18_2022-06-16 21:17:03,"(778, 147)","(778, 147)",1.0
524,257271000_3_2022-06-29 07:48:45,"(789, 730)","(789, 778)",1.0
525,257273400_103_2022-06-16 08:52:14,"(344, 372)","(344, 370)",0.529
526,257273400_108_2022-06-17 07:54:12,"(472, 460)","(472, 381)",1.0
527,257273400_112_2022-06-18 07:27:22,"(239, 240)","(239, 240)",1.0
528,257273400_115_2022-06-18 16:08:29,"(233, 234)","(233, 234)",1.0
529,257273400_117_2022-06-19 15:31:08,"(242, 229)","(242, 229)",0.896
530,257273400_11_2022-06-01 08:20:51,"(357, 358)","(357, 358)",0.994
531,257273400_128_2022-06-21 16:05:21,"(363, 365)","(363, 365)",1.0
532,257273400_134_2022-06-22 14:00:41,"(478, 457)","(478, 449)",1.0
533,257273400_13_2022-06-01 15:10:38,"(235, 238)","(235, 238)",1.0
534,257273400_145_2022-06-24 14:21:32,"(368, 363)","(368, 363)",1.0
535,257273400_154_2022-06-25 14:42:12,"(460, 462)","(460, 462)",0.905
536,257273400_158_2022-06-26 14:20:28,"(237, 230)","(237, 230)",1.0
537,257273400_162_2022-06-27 15:30:18,"(462, 369)","(462, 463)",1.0
538,257273400_171_2022-06-29 08:00:28,"(357, 358)","(357, 358)",0.996
539,257273400_177_2022-06-30 11:52:51,"(272, 445)","(272, 445)",0.726
540,257273400_26_2022-06-02 09:51:21,"(57, 294)","(57, 324)",0.345
541,257273400_34_2022-06-03 08:04:28,"(417, 139)","(417, 494)",1.0
542,257273400_39_2022-06-04 08:12:49,"(236, 235)","(236, 235)",1.0
543,257273400_42_2022-06-05 08:57:51,"(544, 553)","(544, 553)",1.0
544,257273400_50_2022-06-06 08:58:22,"(553, 552)","(553, 552)",1.0
545,257273400_52_2022-06-07 08:20:52,"(347, 348)","(347, 348)",1.0
546,257273400_54_2022-06-08 08:00:08,"(357, 358)","(357, 358)",0.999
547,257273400_59_2022-06-09 08:00:18,"(353, 357)","(353, 357)",0.769
548,257273400_66_2022-06-10 07:53:12,"(472, 400)","(472, 381)",1.0
549,257273400_70_2022-06-11 10:57:18,"(322, 338)","(322, 272)",0.843
550,257273400_73_2022-06-12 09:56:59,"(367, 347)","(367, 347)",0.805
551,257273400_84_2022-06-13 13:52:12,"(350, 351)","(350, 351)",0.722
552,257273400_95_2022-06-14 16:24:42,"(339, 70)","(339, 70)",0.998
553,257275400_11_2022-06-03 14:20:28,"(285, 259)","(285, 281)",0.985
554,257275400_18_2022-06-04 14:39:41,"(273, 261)","(273, 261)",0.993
555,257275400_23_2022-06-05 11:18:05,"(286, 285)","(286, 285)",0.997
556,257275400_33_2022-06-06 09:22:42,"(273, 261)","(273, 261)",0.997
557,257275400_3_2022-06-01 06:01:10,"(289, 287)","(289, 287)",1.0
558,257275400_3_2022-06-01 10:18:20,"(286, 285)","(286, 285)",1.0
559,257275400_3_2022-06-01 15:17:10,"(282, 285)","(282, 285)",0.992
560,257275400_46_2022-06-07 05:02:15,"(275, 288)","(275, 288)",1.0
561,257275400_55_2022-06-07 14:41:42,"(286, 285)","(286, 285)",0.997
562,257275400_5_2022-06-02 06:47:01,"(273, 261)","(273, 261)",0.997
563,257275400_6_2022-06-02 11:47:57,"(282, 285)","(282, 285)",0.996
564,257275400_8_2022-06-03 07:18:11,"(285, 259)","(285, 281)",0.989
565,257282400_102_2022-06-08 16:21:50,"(108, 107)","(108, 107)",1.0
566,257282400_107_2022-06-09 05:42:00,"(110, 100)","(110, 100)",1.0
567,257282400_111_2022-06-09 13:04:40,"(120, 129)","(120, 129)",1.0
568,257282400_119_2022-06-10 10:41:43,"(132, 133)","(132, 133)",1.0
569,257282400_120_2022-06-10 13:22:33,"(119, 120)","(119, 120)",1.0
570,257282400_131_2022-06-11 17:02:07,"(120, 130)","(120, 129)",1.0
571,257282400_140_2022-06-12 12:14:07,"(120, 129)","(120, 129)",1.0
572,257282400_14_2022-06-03 04:23:43,"(100, 118)","(100, 118)",1.0
573,257282400_162_2022-06-13 17:01:20,"(117, 112)","(117, 91)",1.0
574,257282400_168_2022-06-14 11:40:20,"(118, 117)","(118, 117)",0.519
575,257282400_184_2022-06-15 10:42:13,"(91, 98)","(91, 104)",0.999
576,257282400_192_2022-06-15 17:01:40,"(101, 110)","(101, 110)",1.0
577,257282400_200_2022-06-16 10:21:37,"(119, 120)","(119, 120)",1.0
578,257282400_210_2022-06-16 18:40:43,"(110, 109)","(110, 100)",1.0
579,257282400_224_2022-06-17 15:22:44,"(104, 98)","(104, 98)",1.0
580,257282400_229_2022-06-18 06:20:30,"(98, 115)","(98, 115)",1.0
581,257282400_239_2022-06-18 14:19:30,"(117, 91)","(117, 91)",1.0
582,257282400_259_2022-06-19 12:21:20,"(119, 120)","(119, 120)",1.0
583,257282400_272_2022-06-20 10:41:47,"(99, 101)","(99, 101)",0.997
584,257282400_279_2022-06-20 18:56:23,"(126, 132)","(126, 132)",0.999
585,257282400_287_2022-06-21 07:41:51,"(136, 112)","(136, 117)",1.0
586,257282400_300_2022-06-22 04:01:16,"(105, 89)","(105, 99)",1.0
587,257282400_311_2022-06-22 12:47:08,"(126, 132)","(126, 132)",0.999
588,257282400_322_2022-06-23 07:40:41,"(121, 120)","(121, 119)",1.0
589,257282400_332_2022-06-23 16:00:51,"(115, 116)","(115, 116)",1.0
590,257282400_349_2022-06-24 15:22:27,"(116, 125)","(116, 126)",1.0
591,257282400_35_2022-06-04 18:22:03,"(99, 97)","(99, 101)",0.997
592,257282400_370_2022-06-25 15:02:47,"(129, 130)","(129, 130)",1.0
593,257282400_380_2022-06-26 07:22:18,"(112, 104)","(112, 105)",0.551
594,257282400_396_2022-06-27 05:41:41,"(120, 129)","(120, 129)",1.0
595,257282400_406_2022-06-27 13:41:30,"(118, 117)","(118, 117)",0.514
596,257282400_420_2022-06-28 05:41:50,"(120, 129)","(120, 129)",1.0
597,257282400_431_2022-06-28 12:46:57,"(125, 126)","(125, 126)",1.0
598,257282400_441_2022-06-28 18:41:47,"(91, 98)","(91, 104)",0.998
599,257282400_453_2022-06-29 11:01:54,"(129, 130)","(129, 130)",1.0
600,257282400_468_2022-06-30 07:22:37,"(126, 132)","(126, 132)",1.0
601,257282400_484_2022-06-30 17:21:41,"(110, 100)","(110, 100)",1.0
602,257282400_4_2022-06-01 05:00:36,"(122, 136)","(122, 135)",0.969
603,257282400_57_2022-06-06 10:20:50,"(129, 136)","(129, 130)",1.0
604,257282400_64_2022-06-06 15:22:33,"(104, 98)","(104, 98)",1.0
605,257282400_77_2022-06-07 07:42:12,"(99, 101)","(99, 101)",0.999
606,257282400_81_2022-06-07 14:00:54,"(118, 135)","(118, 117)",0.554
607,257282400_8_2022-06-02 11:20:50,"(99, 97)","(99, 101)",0.999
608,257282400_97_2022-06-08 11:02:26,"(99, 97)","(99, 101)",0.997
609,257284000_27_2022-06-18 14:26:32,"(201, 739)","(201, 739)",1.0
610,257284000_50_2022-06-24 05:41:08,"(154, 128)","(154, 128)",1.0
611,257302000_0_2022-06-10 05:53:03,"(774, 818)","(774, 818)",1.0
612,257302000_8_2022-06-17 18:06:45,"(752, 841)","(752, 841)",1.0
613,257304000_31_2022-06-18 13:41:21,"(750, 752)","(750, 751)",1.0
614,257304000_36_2022-06-23 14:50:05,"(580, 40)","(580, 40)",1.0
615,257304000_6_2022-06-08 12:06:36,"(579, 576)","(579, 576)",1.0
616,257307000_10_2022-06-02 06:52:21,"(637, 124)","(637, 516)",0.794
617,257307000_16_2022-06-24 04:50:51,"(148, 707)","(148, 512)",0.453
618,257307000_5_2022-06-01 20:10:10,"(197, 194)","(197, 194)",1.0
619,257319000_18_2022-06-25 22:48:54,"(567, 577)","(567, 577)",1.0
620,257337000_42_2022-06-14 03:10:16,"(787, 792)","(787, 792)",1.0
621,257337000_87_2022-06-26 10:24:42,"(787, 796)","(787, 792)",1.0
622,257340000_24_2022-06-03 07:06:30,"(674, 566)","(674, 634)",1.0
623,257340000_63_2022-06-19 18:57:27,"(787, 693)","(787, 792)",1.0
624,257371000_8_2022-06-09 22:54:10,"(859, 789)","(859, 845)",0.35
625,257377000_23_2022-06-12 15:53:15,"(799, 783)","(799, 783)",0.966
626,257377000_25_2022-06-14 20:01:17,"(704, 698)","(704, 705)",0.998
627,257377000_37_2022-06-19 14:12:18,"(569, 708)","(569, 708)",1.0
628,257377000_5_2022-06-04 15:24:50,"(818, 819)","(818, 819)",1.0
629,257390900_101_2022-06-15 07:33:34,"(287, 276)","(287, 279)",0.803
630,257390900_106_2022-06-16 04:02:17,"(287, 276)","(287, 279)",0.812
631,257390900_106_2022-06-16 16:03:04,"(287, 265)","(287, 279)",0.791
632,257390900_108_2022-06-17 14:41:30,"(285, 281)","(285, 281)",0.991
633,257390900_112_2022-06-18 13:33:41,"(289, 287)","(289, 287)",1.0
634,257390900_115_2022-06-20 06:02:46,"(273, 288)","(273, 261)",0.995
635,257390900_119_2022-06-21 14:34:23,"(279, 285)","(279, 282)",0.987
636,257390900_127_2022-06-22 11:48:12,"(288, 289)","(288, 289)",0.994
637,257390900_135_2022-06-23 05:48:11,"(279, 281)","(279, 282)",0.985
638,257390900_143_2022-06-23 13:05:21,"(279, 286)","(279, 282)",0.988
639,257390900_156_2022-06-24 11:04:10,"(289, 286)","(289, 287)",1.0
640,257390900_171_2022-06-25 11:03:50,"(265, 282)","(265, 279)",0.988
641,257390900_185_2022-06-26 10:35:06,"(289, 287)","(289, 287)",1.0
642,257390900_197_2022-06-27 07:32:37,"(288, 289)","(288, 289)",0.988
643,257390900_210_2022-06-27 16:05:11,"(265, 286)","(265, 279)",0.989
644,257390900_224_2022-06-28 11:49:14,"(279, 282)","(279, 282)",0.991
645,257390900_242_2022-06-29 09:03:21,"(281, 273)","(281, 273)",0.956
646,257390900_257_2022-06-30 06:05:34,"(282, 285)","(282, 285)",0.996
647,257390900_71_2022-06-07 14:27:04,"(316, 319)","(316, 319)",1.0
648,257390900_83_2022-06-08 07:18:27,"(282, 286)","(282, 285)",0.999
649,257390900_83_2022-06-08 11:01:21,"(275, 288)","(275, 288)",1.0
650,257390900_83_2022-06-08 15:14:47,"(286, 285)","(286, 285)",0.999
651,257390900_84_2022-06-09 07:11:36,"(265, 279)","(265, 279)",0.99
652,257390900_84_2022-06-09 13:10:35,"(261, 289)","(261, 289)",0.865
653,257390900_85_2022-06-10 07:31:41,"(288, 289)","(288, 289)",0.995
654,257390900_86_2022-06-10 13:48:35,"(265, 279)","(265, 279)",0.984
655,257390900_87_2022-06-11 12:16:32,"(289, 279)","(289, 287)",1.0
656,257390900_90_2022-06-12 09:17:40,"(276, 285)","(276, 279)",1.0
657,257390900_92_2022-06-13 07:31:46,"(289, 287)","(289, 287)",1.0
658,257390900_94_2022-06-13 16:19:42,"(279, 282)","(279, 282)",0.991
659,257390900_98_2022-06-14 13:19:10,"(285, 281)","(285, 281)",0.981
660,257403000_0_2022-06-11 06:53:56,"(698, 670)","(698, 670)",1.0
661,257419000_23_2022-06-12 11:28:00,"(827, 828)","(827, 828)",1.0
662,257419000_30_2022-06-16 15:23:57,"(662, 713)","(662, 713)",1.0
663,257419000_31_2022-06-28 02:57:21,"(810, 811)","(810, 811)",1.0
664,257419000_33_2022-06-28 09:06:01,"(649, 528)","(649, 650)",1.0
665,257428000_26_2022-06-10 15:57:07,"(84, 61)","(84, 61)",0.971
666,257428000_35_2022-06-17 16:25:44,"(748, 747)","(748, 747)",1.0
667,257428000_45_2022-06-24 14:55:02,"(747, 682)","(747, 682)",1.0
668,257428000_8_2022-06-03 18:29:15,"(274, 69)","(274, 69)",0.505
669,257437000_21_2022-06-20 02:29:32,"(585, 63)","(585, 63)",1.0
670,257437000_39_2022-06-24 12:43:37,"(753, 788)","(753, 788)",1.0
671,257461000_0_2022-06-18 06:31:35,"(758, 801)","(758, 801)",1.0
672,257463000_1_2022-06-04 10:22:12,"(217, 639)","(217, 639)",1.0
673,257475000_11_2022-06-01 15:56:48,"(189, 150)","(189, 150)",0.995
674,257477000_0_2022-06-01 16:01:30,"(698, 670)","(698, 670)",1.0
675,257479000_0_2022-06-02 04:41:29,"(777, 800)","(777, 800)",1.0
676,257490000_1_2022-06-23 07:16:42,"(799, 783)","(799, 783)",0.961
677,257492000_14_2022-06-16 16:19:52,"(701, 629)","(701, 629)",1.0
678,257492000_18_2022-06-20 13:50:40,"(682, 660)","(682, 660)",1.0
679,257492000_19_2022-06-23 00:05:35,"(811, 749)","(811, 833)",1.0
680,257498000_10_2022-06-03 22:33:05,"(605, 633)","(605, 604)",0.988
681,257498000_36_2022-06-13 17:36:32,"(666, 728)","(666, 846)",0.516
682,257498000_53_2022-06-21 16:23:22,"(565, 505)","(565, 545)",0.953
683,257498000_72_2022-06-30 14:50:14,"(742, 738)","(742, 738)",1.0
684,257521000_5_2022-06-17 10:28:03,"(760, 766)","(760, 766)",0.937
685,257538000_0_2022-06-03 22:12:30,"(582, 326)","(582, 283)",0.765
686,257586000_0_2022-06-01 14:36:33,"(854, 855)","(854, 855)",1.0
687,257586000_16_2022-06-17 22:09:54,"(66, 490)","(66, 774)",0.512
688,257586000_7_2022-06-02 16:55:33,"(624, 596)","(624, 596)",1.0
689,257609000_0_2022-06-02 03:36:46,"(759, 774)","(759, 774)",1.0
690,257609000_25_2022-06-19 13:13:56,"(581, 582)","(581, 582)",1.0
691,257626000_10_2022-06-08 02:29:12,"(709, 664)","(709, 664)",0.998
692,257626000_59_2022-06-27 05:21:11,"(666, 728)","(666, 728)",0.53
693,257626000_9_2022-06-06 16:45:13,"(682, 545)","(682, 660)",1.0
694,257629000_17_2022-06-04 03:30:17,"(749, 750)","(749, 750)",1.0
695,257629000_1_2022-06-03 14:18:53,"(328, 500)","(328, 500)",0.461
696,257629000_29_2022-06-15 21:53:20,"(810, 811)","(810, 811)",1.0
697,257629000_35_2022-06-16 17:45:10,"(501, 509)","(501, 506)",1.0
