,mmsi,ground_truth,prediction,probability
113,255805587_13_2022-06-16 00:48:41,"(769, 739, 154, 128, 749, 750, 751, 752, 822, 841, 842, 827, 828, 830, 831, 782)","(769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)",0.997
114,255805883_35_2022-06-06 08:10:23,"(128, 750, 751, 752, 841, 842, 827, 828, 830, 831, 788, 859, 789, 778, 147, 142)","(128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859)",0.435
115,255805883_71_2022-06-20 14:09:53,"(137, 713, 748, 747, 682, 660, 611, 614, 636, 637, 124, 574, 624, 596, 585, 63)","(137, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60, 86, 32)",0.168
116,255805883_87_2022-06-29 04:29:20,"(849, 861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833)","(849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66)",0.328
117,255806165_3_2022-06-17 16:51:14,"(855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771, 678)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)",0.992
118,255806399_1_2022-06-28 17:56:28,"(810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771, 679, 654, 594, 567, 577)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.403
119,256149000_3_2022-06-24 07:48:36,"(804, 849, 808, 861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)","(804, 849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)",0.334
120,256632000_1_2022-06-30 09:43:33,"(585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 822, 841)","(585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842)",0.987
121,257001000_0_2022-06-24 10:45:37,"(201, 739, 833, 154, 128, 749, 750, 751, 752, 822, 841, 842, 827, 840, 828, 830)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)",1.0
122,257007520_27_2022-06-10 17:35:43,"(765, 768, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 840, 828, 830)","(765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",0.986
123,257015000_93_2022-06-25 03:53:52,"(788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 490, 74, 484)","(788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.275
124,257033140_0_2022-06-01 18:09:25,"(861, 862, 859, 845, 847, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 758)","(861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.313
125,257033140_23_2022-06-08 00:26:36,"(41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765)","(41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765)",1.0
126,257033140_26_2022-06-10 02:31:16,"(586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)","(586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)",0.981
127,257033140_42_2022-06-14 01:13:52,"(830, 831, 788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 490)","(830, 831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)",0.175
128,257033140_45_2022-06-17 00:27:24,"(782, 776, 788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 490)","(782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833)",0.17
129,257033140_47_2022-06-21 00:36:13,"(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 490, 502, 501, 509, 528, 529)","(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.504
130,257035870_1_2022-06-03 12:16:26,"(169, 199, 197, 194, 192, 193, 34, 609, 640, 707, 706, 689, 688, 787, 693, 50)","(169, 178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689)",0.993
131,257035870_2_2022-06-09 21:06:20,"(774, 818, 819, 807, 812, 804, 849, 862, 859, 845, 847, 848, 840, 854, 855, 822)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855)",0.343
132,257035960_5_2022-06-09 07:39:15,"(202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 828, 788, 859)","(202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828)",0.988
133,257038590_24_2022-06-08 02:06:52,"(854, 842, 827, 828, 830, 831, 782, 845, 753, 788, 730, 147, 142, 704, 705, 698)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.99
134,257038590_4_2022-06-07 01:25:43,"(67, 217, 639, 56, 638, 737, 770, 832, 716, 572, 573, 321, 359, 345, 346, 343)","(67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545)",0.407
135,257056010_0_2022-06-09 09:06:21,"(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)",0.993
136,257076300_154_2022-06-29 17:15:04,"(821, 822, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654)","(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654)",0.82
137,257080050_6_2022-06-10 20:35:05,"(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 833, 154, 128, 749, 750, 752)","(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752)",0.98
138,257083200_0_2022-06-17 23:57:16,"(848, 840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801)","(848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802)",0.999
139,257087580_88_2022-06-26 06:55:41,"(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)",0.996
140,257088960_74_2022-06-29 21:23:12,"(739, 154, 128, 749, 750, 751, 752, 841, 842, 828, 753, 788, 789, 730, 147, 434)","(739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788)",0.515
141,257114000_25_2022-06-14 14:41:35,"(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851)","(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.997
142,257114000_54_2022-06-21 04:18:37,"(665, 701, 629, 673, 674, 634, 566, 433, 306, 249, 250, 269, 270, 253, 247, 244)","(665, 701, 629, 673, 674, 634, 566, 326, 189, 150, 152)",0.506
143,257125430_0_2022-06-23 18:21:15,"(601, 649, 650, 644, 635, 630, 631, 764, 491, 66, 807, 812, 849, 861, 862, 859)","(601, 649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812)",0.413
144,257136000_3_2022-06-04 16:08:54,"(854, 855, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.992
145,257141000_27_2022-06-19 05:36:15,"(138, 137, 713, 590, 580, 40, 41, 579, 576, 584, 587, 586, 618, 578, 620, 621)","(138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.285
146,257141000_6_2022-06-07 17:43:22,"(749, 750, 810, 751, 752, 841, 842, 831, 782, 845, 753, 788, 859, 789, 778, 147)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778)",0.188
147,257144700_12_2022-06-02 07:16:00,"(464, 555, 403, 864, 863, 860, 671, 690, 712, 632, 645, 661, 680, 684, 858, 865)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.996
148,257144700_13_2022-06-03 01:01:41,"(465, 464, 444, 555, 403, 860, 712, 632, 645, 661, 684, 858, 865, 866, 429, 790)","(465, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",0.995
149,257144700_16_2022-06-03 12:02:12,"(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790)",0.443
150,257144700_184_2022-06-14 07:16:41,"(671, 692, 690, 726, 725, 684, 858, 865, 570, 429, 790, 570, 657, 622, 641, 642)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429)",0.45
151,257144700_193_2022-06-14 16:17:11,"(632, 645, 661, 684, 858, 865, 657, 790, 657, 656, 583, 592, 610, 622, 623, 641)","(632, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657, 656, 583, 592, 610, 622)",0.465
152,257144700_204_2022-06-15 06:04:58,"(555, 403, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)","(555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.996
153,257144700_228_2022-06-16 04:32:12,"(790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 615, 696, 564)","(790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615)",0.997
154,257144700_23_2022-06-04 05:30:26,"(643, 626, 603, 616, 617, 615, 555, 403, 745, 746, 403, 712, 632, 645, 684, 858)","(643, 626, 603, 616, 617, 615, 745, 746, 563, 564, 557, 554, 464, 444, 403, 864)",0.457
155,257144700_25_2022-06-04 10:51:02,"(583, 592, 610, 622, 623, 641, 642, 643, 603, 616, 617, 615, 745, 746, 563, 564)","(583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 563)",0.998
156,257144700_271_2022-06-18 09:11:21,"(554, 465, 403, 864, 671, 692, 691, 690, 725, 712, 632, 645, 661, 680, 684, 858)","(554, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",0.451
157,257144700_296_2022-06-19 20:32:34,"(860, 858, 865, 866, 628, 657, 790, 429, 656, 623, 626, 616, 615, 745, 746, 697)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866)",0.871
158,257144700_315_2022-06-20 17:16:40,"(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)",0.878
159,257144700_333_2022-06-21 16:03:42,"(690, 725, 712, 632, 645, 661, 680, 684, 858, 657, 790, 429, 628, 656, 583, 592)","(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657, 656)",0.444
160,257144700_347_2022-06-22 08:32:48,"(632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656, 583, 592, 610, 622, 623)","(632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656, 583, 592, 610, 622, 623)",0.446
161,257144700_355_2022-06-22 18:01:36,"(790, 622, 623, 641, 642, 643, 626, 603, 616, 615, 745, 746, 563, 863, 866, 745)","(790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615)",0.998
162,257144700_388_2022-06-24 12:02:20,"(712, 632, 645, 661, 680, 684, 858, 865, 866, 570, 429, 790, 570, 657, 656, 583)","(712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656, 583, 592, 610, 622)",0.448
163,257144700_43_2022-06-05 19:10:11,"(592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 563, 564)","(592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 563, 564)",0.999
164,257144700_471_2022-06-27 17:02:30,"(860, 690, 858, 865, 866, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866)",0.882
165,257144700_504_2022-06-29 08:17:22,"(690, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 657, 656, 610, 622, 623)","(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656, 583)",0.462
166,257144700_529_2022-06-30 07:02:14,"(656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)","(656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)",0.999
167,257144700_5_2022-06-01 03:31:39,"(464, 444, 403, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.998
168,257144700_5_2022-06-01 16:00:44,"(570, 429, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 745)","(570, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",0.93
169,257152000_0_2022-06-02 07:28:18,"(644, 635, 783, 759, 774, 819, 807, 795, 812, 804, 808, 862, 859, 845, 847, 848)","(644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862)",0.404
170,257152000_22_2022-06-17 13:46:43,"(862, 859, 847, 854, 855, 821, 822, 810, 811, 833, 834, 850, 851, 758, 801, 802)","(862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.352
171,257152000_54_2022-06-22 20:20:02,"(574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)","(574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)",0.507
172,257152000_61_2022-06-24 17:48:51,"(596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841)","(596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841)",0.993
173,257152000_81_2022-06-27 16:05:50,"(154, 128, 749, 750, 752, 841, 842, 827, 840, 828, 753, 788, 789, 778, 147, 142)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788)",0.486
174,257180000_2_2022-06-06 15:26:10,"(751, 752, 822, 841, 854, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 789)","(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 789, 778, 147)",0.154
175,257201000_54_2022-06-16 14:35:27,"(764, 807, 795, 812, 847, 848, 840, 854, 855, 822, 817, 811, 833, 834, 850, 851)","(764, 502, 501, 506, 508, 509, 528, 529, 442, 601, 649, 650, 644, 635, 777, 800)",0.459
176,257212000_1_2022-06-11 04:33:06,"(811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708)","(811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708)",0.383
177,257234000_16_2022-06-01 13:44:54,"(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 66, 774, 74, 484, 483, 528)","(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807)",0.467
178,257275400_15_2022-06-04 08:17:08,"(285, 259, 261, 289, 279, 281, 261, 288, 265, 286, 261, 288, 265, 285, 281, 288)","(285, 281, 273, 261, 289, 287, 279, 282, 285, 281, 273, 261, 289, 287, 279, 282)",0.389
179,257282400_334_2022-06-23 18:22:50,"(119, 120, 129, 130, 118, 135, 117, 112, 101, 110, 100, 118, 117, 91, 104, 98)","(119, 120, 129, 130, 135, 136, 117, 91, 104, 98, 115, 116, 126, 132, 133, 121)",0.603
180,257284000_29_2022-06-18 16:03:33,"(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 594, 567, 577, 581, 179)","(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664)",0.411
181,257302000_8_2022-06-17 18:06:45,"(751, 752, 841, 842, 827, 828, 830, 788, 859, 789, 778, 147, 142, 704, 705, 698)","(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 824, 798, 729, 731)",0.185
182,257304000_35_2022-06-23 06:45:52,"(851, 758, 801, 802, 785, 786, 602, 618, 619, 612, 613, 606, 568, 316, 319, 318)","(851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562)",0.359
183,257304000_8_2022-06-08 17:02:26,"(142, 704, 705, 698, 670, 76, 75, 491, 66, 490, 501, 506, 508, 509, 528, 442)","(142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849)",0.495
184,257307000_21_2022-06-24 09:22:31,"(154, 128, 749, 750, 751, 752, 822, 841, 842, 827, 828, 830, 831, 782, 776, 788)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859)",0.485
185,257340000_0_2022-06-02 05:04:53,"(693, 50, 647, 648, 67, 217, 639, 56, 737, 770, 832, 728, 717, 572, 573, 500)","(693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747, 682)",0.614
186,257377000_14_2022-06-08 12:20:13,"(635, 777, 800, 799, 759, 774, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854)","(635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859)",0.427
187,257377000_25_2022-06-14 20:01:17,"(782, 776, 753, 788, 789, 147, 142, 704, 698, 670, 75, 490, 502, 501, 509, 528)","(782, 776, 753, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.171
188,257390900_115_2022-06-20 06:02:46,"(288, 276, 285, 281, 261, 289, 265, 285, 273, 288, 287, 279, 285, 281, 273, 288)","(288, 289, 287, 279, 282, 285, 281, 273, 261, 289, 287, 279, 282, 285, 281, 273)",0.48
189,257403000_0_2022-06-11 06:53:56,"(788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 74, 484, 506)","(788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.301
190,257419000_24_2022-06-16 03:58:01,"(848, 840, 854, 855, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)","(848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802)",0.995
191,257419000_31_2022-06-28 02:57:21,"(854, 855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.992
192,257437000_14_2022-06-06 14:42:22,"(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 789, 778)","(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 824, 798, 729)",0.175
193,257461000_0_2022-06-18 06:31:35,"(822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654)","(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.818
194,257463000_1_2022-06-04 10:22:12,"(831, 782, 788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 66, 74, 484)","(831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.159
195,257477000_2_2022-06-09 18:49:46,"(706, 689, 688, 792, 693, 653, 50, 647, 648, 67, 217, 639, 56, 638, 138, 836)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723, 711, 710)",0.992
196,257492000_18_2022-06-20 13:50:40,"(743, 742, 738, 662, 713, 748, 747, 682, 660, 611, 614, 636, 637, 124, 574, 575)","(743, 742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61)",0.388
197,257492000_19_2022-06-23 00:05:35,"(801, 802, 771, 678, 679, 655, 595, 569, 708, 709, 664, 646, 667, 668, 669, 665)","(801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668)",0.369
198,257551000_18_2022-06-22 06:41:42,"(760, 740, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 594, 567, 505, 69)","(760, 766, 767, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",0.927
199,257586000_17_2022-06-30 05:39:56,"(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 678, 567, 577)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.996
200,257609000_25_2022-06-19 13:13:56,"(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 594, 567, 577, 581, 582, 326)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646)",0.398
201,257629000_17_2022-06-04 03:30:17,"(750, 810, 751, 752, 822, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859)","(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 824, 798, 729)",0.165
202,257629000_29_2022-06-15 21:53:20,"(833, 834, 850, 851, 758, 801, 802, 771, 785, 786, 602, 618, 619, 612, 613, 606)","(833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709)",0.41
203,257629000_46_2022-06-21 03:13:11,"(587, 586, 618, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201)","(587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)",0.987
204,257644000_16_2022-06-23 23:38:04,"(128, 749, 750, 751, 752, 822, 841, 842, 827, 840, 828, 830, 831, 782, 776, 788)","(128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859)",0.418
205,257644000_8_2022-06-22 14:19:33,"(631, 764, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 840, 854, 855, 821)","(631, 764, 502, 501, 506, 508, 509, 528, 529, 442, 601, 649, 650, 644, 635, 799)",0.483
206,257676000_54_2022-06-09 14:05:40,"(34, 30, 330, 519, 637, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765, 806)","(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.986
207,257684000_0_2022-06-02 16:40:46,"(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.995
208,257684000_35_2022-06-21 16:50:33,"(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.993
209,257720000_10_2022-06-12 18:22:18,"(630, 631, 764, 807, 795, 812, 849, 808, 861, 862, 859, 845, 847, 848, 840, 854)","(630, 631, 764, 502, 501, 506, 508, 509, 528, 529, 442, 601, 649, 650, 644, 635)",0.933
210,257720000_17_2022-06-24 17:43:06,"(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 845, 753, 788)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788)",0.485
211,257720000_9_2022-06-09 11:52:39,"(216, 218, 223, 227, 232, 210, 636, 637, 124, 574, 575, 596, 585, 63, 202, 765)","(216, 218, 223, 227, 232, 210, 302, 301, 591, 590, 580, 40, 41, 579, 576, 584)",0.541
212,257737000_2_2022-06-05 07:07:53,"(202, 765, 768, 769, 201, 739, 833, 154, 128, 749, 750, 751, 752, 841, 854, 842)","(202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828)",0.981
213,257737000_40_2022-06-23 06:22:18,"(639, 56, 638, 138, 835, 837, 832, 700, 716, 717, 572, 573, 500, 477, 480, 354)","(639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453)",0.412
214,257744000_0_2022-06-01 11:55:53,"(198, 199, 197, 193, 34, 527, 707, 706, 689, 787, 792, 693, 653, 50, 647, 648)","(198, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688, 787)",0.998
215,257744000_17_2022-06-18 00:44:51,"(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 785, 786, 602, 618, 619, 612)","(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.809
216,257744000_28_2022-06-19 21:45:10,"(834, 850, 851, 758, 801, 802, 785, 786, 602, 618, 619, 612, 613, 606, 568, 316)","(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664)",0.4
217,257744000_40_2022-06-22 00:23:00,"(764, 812, 861, 824, 845, 847, 848, 840, 854, 855, 822, 817, 810, 811, 833, 834)","(764, 502, 501, 506, 508, 509, 528, 529, 442, 601, 649, 650, 644, 635, 777, 800)",0.485
218,257744000_50_2022-06-24 15:00:20,"(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)","(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)",0.994
219,257744000_57_2022-06-26 02:25:01,"(631, 764, 795, 812, 804, 849, 808, 861, 862, 859, 845, 847, 840, 854, 855, 821)","(631, 764, 502, 501, 506, 508, 509, 528, 529, 442, 601, 649, 650, 644, 635, 777)",0.465
220,257744000_60_2022-06-27 16:27:09,"(649, 501, 630, 631, 764, 819, 812, 849, 861, 862, 859, 788, 824, 845, 847, 848)","(649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849)",0.424
221,257744000_70_2022-06-28 18:57:41,"(586, 618, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 201, 739, 154)","(586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)",0.99
222,257789000_0_2022-06-01 21:13:49,"(799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848)","(799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848)",0.305
223,257789000_192_2022-06-16 01:55:30,"(850, 851, 758, 801, 802, 771, 678, 679, 655, 332, 616, 316, 319, 362, 361, 345)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646)",0.373
224,257789000_74_2022-06-07 22:30:30,"(649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849)","(649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849)",0.436
