3945	3
905	277	229	8	9017.731969672801	243.99361413036303
906	277	231	7	3409.4811892847683	215.8130927904907
907	277	237	0	18957.899880672325	258.2521681052371
908	278	285	13	2646.9445743856663	237.30268973462512
909	278	59	1	23548.208306004373	213.67278210786665
910	279	280	303	1811.098798336927	10.487612646967534
911	279	281	260	881.8476086078532	11.104058953349067
912	279	264	0	7179.24213074976	32.91319254929846
913	279	298	5	9239.223715387061	16.179118690726398
914	279	300	1	11824.651160222138	17.625628670197273
915	279	299	0	9807.937468863352	16.675813717746962
916	279	306	29	5760.282868660121	11.706317326757926
917	279	265	0	7283.743874277975	51.226649054418885
918	280	300	14	10030.161447189637	18.916477523206424
919	280	306	336	3949.7833784700338	12.27013306554312
920	280	298	23	7439.254622201864	17.567753596200305
921	280	264	2	5548.719460583899	40.07587614012755
922	280	305	58	4295.759714277977	12.937047512802224
923	280	299	1	8009.809350116881	18.077634474116337
924	280	8	0	11104.102175787295	18.009440503397855
925	281	280	127	929.3510638609412	9.905269281809353
926	281	264	2	6369.111946562293	35.865922417088484
927	281	300	0	10948.984964028563	18.152405300859414
928	281	306	129	4878.492892266304	11.817768161274273
929	281	298	2	8361.208003935959	16.71632049305208
930	282	12	248	500.369570783522	341.4515551345484
931	283	104	8	4062.9236730693856	51.46177367254853
932	283	293	118	2701.110650856518	345.64736271467814
933	283	282	2	8030.776350326715	337.33119959875535
934	283	297	15	3762.326872557374	344.001446388665
935	283	284	2	6111.3720282720615	339.64341263094883
936	283	296	16	3397.6457734135483	344.7510794350793
937	283	3	0	2187.7997318980424	176.50369626596103
938	284	282	113	1940.1630502596158	329.9966616874711
939	285	289	26	4039.9935662523176	236.60542142299101
940	285	92	11	15760.380901197273	221.29376077076626
941	285	64	18	7719.37404180124	199.036147042863
942	285	41	5	13685.069407965197	176.3319030648613
943	285	288	31	6321.966362702044	233.69872493160105
944	285	59	10	21149.758491520664	210.76653717418378
945	286	309	19	6906.555021970005	40.60755572581286
946	286	302	18	4325.288253705362	55.27255843175425
947	286	316	17	13494.620788449534	33.656316546302435
948	286	14	5	15577.389116536768	30.76343211247371
949	286	338	3	12196.494035880933	33.54022303532793
950	286	310	11	8388.216254276918	46.49398718801092
951	286	287	5	1873.5611188276387	106.05253251836405
952	287	302	59	3457.4474604308007	30.508052916804957
953	287	316	0	13048.383244658577	25.827183396760006
954	287	262	12	4227.060340365773	59.18775444034941
955	287	344	1	17073.441272767315	46.921404711796185
956	287	218	8	12448.147507854277	50.643502185512375
957	287	14	0	15207.641823086486	23.955870352663055
958	288	227	6	7558.926393732771	238.36638450169926
959	288	92	16	9681.630961894347	213.15948187226297
960	288	213	43	9975.690808942752	232.75159315771788
961	288	59	12	15524.127633244967	201.56941865136545
962	288	216	3	5550.021651412246	265.2589350061881
963	289	288	24	2296.3120164224065	228.53135307836874
964	289	59	13	17601.9112851295	204.9806771022476
965	289	153	0	31570.795274527325	237.82893225684296
966	289	227	12	9829.205664328809	236.0985824053531
967	289	64	4	5146.097752519385	170.42569745426624
968	289	92	7	11911.558790160148	216.10842114441175
969	290	307	19	2841.144740158405	71.60574358700279
970	290	14	1	10131.536336877847	51.207434931619105
971	290	322	4	9956.054144368109	75.29153036417108
972	290	218	1	11357.852672447945	88.31188062421779
973	290	196	0	12332.521871198041	39.288327020202246
974	291	292	12	1247.840889398209	176.0182366728252
975	291	289	12	3694.6108234632375	198.07662616659414
976	291	216	18	10033.450872602929	236.82052979258913
977	291	288	15	5791.778629656019	209.66898724834346
978	291	227	7	12940.385710627968	225.97522030497421
979	291	234	13	6066.360711818604	250.65322844616037
980	292	289	20	2581.460892877397	208.5413390616473
981	292	216	8	9488.576507438494	243.42334648918748
982	292	227	5	12176.147111327295	230.48105760353698
983	292	153	0	33845.41369177705	235.70614120336143
984	292	234	7	5861.476366708676	262.5214835044781
985	292	288	5	4803.821866926993	217.95174288725644
986	292	213	3	14670.910551154859	227.9822643675911
987	293	296	169	698.1499272433823	341.27115772092804
988	293	284	13	3436.7854062692923	334.9169633353584
989	294	279	339	2224.390478133335	10.616860024104824
990	294	300	0	14035.030863182596	16.512161646189497
991	294	305	3	8329.461498736517	11.777922919289097
992	294	298	2	11455.16475666189	15.095554885429578
993	295	294	39	636.9468491702304	6.503282783168174
994	295	298	2	12085.318621184344	14.643312371966545
995	295	300	0	14662.676225457782	16.07847611182865
996	295	279	186	2860.0579653796585	9.700616830024671
997	295	299	0	12651.583404092597	15.096863253140555
998	295	264	0	9872.045446632823	26.349000315064472
999	295	334	5	3002.3468930158	301.9394343857032
1000	295	306	11	8619.175289413508	11.035982195066595
1001	295	8	0	15743.0817663142	15.631989171859743
1002	296	297	216	367.6776451234478	337.04303877507607
1003	297	284	81	2377.2565046969517	332.7190030300176
1004	297	282	150	4316.226058141051	331.50302915783
1005	298	299	179	574.6862659092432	24.727873850201036
1006	298	300	138	2598.8918279024297	22.814425202126074
1007	298	8	12	3665.5184040288955	18.940183605437255
1008	299	300	436	2024.6182185063312	22.275087223704475
1009	300	8	694	1086.89149555979	9.660022002885114
1010	301	285	10	2426.9188934537865	155.64684949960156
1011	301	291	19	1530.5041073758189	232.9665634712327
1012	301	64	9	9627.13877023588	189.0540628186007
1013	301	292	28	2445.5438990330786	207.6413961566524
1014	301	59	0	22623.04590710757	205.70359423559964
1015	301	289	4	5026.842903755036	208.1122207736443
1016	301	234	5	7538.846708612612	247.13042490755913
1017	302	316	12	9606.648458752084	24.17057317574421
1018	302	218	13	9278.799078149072	58.04555195131945
1019	302	309	17	2934.061369940699	18.770341331328666
1020	302	310	60	4166.157208201326	37.43523428939591
1021	302	14	5	11779.454490023903	22.063065959541575
1022	304	313	13	6568.227959738176	350.9253814648828
1023	304	22	88	7472.319549125188	354.32446374531844
1024	305	264	32	2613.1836271050033	88.77598066257292
1025	305	298	153	3176.6013299580122	23.851544052306394
1026	305	300	66	5775.249050133287	23.37602883033958
1027	305	299	111	3751.233090089732	23.982786087823968
1028	306	305	280	349.292769375251	20.51410538339229
1029	306	298	129	3525.359671215094	23.51935149216422
1030	306	300	25	6124.130675656202	23.21109484577073
1031	306	299	85	4099.939678048179	23.68572337589808
1032	307	338	12	4555.82312727813	60.739867011452304
1033	307	316	3	5751.439791348675	55.066829007395086
1034	307	14	6	7533.4999171823565	43.70006227071406
1035	307	321	7	5883.129414314979	76.02037818803171
1036	307	327	24	1845.4079102466446	52.375228972471405
1037	307	335	4	7794.695235519453	70.2930938376922
1038	307	322	8	7123.098580481824	76.80114014281821
1039	308	273	30	5157.197144585828	253.59479641524314
1040	308	166	11	25428.31878105302	230.1115291828514
1041	308	84	2	19856.812489812462	239.35996085650373
1042	308	3	9	20957.862763075354	259.51970858848733
1043	308	229	5	18961.539393979274	249.81663186693504
1044	308	216	1	7825.72137789128	207.5151358891118
1045	308	165	1	17534.368940558466	226.90867942080857
1046	308	239	0	26596.58762436747	256.97970405912963
1047	308	275	4	13863.120950291988	255.8553184996934
1048	308	276	34	7358.654003814626	253.6207516030221
1049	308	237	0	28973.516207850582	257.1949506404267
1050	308	231	5	12859.23930964164	245.3168156907106
1051	309	322	5	6767.6416587639815	50.31716134477301
1052	309	22	0	23060.90245532913	20.03406266622494
1053	309	14	34	8851.858319494051	23.168150375966945
1054	309	316	31	6691.357956497614	26.550181919237446
1055	309	310	23	1675.234350453372	71.5969228633515
1056	309	321	7	5727.155072856163	44.053112452688765
1057	309	371	7	13541.131039869886	62.47545080697256
1058	310	313	1	21063.25984240577	16.623930810743786
1059	310	316	66	5633.676732214258	14.44445255093774
1060	310	326	5	7390.643739249754	52.65007249230524
1061	310	322	11	5241.744335841436	43.68533250127001
1062	310	14	39	7840.934636490824	14.008205030596002
1063	311	652	3	6268.892303151639	197.3885782586953
1064	311	639	0	23639.730041964718	177.20358159495981
1065	311	636	1	11481.548366134717	184.35993312123804
1066	311	637	0	12738.971424244863	183.17443985357235
1067	311	642	0	9220.969421707645	188.07857291720083
1068	311	635	26	3493.1197679841107	227.59305606782095
1069	312	313	253	4130.532287126241	24.96609131826898
1070	313	22	295	995.3391588834638	17.344633635192338
1071	313	454	292	1083.456068462942	20.858142477336457
1072	313	455	104	1588.7589820149535	12.492169721860819
1073	313	429	1	16551.03960328633	352.03609056567046
1074	313	382	2	7704.446865486231	354.65846583524694
1075	314	312	177	4857.620356470238	29.65431404969638
1076	314	313	32	8980.546520099317	27.483230329229855
1077	314	22	3	9961.68427661732	26.469136735365055
1078	315	44	54	249.92631742462058	321.4845508583756
1079	315	314	120	734.8161361449129	12.596836443216944
1080	315	313	0	9692.487510059857	26.364698026424378
1081	315	312	2	5564.225631823508	27.431496726492924
1082	316	14	97	2207.839364459826	12.916002042844582
1083	316	339	6	936.5156565088685	153.58075981307093
1084	316	313	71	15435.158587037778	17.440313487713468
1085	316	195	49	3879.820319488524	8.90820592681564
1086	316	44	33	6239.242264664863	1.5412162826967233
1087	316	340	4	1452.5008229449172	122.7117134362419
1088	317	266	30	2292.5275231824476	54.10643460470885
1089	317	299	21	3536.340394206757	66.51120645302785
1090	318	637	24	6465.547692392639	137.59721530324452
1091	318	634	2	8410.637636658423	145.85931397295462
1092	318	619	9	10068.601543713106	150.313910930529
1093	318	644	0	15658.457639022123	157.557344060049
1094	318	601	0	21745.641097976095	166.17408056006764
1095	318	640	7	4383.967837553303	117.16248033386353
1096	318	620	5	11903.933107667735	153.47181473220462
1097	318	641	28	4838.816853604752	124.12741709829191
1098	318	289	0	43604.91563881596	180.62341964768183
1099	319	318	41	332.0338158285262	90.36592186237317
1100	319	637	0	6695.670578841926	135.50800288114715
1101	319	11	0	136.72629770900764	175.23362192638558
1102	319	472	1	7523.75810608686	28.338992849249735
1103	320	581	13	6028.25513289755	290.85610976229157
1104	320	562	0	13283.506779616973	290.1840034597656
1105	320	550	4	10736.301849013564	295.1545428294489
1106	320	50	0	7913.06684993946	319.6155925367418
1107	320	551	4	9304.139674597502	297.3607412954919
1108	320	586	10	2716.7246618524105	282.09430193981996
1109	321	322	102	1243.0922137137861	80.58406880417658
1110	321	341	18	3034.8409301242214	62.48586978401789
1111	321	22	1	17982.436379266634	12.650637785236654
1112	321	313	0	16990.562444000963	12.379183157222485
1113	321	326	12	3594.698745831752	75.59118288543687
1114	321	485	0	11277.235307181803	75.95983712161234
1115	321	343	11	4978.739651658698	73.3706465620129
1116	322	326	99	2358.7818531453086	72.98086137268018
1117	322	313	18	16569.186553623116	8.409671696060684
1118	322	343	14	3748.69560145154	71.00286900732249
1119	322	344	12	4833.684099553837	71.08064896946331
1120	322	485	6	10038.675038004376	75.4061554924968
1121	323	278	12	4295.553802142953	232.1935380398648
1122	323	64	12	13976.78893572946	215.6641664131172
1123	323	285	22	6935.863826300256	234.1602198605883
1124	323	222	6	3510.5315435465036	217.68547287747333
1125	324	374	68	4402.548873691147	194.38862599212626
1126	324	458	1	9268.5861542994	196.63351472329714
1127	324	440	27	5418.9516900758	201.3585546229281
1128	324	257	5	10388.348189940363	165.5168911509195
1129	324	301	7	13870.447552294818	193.54256168163158
1130	324	234	0	19317.6561703242	211.83954764132207
1131	324	285	3	15855.560323833917	188.15503620280035
1132	325	162	2	11649.861174445996	238.53688103395092
1133	325	308	52	3457.2415458014293	242.33384204232513
1134	325	277	3	13422.635051282265	251.7383842581578
1135	325	234	19	6457.835720024752	218.37481316249725
1136	325	604	6	13421.587066181604	284.34326246078797
1137	325	547	0	9618.95398344163	285.33233152379967
1138	325	165	3	20888.10111079077	229.46923076761746
1139	326	343	154	1393.6896918227783	67.68794736844757
1140	326	486	5	8126.6539009466105	77.05129780693653
1141	327	14	27	5715.979722406452	40.93164507959227
1142	327	316	3	3909.0239255147685	56.35910552022921
1143	327	321	100	4257.0183412912975	86.06140510096134
1144	327	371	0	12511.955798572642	78.78718547582434
1145	327	344	0	10254.928447336806	78.34858549475149
1146	327	486	0	15934.359999084554	79.046342521209
1147	327	218	3	7389.893903077254	103.28462874741649
1148	327	322	5	5495.628273968544	84.80993164975098
1149	328	332	72	2892.9988998933995	260.50424016800497
1150	328	202	5	7769.709584737804	235.87134553031348
1151	329	328	71	2521.585234043343	235.01970621660018
1152	330	333	106	2176.8785235452233	321.12582049633994
1153	330	336	31	5651.054135602626	325.2391276707257
1154	330	9	5	6753.695482616754	328.9822122955526
1155	330	337	5	3921.279718289614	327.7303327449648
1156	331	330	46	2757.474736517238	324.08583798551655
1157	332	337	70	1858.7631897855483	282.8269496934753
1158	333	336	123	3483.293945010665	327.78707365258754
1159	334	331	47	2026.9448020481252	319.07703173279316
1160	334	330	58	4779.913482360358	321.9759064113621
1161	334	202	32	7359.4364183619455	292.2937728312361
1162	335	343	49	3146.900552809873	86.01846943921004
1163	335	341	72	1078.7908351159217	79.48393248198067
1164	335	326	8	1875.8458387259031	99.55412335388718
1165	335	359	0	5207.8408016526855	79.16164521097767
1166	335	344	0	4205.633534401302	82.27356063243474
1167	335	387	0	15926.020626266947	91.00297031909633
1168	335	391	0	11491.055653238509	84.39900551423187
1169	336	9	218	1174.245002840838	347.2349216805661
1170	336	161	19	1929.177352213788	354.4185602450278
1171	337	336	81	1741.8532921763199	319.59050112931504
1172	338	316	31	1298.3862779407614	34.84761180067295
1173	338	339	149	1182.154082011283	78.92798934422177
1174	338	343	0	6532.250179014237	84.56241478116499
1175	338	340	60	1985.6975400915971	81.84342962436051
1176	338	326	1	5214.74731316031	89.03292328281759
1177	338	359	18	8589.65875679659	80.74467242887465
1178	339	14	6	2991.175077425489	1.4798331822485125
1179	339	316	10	936.5156565088685	333.5869879932204
1180	339	340	143	807.3028709962614	86.13223515312882
1181	339	304	5	10493.24476526109	30.0696999615933
1182	340	335	58	1402.9256723721403	85.28576592707299
1183	340	344	0	5607.090325924667	83.011244223304
1184	340	391	0	12893.824910770954	84.47688826005367
1185	340	384	0	14650.93535026431	87.03239221547636
1186	340	359	69	6604.434655198902	80.443676111804
1187	340	372	0	8933.430567588779	80.91364497721383
1188	340	341	132	2478.578471422816	82.75491808351251
1189	340	91	2	11471.92457923432	64.681132369485
1190	341	343	8	2078.7104235221304	89.420369760114
1191	341	91	2	9147.575760745287	59.897733346799214
1192	341	344	212	3128.5561748523464	83.25102249869087
1193	341	381	0	16144.1668358581	92.91504051159461
1194	341	384	0	12180.63424391831	87.9387613139366
1195	341	391	0	10416.627067623505	84.92327869002622
1196	342	327	102	1744.3747147073898	96.0777950057738
1197	342	371	1	14187.014399489191	80.85864969285012
1198	342	321	13	5982.47512257249	88.95002038993084
1199	342	335	29	7724.317354114898	80.18106337201664
1200	342	338	4	4345.443486119646	77.83395002969348
1201	342	340	1	6327.919941137869	79.07130605683449
1202	342	322	5	7214.410351904704	87.49820003702825
1203	342	326	10	9515.615472871985	83.90935300417806
1204	343	344	229	1085.003896941469	71.40230357921683
1205	343	22	1	16143.135019343847	357.142422647246
1206	343	486	7	6755.2771809393325	78.99448718402545
1207	343	485	0	6307.5616271178205	78.07468967566024
1208	344	359	240	1033.8255701541366	66.46877197722011
1209	344	371	219	2258.6861876583166	80.92892442107376
1210	344	486	0	5681.556668924825	80.455819771076
1211	345	351	0	10483.278556158877	97.58384042066609
1212	345	340	0	19019.963474334225	93.62010872324225
1213	345	346	0	12625.052810966707	97.81588841068174
1214	345	364	1	14221.27271557043	97.42824133182864
1215	345	356	49	4368.089207108505	101.43473891022649
1216	345	321	0	18892.71107917384	96.96741618051146
1217	346	364	142	1598.7837131241167	94.55225862389227
1218	346	338	16	4515.172228259617	87.32315543122331
1219	346	340	6	6494.4307655082885	85.62949241914521
1220	346	326	2	9728.92887320086	88.2034274732722
1221	347	346	126	826.6136771172484	99.12946697668878
1222	347	338	9	5327.00494906273	89.13231762723791
1223	347	364	105	2423.655522506738	96.10389996662059
1224	348	352	109	1149.010594138547	100.06845790460477
1225	348	351	133	2484.7905558299585	99.620816156268
1226	348	340	0	11043.39917010686	91.29930704955535
1227	348	342	20	5043.098447097473	106.80172561441918
1228	348	364	11	6221.503673038027	98.11278338429406
1229	348	338	3	9091.36344672272	93.38493374823264
1230	349	350	192	1572.8408701107119	63.2152980988277
1231	349	50	2	2586.2504964472682	44.06266950992483
1232	350	50	228	1215.2430239033527	18.98933680454013
1233	350	109	1	2891.1491465067807	7.049023381622305
1234	350	562	1	6946.776461810937	267.4501465917997
1235	351	347	208	1315.6658068336067	99.10441343442255
1236	351	338	12	6626.704015960041	91.08709011612581
1237	351	313	1	19721.998828151492	37.32565782553519
1238	351	327	4	4291.364137340341	106.62301540896823
1239	351	553	1	891.3566121520732	87.25484935212842
1240	352	351	65	1335.845058591474	99.25266506528772
1241	352	321	2	9745.146409795037	96.73436077237847
1242	352	340	0	9909.317371128069	90.30323363937742
1243	352	347	32	2651.508051920792	99.16933861670339
1244	352	359	1	16453.55128212173	86.3032742692451
1245	352	313	9	20385.64162130464	40.618029495984445
1246	352	342	7	3904.305077962044	108.79575834840693
1247	352	338	1	7951.25592671151	92.43809022937069
1248	352	364	1	5073.3112542664785	97.68681494342468
1249	353	350	26	3559.127654555413	81.58175691089775
1250	353	349	172	2125.092054544798	95.09554024818908
1251	353	303	10	9916.088819792938	116.04235576205258
1252	353	50	0	4256.936762896498	66.87422145318817
1253	353	470	19	3763.924713374122	123.67728886404416
1254	354	511	18	3032.7679620036615	144.22781131464933
1255	354	510	29	5022.944383726614	137.1829523657678
1256	355	348	163	3256.4747261235498	99.18622252721826
1257	355	343	1	18796.2457528813	91.24767130946918
1258	355	338	0	12335.391709214966	94.87868572789307
1259	355	364	37	9477.570446839056	98.45009644163827
1260	355	340	0	14275.858865543472	93.0559584232908
1261	355	351	2	5741.2333030555565	99.35354237136528
1262	356	348	31	3660.9676883244592	91.74380798103567
1263	356	322	0	15744.289448997171	94.49504676892127
1264	356	342	134	8631.69553058239	100.44384973051626
1265	356	307	11	9222.493599212741	108.16920638901911
1266	356	290	2	7144.944445872993	121.89660606920734
1267	356	364	0	9868.52802445396	95.71981653005116
1268	356	346	40	8270.226475602618	95.96923305159771
1269	356	343	0	19236.216441473003	89.99693781656879
1270	356	351	25	6132.017476575109	94.90543464127
1271	357	353	136	1578.4430777209743	102.92414842527461
1272	357	550	59	883.6240586126324	100.45978092119628
1273	359	372	211	2329.844816980821	82.34325470105614
1274	359	357	1	9826.056413388813	90.13959705388413
1275	359	371	35	1283.6601292432401	92.54807843325233
1276	359	91	6	5419.83059577452	45.46364784356592
1277	359	486	13	4684.941312391407	83.52820738730406
1278	359	485	66	4230.380486008447	82.63797747401014
1279	359	391	0	6322.716281363054	88.7876276590045
1280	360	348	80	4718.331123713661	98.97296777963129
1281	360	355	193	1461.9148208479598	98.54601385396734
1282	360	356	11	1180.185168902502	121.98737469526526
1283	360	342	3	9739.15740663747	102.98202242934298
1284	360	321	0	15608.792980274906	97.59714327975189
1285	360	346	0	9345.311226461612	99.13302189030219
1286	361	362	45	433.0925207677919	51.97621551554664
1287	363	335	38	5894.43203337418	82.48955160401238
1288	363	326	21	7708.233020844827	86.56447563288657
1289	363	321	11	4235.867418027508	95.91454031362122
1290	363	338	72	2507.9056794039057	81.50392920972752
1291	363	340	40	4493.58781817545	81.63759363821185
1292	363	341	0	6971.89860455965	82.01120029055176
1293	363	322	8	5444.49412960705	92.43977057954282
1294	364	363	190	437.54567810345253	94.49105370738039
1295	364	335	0	6323.089654669939	83.30792593186322
1296	364	340	8	4921.156726420424	82.76496082718614
1297	364	391	0	17813.52999564005	83.95126187146303
1298	364	486	2	16206.127474657005	81.96098270452887
1299	364	338	101	2935.929703300085	83.417660832107
1300	364	384	0	19562.25882348016	85.90516912280896
1301	364	326	0	8141.828962246599	86.98294285473929
1302	365	368	87	611.4538909425606	167.68131716925836
1303	365	400	62	5639.043796759935	170.42842410643982
1304	365	414	25	6129.373582077279	170.06561195251743
1305	365	367	372	1124.5409752053888	167.651945732155
1306	366	365	542	1038.5636607812717	167.56531295629486
1307	366	367	12	2163.1040646858396	167.60860737301778
1308	366	370	0	3327.468598677331	167.99115537190676
1309	367	370	149	1164.5027668842358	168.70871328260966
1310	367	113	0	9678.206504874952	196.99740521871834
1311	367	414	15	5006.0585197637665	170.6112412181842
1312	367	369	237	1383.1507539497857	168.96921571869825
1313	367	400	49	4516.157097455857	171.12310079387225
1314	367	435	0	6237.9753291511715	165.08761940783165
1315	367	376	0	6845.357798154962	158.03907945222932
1316	367	434	0	6481.756886915827	162.63874117741534
1317	367	360	0	7880.736767591724	146.98391689616545
1318	368	367	66	513.0872592049612	167.61889949485715
1319	368	369	8	1896.1340082393383	168.60265770892556
1320	368	435	0	6750.597956284352	165.27843188376073
1321	368	414	6	5518.509773114797	170.3316648581408
1322	368	400	6	5028.380770588521	170.76429104084218
1323	368	355	0	9374.702922267923	141.39428460989183
1324	368	360	0	8362.78169142534	148.22180461739754
1325	368	438	1	6173.243098197658	168.39310126868634
1326	368	345	1	6957.989093695983	170.6696336935688
1327	369	275	4	13122.942791273528	187.9127475350664
1328	369	113	0	8482.868218174475	201.39628247056825
1329	369	400	204	3134.419558910524	172.07731657036788
1330	369	308	1	15060.021116678994	129.52919550211436
1331	369	435	1	4858.91225729223	163.98734232943798
1332	369	414	132	3623.695250830018	171.24187202164114
1333	369	360	0	6618.75030058084	142.49818817028176
1334	369	433	3	4553.759267108037	166.7321349380818
1335	369	84	7	20468.154553723332	195.37958322700226
1336	369	345	4	5063.556412719884	171.4490914632638
1337	369	434	0	5109.349324924404	160.9320075517022
1338	370	369	113	218.72436932129375	170.35966917923406
1339	370	414	4	3842.395107781049	171.19113839158467
1340	370	400	34	3353.0517883696775	171.96477749724068
1341	371	372	159	1090.3149070016764	70.32527304800215
1342	371	353	0	10088.055350219222	91.8141473635061
1343	371	91	4	4640.886651955306	33.80994745401506
1344	371	485	88	2973.9926990741556	78.39726021135209
1345	371	478	13	3850.1030553875303	82.1512614084798
1346	371	381	0	10896.07795173537	98.23975119693682
1347	371	486	28	3422.997809758448	80.17694317967914
1348	371	22	6	15948.299634502744	345.3061920614929
1349	372	353	1	9082.03621151222	94.35052198677306
1350	372	357	5	7524.288469588373	92.58152384758824
1351	372	384	0	5846.013515177608	96.53868582465941
1352	372	350	0	12576.647627026277	90.72702140271156
1353	372	91	8	3819.9010865006953	24.05928203861481
1354	372	486	44	2356.083992669771	84.7344681997173
1355	372	485	390	1900.604058417556	83.03374725567181
1356	372	381	0	9945.270076063269	101.19746635245951
1357	372	391	4	4016.033984661107	92.55561533802029
1358	372	349	0	11207.030964937872	94.46615394346657
1359	374	222	22	10409.354364951243	167.13225505673108
1360	374	440	132	1177.5716100631078	228.34709545311105
1361	374	458	22	4872.490680675326	198.6455277799718
1362	374	199	3	14787.938484353623	170.52655709773876
1363	374	255	6	12873.016244943194	161.9902992269117
1364	374	285	11	11489.098200856197	185.7542572979
1365	374	257	4	6872.918395857329	147.47615606893226
1366	374	205	1	18632.45639435815	165.78547408215468
1367	375	378	449	673.5088343387349	184.13697108262633
1368	375	366	7	2503.200498670271	169.8637799560231
1369	375	377	120	862.0087455943368	182.1338681353034
1370	376	360	150	1754.5030847553528	98.4953554930907
1371	376	356	18	2875.8871992138743	107.90347598308216
1372	376	290	1	9960.288778034168	117.86460489119696
1373	377	366	513	1671.0580684116167	163.56856384705543
1374	378	377	428	190.37920268074024	175.0299533711492
1375	378	366	44	1858.0146737409125	164.7351100796668
1376	379	324	64	2873.186105097507	193.33168069239963
1377	379	458	0	12138.095753005362	195.8599207975303
1378	379	374	21	7275.432389844272	193.97725419874567
1379	379	255	0	19428.695439976887	173.44851076126156
1380	381	350	6	3327.9658598288147	57.994958874235124
1381	381	390	118	988.5186902700611	109.97098010511166
1382	381	470	43	2577.8486187977924	109.12187460394784
1383	381	464	3	3406.9590864890038	112.21112183164672
1384	381	467	2	5297.628946040613	116.36371989680487
1385	381	453	20	3953.6005502841344	113.40628277079588
1386	381	489	0	6286.933787093638	118.27825468376415
1387	382	448	474	2059.3798546499233	350.6645776086363
1388	382	497	1	23638.714271618905	349.5534189967841
1389	382	429	1	8861.734830646743	349.74545497135676
1390	382	459	369	2872.3152629551205	348.6270840273692
1391	382	428	1	7394.51612313371	349.59411621199314
1392	382	456	1	5568.080807658681	349.90566910065326
1393	382	451	0	4370.022945106947	348.79025298428763
1394	382	498	0	23882.435390625298	349.77403205732537
1395	382	465	3	15296.338361471748	349.77477149962897
1396	383	394	271	804.9364994050105	28.948184194209432
1397	383	494	21	4076.4064275173237	32.6234822445042
1398	383	408	63	1904.08813708252	31.362337797665248
1399	383	593	3	5144.161435585256	39.13183193500032
1400	383	393	20	2224.2746038495266	31.54022386007989
1401	383	409	212	1618.1270742165073	29.93713283275224
1402	383	463	12	2743.7217041185213	31.559415638830558
1403	383	493	11	4387.896816811043	33.211256390944925
1404	383	461	15	4828.434992534197	35.564924108599655
1405	384	386	198	1790.393948021765	108.72745956924939
1406	384	353	15	3247.9220094907005	90.4964397570709
1407	384	381	59	4145.6994496682655	107.85999710344248
1408	384	470	1	6723.198874460033	108.32122678363214
1409	384	380	0	11882.300971987888	117.19365020191532
1410	384	385	87	3512.881983677258	108.3436314152201
1411	384	350	1	6786.352221402643	85.80946761757934
1412	384	464	2	7547.426511633098	109.79618012297783
1413	385	381	124	633.6346002478818	105.22738397741836
1414	385	390	231	1620.8392585328095	108.11287791012057
1415	385	470	0	3210.3174589453815	108.34648069583523
1416	386	349	16	3686.311634489166	84.42340718440397
1417	386	387	113	1051.390029841189	109.55205694067837
1418	386	385	154	1722.569689222337	107.969996965174
1419	386	381	4	2355.66556985304	107.22599677213373
1420	386	466	12	7097.82693998675	112.69989623056284
1421	386	464	4	5757.439688459358	110.15381061703647
1422	386	467	0	7632.779323285266	113.53140822420454
1423	386	453	20	6300.79776241353	111.07859666277193
1424	387	385	112	672.2048135019683	105.50965277972273
1425	387	464	0	4706.120296246004	110.30303407863624
1426	387	466	1	6048.293387928665	113.26157827647404
1427	387	453	0	5249.854114113427	111.39906338899289
1428	388	389	309	644.6957780486476	73.4444604158931
1429	388	358	4	2181.5997043820785	64.46529552990552
1430	388	361	3	1802.2314493872032	54.62450374926618
1431	389	361	42	1209.904803610346	44.74319313858837
1432	389	358	98	1548.0497573840023	60.74904264617635
1433	389	362	63	1640.4680231864716	46.64428385929858
1434	390	452	245	963.8682571816425	107.94892045202641
1435	390	453	32	2967.443688451316	114.56379788188332
1436	390	464	40	2419.5018876466925	113.13997047291042
1437	390	471	34	1960.4159327937477	110.46454039873686
1438	390	380	0	6857.222460746805	123.94388028342047
1439	391	384	40	1860.6002767160119	105.22055685702992
1440	391	353	18	5069.520668596958	95.83224854292814
1441	391	350	0	8563.607535798421	89.9294818644712
1442	391	386	119	3649.315381798565	106.92718999419333
1443	391	357	2	3508.2553570387763	92.6710896255156
1444	391	466	9	10735.163804034331	110.70610546703182
1445	391	453	46	9944.214783239153	109.52330179185304
1446	391	464	13	9403.33588683487	108.8702813182689
1447	391	471	0	8950.841611192229	108.07126065108844
1448	391	467	0	11265.999196868488	111.36122303615679
1449	391	390	2	6992.431270015161	107.428316444855
1450	391	380	0	13708.10109433673	115.55721516695854
1451	392	491	0	24555.798245495444	349.62865070169175
1452	392	382	721	2146.395335776843	351.0609006334915
1453	392	10	0	26412.325558445267	349.9783454730076
1454	392	460	21	5827.060209219773	349.7428310252192
1455	392	428	0	9540.368055570432	349.92798070827206
1456	393	463	412	519.4477567188088	31.659578368789028
1457	393	461	24	2614.3233231607087	39.00708734125578
1458	393	388	0	4657.707919857025	69.52347791285115
1459	394	409	237	813.4294853459443	30.921825916316777
1460	394	408	23	1100.3904602500556	33.13426687185154
1461	394	462	1	4288.520031466077	39.794645820983874
1462	394	494	1	3273.534991333367	33.532759142286125
1463	394	463	1	1939.9693982222514	32.64869049060076
