3000	22
3001	22
3002	23
3003	22
3004	22
3005	23
3006	23
3007	21
3008	22
3009	10
3010	20
3011	13
3012	20
3013	8
3014	14
3015	10
3016	17
3017	15
3018	16
3019	14
3020	16
3021	17
3022	21
3023	18
3024	21
3025	19
3026	19
3027	21
3028	22
3029	16
3030	23
3031	18
3032	22
3033	18
3034	20
3035	13
3036	15
3037	12
3038	14
3039	14
3040	18
3041	11
3042	13
3043	14
3044	13
3045	13
3046	8
3047	20
3048	21
3049	18
3050	19
3051	7
3052	20
3053	18
3054	19
3055	19
3056	15
3057	19
3058	23
3059	18
3060	23
3061	20
3062	14
3063	17
3064	14
3065	15
3066	14
3067	20
3068	9
3069	12
3070	15
3071	10
3072	18
3073	19
3074	23
3075	17
3076	13
3077	18
3078	25
3079	12
3080	19
3081	19
3082	22
3083	18
3084	15
3085	19
3086	22
3087	19
3088	16
3089	18
3090	16
3091	11
3092	13
3093	12
3094	11
3095	12
3096	18
3097	10
3098	13
3099	19
3100	25
3101	17
3102	25
3103	17
3104	22
3105	18
3106	13
3107	19
3108	15
3109	18
3110	24
3111	23
3112	23
3113	19
3114	25
3115	11
3116	15
3117	9
3118	11
3119	11
3120	12
3121	17
3122	9
3123	20
3124	11
3125	19
3126	25
3127	19
3128	22
3129	20
3130	17
3131	22
3132	23
3133	21
3134	25
3135	15
3136	22
3137	19
3138	25
3139	10
3140	12
3141	10
3142	21
3143	13
3144	9
3145	15
3146	8
3147	14
3148	13
3149	5
3150	16
3151	21
3152	11
3153	11
3154	25
3155	14
3156	16
3157	10
3158	17
3159	18
3160	25
3161	19
3162	20
3163	10
3164	18
3165	15
3166	16
3167	11
3168	16
3169	13
3170	11
3171	18
3172	13
3173	17
3174	14
3175	10
3176	12
3177	18
3178	22
3179	19
3180	15
3181	19
3182	9
3183	7
3184	21
3185	20
3186	16
3187	19
3188	21
3189	18
3190	22
3191	18
3192	22
3193	14
3194	10
3195	21
3196	9
3197	22
3198	19
3199	15
3200	14
3201	20
3202	11
3203	12
3204	11
3205	22
3206	12
3207	14
3208	14
3209	21
3210	17
3211	23
3212	20
3213	20
3214	19
3215	24
3216	18
3217	22
3218	11
3219	24
3220	10
3221	22
3222	19
3223	20
3224	4
3225	16
3226	10
3227	16
3228	10
3229	17
3230	14
3231	23
3232	18
3233	22
3234	18
3235	24
3236	20
3237	15
3238	22
3239	19
3240	15
3241	14
3242	22
3243	17
3244	18
3245	9
3246	20
3247	12
3248	9
3249	17
3250	10
3251	22
3252	8
3253	22
3254	21
3255	18
3256	21
3257	9
3258	22
3259	24
3260	17
3261	12
3262	15
3263	18
3264	15
3265	15
3266	8
3267	24
3268	12
3269	16
3270	21
3271	18
3272	11
3273	17
3274	6
3275	20
3276	24
3277	13
3278	6
3279	20
3280	25
3281	19
3282	15
3283	24
3284	17
3285	13
3286	10
3287	16
3288	22
3289	22
3290	15
3291	21
3292	15
3293	17
3294	20
3295	16
3296	13
3297	17
3298	16
3299	16
3300	15
3301	16
3302	17
3303	14
3304	18
3305	15
3306	23
3307	20
3308	16
3309	9
3310	17
3311	9
3312	18
3313	13
3314	11
3315	16
3316	16
3317	10
3318	20
3319	20
3320	9
3321	15
3322	14
3323	14
3324	10
3325	15
3326	10
3327	13
3328	23
3329	22
3330	10
3331	16
3332	25
3333	24
3334	15
3335	24
3336	19
3337	21
3338	13
3339	21
3340	19
3341	21
3342	17
3343	18
3344	19
3345	20
3346	26
3347	12
3348	17
3349	12
3350	23
3351	16
3352	15
3353	19
3354	19
3355	21
3356	20
3357	24
3358	23
3359	24
3360	15
3361	11
3362	20
3363	19
3364	21
3365	19
3366	25
3367	19
3368	22
3369	16
3370	22
3371	19
3372	22
3373	14
3374	19
3375	16
3376	20
3377	19
3378	23
3379	16
3380	19
3381	20
3382	10
3383	23
3384	12
3385	23
3386	24
3387	24
3388	19
3389	24
3390	18
3391	13
3392	22
3393	21
3394	23
3395	17
3396	19
3397	20
3398	13
3399	8
3400	24
3401	11
3402	13
3403	8
3404	23
3405	20
3406	18
3407	22
3408	21
3409	21
3410	16
3411	20
3412	21
3413	25
3414	19
3415	23
3416	21
3417	16
3418	18
3419	9
3420	19
3421	11
3422	22
3423	21
3424	20
3425	16
3426	18
3427	10
3428	10
3429	19
3430	25
3431	22
3432	19
3433	23
3434	22
3435	22
3436	16
3437	21
3438	21
3439	21
3440	23
3441	21
3442	21
3443	11
3444	23
3445	21
3446	23
3447	20
3448	18
3449	14
3450	18
3451	15
3452	14
3453	15
3454	10
3455	12
3456	20
3457	22
3458	12
3459	24
3460	23
3461	24
3462	14
3463	22
3464	23
3465	23
3466	25
3467	20
3468	22
3469	13
3470	22
3471	19
3472	11
3473	22
3474	20
3475	19
3476	15
3477	13
3478	21
3479	16
3480	18
3481	12
3482	20
3483	22
3484	19
3485	21
3486	18
3487	23
3488	16
3489	24
3490	23
3491	21
3492	23
3493	20
3494	22
3495	22
3496	14
3497	22
3498	23
3499	24
3500	23
3501	17
3502	12
3503	20
3504	12
3505	23
3506	8
3507	16
3508	16
3509	23
3510	22
3511	22
3512	22
3513	14
3514	24
3515	16
3516	24
3517	22
3518	19
3519	16
3520	21
3521	21
3522	23
3523	22
3524	19
3525	24
3526	21
3527	22
3528	23
3529	20
3530	20
3531	12
3532	10
3533	22
3534	22
3535	25
3536	23
3537	25
3538	22
3539	23
3540	23
3541	16
3542	23
3543	22
3544	14
3545	23
3546	9
3547	21
3548	20
3549	10
3550	19
3551	21
3552	23
3553	21
3554	20
3555	22
3556	12
3557	10
3558	20
3559	22
3560	21
3561	24
3562	22
3563	14
3564	20
3565	27
3566	8
3567	24
3568	7
3569	17
3570	16
3571	24
3572	23
3573	17
3574	18
3575	21
3576	19
3577	20
3578	18
3579	21
3580	18
3581	23
3582	18
3583	20
3584	18
3585	22
3586	19
3587	22
3588	19
3589	21
3590	19
3591	22
3592	11
3593	14
3594	8
3595	14
3596	9
3597	8
3598	17
3599	10
3600	16
3601	8
3602	15
3603	14
3604	13
3605	14
3606	19
3607	13
3608	11
3609	16
3610	9
3611	13
3612	15
3613	15
3614	14
3615	13
3616	18
3617	12
3618	12
3619	14
3620	6
3621	13
3622	9
3623	14
3624	17
3625	16
3626	18
3627	13
3628	18
3629	15
3630	11
3631	10
3632	10
3633	15
3634	19
3635	11
3636	8
3637	7
3638	18
3639	10
3640	18
3641	13
3642	18
3643	12
3644	15
3645	15
3646	11
3647	12
3648	8
3649	10
3650	9
3651	10
3652	12
3653	10
3654	18
3655	12
3656	13
3657	12
3658	20
3659	13
3660	10
3661	11
3662	9
3663	9
3664	9
3665	4
3666	15
3667	8
3668	16
3669	10
3670	9
3671	10
3672	13
3673	8
3674	12
3675	12
3676	18
3677	8
3678	13
3679	12
3680	14
3681	9
3682	15
3683	14
3684	18
3685	14
3686	17
3687	13
3688	14
3689	13
3690	16
3691	13
3692	10
3693	16
3694	20
3695	13
3696	9
3697	8
3698	15
3699	13
3700	17
3701	15
3702	21
3703	13
3704	14
3705	9
3706	24
3707	15
3708	17
3709	14
3710	21
3711	13
3712	11
3713	8
3714	23
3715	6
3716	11
3717	13
3718	14
3719	9
3720	10
3721	12
3722	20
3723	5
3724	10
3725	6
3726	14
3727	10
3728	15
3729	9
3730	16
3731	4
3732	12
3733	13
3734	11
3735	8
3736	9
3737	8
3738	14
3739	7
3740	8
3741	13
3742	15
3743	7
3744	10
3745	11
3746	14
3747	8
3748	19
3749	8
3750	9
3751	10
3752	11
3753	15
3754	17
3755	11
3756	11
3757	17
3758	14
3759	12
3760	17
3761	18
3762	14
3763	13
3764	14
3765	13
3766	11
3767	20
3768	16
3769	12
3770	15
3771	18
3772	14
3773	13
3774	12
3775	14
3776	18
3777	14
3778	16
3779	16
3780	22
3781	11
3782	21
3783	12
3784	16
3785	12
3786	16
3787	13
3788	23
3789	16
3790	16
3791	16
3792	15
3793	16
3794	18
3795	15
3796	19
3797	12
3798	20
3799	15
3800	15
3801	15
3802	14
3803	13
3804	21
3805	13
3806	19
3807	7
3808	14
3809	17
3810	18
3811	6
3812	18
3813	11
3814	14
3815	13
3816	25
3817	15
3818	9
3819	11
3820	19
3821	9
3822	14
3823	10
3824	9
3825	13
3826	13
3827	15
3828	5
3829	18
3830	7
3831	16
3832	10
3833	14
3834	6
3835	19
3836	10
3837	17
3838	11
3839	21
3840	13
3841	18
3842	11
3843	23
3844	7
3845	13
3846	13
3847	19
3848	13
3849	14
3850	16
3851	15
3852	16
3853	16
3854	15
3855	17
3856	13
3857	16
3858	19
3859	12
3860	10
3861	9
3862	16
3863	15
3864	16
3865	15
3866	23
3867	15
3868	18
3869	12
3870	7
3871	11
3872	20
3873	13
3874	18
3875	10
3876	16
3877	19
3878	11
3879	14
3880	18
3881	16
3882	11
3883	12
3884	15
3885	8
3886	16
3887	11
3888	13
3889	7
3890	11
3891	17
3892	14
3893	16
3894	18
3895	4
3896	17
3897	10
3898	16
3899	18
3900	15
3901	12
3902	12
3903	16
3904	14
3905	15
3906	10
3907	15
3908	14
3909	12
3910	22
3911	14
3912	17
3913	15
3914	12
3915	14
3916	11
3917	16
3918	19
3919	14
3920	13
3921	12
3922	17
3923	11
3924	16
3925	11
3926	14
3927	7
3928	17
3929	5
3930	7
3931	15
3932	10
3933	16
3934	11
3935	12
3936	3
3937	7
3938	14
3939	12
3940	14
3941	8
3942	15
3943	11
3944	10
3945	8
3946	9
3947	12
3948	7
3949	10
3950	6
3951	9
3952	9
3953	9
3954	19
3955	7
3956	8
3957	7
3958	15
3959	7
3960	10
3961	14
3962	14
3963	7
3964	13
3965	9
3966	7
3967	8
3968	15
3969	16
3970	8
3971	14
3972	22
3973	10
3974	14
3975	12
3976	17
3977	17
3978	14
3979	13
3980	11
3981	18
3982	20
3983	18
3984	21
3985	17
3986	14
3987	16
3988	11
3989	13
3990	9
3991	17
3992	15
3993	19
3994	19
3995	19
3996	20
3997	22
3998	15
3999	16
4000	18
4001	17
4002	13
4003	18
4004	12
4005	11
4006	17
4007	18
4008	21
4009	14
4010	17
4011	19
4012	15
4013	5
4014	11
4015	9
4016	22
4017	13
4018	12
4019	14
4020	18
4021	13
4022	14
4023	14
4024	19
4025	15
4026	11
4027	18
4028	19
4029	19
4030	15
4031	18
4032	13
4033	19
4034	18
4035	17
4036	18
4037	20
4038	14
4039	18
4040	21
4041	9
4042	13
4043	13
4044	22
4045	19
4046	19
4047	11
4048	15
4049	12
4050	22
4051	14
4052	17
4053	22
4054	19
4055	11
4056	16
4057	13
4058	14
4059	14
4060	21
4061	22
4062	20
4063	21
4064	20
4065	23
4066	19
4067	16
4068	19
4069	22
4070	19
4071	17
4072	22
4073	22
4074	18
4075	19
4076	9
4077	18
4078	11
4079	13
4080	10
4081	10
4082	9
4083	16
4084	9
4085	13
4086	10
4087	22
4088	19
4089	21
4090	23
4091	21
4092	22
4093	21
4094	22
4095	16
4096	22
4097	19
4098	10
4099	20
4100	7
4101	18
4102	13
4103	20
4104	17
4105	15
4106	11
4107	17
4108	12
4109	17
4110	18
4111	16
4112	14
4113	15
4114	15
4115	16
4116	22
4117	17
4118	11
4119	21
4120	14
4121	8
4122	8
4123	17
4124	24
4125	14
4126	19
4127	10
4128	18
4129	21
4130	6
4131	18
4132	12
4133	10
4134	17
4135	15
4136	12
4137	18
4138	11
4139	20
4140	18
4141	21
4142	19
4143	17
4144	19
4145	24
4146	8
4147	17
4148	10
4149	16
4150	12
4151	10
4152	14
4153	14
4154	13
4155	16
4156	13
4157	21
4158	11
4159	17
4160	10
4161	18
4162	10
4163	15
4164	16
4165	16
4166	17
4167	20
4168	19
4169	15
4170	15
4171	18
4172	11
4173	19
4174	17
4175	12
4176	18
4177	15
4178	15
4179	12
4180	15
4181	11
4182	12
4183	17
4184	9
4185	13
4186	13
4187	16
4188	23
4189	10
4190	19
4191	7
4192	16
4193	9
4194	11
4195	14
4196	14
4197	14
4198	16
4199	14
4200	11
4201	13
4202	11
4203	13
4204	15
4205	15
4206	10
4207	12
4208	15
4209	12
4210	12
4211	21
4212	16
4213	14
4214	25
4215	16
4216	20
4217	18
4218	20
4219	16
4220	2
4221	16
4222	12
4223	13
4224	9
4225	17
4226	21
4227	11
4228	14
4229	22
4230	14
4231	10
4232	9
4233	15
4234	17
4235	11
4236	9
4237	16
4238	11
4239	19
4240	17
4241	12
4242	13
4243	17
4244	14
4245	16
4246	18
4247	11
4248	13
4249	18
4250	22
4251	14
4252	21
4253	17
4254	21
4255	15
4256	19
4257	16
4258	10
4259	16
4260	19
4261	10
4262	15
4263	17
4264	12
4265	17
4266	14
4267	16
4268	19
4269	15
4270	19
4271	17
4272	22
4273	18
4274	13
4275	11
4276	15
4277	12
4278	18
4279	19
4280	13
4281	17
4282	21
4283	17
4284	22
4285	19
4286	16
4287	18
4288	16
4289	16
4290	16
4291	15
4292	10
4293	14
4294	12
4295	12
4296	8
4297	20
4298	21
4299	19
4300	20
4301	18
4302	10
4303	18
4304	17
4305	16
4306	14
4307	18
4308	19
4309	18
4310	17
4311	12
4312	15
4313	17
4314	17
4315	16
4316	22
4317	19
4318	21
4319	11
4320	18
4321	19
4322	21
4323	15
4324	23
4325	18
4326	17
4327	4
4328	14
4329	23
4330	16
4331	12
4332	17
4333	20
4334	17
4335	10
4336	12
4337	14
4338	18
4339	10
4340	18
4341	21
4342	13
4343	14
4344	15
4345	16
4346	18
4347	14
4348	22
4349	15
4350	10
4351	10
4352	7
4353	21
4354	9
4355	15
4356	19
4357	19
4358	13
4359	19
4360	22
4361	16
4362	20
4363	22
4364	16
4365	15
4366	9
4367	15
4368	17
4369	18
4370	11
4371	13
4372	20
4373	12
4374	14
4375	8
4376	14
4377	22
4378	15
4379	14
4380	17
4381	6
4382	15
4383	7
4384	18
4385	22
4386	20
4387	16
4388	22
4389	13
4390	20
4391	15
4392	14
4393	18
4394	20
4395	22
4396	20
4397	18
4398	18
4399	9
4400	18
4401	21
4402	17
4403	17
4404	12
4405	16
4406	17
4407	22
4408	4
4409	16
4410	17
4411	22
4412	11
4413	18
4414	13
4415	13
4416	18
4417	15
4418	10
4419	17
4420	12
4421	21
4422	9
4423	19
4424	12
4425	17
4426	15
4427	18
4428	20
4429	18
4430	9
4431	14
4432	20
4433	14
4434	10
4435	18
4436	11
4437	14
4438	14
4439	14
4440	16
4441	20
4442	15
4443	18
4444	12
4445	21
4446	12
4447	15
4448	11
4449	16
4450	11
4451	15
4452	18
4453	18
4454	19
4455	16
4456	22
4457	21
4458	14
4459	20
4460	22
4461	21
4462	17
4463	17
4464	20
4465	18
4466	16
4467	17
4468	13
4469	12
4470	11
4471	16
4472	17
4473	20
4474	13
4475	19
4476	14
4477	19
4478	9
4479	18
4480	21
4481	13
4482	20
4483	8
4484	18
4485	17
4486	18
4487	17
4488	14
4489	16
4490	12
4491	20
4492	13
4493	16
4494	12
4495	16
4496	12
4497	14
4498	18
4499	21
4500	9
4501	16
4502	16
4503	20
4504	18
4505	16
4506	19
4507	18
4508	12
4509	16
4510	14
4511	18
4512	15
4513	12
4514	16
4515	17
4516	19
4517	10
4518	13
4519	17
4520	15
4521	21
4522	18
4523	23
4524	16
4525	20
4526	13
4527	15
4528	16
4529	13
4530	19
4531	21
4532	14
4533	13
4534	17
4535	14
4536	18
4537	15
4538	17
4539	13
4540	12
4541	19
4542	11
4543	17
4544	20
4545	16
4546	12
4547	20
4548	14
4549	20
4550	20
4551	12
4552	18
4553	19
4554	25
4555	10
4556	15
4557	12
4558	16
4559	15
4560	11
4561	12
4562	18
4563	11
4564	18
4565	20
4566	18
4567	11
4568	14
4569	21
4570	13
4571	16
4572	9
4573	18
4574	18
4575	14
4576	18
4577	16
4578	17
4579	12
4580	17
4581	15
4582	16
4583	17
4584	14
4585	19
4586	16
4587	16
4588	14
4589	15
4590	10
4591	10
4592	11
4593	11
4594	12
4595	18
4596	8
4597	12
4598	19
4599	15
4600	19
4601	23
4602	13
4603	19
4604	17
4605	20
4606	14
4607	15
4608	15
4609	18
4610	14
4611	16
4612	18
4613	16
4614	15
4615	20
4616	11
4617	17
4618	21
4619	14
4620	18
4621	22
4622	13
4623	12
4624	14
4625	10
4626	12
4627	9
4628	16
4629	10
4630	19
4631	13
4632	20
4633	19
4634	21
4635	14
4636	18
4637	15
4638	18
4639	19
4640	22
4641	18
4642	15
4643	18
4644	10
4645	15
4646	21
4647	19
4648	12
4649	19
4650	19
4651	14
4652	17
4653	12
4654	13
4655	16
4656	18
4657	19
4658	13
4659	14
4660	22
4661	16
4662	24
4663	17
4664	17
4665	23
4666	8
4667	21
4668	11
4669	3
4670	14
4671	11
4672	16
4673	3
4674	62
4675	70
4676	71
4677	66
4678	26
4679	23
4680	13
4681	27
4682	2
4683	2
4684	10
4685	8
4686	5
4687	11
4688	8
4689	11
4690	6
4691	9
4692	10
4693	9
4694	6
4695	12
4696	9
4697	8
4698	8
4699	8
4700	9
4701	10
4702	9
4703	6
4704	11
4705	10
4706	11
4707	8
4708	7
4709	8
4710	7
4711	12
4712	8
4713	10
4714	8
4715	11
4716	6
4717	12
4718	6
4719	9
4720	12
4721	6
4722	10
4723	11
4724	12
4725	8
4726	11
4727	7
4728	11
4729	10
4730	5
4731	7
4732	8
4733	9
4734	9
4735	12
4736	6
4737	11
4738	10
4739	4
4740	8
4741	7
4742	11
4743	9
4744	7
4745	9
4746	7
4747	10
4748	11
4749	8
4750	6
4751	6
4752	11
4753	11
4754	6
4755	12
4756	7
4757	9
4758	9
4759	12
4760	9
4761	9
4762	9
4763	11
4764	9
4765	9
4766	8
4767	11
4768	10
4769	10
4770	9
4771	7
4772	11
4773	10
4774	8
4775	6
4776	8
4777	10
4778	11
4779	10
4780	11
4781	11
4782	5
4783	12
4784	10
4785	12
4786	4
4787	11
4788	4
4789	8
4790	9
4791	11
4792	6
4793	11
4794	8
4795	9
4796	9
4797	10
4798	7
4799	10
4800	10
4801	12
4802	7
4803	10
4804	8
4805	8
4806	9
4807	38
4808	7
4809	10
4810	6
4811	12
4812	6
4813	13
4814	9
4815	12
4816	7
4817	12
4818	7
4819	10
4820	8
4821	13
4822	8
4823	12
4824	6
4825	8
4826	4
4827	10
4828	6
4829	13
4830	6
4831	12
4832	8
4833	12
4834	9
4835	12
4836	7
4837	12
4838	11
4839	13
4840	8
4841	13
4842	11
4843	13
4844	5
4845	12
4846	6
4847	7
4848	7
4849	9
4850	12
4851	7
4852	12
4853	12
4854	13
4855	14
4856	11
4857	14
4858	8
4859	9
4860	6
4861	13
4862	8
4863	9
4864	6
4865	9
4866	6
4867	8
4868	9
4869	13
4870	9
4871	12
4872	8
4873	9
4874	6
4875	15
4876	9
4877	14
4878	9
4879	14
4880	6
4881	13
4882	7
4883	10
4884	8
4885	11
4886	7
4887	12
4888	9
4889	14
4890	9
4891	13
4892	12
4893	14
4894	12
4895	14
4896	10
4897	11
4898	12
4899	14
4900	9
4901	12
4902	11
4903	14
4904	9
4905	13
4906	11
4907	13
4908	12
4909	14
4910	9
4911	12
4912	12
4913	13
4914	10
4915	13
4916	7
4917	14
4918	8
4919	14
4920	8
4921	14
4922	6
4923	13
4924	7
4925	12
4926	11
4927	14
4928	13
4929	13
4930	10
4931	15
4932	14
4933	14
4934	13
4935	14
4936	11
4937	14
4938	11
4939	14
4940	10
4941	12
4942	11
4943	14
4944	8
4945	14
4946	12
4947	14
4948	12
4949	12
4950	10
4951	15
4952	11
4953	13
4954	12
4955	13
4956	9
4957	13
4958	9
4959	14
4960	7
4961	14
4962	8
4963	12
4964	6
4965	6
4966	6
4967	10
4968	7
4969	12
4970	6
4971	14
4972	9
4973	13
4974	8
4975	10
4976	6
4977	12
4978	9
4979	13
4980	7
4981	9
4982	9
4983	13
4984	12
4985	14
4986	7
4987	8
4988	7
4989	15
4990	10
4991	14
4992	11
4993	14
4994	8
4995	14
4996	8
4997	13
4998	8
4999	13
5000	7
5001	13
5002	6
5003	13
5004	11
5005	9
5006	10
5007	11
5008	2
5009	8
5010	13
5011	10
5012	13
5013	11
5014	12
5015	7
5016	13
5017	10
5018	12
5019	9
5020	13
5021	11
5022	13
5023	7
5024	13
5025	13
5026	12
5027	10
5028	12
5029	10
5030	13
5031	7
5032	13
5033	7
5034	13
5035	8
5036	14
5037	7
5038	14
5039	7
5040	12
5041	9
5042	14
5043	10
5044	13
5045	13
5046	13
5047	12
5048	13
5049	11
5050	14
5051	10
5052	10
5053	11
5054	14
5055	6
5056	14
5057	8
5058	14
5059	10
5060	13
5061	12
5062	12
5063	7
5064	14
5065	12
5066	13
5067	12
5068	13
5069	9
5070	13
5071	10
5072	15
5073	6
5074	14
5075	11
5076	13
5077	14
5078	7
5079	6
5080	13
5081	9
5082	12
5083	7
5084	12
5085	7
5086	14
5087	6
5088	14
5089	11
5090	13
5091	7
5092	13
5093	8
5094	13
5095	7
5096	13
5097	10
5098	13
5099	6
5100	12
5101	9
5102	13
5103	8
5104	13
5105	8
5106	13
5107	10
5108	14
5109	10
5110	13
5111	8
5112	13
5113	8
5114	10
5115	7
5116	13
5117	8
5118	7
5119	8
5120	13
5121	10
5122	14
5123	12
5124	13
5125	7
5126	12
5127	7
5128	13
5129	8
5130	13
5131	7
5132	15
5133	9
5134	12
5135	7
5136	10
5137	6
5138	9
5139	6
5140	10
5141	6
5142	14
5143	8
5144	15
5145	8
5146	13
5147	8
5148	13
5149	10
5150	13
5151	6
5152	13
5153	8
5154	12
5155	9
5156	11
5157	6
5158	12
5159	9
5160	12
5161	8
5162	13
5163	7
5164	11
5165	6
5166	9
5167	11
5168	13
5169	9
5170	13
5171	11
5172	10
5173	7
5174	15
5175	11
5176	12
5177	12
5178	14
5179	6
5180	14
5181	7
5182	13
5183	6
5184	12
5185	7
5186	7
5187	8
5188	13
5189	11
5190	14
5191	12
5192	13
5193	7
5194	13
5195	12
5196	13
5197	11
5198	14
5199	7
5200	11
5201	7
5202	12
5203	8
5204	11
5205	7
5206	14
5207	9
5208	12
5209	41
5210	11
5211	10
5212	10
5213	4
5214	2
5215	3
5216	3
5217	2
5218	6
5219	2
5220	3
5221	2
5222	2
5223	2
5224	2
5225	3
5226	19
5227	14
5228	3
5229	13
5230	5
5231	7
5232	72
5233	15
5234	12
5235	13
5236	10
5237	14
5238	14
5239	13
5240	14
5241	13
5242	11
5243	12
5244	9
5245	15
5246	14
5247	12
5248	12
5249	13
5250	12
5251	14
5252	12
5253	13
5254	9
5255	14
5256	10
5257	14
5258	10
5259	14
5260	14
5261	13
5262	12
5263	13
5264	8
5265	15
5266	11
5267	12
5268	9
5269	15
5270	12
5271	12
5272	11
5273	15
5274	8
5275	13
5276	7
5277	13
5278	8
5279	13
5280	11
5281	12
5282	14
5283	12
5284	13
5285	14
5286	9
5287	13
5288	8
5289	7
5290	13
5291	11
5292	8
5293	13
5294	13
5295	14
5296	14
5297	14
5298	12
5299	13
5300	12
5301	13
5302	9
5303	12
5304	7
5305	13
5306	9
5307	13
5308	11
5309	12
5310	13
5311	13
5312	13
5313	14
5314	7
5315	14
5316	6
5317	13
5318	12
5319	12
5320	12
5321	11
5322	13
5323	13
5324	12
5325	11
5326	11
5327	15
5328	13
5329	13
5330	14
5331	14
5332	14
5333	13
5334	12
5335	13
5336	10
5337	12
5338	12
5339	13
5340	11
5341	13
5342	8
5343	12
5344	7
5345	13
5346	7
5347	13
5348	13
5349	14
5350	12
5351	13
5352	13
5353	15
5354	13
5355	13
5356	9
5357	14
5358	12
5359	13
5360	11
5361	11
5362	11
5363	12
5364	11
5365	13
5366	9
5367	13
5368	12
5369	11
5370	11
5371	13
5372	10
5373	13
5374	9
5375	13
5376	10
5377	11
5378	10
5379	13
5380	12
5381	14
5382	9
5383	11
5384	12
5385	11
5386	6
5387	11
5388	8
5389	12
5390	6
5391	8
5392	4
5393	9
5394	11
5395	13
5396	10
5397	13
5398	2
5399	11
5400	5
5401	12
5402	9
5403	12
5404	10
5405	12
5406	8
5407	14
5408	5
5409	12
5410	6
5411	13
5412	10
5413	13
5414	11
5415	14
5416	10
5417	13
5418	9
5419	13
5420	10
5421	13
5422	11
5423	13
5424	12
5425	14
5426	13
5427	13
5428	12
5429	11
5430	10
5431	10
5432	11
5433	11
5434	11
5435	11
5436	13
5437	13
5438	9
5439	12
5440	12
5441	9
5442	9
5443	11
5444	9
5445	14
5446	8
5447	13
5448	8
5449	13
5450	10
5451	8
5452	9
5453	13
5454	6
5455	13
5456	10
5457	13
5458	10
5459	13
5460	6
5461	12
5462	11
5463	12
5464	7
5465	12
5466	10
5467	13
5468	9
5469	14
5470	12
5471	10
5472	12
5473	13
5474	11
5475	6
5476	8
5477	15
5478	12
5479	13
5480	13
5481	14
5482	8
5483	14
5484	10
5485	12
5486	14
5487	10
5488	9
5489	15
5490	11
5491	12
5492	9
5493	14
5494	8
5495	13
5496	8
5497	12
5498	7
5499	13
5500	8
5501	14
5502	8
5503	14
5504	8
5505	12
5506	6
5507	13
5508	13
5509	14
5510	13
5511	13
5512	12
5513	14
5514	7
5515	13
5516	12
5517	14
5518	7
5519	11
5520	11
5521	12
5522	8
5523	10
5524	7
5525	10
5526	11
5527	13
5528	12
5529	12
5530	10
5531	13
5532	11
5533	12
5534	7
5535	13
5536	7
5537	11
5538	6
5539	7
5540	8
5541	13
5542	8
5543	14
5544	11
5545	14
5546	14
5547	13
5548	13
5549	13
5550	10
5551	13
5552	10
5553	12
5554	13
5555	13
5556	10
5557	13
5558	6
5559	14
5560	6
5561	13
5562	12
5563	14
5564	8
5565	11
5566	7
5567	12
5568	8
5569	12
5570	11
5571	13
5572	6
5573	8
5574	12
5575	13
5576	14
5577	12
5578	12
5579	12
5580	11
5581	11
5582	8
5583	12
5584	11
5585	14
5586	12
5587	12
5588	11
5589	13
5590	11
5591	14
5592	11
5593	14
5594	11
5595	15
5596	11
5597	9
5598	11
5599	13
5600	12
5601	14
5602	8
5603	11
5604	8
5605	13
5606	12
5607	10
5608	13
5609	15
5610	13
5611	12
5612	7
5613	11
5614	13
5615	13
5616	13
5617	10
5618	13
5619	9
5620	14
5621	9
5622	15
5623	7
5624	14
5625	6
5626	15
5627	10
5628	13
5629	7
5630	12
5631	9
5632	15
5633	9
5634	12
5635	10
5636	15
5637	10
5638	8
5639	7
5640	9
5641	7
5642	8
5643	8
5644	8
5645	6
5646	8
5647	7
5648	8
5649	6
5650	8
5651	7
5652	11
5653	7
5654	8
5655	7
5656	13
5657	6
5658	13
5659	12
5660	7
5661	11
5662	9
5663	11
5664	11
5665	13
5666	12
5667	14
5668	8
5669	12
5670	7
5671	13
5672	9
5673	13
5674	10
5675	7
5676	9
5677	12
5678	10
5679	14
5680	11
5681	14
5682	7
5683	12
5684	8
5685	11
5686	9
5687	14
5688	10
5689	14
5690	11
5691	13
5692	10
5693	9
5694	6
5695	9
5696	6
5697	14
5698	8
5699	14
5700	8
5701	14
5702	11
5703	8
5704	3
5705	12
5706	9
5707	7
5708	9
5709	8
5710	6
5711	9
5712	6
5713	13
5714	7
5715	11
5716	7
5717	11
5718	10
5719	12
5720	11
5721	14
5722	9
5723	14
5724	9
5725	13
5726	7
5727	12
5728	10
5729	12
5730	7
5731	12
5732	11
5733	7
5734	14
5735	7
5736	11
5737	9
5738	9
5739	12
5740	12
5741	8
5742	11
5743	13
5744	10
5745	12
5746	9
5747	13
5748	14
5749	13
5750	11
5751	10
5752	7
5753	12
5754	6
5755	15
5756	9
5757	14
5758	10
5759	12
5760	9
5761	8
5762	10
5763	14
5764	9
5765	14
5766	11
5767	14
5768	12
5769	14
5770	9
5771	13
5772	8
5773	13
5774	8
5775	14
5776	10
5777	14
5778	11
5779	12
5780	11
5781	14
5782	13
5783	13
5784	12
5785	13
5786	7
5787	12
5788	13
5789	14
5790	9
5791	13
5792	10
5793	11
5794	11
5795	14
5796	11
5797	12
5798	8
5799	13
