,mmsi,ground_truth,prediction,probability
349,247312900_0_2022-09-03 01:37:51,"(474, 472)","(474, 475)",0.536
350,247312900_0_2022-09-03 01:37:51,"(409, 408)","(409, 393)",0.71
351,247312900_1_2022-09-03 17:09:23,"(676, 612)","(676, 671)",0.998
352,247389200_0_2022-09-01 05:20:26,"(195, 196)","(195, 196)",0.996
353,247389200_0_2022-09-01 05:20:26,"(151, 146)","(151, 145)",0.999
354,247389200_1_2022-09-01 20:17:03,"(696, 687)","(696, 687)",0.999
355,247389200_1_2022-09-01 20:17:03,"(618, 644)","(618, 644)",0.82
356,247389200_2_2022-09-06 23:48:04,"(123, 122)","(123, 122)",1.0
357,247389200_3_2022-09-08 15:19:42,"(670, 694)","(670, 694)",0.627
358,247389200_3_2022-09-08 15:19:42,"(642, 641)","(642, 641)",0.902
359,247389200_4_2022-09-20 03:11:17,"(152, 151)","(152, 151)",1.0
360,247389200_5_2022-09-21 16:10:33,"(703, 696)","(703, 696)",1.0
361,247389200_5_2022-09-21 16:10:33,"(617, 618)","(617, 618)",0.994
362,248282000_0_2022-09-13 13:58:34,"(102, 101)","(102, 101)",1.0
363,249598000_0_2022-09-06 17:48:12,"(428, 429)","(428, 429)",1.0
364,249598000_0_2022-09-06 17:48:12,"(5, 6)","(5, 7)",0.984
365,249598000_1_2022-09-08 03:22:16,"(681, 705)","(681, 705)",1.0
366,255718000_10_2022-09-08 03:08:11,"(693, 707)","(693, 707)",1.0
367,255718000_10_2022-09-08 03:08:11,"(227, 213)","(227, 111)",0.438
368,255718000_11_2022-09-11 19:04:13,"(121, 118)","(121, 118)",0.907
369,255718000_27_2022-09-13 11:15:32,"(695, 694)","(695, 694)",1.0
370,255718000_27_2022-09-13 11:15:32,"(678, 601)","(678, 679)",1.0
371,255718000_28_2022-09-30 08:12:31,"(498, 295)","(498, 295)",1.0
372,255718000_28_2022-09-30 08:12:31,"(463, 494)","(463, 494)",0.998
373,255718000_5_2022-09-01 19:42:31,"(633, 606)","(633, 605)",0.509
374,255718000_6_2022-09-06 19:40:34,"(449, 475)","(449, 465)",0.503
375,255718000_6_2022-09-06 19:40:34,"(476, 481)","(476, 481)",0.891
376,255739000_0_2022-09-01 00:00:09,"(16, 167)","(16, 167)",1.0
377,255739000_3_2022-09-01 19:58:02,"(617, 618)","(617, 618)",0.998
378,255739000_4_2022-09-26 03:15:19,"(9, 161)","(9, 160)",0.603
379,255739000_5_2022-09-26 13:41:37,"(656, 651)","(656, 651)",0.945
380,255769000_16_2022-09-05 16:08:36,"(475, 473)","(475, 473)",0.585
381,255801540_0_2022-09-29 22:28:49,"(44, 313)","(44, 312)",0.742
382,255801540_0_2022-09-29 22:28:49,"(143, 147)","(143, 144)",0.997
383,255801540_1_2022-09-30 08:57:59,"(702, 675)","(702, 675)",1.0
384,255801570_0_2022-09-01 01:42:49,"(10, 294)","(10, 294)",1.0
385,255801570_0_2022-09-01 01:42:49,"(408, 393)","(408, 393)",1.0
386,255801570_10_2022-09-15 01:36:23,"(299, 300)","(299, 300)",1.0
387,255801570_10_2022-09-15 01:36:23,"(462, 388)","(462, 388)",0.701
388,255801570_11_2022-09-15 16:39:00,"(616, 653)","(616, 653)",1.0
389,255801570_12_2022-09-18 23:38:31,"(300, 8)","(300, 8)",1.0
390,255801570_13_2022-09-19 11:04:38,"(686, 695)","(686, 695)",1.0
391,255801570_13_2022-09-19 11:04:38,"(644, 639)","(644, 639)",1.0
392,255801570_14_2022-09-22 02:22:12,"(280, 305)","(280, 306)",1.0
393,255801570_15_2022-09-22 16:02:26,"(686, 695)","(686, 695)",1.0
394,255801570_15_2022-09-22 16:02:26,"(651, 635)","(651, 635)",1.0
395,255801570_16_2022-09-25 23:10:24,"(294, 279)","(294, 279)",1.0
396,255801570_17_2022-09-26 11:56:03,"(694, 689)","(694, 689)",0.962
397,255801570_17_2022-09-26 11:56:03,"(644, 639)","(644, 639)",1.0
398,255801570_3_2022-09-01 16:40:10,"(612, 632)","(612, 632)",0.909
399,255801570_4_2022-09-04 23:20:32,"(449, 474)","(449, 465)",0.528
400,255801570_4_2022-09-04 23:20:32,"(410, 469)","(410, 468)",0.986
401,255801570_5_2022-09-05 11:16:33,"(693, 707)","(693, 707)",1.0
402,255801570_5_2022-09-05 11:16:33,"(458, 288)","(458, 548)",1.0
403,255801570_6_2022-09-08 00:22:20,"(135, 137)","(135, 137)",0.974
404,255801570_7_2022-09-08 17:02:38,"(687, 614)","(687, 614)",0.921
405,255801570_7_2022-09-08 17:02:38,"(618, 643)","(618, 644)",0.807
406,255801570_8_2022-09-11 23:14:25,"(132, 135)","(132, 135)",1.0
407,255801570_9_2022-09-12 12:10:25,"(703, 696)","(703, 696)",0.999
408,255801570_9_2022-09-12 12:10:25,"(641, 637)","(641, 637)",0.88
409,255802840_0_2022-09-02 10:02:43,"(161, 160)","(161, 160)",1.0
410,255802840_2_2022-09-04 11:57:00,"(637, 634)","(637, 638)",0.995
411,255805788_0_2022-09-14 21:51:03,"(497, 10)","(497, 10)",0.999
412,255805788_0_2022-09-14 21:51:03,"(383, 409)","(383, 394)",0.698
413,255805788_2_2022-09-15 13:19:12,"(676, 671)","(676, 671)",1.0
414,255805880_0_2022-09-09 10:26:56,"(98, 97)","(98, 97)",1.0
415,255805880_15_2022-09-11 10:18:02,"(430, 421)","(430, 421)",1.0
416,255805881_0_2022-09-20 16:51:00,"(103, 102)","(103, 102)",1.0
417,255805881_4_2022-09-22 17:13:02,"(421, 431)","(421, 431)",1.0
418,255805881_4_2022-09-22 21:03:18,"(336, 9)","(336, 9)",0.998
419,255805881_5_2022-09-23 22:19:20,"(634, 619)","(634, 619)",1.0
420,255805907_0_2022-09-21 22:38:08,"(9, 161)","(9, 160)",0.616
421,255805907_4_2022-09-22 18:25:58,"(651, 635)","(651, 635)",0.999
422,255805908_0_2022-09-07 21:27:34,"(474, 472)","(474, 475)",0.559
423,255805908_2_2022-09-08 18:14:27,"(537, 533)","(537, 536)",0.681
424,255805937_0_2022-09-01 18:28:42,"(455, 382)","(455, 418)",0.99
425,255805937_0_2022-09-01 18:28:42,"(383, 394)","(383, 394)",0.71
426,255805937_10_2022-09-16 08:45:52,"(625, 613)","(625, 613)",1.0
427,255805937_12_2022-09-22 10:41:06,"(392, 382)","(392, 382)",1.0
428,255805937_12_2022-09-22 10:41:06,"(131, 120)","(131, 120)",0.811
429,255805937_15_2022-09-23 04:37:18,"(698, 697)","(698, 697)",0.973
430,255805937_15_2022-09-23 04:37:18,"(283, 293)","(283, 293)",0.993
431,255805937_17_2022-09-29 04:41:11,"(137, 150)","(137, 150)",0.639
432,255805937_3_2022-09-02 20:12:55,"(698, 697)","(698, 697)",0.972
433,255805937_4_2022-09-03 10:32:54,"(253, 252)","(253, 252)",1.0
434,255805937_5_2022-09-08 07:34:37,"(122, 121)","(122, 121)",1.0
435,255805937_7_2022-09-09 06:36:33,"(726, 686)","(726, 731)",0.744
436,255805937_7_2022-09-09 06:36:33,"(641, 634)","(641, 637)",0.877
437,255805937_9_2022-09-15 03:15:25,"(477, 497)","(477, 484)",0.81
438,255805937_9_2022-09-15 03:15:25,"(389, 358)","(389, 358)",0.669
439,255805984_0_2022-09-04 07:08:47,"(132, 135)","(132, 135)",1.0
440,255805984_12_2022-09-05 10:16:14,"(686, 695)","(686, 695)",0.999
441,255805984_16_2022-09-05 16:29:16,"(311, 635)","(311, 652)",0.185
442,255805984_17_2022-09-11 10:01:24,"(429, 395)","(429, 443)",0.605
443,255805984_17_2022-09-11 10:01:24,"(410, 469)","(410, 468)",0.983
444,255805984_32_2022-09-12 07:46:28,"(705, 709)","(705, 709)",1.0
445,255805984_33_2022-09-12 14:37:32,"(440, 450)","(440, 450)",0.818
446,255805984_34_2022-09-18 19:35:57,"(132, 135)","(132, 135)",1.0
447,255805984_39_2022-09-19 14:10:37,"(689, 688)","(689, 685)",0.994
448,255805984_40_2022-09-19 20:08:50,"(620, 618)","(620, 618)",1.0
449,255805984_41_2022-09-25 09:07:59,"(491, 497)","(491, 497)",1.0
450,255805984_41_2022-09-25 09:07:59,"(394, 408)","(394, 409)",0.999
451,255805984_43_2022-09-26 10:30:40,"(683, 677)","(683, 647)",0.995
452,255805984_44_2022-09-26 17:21:54,"(374, 458)","(374, 440)",0.995
453,255806123_2_2022-09-07 17:03:30,"(404, 426)","(404, 426)",0.927
454,255806123_3_2022-09-21 08:04:40,"(98, 97)","(98, 97)",1.0
455,255806139_0_2022-09-21 02:46:25,"(459, 451)","(459, 451)",0.99
456,255806139_8_2022-09-23 14:28:12,"(531, 521)","(531, 521)",1.0
457,255806289_0_2022-09-07 17:06:59,"(312, 313)","(312, 313)",1.0
458,255806289_0_2022-09-07 17:06:59,"(175, 180)","(175, 174)",0.998
459,255806370_0_2022-09-15 05:19:14,"(382, 459)","(382, 459)",0.637
460,255806370_10_2022-09-24 00:16:47,"(447, 437)","(447, 446)",0.641
461,255806370_10_2022-09-24 00:16:47,"(183, 184)","(183, 184)",0.946
462,255806370_11_2022-09-24 10:16:13,"(643, 644)","(643, 644)",1.0
463,255806370_17_2022-09-29 19:17:45,"(455, 382)","(455, 418)",0.993
464,255806370_18_2022-09-30 18:28:51,"(532, 531)","(532, 531)",1.0
465,255806370_18_2022-09-30 18:28:51,"(103, 102)","(103, 102)",1.0
466,255806370_1_2022-09-16 06:47:42,"(357, 550)","(357, 353)",0.997
467,255806370_7_2022-09-17 16:25:01,"(560, 551)","(560, 551)",0.999
468,255806471_0_2022-09-19 11:30:52,"(14, 315)","(14, 195)",0.994
469,255806471_3_2022-09-21 10:55:52,"(523, 522)","(523, 522)",0.998
470,255806508_0_2022-09-03 11:28:38,"(457, 428)","(457, 428)",1.0
471,255806508_11_2022-09-06 18:47:55,"(653, 662)","(653, 662)",0.967
472,255806508_12_2022-09-11 18:02:57,"(484, 491)","(484, 497)",0.591
473,255806508_12_2022-09-11 18:02:57,"(432, 383)","(432, 383)",1.0
474,255806508_21_2022-09-12 12:36:08,"(705, 709)","(705, 709)",1.0
475,255806508_21_2022-09-12 12:36:08,"(308, 229)","(308, 84)",0.101
476,255806508_26_2022-09-14 04:58:23,"(639, 649)","(639, 659)",0.556
477,255806508_27_2022-09-18 20:19:48,"(123, 122)","(123, 122)",1.0
478,255806508_30_2022-09-19 10:52:47,"(674, 673)","(674, 673)",0.92
479,255806508_30_2022-09-19 10:52:47,"(440, 458)","(440, 450)",0.85
480,255806508_34_2022-09-26 09:50:54,"(449, 491)","(449, 465)",0.514
481,255806508_34_2022-09-26 09:50:54,"(432, 383)","(432, 383)",1.0
482,255806508_36_2022-09-27 01:10:10,"(705, 709)","(705, 709)",1.0
483,255806508_5_2022-09-05 23:49:50,"(162, 309)","(162, 309)",0.15
484,255806508_5_2022-09-05 23:49:50,"(137, 152)","(137, 150)",0.63
485,255915000_0_2022-09-16 11:40:54,"(449, 465)","(449, 465)",0.524
486,255915000_12_2022-09-17 23:36:42,"(618, 644)","(618, 644)",0.8
487,256831000_0_2022-09-15 14:01:41,"(590, 554)","(590, 554)",1.0
488,257001000_0_2022-09-03 03:09:01,"(465, 475)","(465, 475)",1.0
489,257001000_0_2022-09-03 03:09:01,"(383, 393)","(383, 394)",0.735
490,257015900_7_2022-09-26 10:59:45,"(559, 564)","(559, 564)",1.0
491,257035870_12_2022-09-06 12:40:32,"(637, 638)","(637, 638)",0.993
492,257035870_13_2022-09-11 05:12:29,"(350, 50)","(350, 50)",1.0
493,257035870_15_2022-09-11 13:18:02,"(412, 407)","(412, 407)",1.0
494,257035870_15_2022-09-11 13:18:02,"(443, 449)","(443, 449)",1.0
495,257035870_21_2022-09-13 16:41:41,"(353, 350)","(353, 349)",0.999
496,257035870_27_2022-09-14 10:11:02,"(213, 193)","(213, 193)",0.372
497,257035870_30_2022-09-20 16:44:50,"(656, 635)","(656, 651)",0.942
498,257036300_0_2022-09-20 02:56:13,"(123, 122)","(123, 122)",1.0
499,257036300_2_2022-09-21 09:12:11,"(674, 673)","(674, 673)",0.913
500,257036300_2_2022-09-21 09:12:11,"(656, 635)","(656, 651)",0.944
501,257056010_0_2022-09-02 09:28:26,"(429, 395)","(429, 443)",0.636
502,257056880_102_2022-09-21 05:41:08,"(417, 424)","(417, 424)",1.0
503,257056880_121_2022-09-23 11:15:28,"(98, 97)","(98, 97)",1.0
504,257056880_20_2022-09-02 15:11:53,"(483, 487)","(483, 487)",1.0
505,257056880_36_2022-09-06 16:51:12,"(729, 738)","(729, 733)",0.974
506,257056880_44_2022-09-07 15:18:22,"(93, 18)","(93, 18)",1.0
507,257056880_56_2022-09-09 05:26:42,"(444, 430)","(444, 430)",1.0
508,257056880_62_2022-09-10 05:32:47,"(444, 430)","(444, 430)",1.0
509,257056880_85_2022-09-17 05:46:10,"(444, 430)","(444, 430)",1.0
510,257056880_98_2022-09-19 15:29:51,"(102, 101)","(102, 101)",1.0
511,257058920_1_2022-09-01 15:50:42,"(613, 632)","(613, 632)",0.998
512,257058920_2_2022-09-18 23:32:03,"(448, 460)","(448, 457)",0.623
513,257058920_2_2022-09-18 23:32:03,"(479, 476)","(479, 476)",0.999
514,257058920_3_2022-09-19 15:38:50,"(633, 653)","(633, 606)",0.506
515,257064430_0_2022-09-16 22:25:08,"(456, 428)","(456, 457)",0.997
516,257064430_1_2022-09-18 08:47:36,"(532, 531)","(532, 531)",1.0
517,257066860_0_2022-09-16 17:35:26,"(314, 312)","(314, 312)",0.976
518,257066860_35_2022-09-18 23:12:07,"(651, 635)","(651, 635)",0.998
519,257067200_134_2022-09-18 18:20:08,"(650, 648)","(650, 642)",0.999
520,257067200_26_2022-09-04 11:04:45,"(529, 528)","(529, 528)",0.978
521,257067200_5_2022-09-01 19:11:26,"(13, 47)","(13, 47)",1.0
522,257067200_90_2022-09-13 15:33:56,"(299, 300)","(299, 300)",1.0
523,257067200_92_2022-09-15 15:39:22,"(703, 696)","(703, 696)",1.0
524,257076850_10_2022-09-02 14:27:50,"(446, 437)","(446, 437)",1.0
525,257076850_11_2022-09-15 14:07:08,"(337, 336)","(337, 336)",1.0
526,257076850_18_2022-09-16 14:22:51,"(641, 637)","(641, 637)",0.852
527,257080050_7_2022-09-16 11:58:42,"(634, 619)","(634, 619)",1.0
528,257086660_0_2022-09-19 10:11:48,"(102, 101)","(102, 101)",1.0
529,257086660_1_2022-09-21 08:41:03,"(421, 431)","(421, 431)",1.0
530,257088370_0_2022-09-02 06:14:06,"(137, 152)","(137, 150)",0.62
531,257088370_3_2022-09-02 21:44:03,"(698, 697)","(698, 697)",0.975
532,257088370_3_2022-09-02 21:44:03,"(649, 678)","(649, 678)",0.978
533,257088370_4_2022-09-14 22:35:40,"(120, 5)","(120, 5)",1.0
534,257088370_6_2022-09-15 14:50:01,"(613, 632)","(613, 632)",0.996
535,257114000_0_2022-09-02 02:29:50,"(24, 93)","(24, 93)",1.0
536,257114000_4_2022-09-02 21:41:37,"(430, 421)","(430, 421)",1.0
537,257114000_5_2022-09-05 03:37:48,"(465, 475)","(465, 475)",1.0
538,257114000_5_2022-09-05 03:37:48,"(408, 393)","(408, 393)",1.0
539,257114000_8_2022-09-06 11:25:40,"(613, 632)","(613, 632)",0.997
540,257114000_9_2022-09-22 14:35:39,"(353, 349)","(353, 349)",1.0
541,257122880_101_2022-09-05 08:02:25,"(774, 775)","(774, 775)",1.0
542,257122880_104_2022-09-05 10:19:45,"(721, 759)","(721, 759)",1.0
543,257122880_107_2022-09-05 12:35:06,"(766, 769)","(766, 758)",0.958
544,257122880_10_2022-09-01 09:32:21,"(714, 748)","(714, 748)",1.0
545,257122880_112_2022-09-05 16:23:05,"(762, 763)","(762, 764)",1.0
546,257122880_114_2022-09-05 17:50:56,"(801, 787)","(801, 800)",0.972
547,257122880_117_2022-09-05 20:06:25,"(742, 732)","(742, 743)",1.0
548,257122880_11_2022-09-01 10:17:32,"(810, 809)","(810, 805)",1.0
549,257122880_123_2022-09-06 05:05:25,"(769, 768)","(769, 768)",1.0
550,257122880_127_2022-09-06 08:02:55,"(748, 758)","(748, 765)",0.999
551,257122880_130_2022-09-06 10:17:16,"(753, 770)","(753, 770)",1.0
552,257122880_133_2022-09-06 12:35:56,"(747, 743)","(747, 743)",0.979
553,257122880_136_2022-09-06 14:47:05,"(770, 779)","(770, 772)",1.0
554,257122880_139_2022-09-06 17:04:27,"(712, 719)","(712, 719)",0.963
555,257122880_141_2022-09-06 18:34:24,"(719, 720)","(719, 721)",1.0
556,257122880_146_2022-09-07 02:52:04,"(783, 788)","(783, 788)",1.0
557,257122880_149_2022-09-07 05:09:33,"(734, 747)","(734, 746)",1.0
558,257122880_151_2022-09-07 06:36:58,"(734, 747)","(734, 746)",0.999
559,257122880_15_2022-09-01 13:17:32,"(772, 779)","(772, 779)",1.0
560,257122880_162_2022-09-07 12:33:17,"(718, 719)","(718, 719)",0.997
561,257122880_168_2022-09-07 16:19:44,"(779, 783)","(779, 783)",0.999
562,257122880_173_2022-09-07 20:05:32,"(711, 718)","(711, 712)",0.958
563,257122880_17_2022-09-01 14:47:51,"(780, 781)","(780, 781)",1.0
564,257122880_184_2022-09-08 08:04:00,"(750, 734)","(750, 751)",1.0
565,257122880_18_2022-09-01 15:34:50,"(740, 734)","(740, 734)",1.0
566,257122880_19_2022-09-01 16:17:22,"(807, 810)","(807, 810)",1.0
567,257122880_203_2022-09-08 18:47:53,"(747, 742)","(747, 743)",0.977
568,257122880_20_2022-09-01 17:02:42,"(750, 751)","(750, 751)",1.0
569,257122880_216_2022-09-09 05:47:22,"(806, 815)","(806, 811)",1.0
570,257122880_223_2022-09-09 09:34:32,"(773, 751)","(773, 775)",1.0
571,257122880_227_2022-09-09 12:36:01,"(719, 720)","(719, 721)",1.0
572,257122880_232_2022-09-09 15:34:01,"(712, 720)","(712, 719)",0.955
573,257122880_23_2022-09-01 19:17:24,"(788, 802)","(788, 802)",1.0
574,257122880_247_2022-09-10 05:50:31,"(788, 802)","(788, 802)",1.0
575,257122880_252_2022-09-10 08:52:08,"(753, 770)","(753, 770)",1.0
576,257122880_25_2022-09-01 21:02:33,"(763, 770)","(763, 770)",0.935
577,257122880_264_2022-09-10 16:26:33,"(783, 788)","(783, 788)",1.0
578,257122880_272_2022-09-10 21:04:34,"(772, 779)","(772, 779)",1.0
579,257122880_285_2022-09-11 11:48:09,"(759, 762)","(759, 762)",0.969
580,257122880_293_2022-09-11 15:39:50,"(719, 720)","(719, 721)",1.0
581,257122880_29_2022-09-02 04:16:53,"(786, 807)","(786, 807)",1.0
582,257122880_304_2022-09-12 03:00:09,"(789, 787)","(789, 790)",0.996
583,257122880_310_2022-09-12 06:32:18,"(758, 752)","(758, 769)",1.0
584,257122880_321_2022-09-12 11:47:28,"(800, 810)","(800, 786)",0.998
585,257122880_328_2022-09-12 16:17:52,"(764, 763)","(764, 763)",1.0
586,257122880_331_2022-09-12 18:33:53,"(765, 766)","(765, 766)",1.0
587,257122880_334_2022-09-12 21:02:10,"(805, 806)","(805, 806)",1.0
588,257122880_338_2022-09-13 04:17:26,"(770, 772)","(770, 772)",1.0
589,257122880_340_2022-09-13 05:48:25,"(803, 801)","(803, 801)",1.0
590,257122880_343_2022-09-13 08:06:39,"(775, 778)","(775, 778)",1.0
591,257122880_347_2022-09-13 11:08:26,"(747, 712)","(747, 743)",0.979
592,257122880_351_2022-09-13 14:08:23,"(752, 713)","(752, 736)",1.0
593,257122880_356_2022-09-13 17:48:23,"(815, 814)","(815, 814)",1.0
594,257122880_35_2022-09-02 08:47:44,"(795, 810)","(795, 794)",1.0
595,257122880_363_2022-09-14 03:34:19,"(719, 721)","(719, 721)",1.0
596,257122880_367_2022-09-14 06:34:48,"(734, 741)","(734, 746)",1.0
597,257122880_372_2022-09-14 10:23:49,"(753, 770)","(753, 770)",1.0
598,257122880_376_2022-09-14 13:21:18,"(795, 810)","(795, 794)",1.0
599,257122880_380_2022-09-14 16:17:49,"(810, 809)","(810, 805)",0.999
600,257122880_384_2022-09-14 19:17:48,"(802, 800)","(802, 803)",1.0
601,257122880_389_2022-09-15 03:34:57,"(769, 768)","(769, 768)",1.0
602,257122880_393_2022-09-15 06:34:51,"(751, 739)","(751, 739)",1.0
603,257122880_396_2022-09-15 08:54:03,"(798, 796)","(798, 796)",1.0
604,257122880_3_2022-09-01 04:16:10,"(779, 783)","(779, 783)",0.998
605,257122880_407_2022-09-15 15:48:38,"(747, 712)","(747, 743)",0.984
606,257122880_40_2022-09-02 12:33:04,"(734, 713)","(734, 746)",1.0
607,257122880_412_2022-09-15 19:18:19,"(805, 806)","(805, 806)",1.0
608,257122880_417_2022-09-16 03:33:23,"(768, 775)","(768, 773)",1.0
609,257122880_421_2022-09-16 06:44:43,"(751, 739)","(751, 739)",1.0
610,257122880_426_2022-09-16 10:21:13,"(772, 771)","(772, 779)",1.0
611,257122880_42_2022-09-02 14:01:54,"(716, 717)","(716, 717)",1.0
612,257122880_435_2022-09-16 17:04:50,"(769, 773)","(769, 768)",1.0
613,257122880_438_2022-09-16 19:17:27,"(810, 808)","(810, 805)",0.999
614,257122880_440_2022-09-16 21:03:07,"(808, 815)","(808, 804)",0.973
615,257122880_446_2022-09-17 07:19:54,"(788, 789)","(788, 802)",1.0
616,257122880_44_2022-09-02 15:32:52,"(783, 788)","(783, 788)",1.0
617,257122880_456_2022-09-17 14:08:19,"(768, 767)","(768, 773)",1.0
618,257122880_45_2022-09-02 17:03:21,"(720, 721)","(720, 721)",1.0
619,257122880_464_2022-09-17 20:18:32,"(768, 773)","(768, 773)",1.0
620,257122880_472_2022-09-18 09:36:03,"(775, 778)","(775, 778)",1.0
621,257122880_479_2022-09-18 15:02:43,"(788, 798)","(788, 802)",1.0
622,257122880_482_2022-09-18 17:03:37,"(768, 775)","(768, 773)",1.0
623,257122880_486_2022-09-18 20:04:07,"(750, 751)","(750, 751)",1.0
624,257122880_48_2022-09-02 19:18:12,"(803, 801)","(803, 801)",1.0
625,257122880_494_2022-09-19 06:37:49,"(775, 778)","(775, 778)",1.0
626,257122880_49_2022-09-02 20:03:02,"(750, 751)","(750, 751)",1.0
627,257122880_506_2022-09-19 14:03:53,"(766, 769)","(766, 758)",0.961
628,257122880_510_2022-09-19 16:21:46,"(795, 794)","(795, 794)",1.0
629,257122880_513_2022-09-19 18:38:13,"(775, 739)","(775, 778)",1.0
630,257122880_515_2022-09-19 20:04:19,"(711, 713)","(711, 712)",0.947
631,257122880_519_2022-09-20 03:34:33,"(765, 766)","(765, 766)",1.0
632,257122880_520_2022-09-20 04:19:13,"(808, 804)","(808, 804)",0.971
633,257122880_525_2022-09-20 08:09:03,"(777, 767)","(777, 750)",1.0
634,257122880_52_2022-09-03 04:17:43,"(779, 783)","(779, 783)",0.999
635,257122880_532_2022-09-20 12:35:06,"(734, 741)","(734, 746)",1.0
636,257122880_536_2022-09-20 15:37:13,"(741, 711)","(741, 711)",0.948
637,257122880_539_2022-09-20 17:49:52,"(802, 800)","(802, 803)",1.0
638,257122880_541_2022-09-20 19:20:23,"(770, 779)","(770, 772)",1.0
639,257122880_544_2022-09-20 21:49:30,"(752, 736)","(752, 736)",1.0
640,257122880_547_2022-09-21 04:19:25,"(779, 784)","(779, 783)",0.998
641,257122880_54_2022-09-03 05:47:38,"(761, 757)","(761, 753)",0.991
642,257122880_554_2022-09-21 08:47:59,"(800, 810)","(800, 786)",0.999
643,257122880_558_2022-09-21 11:49:12,"(802, 803)","(802, 803)",1.0
644,257122880_560_2022-09-21 13:18:26,"(804, 811)","(804, 815)",0.708
645,257122880_564_2022-09-21 16:19:03,"(779, 780)","(779, 783)",1.0
646,257122880_566_2022-09-21 17:50:03,"(809, 806)","(809, 804)",0.855
647,257122880_569_2022-09-21 20:06:00,"(742, 741)","(742, 743)",1.0
648,257122880_572_2022-09-22 02:48:46,"(815, 814)","(815, 814)",1.0
649,257122880_576_2022-09-22 05:48:19,"(783, 788)","(783, 788)",1.0
650,257122880_579_2022-09-22 08:06:05,"(736, 740)","(736, 740)",1.0
651,257122880_581_2022-09-22 09:34:53,"(741, 718)","(741, 711)",0.95
652,257122880_585_2022-09-22 12:35:16,"(774, 775)","(774, 775)",1.0
653,257122880_588_2022-09-22 14:48:23,"(799, 807)","(799, 800)",1.0
654,257122880_590_2022-09-22 16:19:02,"(788, 790)","(788, 802)",1.0
655,257122880_593_2022-09-22 18:36:03,"(734, 713)","(734, 746)",1.0
656,257122880_597_2022-09-22 21:48:56,"(767, 752)","(767, 752)",0.909
657,257122880_602_2022-09-23 02:48:17,"(780, 781)","(780, 781)",1.0
658,257122880_607_2022-09-23 06:35:12,"(736, 713)","(736, 740)",1.0
659,257122880_610_2022-09-23 08:48:49,"(809, 815)","(809, 804)",0.836
660,257122880_615_2022-09-23 12:38:33,"(775, 752)","(775, 778)",1.0
661,257122880_618_2022-09-23 14:48:33,"(801, 807)","(801, 800)",0.97
662,257122880_621_2022-09-23 17:04:03,"(734, 713)","(734, 746)",1.0
663,257122880_625_2022-09-23 20:04:52,"(748, 765)","(748, 765)",1.0
664,257122880_629_2022-09-24 05:04:49,"(778, 750)","(778, 777)",1.0
665,257122880_632_2022-09-24 07:17:32,"(761, 757)","(761, 753)",0.984
666,257122880_635_2022-09-24 09:37:02,"(774, 775)","(774, 775)",1.0
667,257122880_639_2022-09-24 12:35:06,"(748, 766)","(748, 765)",1.0
668,257122880_642_2022-09-24 14:49:42,"(762, 757)","(762, 764)",1.0
669,257122880_645_2022-09-24 17:05:43,"(776, 767)","(776, 752)",0.933
670,257122880_647_2022-09-24 18:35:48,"(715, 719)","(715, 716)",0.997
671,257122880_650_2022-09-24 21:05:08,"(792, 814)","(792, 793)",1.0
672,257122880_656_2022-09-25 10:19:00,"(808, 815)","(808, 804)",0.979
673,257122880_65_2022-09-03 14:46:48,"(815, 814)","(815, 814)",1.0
674,257122880_664_2022-09-25 16:21:22,"(760, 770)","(760, 761)",0.99
675,257122880_667_2022-09-25 18:36:02,"(766, 758)","(766, 758)",0.969
676,257122880_670_2022-09-25 21:02:32,"(780, 781)","(780, 781)",1.0
677,257122880_674_2022-09-26 04:18:22,"(779, 780)","(779, 783)",0.999
678,257122880_678_2022-09-26 07:19:36,"(772, 779)","(772, 779)",1.0
679,257122880_67_2022-09-03 16:16:48,"(811, 814)","(811, 815)",1.0
680,257122880_684_2022-09-26 11:49:23,"(780, 781)","(780, 781)",1.0
681,257122880_687_2022-09-26 14:03:42,"(741, 718)","(741, 711)",0.944
682,257122880_691_2022-09-26 17:19:20,"(747, 743)","(747, 743)",0.982
683,257122880_699_2022-09-26 21:58:10,"(747, 712)","(747, 743)",0.978
684,257122880_703_2022-09-27 04:19:29,"(771, 783)","(771, 779)",1.0
685,257122880_707_2022-09-27 07:20:00,"(810, 805)","(810, 805)",1.0
686,257122880_711_2022-09-27 10:19:00,"(753, 779)","(753, 770)",1.0
687,257122880_715_2022-09-27 13:20:11,"(784, 780)","(784, 783)",0.959
688,257122880_718_2022-09-27 15:37:10,"(715, 716)","(715, 716)",0.995
689,257122880_728_2022-09-28 05:51:58,"(795, 794)","(795, 794)",1.0
690,257122880_730_2022-09-28 07:19:25,"(779, 780)","(779, 783)",0.999
691,257122880_733_2022-09-28 09:37:55,"(736, 740)","(736, 740)",1.0
692,257122880_736_2022-09-28 11:49:02,"(788, 790)","(788, 802)",1.0
693,257122880_73_2022-09-03 21:03:06,"(770, 772)","(770, 772)",1.0
694,257122880_742_2022-09-28 15:37:52,"(777, 750)","(777, 750)",1.0
695,257122880_752_2022-09-29 05:50:21,"(784, 783)","(784, 783)",0.966
696,257122880_756_2022-09-29 08:51:02,"(770, 772)","(770, 772)",1.0
697,257122880_759_2022-09-29 11:05:15,"(767, 752)","(767, 752)",0.906
