2139	3
576	172	224	1	1332.991135222682	154.580913973238
577	173	171	36	1809.6095575462969	322.295006338696
578	174	175	25	1950.379534611104	312.17298202201613
579	175	170	35	2450.483799274348	317.8112217873822
580	175	173	1	6921.504150058663	319.9348433645567
581	175	1	3	1349.6982230908156	261.08552509251814
582	175	6	4	4435.634142725862	353.19014971755126
583	175	171	1	8729.783385403454	320.44618806073237
584	176	151	19	3099.019528153298	159.60595383239217
585	177	194	3	3485.835737527474	167.56926374330578
586	177	203	3	5594.038924210484	177.08163102744595
587	177	212	2	6274.381342626119	178.74959219367202
588	177	205	3	4928.642381289393	174.92816461406483
589	177	204	3	4410.6349512930265	173.03375589222196
590	178	224	23	1115.1145297957473	149.82174462407733
591	178	223	6	1787.8793696127307	144.15425087379265
592	178	236	1	4732.988706829593	143.22530450477655
593	178	294	1	17895.85908360425	117.36065945117588
594	178	297	1	14558.900768665439	127.05933477265586
595	178	235	1	5300.024263223949	137.93483513592707
596	178	172	1	240.3174845183805	357.2247386466127
597	179	178	34	641.9336842970893	137.10988079969582
598	179	224	11	1747.0445655948163	145.17784994018666
599	179	223	1	2426.2539530966405	142.28721040135468
600	179	235	3	5941.899981263219	137.83633901701677
601	179	6	1	3436.8536385864745	88.4244870444453
602	179	204	1	4641.799112068485	147.9644083089335
603	179	236	2	5371.713866335637	142.4866481624873
604	180	179	45	1747.2589642910907	143.0372919037444
605	180	103	2	5644.526343965646	119.1883327532405
606	180	235	1	7683.543898038615	138.99804408582423
607	180	223	1	4173.41999941622	142.58654082786853
608	180	172	1	2196.243445387406	137.77286674252707
609	181	6	17	801.8430616660099	22.4063529327222
610	181	196	32	1321.6006752467395	14.627092471333526
611	181	234	2	2053.7234990633447	22.07224272156344
612	182	13	40	154.94413977326505	19.689199911607034
613	183	186	45	1927.4836578951151	206.27969669049327
614	184	180	22	1118.495743958987	141.2343186276584
615	185	180	16	1525.8484568751903	152.48352741719555
616	185	179	3	3261.9978130636937	147.43142312938892
617	185	235	3	9174.124157672504	141.20701199163977
618	185	54	1	4963.250607033424	77.70255800320763
619	186	298	1	11415.636108076655	134.84710936766237
620	186	203	7	3861.790248090018	195.9454257815808
621	186	194	73	1641.8797061675664	201.21572815728567
622	186	212	3	4562.417783880952	195.36900239557428
623	186	204	9	2632.306950698832	197.92401745440745
624	186	228	3	6090.785456018083	194.51769785247183
625	186	205	6	3169.148436419453	196.67999658491541
626	186	235	4	3059.873775298635	166.4922700241375
627	186	225	1	4117.627903931386	158.7635356909209
628	186	501	1	26127.902576003544	98.23292540310808
629	187	233	1	3153.566832194542	15.029027994195985
630	187	6	50	1790.565147665665	7.078763406343626
631	187	196	2	2327.6706631826614	6.135846446660935
632	187	181	2	1039.1062832653402	355.30932524812164
633	187	234	2	3017.896987610096	13.153842805527233
634	187	182	7	2023.7946885945094	24.990591458698475
635	187	13	1	2178.1169479673104	24.612532645948647
636	187	54	1	5486.658475584189	358.80486524016277
637	187	103	2	735.6853474817152	63.78473481870026
638	188	170	11	611.7903439330693	312.6923773815198
639	188	187	45	1306.8982710357648	20.051444473395748
640	188	181	13	2292.126832339826	9.109256808412226
641	188	6	34	3078.042777066916	12.54169195451425
642	189	192	34	1040.547391944915	13.234082867976099
643	189	1	54	521.2770553807106	39.71645340006643
644	189	188	3	2063.905577764703	13.1137893154999
645	189	191	11	1509.8315086378773	12.058540754089336
646	189	170	2	2424.6384147609647	0.4417987945502091
647	189	6	1	5141.883045120748	12.764589516322985
648	189	187	1	3364.9536422370365	15.798240598920472
649	190	237	1	8966.009917209329	192.45810308031545
650	190	186	58	2163.1509799017576	185.39442606501356
651	190	212	2	6703.291266779388	192.1680207827086
652	190	194	3	3769.4306012132965	192.21625789608413
653	190	203	1	6001.391445585235	192.16416413993062
654	190	228	1	8233.65909021863	192.13381345235686
655	191	188	96	555.0281269858656	15.993060913429645
656	191	170	3	993.5185144866782	342.62967906740465
657	191	6	3	3632.212499199275	13.065660084476121
658	192	191	76	469.98937828915297	9.460971743931111
659	192	170	1	1428.6878850623063	351.16744701846073
660	194	236	3	1429.2101444037817	155.51028395679896
661	194	204	66	997.6084200025201	192.48747651472678
662	194	203	6	2231.9649585836514	192.0570138795914
663	194	228	3	4464.235516441979	192.04502828948463
664	194	230	1	4598.41105398175	192.06930710490755
665	194	250	1	6401.896704907138	193.55817839459266
666	194	212	2	2933.8636385149457	192.0868733206224
667	195	234	61	605.0683475477742	36.89268788618858
668	195	232	2	1094.9565161617697	53.02398834828506
669	195	233	3	770.3538106661148	39.91185518813961
670	196	195	65	159.1993090033223	28.072317803578414
671	197	206	12	65.72521189829702	43.079341912171
672	197	222	1	240.2653005781315	286.2527166131725
673	197	211	12	110.89116585837402	258.39418455660405
674	198	190	64	623.978409280071	216.07908665516484
675	198	177	11	2068.7288347752046	247.73229239763828
676	198	204	1	5343.861354100449	194.9853008856393
677	198	194	1	4347.393092275907	195.5519029291052
678	199	198	76	150.34942530107193	227.45436671506096
679	199	190	1	771.9449776877304	218.28249888675717
680	199	177	2	2210.3775959171244	246.38366174208727
681	200	1	50	1787.5222035756144	19.76954510959314
682	200	189	44	1309.629173628071	11.969656487680027
683	201	183	45	768.5311063623487	187.0267201670501
684	202	193	36	52.56692971630482	347.10630052115556
685	202	44	1	102.99897904319785	52.684217021055474
686	203	212	107	701.8999621422407	192.1706282167325
687	204	205	79	540.4955495330089	190.59139851413715
688	204	203	1	1234.4074172191517	191.70394877963028
689	204	155	3	8545.261343248338	147.01127399187408
690	204	217	2	3611.6289045042085	129.1685271005917
691	205	203	88	694.0934625223551	192.567900870905
692	206	197	69	65.72521189829702	223.08042286402193
693	206	211	1	168.85838374391662	245.38833395572323
694	206	207	1	62.44323812466131	340.8068146245893
695	207	206	60	62.44323812466131	160.80632015070375
696	207	197	25	109.69491829617465	192.82431378299464
697	207	222	1	258.1249248068311	261.13248100169847
698	208	200	90	772.595132757195	14.597257643743717
699	208	1	5	2557.923600459195	18.205923350603825
700	208	189	3	2081.710539427313	12.941606208136022
701	208	239	1	9467.953023370257	22.25957058916896
702	208	297	1	10474.41803428263	102.66440913341148
703	209	153	3	3771.334146618339	113.03920014828213
704	209	296	6	8649.390397323565	100.97499947006258
705	209	1	11	2915.4896322097384	17.616889824349244
706	209	208	96	358.65931141977785	13.426707784183861
707	209	200	1	1131.2034575894227	14.224779622578012
708	209	402	1	10374.116818803617	138.7828483353552
709	209	410	1	18491.660191103503	94.72308446573982
710	210	201	43	181.11262765069787	197.80213086469448
711	211	222	77	151.34031876609316	306.26781320825006
712	211	227	5	277.79417606541983	298.58597473220425
713	211	213	2	834.4344034264233	265.1125781100389
714	211	226	1	494.27858965178086	283.27447934141134
715	212	214	108	606.832824753366	190.39966572825602
716	212	228	2	1530.3741207592652	191.95006134554248
717	212	237	2	2263.0608762634824	193.2834491346695
718	212	231	2	1811.2889728803489	192.31672906757018
719	213	210	38	413.53762975561295	221.68867660005384
720	213	199	50	632.7014194725043	250.3525409611978
721	213	190	1	1350.620113122125	232.69013056606144
722	213	198	1	773.4379540859554	246.0162814640688
723	213	201	1	583.7600219847203	214.47211571442085
724	214	228	96	923.9098542540927	192.96568955376884
725	214	237	5	1657.279408893941	194.33638860158968
726	214	250	2	2865.1484579426597	195.71330585770278
727	214	238	3	2024.8453136365652	194.93587307526943
728	214	230	1	1058.0989875155276	192.9522442419312
729	214	251	1	3100.8705052506507	196.1525686836896
730	215	256	4	5785.0668829025735	137.92175426027217
731	215	253	17	1235.8064496672712	126.63583602503934
732	216	209	87	1453.7004594866019	17.21990578092266
733	216	189	3	3891.584931601791	14.575638764648716
734	216	44	20	1269.5688155016956	209.55132180739108
735	216	1	4	4369.168282930132	17.47791902774236
736	216	200	1	2584.0271391403066	15.904692001974468
737	216	208	1	1811.7249727368626	16.46745566300359
738	217	247	51	1495.5827374033097	130.48916920171337
739	217	386	1	10417.352575808574	161.11001143767396
740	217	297	1	7436.808024001783	114.15354619915945
741	217	298	1	6923.821448346281	118.17240330339354
742	218	202	33	91.9090561653257	294.6676184802369
743	218	241	2	58.49296998816959	103.25429001909367
744	218	221	2	214.3071487895243	28.03817599505072
745	218	193	2	130.7661222804065	313.25765942221847
746	219	232	40	282.63020239968307	31.23107811044372
747	219	229	1	424.3182456485204	29.616956175760947
748	220	244	2	228.7687189434707	59.53404626962504
749	220	221	56	78.519481202144	70.5193231595465
750	220	240	9	145.72146903778273	71.36232539131572
751	220	243	1	478.5690282151094	46.21043165780458
752	221	240	76	67.22038476862416	72.34882996577852
753	221	220	8	78.519481202144	250.5210954124333
754	221	244	2	152.42196781213264	53.903431399533645
755	221	208	1	2942.3421795103186	20.631267018898882
756	222	227	90	129.401077139967	289.5870413077155
757	222	211	4	151.34031876609316	126.26487544785812
758	222	213	1	727.2843513178225	257.2366626788944
759	222	226	3	359.8341867851595	273.8128414121838
760	223	236	31	2945.4868360105993	142.68661257263363
761	223	217	1	5720.889962740735	138.6749599925745
762	223	235	3	3527.99278313786	134.81232908521702
763	223	386	1	15858.238986517941	153.1378825694204
764	223	499	1	27356.062827794456	97.15610396840123
765	223	317	1	20886.380548983634	104.99419753183412
766	223	247	1	7204.108932023841	136.96266791034577
767	223	204	1	2240.35841690814	154.1492378487776
768	224	223	34	687.1082804391848	134.9431477606464
769	224	419	1	21811.614445656305	107.69124682577853
770	224	155	1	11440.943827726896	147.65771473569578
771	224	204	2	2898.068463149839	149.6677213260515
772	224	217	1	6406.7044716649525	138.26458429537297
773	224	236	3	3627.5243853095394	141.21480975184272
774	225	247	4	2520.2368834862077	139.5942002052834
775	225	217	16	1070.1248435592236	152.38400342418845
776	225	302	1	13189.427114111058	103.89060287019498
777	226	213	85	395.9010061873168	242.2022723371624
778	226	199	26	1026.1373363316043	247.22210460995444
779	226	210	4	796.5254432110986	231.72242708080086
780	226	203	1	7377.745088514772	201.40132344260223
781	226	201	1	952.2031544884805	225.62979333412292
782	227	226	100	237.9100751845016	265.30622465135275
783	227	222	2	129.401077139967	109.58410661463381
784	227	213	2	621.7991463534017	250.84014280680103
785	228	230	104	134.1893323050827	192.8546996283701
786	228	237	2	733.9679010742042	196.05696726599982
787	228	238	1	1101.9414016843045	196.5827211995742
788	229	246	102	411.6711350869273	68.28089164370635
789	229	206	1	1061.9285491181158	83.08883364647522
790	229	232	5	142.02376664779888	206.40878586569926
791	229	207	1	1050.3696216900826	79.75674444651679
792	230	231	100	147.01031781115717	195.62934318695957
793	230	237	6	600.0353297581973	196.7720581858887
794	230	238	1	968.0758544411772	197.09842066095013
795	231	237	102	453.063800198291	197.1418790522768
796	232	229	62	142.02376664779888	26.40726463918878
797	232	246	14	526.042717361329	57.893088238743985
798	232	239	1	1078.6757483693432	69.3697303670449
799	232	245	2	876.2678006849296	65.82103558749401
800	232	207	1	1140.8747035243373	74.01995644547276
801	233	229	47	484.53185078143053	66.29294534374412
802	233	232	31	386.4540260892273	79.93514683881278
803	234	233	71	169.15585162027182	50.782211769400874
804	234	232	2	540.5186262135659	71.16168965639554
805	235	225	17	1161.0400511743676	138.0155817573161
806	235	297	1	9407.319866560536	121.04089616396232
807	235	247	2	3680.983202058106	139.08357822507963
808	235	217	1	2213.715460539855	144.89727424715346
809	235	519	1	26845.25229279033	90.2246477948467
810	236	217	34	2790.2398622079922	134.48206562894848
811	236	235	6	731.658813956649	101.36390013537476
812	236	155	1	7846.930939728875	150.68550911662976
813	236	298	1	9633.272886515728	122.80453059339828
814	236	225	1	1801.9187434461116	123.98006245197126
815	236	386	1	12972.702440283902	155.540967976444
816	237	238	120	368.06616800791886	197.62632524366592
817	238	250	109	840.9397128580405	197.57303404547952
818	238	251	9	1077.342497479296	198.42730584745652
819	238	249	3	1450.3837407288506	199.65411722437764
820	239	207	85	109.3624605306099	127.12581814578965
821	239	206	7	164.9965423137785	139.24334550811864
822	239	197	5	183.99857728846058	160.0390330264613
823	240	244	94	91.16500869887193	40.41919523768473
824	240	44	1	198.83271347106592	236.8230802842656
825	240	221	1	67.22038476862416	252.3503635386391
826	240	243	4	352.1400078300258	36.08851588075299
827	241	218	87	58.49296998816959	283.2556529250844
828	241	202	2	149.69446345221223	290.23448955624565
829	242	395	2	1037.7613762799465	41.2977233431493
830	242	261	1	272.38956602247396	350.9411551332086
831	242	426	1	941.5417918524967	73.36862940276842
832	243	44	83	542.6775677532896	223.54518483245326
833	243	296	1	9186.23080903124	87.1480831661737
834	243	216	33	754.5358889050297	19.528177975626647
835	243	209	2	2207.830442608991	18.004589748018702
836	244	243	105	261.32614317705935	34.5805406356327
837	244	44	8	287.44171018915256	231.68485068392386
838	244	208	1	2816.1592306483867	18.93342470014221
839	244	216	2	1009.1708080134744	23.381061721690457
840	244	240	2	91.16500869887193	220.420610997803
841	245	239	105	211.16264683664429	84.27453798596298
842	245	197	2	312.3890365912491	119.10907675194267
843	245	207	1	300.71249161231793	98.59719596922037
844	245	206	1	334.4334769590902	108.11032838349689
845	245	17	1	11089.75193665772	30.183900952296995
846	246	245	110	362.5754061969619	77.37757058983698
847	246	206	1	672.1846894212355	92.10443714653877
848	246	239	1	572.775388865463	79.91177062233294
849	246	207	1	652.0743485143352	86.98249066413109
850	247	296	29	4224.836859689654	114.77752274159093
851	247	302	4	11239.108733035293	96.40624547072565
852	247	298	8	5471.92201747395	114.85646021235783
853	247	297	3	6016.246403316504	110.17032920850585
854	247	155	3	3981.4540455674237	169.75133029981225
855	247	309	5	12517.063952181457	94.52114110661927
856	247	390	1	10452.124912809906	108.22559816195297
857	247	419	1	15400.183674765487	93.3904176458592
858	247	446	1	18846.366291100636	88.63581293411153
859	248	241	80	122.26460741347171	238.65951364719186
860	248	218	4	168.9972797755784	252.72405476769404
861	248	240	1	159.36797989855884	1.2541049877316937
862	249	248	101	128.04907009355014	222.81443365314476
863	249	241	7	247.92588275684227	230.55285643569306
864	250	251	111	236.82904614390816	201.45600674137614
865	250	241	1	837.7193191744269	210.51017254914657
866	251	249	114	374.0015182000369	203.18201614980515
867	251	218	4	628.1581392199912	219.03281063473108
868	251	241	1	604.9942681384176	214.040428115506
869	252	3	14	5344.4311507578195	15.113252172456669
870	252	34	5	1938.0721606939635	32.00870455001376
871	252	165	2	1403.3334864654082	36.24777975586221
872	253	258	15	1209.3123884297277	125.90810436179856
873	253	256	2	4579.540161240664	140.97272107499487
874	253	257	2	2162.048166022514	131.29263675975403
875	254	259	17	2459.351069593677	157.03827387428737
876	255	254	23	1558.5694366283694	160.97664713338122
877	256	255	22	898.9716257780476	146.48973553325584
878	257	256	15	2475.128811354288	149.4563481652059
879	258	257	13	964.7666408711918	138.07051000498734
880	258	256	1	3426.236574218625	146.25868960232827
881	259	379	4	2551.351771088594	182.57186896436644
882	259	375	2	2293.792901671001	177.57519821822257
883	259	351	1	5248.313417812507	185.95811433641688
884	259	281	1	7297.640432812332	208.7272323353189
885	259	316	2	4280.723871130253	186.2696460845511
886	259	380	1	2871.621674716941	183.7050485056034
887	259	274	2	4653.284188408612	202.75491654480317
888	260	440	25	307.68582433568577	325.4133880059478
889	260	7	33	353.5537977592705	355.8661407533564
890	260	385	8	219.42072074400892	237.08201643058797
891	260	445	8	598.3346759212609	4.862081539705855
892	260	447	2	1613.9867587263736	24.311815209455233
893	260	448	1	1286.1427575503458	21.453344520198982
894	260	444	1	926.0746288215547	15.316186624492445
895	261	490	12	2004.6235815583977	180.15736606866523
896	261	409	2	1916.0968016383144	189.42271543876646
897	261	429	1	1664.7052933235952	57.04115229314368
898	261	382	3	1618.0287871211929	197.84574808009694
899	261	395	1	889.1856310521346	54.94835986679749
900	261	505	1	2704.836386532596	188.69132888125944
901	261	426	1	945.1188400454747	89.98194451472938
902	261	504	1	2435.316978372105	185.84548794516215
903	262	175	4	9148.71448724395	305.49980997258115
904	262	121	4	6458.7737762741735	271.8090442410177
905	262	276	6	3921.0424677051824	301.417147188116
906	262	126	2	5740.145353761963	276.2280170074273
907	262	169	2	5184.592948794445	302.2528106690628
908	262	279	1	2737.886418277301	303.6243063107108
909	262	170	2	11553.395431451021	308.12941604662274
910	262	278	1	1400.2215238568322	310.2407983355352
911	262	172	1	14453.528425693992	310.6200659522399
912	263	3	35	3003.6259901387434	55.10975688422775
913	263	468	6	2500.7041999978705	128.74598600195367
914	263	337	1	5210.756776511547	56.70911665000881
915	263	364	2	2351.1622397003434	100.18416217360277
916	263	465	1	3998.902363718308	165.65859175512333
917	263	474	1	3236.6160252970735	148.34010937958624
918	264	263	48	893.3086615390888	43.698935005695034
919	264	337	1	6084.512331212821	54.80189518295606
920	264	465	2	3607.29836799909	153.5159732186719
921	264	464	1	3905.284356315712	153.81113615526147
922	265	264	43	957.9379157271396	47.699217184161796
923	265	474	1	3362.3936018533345	115.81281847392415
924	265	468	1	3289.214261940683	94.76510809025183
925	265	3	1	4838.623312717185	51.52833577535483
926	266	265	47	404.28557295521074	50.80356997423502
927	266	264	2	1361.8043400807596	48.615056020930524
928	266	263	1	2253.1074780642502	46.6580877699879
929	267	270	58	858.6582919116523	39.800360227313604
930	268	267	55	969.7388496831089	43.951833610298195
931	269	268	52	749.469675293111	36.174101190075305
932	270	273	58	709.407804087376	46.03927280990433
933	271	496	18	3178.488160142851	195.1851477122522
934	271	492	2	4240.858452365324	202.147084254368
935	271	506	2	5411.026316291077	207.28139511741975
936	271	535	1	7075.65599421002	212.74340719840524
937	271	176	1	7403.565507561093	176.1507429559431
938	271	407	1	1588.002405740985	90.81186677143842
939	271	457	4	1947.069186300015	179.29696571634122
940	271	520	1	6675.580722736509	211.00097342947478
941	271	515	1	6387.708719190385	210.36050285375413
942	271	491	2	2564.87859990749	188.248466330067
943	271	498	1	4872.725149851879	205.34082446968074
944	271	151	2	10411.495451502722	171.28546998068566
945	271	537	2	7604.92227641357	214.38426733534737
946	271	536	1	7347.973303058535	213.85636785165656
947	272	264	7	2605.074707110462	51.390361583506035
948	272	266	49	1246.672008920947	54.4492366701017
949	272	263	1	3492.316352362048	49.41583270244399
950	273	272	58	415.24940662850275	47.893513162945396
951	274	275	30	1466.3493712290278	217.9443223196769
952	274	281	2	2713.2403915136824	218.96470867922096
953	274	282	2	3864.3341095187384	220.82519323185863
954	275	281	31	1247.3970854660688	220.14241067792767
955	276	169	23	1265.2587329382939	304.7629828142657
956	276	175	1	5245.045368562891	308.47014108735846
957	276	172	1	10601.474263402528	313.9302342235307
958	277	271	39	2287.3030436745107	187.42696714587905
959	277	7	1	2621.718518638399	99.96529419165608
960	277	288	5	1919.8465728830888	138.4693935035899
961	277	68	1	7441.131879648854	169.8697280444037
962	277	456	1	2993.0106627936702	166.66404641287932
963	277	506	1	7601.9525860656995	201.42072379157477
964	277	416	1	2398.0401977626957	134.55700391500056
965	277	536	1	9450.862031022929	207.6770202906456
966	278	228	2	8726.640740167199	279.2023312937799
967	278	169	2	3802.929755136275	299.29395574349354
968	278	237	1	8847.157641255466	274.47596376549194
969	278	279	22	1356.6105953491353	296.7674662731309
970	278	230	1	8736.738866314317	278.32356734007345
971	278	175	1	7754.14490069322	304.619010005519
972	278	174	1	5827.045135856347	302.0573102388859
973	279	172	1	11740.746338606998	312.1927013522726
974	279	276	20	1189.8627196198374	296.27804733994856
975	279	169	2	2448.366751362054	300.6644431391494
976	279	248	1	8480.353182542613	258.20038845129295
977	279	175	1	6412.920030450195	306.24572081421576
978	280	277	50	2360.220632344062	173.77233062161918
979	280	271	2	4614.547888989986	180.48896633028207
980	280	288	3	4080.471789647739	157.99654021967854
981	281	282	51	1155.8902064462497	225.15485657324598
982	282	285	54	1586.1731097892612	231.30857494368814
983	283	284	54	726.3589715900466	218.82680258063942
984	284	287	49	1116.3205246542364	224.67751975024157
985	284	289	2	1959.20611767037	217.39714198291634
986	284	290	2	2279.0864474056293	210.5800901747484
987	284	280	1	3278.49071961952	190.99354134587557
988	285	286	54	489.7524446053953	227.82435280101103
989	286	283	54	756.5955569459305	226.2497179890334
990	287	289	43	863.5566722801459	207.95181812554844
991	287	67	1	2255.0235741169613	259.4904496723911
992	287	280	2	2430.003900863055	176.21987902820922
993	287	290	3	1226.9209748207827	197.76155024195748
994	288	460	1	474.62107527476064	153.4512971187287
995	288	438	5	935.649537369666	66.48211354397688
996	289	290	38	406.813051363224	175.6975642887587
997	289	280	7	1755.5532380460022	161.21780169656677
998	290	280	44	1365.4804043003585	156.9459117186002
999	291	292	37	1131.5496277580198	264.8857928705004
1000	291	262	7	2896.6278652011733	257.78590515346445
1001	291	293	2	2083.185143837294	265.46639704486506
1002	291	175	1	11301.588541357944	294.6270825804529
1003	292	174	1	8461.458084825308	294.3713811362049
1004	292	293	34	951.7630469956549	266.1296872186004
1005	292	278	4	2800.09388245831	278.06458123046104
1006	293	278	25	1879.1882997838934	284.05363778365574
1007	293	169	2	5637.517453419545	294.29713417508935
1008	293	262	8	877.3692028409237	239.23964240384294
1009	293	1	1	10614.05154437244	296.0570896771493
1010	294	302	54	1276.132114411468	77.51914297255604
1011	295	294	36	2253.4689955953727	78.82986167719332
1012	296	297	25	1836.6430288170097	99.61279316422127
1013	296	298	12	1247.102640624574	115.21576114705113
1014	296	302	1	7350.786181939927	86.05964295568378
1015	296	294	2	6092.314536019703	87.87247669831913
1016	296	499	1	18737.711932165847	79.05936552161216
1017	297	519	1	19372.86022570689	76.00917413713239
1018	297	295	34	2069.1603924951237	87.47449309694878
1019	297	294	12	4310.234251046245	82.94170696535531
1020	297	317	1	9796.67434096196	78.9074117683532
1021	298	297	18	718.4442809742744	71.80476366928627
1022	298	295	2	2767.7810114419626	83.44176657852302
1023	298	413	1	6764.267766421573	91.51203621820082
1024	298	294	2	5017.116860641141	81.34259196831636
1025	298	302	1	6290.844201988965	80.54349972793744
1026	300	307	16	3000.203281111984	351.62937639839794
1027	300	306	27	2438.712330087238	353.6119515184502
1028	300	305	3	3977.253963366491	347.57006277165027
1029	300	304	3	3728.363852175486	347.6906981623924
1030	301	299	11	107.11902332643349	303.8606150949164
1031	302	309	61	1336.1267835795104	78.72442349542962
1032	302	410	1	2637.465483932246	99.25557798041547
1033	304	2	3	465.9810079243562	349.9684420953003
1034	304	305	35	249.0224652049993	345.74439934772676
1035	305	2	48	218.40861351870723	354.78419623925146
1036	305	269	1	551.6794683392254	12.576849381864633
1037	306	307	29	569.25057233488	343.0991361000031
1038	306	2	1	1783.5896065997513	340.1802950021617
1039	306	305	1	1573.2280266709113	338.17221900807255
1040	307	304	35	763.638605586402	332.02129562422107
1041	307	305	9	1007.2729419740858	335.3859652372769
1042	307	67	2	2691.845166345472	303.84882383055515
1043	307	2	3	1215.4251412715473	338.8096580234801
1044	309	315	57	1380.954295040526	75.77074744161143
1045	309	455	2	7255.932082216426	76.54568578322795
1046	309	446	2	6522.53000198982	77.58568549994004
1047	309	500	1	11205.645653768734	73.66448044255395
1048	309	419	2	2896.091275128222	88.79626593911576
1049	309	418	1	3338.4906503195684	85.90503694292806
1050	309	421	2	4989.366156132717	80.44956320468407
1051	309	499	1	10144.121753783418	74.26713244994056
1052	309	524	1	13706.323671077593	73.75862483697887
1053	309	459	2	7882.146002071239	75.90705384376349
1054	310	291	42	2249.0664311101227	260.0400826946443
1055	310	262	3	5144.760929539441	258.80097499417207
1056	311	310	35	897.6733152737644	256.09148354974565
1057	311	169	1	10415.595428277298	278.64252381235553
1058	312	5	7	717.6986707256999	264.18168428179257
1059	312	307	2	4163.959150108041	344.19731073963067
1060	312	306	2	3594.824855324369	344.3674966583562
1061	312	300	2	1251.1951969235938	326.08138446197677
1062	313	167	18	1454.9880572304178	349.84710772486886
1063	313	348	3	3883.1874974574152	4.40312048538982
1064	313	3	11	2237.180088790986	354.4585530927087
1065	313	343	50	2328.479136970404	19.65194180735125
1066	313	346	9	2698.9628818661513	20.99788915375035
1067	313	337	2	3760.612417205211	26.47028332142594
1068	313	347	4	3056.781617344236	23.38036706684119
1069	313	333	1	5844.442107952937	21.166561807441383
1070	313	166	1	759.9414023455611	221.42949491922928
1071	313	339	1	4586.990617489518	29.863777019263125
1072	314	520	1	1653.7016542023596	253.5864620160384
1073	314	539	6	3416.1979774109955	247.2795729709145
1074	314	515	6	1400.4913358231556	259.4367566729717
1075	314	535	1	2094.336378993057	250.56455508635182
1076	314	538	1	4377.748447042128	249.6777710995159
1077	314	537	2	2647.739685896728	247.2947181306982
1078	315	519	1	11118.970326035816	73.10057091623452
1079	315	317	44	1517.7149700844031	72.17058797638708
1080	315	446	2	5142.451936221677	78.10508216014125
1081	315	524	2	12326.317037060737	73.56530643373617
1082	315	459	6	6501.1963377481625	75.96807729934869
1083	315	455	1	5875.133004792064	76.75990590259005
1084	315	421	1	3614.7571795540925	82.26749458659032
1085	316	351	78	967.9325330324643	184.56889853042577
1086	316	468	4	3212.3175209484302	187.87939172365648
1087	316	465	1	5667.093088125364	194.32015281498914
1088	317	519	7	9601.485947964287	73.28219773669503
1089	317	500	5	8308.453273257084	73.65988390973581
1090	317	522	1	10511.151005962918	73.55478846370102
1091	317	455	6	4363.9633712514105	78.38922373443177
1092	317	481	4	6185.301373646073	75.92170793867479
1093	317	499	5	7247.001427652493	74.49303330995372
1094	317	459	9	4987.819281512068	77.15752036870185
1095	317	524	6	10809.113127170966	73.79575515326377
1096	317	523	1	10028.16357981257	73.33797267251578
1097	318	388	80	663.9574760000249	63.03492689996847
1098	318	419	1	10894.831940699492	66.43345925409051
1099	319	318	78	475.03037707049765	67.27357057770439
1100	319	446	1	15092.015506927433	67.0141766363435
1101	319	419	1	11369.812050411872	66.45852146584042
1102	319	388	1	1138.2272398932937	64.796412845482
1103	320	330	1	1549.7676963078864	231.94062307921416
1104	320	327	42	1051.3386552307154	234.54801161961814
1105	320	329	6	1973.7580655846216	234.435312008465
1106	320	336	4	3580.6497746635623	232.07610863131598
1107	320	380	1	5997.918104951061	241.92825672535446
1108	321	311	36	1278.542534686899	259.04322701167814
1109	321	262	3	7320.05245256558	258.55062073234234
1110	321	291	2	4423.742853525954	258.98328196842954
1111	321	310	7	2175.530947202884	257.83808610479724
1112	321	400	1	11788.849824993029	236.800466305207
1113	321	403	1	12409.731379938874	234.3152808986895
1114	322	326	67	1155.7926302845892	74.99089026202893
1115	322	341	15	2314.010339041744	71.47706911671622
1116	322	344	1	3693.9748691943155	68.48127232274686
1117	322	338	2	3095.4745255358057	70.37075757926988
1118	323	388	1	1824.161386594408	64.9811753206535
1119	323	419	2	12055.639209311152	66.37926178026208
1120	323	319	77	685.9525753565817	65.31248449144198
1121	323	459	3	17153.2887841582	66.990332244932
1122	323	410	1	10288.136566424315	66.64756294510181
1123	323	446	2	15777.685031972347	66.92594670177021
1124	323	318	1	1160.8213802821892	66.10876594325532
1125	323	309	1	9437.99198989224	59.71678995992522
1126	323	455	1	16521.619954033245	66.93802670125427
1127	324	352	1	1084.3714491595842	331.67792166017125
1128	324	326	5	1512.283077279504	46.01288292937397
1129	324	325	56	1145.1550460947715	57.40813545130277
1130	324	342	1	2996.7400244594246	59.51737885610822
1131	324	341	3	2626.692612919492	55.54316538002291
1132	325	341	56	1482.6121524380505	54.12625421001951
1133	325	326	1	450.58907104595164	15.912452928992252
1134	325	342	1	1852.8390855605223	60.844317820526385
1135	326	341	75	1162.5459062812254	68.01092071707853
1136	326	338	1	1945.6596810819492	67.6553727340251
1137	327	329	42	922.4237525786496	234.2860778452253
1138	328	322	82	1030.550242580188	64.21944903188898
1139	329	336	62	1610.6110409999621	229.1458271498114
1140	330	324	61	1053.28545123209	54.13644628755992
1141	330	341	2	3679.7581044289514	55.12574552036648
1142	331	364	55	2722.716693607571	207.71347917363738
1143	331	474	6	5108.4555043639175	201.63669968667364
1144	331	281	3	4925.0196815638865	239.21882769275453
1145	331	473	1	5334.597532945704	199.67441885099288
1146	331	351	1	1845.3823026600212	223.3477352890855
