816	6
323	25	5.179819487800426	234.5324425686103	233.91478983578168	58.99456	10.668704
324	29	5.6824908025294425	192.71269695480962	193.55408683464267	59.099037931034474	10.610072413793105
325	41	6.2543993028932565	244.1446105960646	244.79678826462742	58.99707317073171	10.502482926829268
326	23	8.240914327495837	73.9916621093671	72.93615421614919	59.01089565217391	10.647165217391306
327	33	8.422652424556112	91.81202743717432	88.58873814371475	59.000290909090914	10.512624242424245
328	140	4.934950934629653	242.06889360332508	248.44659994371116	59.51690142857143	10.51189642857143
329	46	4.919854963810354	231.55544204553738	232.18189073140758	59.529871739130435	10.548423913043477
330	63	6.388197825354629	318.34536108198483	318.5009362880309	59.48655714285715	10.466493650793652
331	26	6.508288432695817	320.55205231889477	320.79770373205866	59.46651923076923	10.49508076923077
332	82	4.913745241517546	268.72759365555805	276.2907639211986	59.51261341463414	10.461481707317073
333	29	6.481573075556527	321.50682140090896	321.7279947254825	59.50176206896551	10.442337931034482
334	64	6.265607932997153	317.0691866381542	315.71070282112987	59.4527796875	10.5185296875
335	32	8.457383436193837	80.48406706836272	80.19238491216305	59.013690625	10.614959375
336	373	5.276336605455322	334.1536820398837	341.2626195111609	59.52820777479892	10.409476139410186
337	80	4.883348496119889	294.54132682510186	306.13982505306444	59.51630874999999	10.429455
338	39	8.397829575514987	80.34831904006933	80.56749425074753	59.01013846153847	10.556392307692308
339	25	8.034676034445551	80.04011332576493	79.99710532019373	59.01217199999999	10.576591999999998
340	32	8.310986733019678	79.35496612399822	79.06433029569968	59.012659375	10.590615625
341	35	8.402905033202797	79.4846414658079	79.50227081814904	59.01545428571427	10.633428571428574
342	26	8.005967411285578	97.24445426593923	94.40021490274052	59.00195	10.482434615384616
343	53	8.568964923649958	75.16986706274628	75.05434300192815	59.015637735849054	10.669620754716979
344	62	8.450854650223842	77.55901324347008	77.10958099045178	59.018738709677415	10.68753064516129
345	42	8.91266555375447	145.9848649494055	137.66684020155532	59.023845238095234	10.260121428571429
346	25	8.312859215226906	96.84670668334553	95.95033221085652	59.008272	10.477872
347	33	8.492214286565641	97.2383675177739	96.45595074985829	59.009448484848484	10.463663636363636
348	41	8.511421936573218	97.66202695038783	98.48138410242365	59.01504634146342	10.39839268292683
349	30	5.988556958491498	84.7114178193878	78.5995374583253	59.017246666666665	10.938806666666665
350	371	5.9348807725102635	43.39869795398272	32.85871753193618	59.023599730458216	10.963267924528301
351	30	8.075708240421054	97.1286018283817	97.18600864086227	59.01131666666665	10.441046666666667
352	34	8.298568581054916	97.85396020230854	97.20000477668788	59.01324411764705	10.41809117647059
353	103	5.499415233021947	97.98632644298584	95.37981277165068	59.018943689320395	10.90195048543689
354	29	3.0064821857133364	160.67175514860492	150.64316469682223	59.74012413793103	10.26028275862069
355	32	8.06952740649291	97.0168746657497	98.4602018511547	59.019718749999996	10.342415625000001
356	66	8.568920755148568	104.10323153599631	100.20249966633742	59.0160606060606	10.334677272727271
357	27	5.174075970377866	102.90080482119589	101.67680629441236	59.02211111111111	10.875159259259258
358	35	2.410061411003016	57.94567061249836	62.17325543388637	59.883768571428575	10.74368
359	26	8.315504126520151	76.3607985919719	76.4848104179726	59.022438461538464	10.704042307692305
360	67	8.464540527417912	96.44723273719148	97.29313038071899	59.02166865671641	10.317238805970149
361	27	4.0246691622651	35.753404952041706	46.42207338810215	59.8846962962963	10.73477037037037
362	36	3.1879831977830664	51.30064305614928	60.55621152252161	59.88708888888888	10.740869444444446
363	33	8.280356101477624	90.26542808519696	83.70007833916168	59.00682424242424	10.51320909090909
364	38	7.980930176216781	92.59014128080912	87.07594602823389	59.00713157894737	10.505615789473685
365	25	6.7535154092088945	166.66714040971522	167.09483575649324	59.090864	10.238159999999999
366	226	4.9612086897687355	162.72456880616824	166.1017832766496	59.099970796460184	10.234250884955753
367	24	7.837190093512355	166.60422046852023	168.46661242750326	59.080999999999996	10.2423625
368	35	7.211724356286985	166.77923755709276	168.27867564093856	59.085499999999996	10.24044
369	21	7.685192537889797	167.91905119643252	171.14436018481138	59.068809523809534	10.246985714285714
370	24	7.425228243322837	168.0597079938624	170.4622087758744	59.07074583333334	10.246345833333335
371	36	8.5538340106657	74.913931831551	75.16453189665833	59.02192500000001	10.726374999999997
372	27	8.116833322318659	77.72138800378951	78.09844257734585	59.02521481481481	10.74425925925926
373	122	3.567435970161277	79.56677798065778	92.26418656680414	59.90073852459015	10.734313934426229
374	21	5.089669076180853	189.22147871208963	189.53849927932362	59.060747619047625	10.590966666666667
375	123	2.3118874292149156	186.50572129077977	184.87548478466167	59.12209756097561	10.226547967479677
376	23	8.119454439914254	102.66540221996064	96.87562422572842	59.0239956521739	10.287017391304348
377	37	4.572059946370263	174.9162884172656	164.31317785519968	59.11436216216215	10.225986486486487
378	49	4.300487175138383	181.6686226196875	172.83636287750596	59.11606530612246	10.225697959183673
379	27	5.417039485419963	192.404997864234	192.46742166876678	59.12414074074075	10.621655555555556
380	158	8.3682418363806	139.67403517164928	139.72488662424428	58.970387341772145	11.029239873417723
381	24	8.289834875561253	107.12277216759395	107.56049311511822	59.00779166666666	10.914095833333334
382	88	7.324359934620033	349.1169044511933	349.01800120822804	59.220763636363635	10.637742045454546
383	65	6.911667032977441	28.440371591175506	29.21275199431477	59.84374615384616	10.609764615384615
384	97	8.201492617647203	105.85295237837488	106.28992414518791	59.01920824742269	10.845396907216495
385	25	8.249469195727908	106.35867789242155	107.32640772469597	59.009284	10.903452000000001
386	68	8.07247199665737	106.32739420130952	106.9372738182081	59.01405147058823	10.874923529411763
387	24	8.37153638237614	106.57250715753156	106.36312902881218	59.010895833333336	10.892175
388	48	5.363441070535266	84.6756611208358	75.37659343820667	59.875341666666664	10.708504166666666
389	75	4.603340145276506	70.32494162532902	62.35101776959078	59.876988	10.719542666666666
390	47	8.318224454285989	107.10410207103041	107.5494042175971	59.00476382978723	10.930270212765956
391	55	8.345019048404087	105.41998950559417	106.25686756096445	59.023590909090906	10.814130909090906
392	134	7.044491916380261	349.0277802317846	349.00566129003863	59.20172537313432	10.643594029850744
393	28	7.701359675468452	30.60484130918968	32.714056430568974	59.860757142857146	10.630560714285716
394	34	7.332710452464415	28.713928707453192	30.826759619673226	59.85006764705883	10.616726470588233
395	90	7.229313336673628	348.33573918554634	348.22329971687026	59.31422777777779	10.604361111111112
396	72	4.567129160598161	212.06591367705857	218.44407458273616	59.22758333333333	10.984591666666667
397	37	4.3807590333406985	200.83135138244054	205.54249296051472	59.25247027027028	11.017172972972974
398	71	4.66393939426026	210.25632633230245	217.17105277427734	59.245190140845075	11.009145070422536
399	29	4.095491621948794	221.76179553359933	216.98821245922278	59.220827586206894	10.972441379310343
400	22	8.24291336350329	170.7365522794828	166.37206383103762	59.040931818181825	10.254527272727273
401	71	4.635426146183166	205.51983132500982	212.52257047634328	59.21184225352113	10.96182676056338
402	59	4.178943699187853	213.57524371877452	204.96167453763002	59.21711694915254	10.96693220338983
403	45	6.9406145555239425	349.8691552731753	349.35931601499703	59.183168888888886	10.648233333333334
404	255	6.096943168502697	184.70135918514254	190.07494977377053	59.07748431372549	10.971555686274508
405	22	4.408191058234433	211.40898904442173	206.64600524033625	59.23475454545456	10.99284090909091
406	50	4.33721265155465	218.92437558380135	212.86924251339883	59.238240000000005	10.997446
407	73	4.310277629867399	246.02883767463743	252.83771009341424	59.26248767123288	11.042478082191781
408	33	7.472382006312187	30.566566929576766	32.84040077269799	59.85833636363636	10.627475757575757
409	30	6.937092724044356	29.09111653725256	32.66766978172927	59.85632999999999	10.624196666666668
410	36	8.187761259726223	2.2415589587580484	5.951864258266141	59.801961111111105	10.576925000000001
411	29	3.219063486437543	263.8701207576338	254.7023437125534	59.26734137931034	11.075686206896552
412	51	4.003553745320287	262.07092152182884	247.4141915298813	59.26658431372549	11.059282352941173
413	29	3.788073540389065	255.7411271416097	269.094024354848	59.26656896551723	11.06923448275862
414	114	8.455893883770491	164.80964735501368	156.84507506936995	59.03664912280701	10.256615789473683
415	39	3.6915636008460817	218.91293770133973	203.611824890522	59.25916923076924	11.02255384615385
416	44	4.155834189684339	254.50197369703938	239.63311160986132	59.260700000000014	11.026193181818183
417	39	4.150376936492087	216.63481019296984	207.4889852711433	59.204179487179495	10.950389743589742
418	37	7.353864866338702	349.80316060154627	349.09213626622767	59.17655945945946	10.651921621621621
419	34	4.216033611801271	161.38888589456064	167.8268292106104	59.19433235294118	10.947420588235294
420	79	6.051818751109163	178.849098400677	176.720208963196	59.09269493670886	10.97196582278481
421	149	5.425119282925821	173.4468166029652	167.46968560545906	59.164394630872486	10.95534899328859
422	137	4.121648273195479	79.37202992998988	71.76211398820158	59.89860948905108	10.719286131386863
423	27	4.046658655197178	175.95132281801375	162.32243589672998	59.19754074074074	10.94549259259259
424	38	4.257390728628979	199.1505462449219	183.6216926545405	59.19937105263157	10.945647368421053
425	34	5.99675684501626	186.77748576888692	174.12214270871266	59.067073529411765	10.965064705882353
426	38	6.18109517344912	198.77404303387542	188.36964463835432	59.069100000000006	10.9657
427	96	6.138828440553705	171.2726908349748	177.00005095640722	59.105245833333335	10.972001041666667
428	110	7.236570479499684	348.1629454755845	348.0733867885226	59.286063636363636	10.614262727272727
429	109	6.941949873332397	348.5813293935591	348.6539162563808	59.29905779816513	10.609998165137613
430	52	4.397992860061923	173.40255634371783	175.98602697949696	59.17233076923076	10.954467307692305
431	42	5.573020011596303	165.3585293078828	166.98856122483926	59.15560714285715	10.959107142857144
432	67	7.077228932443717	27.109430803540704	29.167874937868532	59.83452835820896	10.598882089552239
433	28	8.26205881409605	136.9290207937578	128.35594100992097	59.02901071428571	10.265221428571426
434	42	8.286074650912445	114.33867884663226	106.60721630369562	59.025450000000006	10.276104761904762
435	37	8.172848330142486	125.22459090076643	116.20729514883641	59.02687297297298	10.27037027027027
436	37	5.936106900747677	174.43915439753573	179.25528486646226	59.12830270270271	10.970227027027027
437	159	5.922024727229645	164.64753805498935	171.8340533879874	59.13607044025158	10.969011320754717
438	22	8.296223547417434	145.30980381563757	137.4176179416654	59.03120000000001	10.262113636363635
439	24	8.503526460215957	153.65392501425822	145.0141242720855	59.03297083333334	10.259391666666666
440	70	5.991419649059934	184.72144619009217	187.22646729811942	59.05372571428571	10.575617142857142
441	22	6.460618153355338	174.60076977892413	169.8150062791941	59.111231818181814	10.97025
442	35	5.8500993644436	178.2030253466727	173.03927471647535	59.1153	10.969699999999998
443	28	7.533425366335597	348.7360031803642	348.0855183372095	59.32526785714286	10.60192142857143
444	108	3.9644336586696762	165.63285752459979	171.90581933214287	59.18016944444444	10.953078703703701
445	28	4.022882806680726	166.31398542157024	163.56574019330117	59.184621428571425	10.950953571428574
446	34	6.353750291499716	165.0476391716884	160.87851326638258	59.145279411764704	10.963538235294116
447	26	5.980636982788141	165.9714555703515	161.50116946639935	59.148523076923084	10.961796153846155
448	31	7.1366887714592755	348.8526627394578	348.62582317717823	59.239009677419354	10.63187741935484
449	73	6.958262410377399	348.5418611565268	348.5374015758041	59.337586301369875	10.596342465753423
450	39	6.237280639930593	188.95886651448595	191.98133153098223	59.0367358974359	10.571402564102565
451	31	6.822732172175342	348.43100353628193	348.26958955738104	59.25925161290323	10.62281935483871
452	22	8.404552930194832	107.14283889102785	109.30885541140765	59.00210000000001	10.946231818181818
453	20	8.136772186748654	119.82733481398515	122.21426562270403	58.993695	10.977245
454	41	7.554760590721883	353.7227365452297	349.52203474168414	59.16097317073171	10.657082926829267
455	53	8.163109203473356	353.3568091341366	349.04117518432656	59.16581132075472	10.656347169811323
456	49	7.32093824233439	348.5769041789313	348.5628417343233	59.26998367346938	10.62059387755102
457	31	7.1385263926428255	348.2589437971171	348.09618312626486	59.27605161290323	10.61871935483871
458	105	5.849078617463898	198.01472092583532	202.6851849187862	59.01929523809524	10.563796190476191
459	30	7.534347658001617	348.5168711711329	348.3891909313414	59.246046666666665	10.627796666666665
460	24	6.996801713779507	348.5651137030905	348.3531564913649	59.25320833333333	10.625370833333333
461	27	5.847236000790303	52.50171505085058	64.50652803892928	59.878981481481475	10.659981481481482
462	84	5.174756618163197	75.15311793436109	89.22639874894219	59.87962261904764	10.66580238095238
463	32	6.431674464692037	32.823537651538686	34.12610653199164	59.864725	10.635434374999999
464	24	8.16150991339123	119.56941867266045	121.66420037544111	58.99623333333333	10.968995833333333
465	127	7.109158868069314	348.2838740750296	348.004455672873	59.35591653543307	10.589908661417324
466	48	8.145556970666485	120.24235611570532	123.32965682977459	58.98944375	10.988875000000002
467	96	8.292650966086034	122.43156595106052	126.04505320531831	58.98667187499999	10.996698958333333
468	65	7.733556479576979	7.996677987584178	12.90280935330469	59.8108923076923	10.579653846153844
469	60	8.721663718346639	4.673877842102343	10.108818655444054	59.80674166666666	10.578214999999998
470	35	8.5196898608888	108.8996979913066	116.09129803412372	59.0002142857143	10.95649142857143
471	20	8.140861642817558	114.84586715729006	121.28795475666521	58.998614999999994	10.96224
472	56	6.934273379685605	347.9134478746602	347.7625195015756	59.389117857142864	10.577653571428572
473	23	6.896553989252437	348.1317380307415	348.56013038760767	59.380386956521754	10.581273913043477
474	53	7.292432560150438	348.0402631031289	348.0221449954937	59.36938301886793	10.584394339622639
475	23	7.494633971715119	347.772305425782	347.2195844160502	59.37654347826088	10.582834782608694
476	38	7.975192954718503	15.973530263160171	21.436331562385533	59.81842368421051	10.583344736842104
477	40	7.037685661613151	347.4930795931152	347.6253341290947	59.4008075	10.5738075
478	48	8.33468598936193	99.9922193936377	105.57049517994875	59.02662083333333	10.792806249999998
479	34	8.043864211426508	12.42270533079926	17.92930053473424	59.815917647058825	10.581923529411766
480	27	7.456821261175178	12.103870607024362	16.4356996732364	59.81414814814815	10.581251851851853
481	58	6.499370438693283	21.4282524932475	27.2980180873339	59.82646379310345	10.58995344827586
482	33	7.324372399029896	19.40863059113991	23.732302320896565	59.822145454545456	10.586403030303032
483	65	5.189880764588313	42.6827188355179	56.699840368409696	59.891586153846156	10.69016
484	29	7.70923879638741	347.77740996876025	346.56452122389334	59.40722413793104	10.571106896551724
485	26	8.496459401314423	81.5632432497573	87.68389149441924	59.02727692307693	10.777119230769229
486	86	8.206140766236071	90.84282277978838	98.61944368261578	59.02714651162791	10.785123255813954
487	37	5.145266698452291	61.23445528414163	55.443008306342506	59.89323783783783	10.695956756756757
488	63	5.152069300236392	58.570415667281566	53.427012874929176	59.894553968253966	10.700292063492062
489	70	8.29111035055983	126.63390113073456	132.72754748510022	58.981048571428566	11.010435714285714
490	47	8.314459629579401	132.0302775084361	139.38627271262192	58.97862127659576	11.015157446808512
491	21	7.514610857654508	347.43152276319904	348.09789162100225	59.41858095238096	10.56557619047619
492	23	3.426871535334055	28.68911549977463	28.68911549977463	59.87176086956522	10.658247826086956
493	25	7.697832638974534	37.87359418701078	42.347261105151915	59.876684000000004	10.65274
494	57	8.002210091505685	34.79944434033274	39.36324344038644	59.87455087719298	10.649059649122808
495	32	4.444811316921555	45.173540921008566	33.37490365192997	59.89840625	10.702175
496	29	4.14180701730727	33.70825852134931	20.95504939154489	59.89960689655173	10.703758620689657
497	20	7.535349287772151	348.65043114193196	353.63357695706105	59.429469999999995	10.562074999999998
498	45	8.098883145245413	349.82632881186817	355.38435476128484	59.431771111111104	10.562886666666667
499	27	5.748447550063948	143.41616673900313	141.4629629614575	59.49527037037037	10.450670370370371
500	35	6.333429464787573	143.85038741302822	142.90762313983396	59.504465714285715	10.438765714285713
501	20	5.418150693334186	54.13030899771422	59.89313304458784	59.89061499999999	10.685994999999998
502	22	6.991296420418505	141.9237587041688	141.39372617410328	59.483804545454525	10.467377272727274
503	90	5.590674600583331	147.20192723049445	153.90190847626877	59.71009333333335	10.59100111111111
504	114	4.544952106821568	87.84495895600321	82.0181731845691	59.512828070175445	10.470664035087722
505	152	4.457788681036211	64.36004174004671	57.97418879566197	59.517559868421046	10.51503289473684
506	63	5.088266595658827	219.2905404432798	225.87152163362686	59.54902698412698	10.595331746031748
507	111	4.449463151492378	101.34210370090938	110.75491802638118	59.7319072072072	10.25259189189189
508	67	2.6046311222174037	115.0987848418988	100.30986385706672	59.73208358208955	10.229407462686568
509	27	5.802796180225846	124.54589072712741	124.86412320157734	59.69783333333334	10.344292592592591
510	92	6.0389555498523375	126.50843746860625	125.43085233544673	59.70705326086957	10.321004347826088
511	46	5.977242238281746	128.2566349045951	126.46128520507057	59.71803913043479	10.291832608695653
512	23	7.335839568577592	42.68878489794662	46.31438620466679	59.88717826086956	10.672839130434783
513	27	2.3902079170694885	190.80824267159826	189.58117156185835	59.60894074074075	10.431625925925927
514	29	3.8992257459405826	185.64626809346802	185.48925641493753	59.602806896551726	10.42971379310345
515	113	4.514892201130233	112.71999630195876	104.40654511334924	59.514950442477875	10.435778761061949
516	43	5.687273051478086	174.32484615277906	179.15773689994842	59.07556279069768	10.57399534883721
517	45	5.354132837078913	193.2660711079007	193.94646784780082	59.57303111111111	10.417213333333333
518	30	7.145716714926706	211.6960773480801	211.2269104114261	59.12066333333333	10.587866666666665
519	290	5.512435110999703	197.94149611493054	189.62948208732726	59.10014896551724	10.563849310344828
520	32	5.097855908776969	191.33966200983096	193.83575538919268	59.580715624999996	10.421600000000002
521	272	5.057372481433487	171.1976009505803	179.2950434309446	59.59205220588235	10.425009191176471
522	34	5.635421038331305	142.37850557683356	149.5403744609788	59.68026470588235	10.384135294117646
523	30	5.414240658364035	129.34789299324007	135.68746550098967	59.68715666666666	10.372516666666668
524	110	4.2842262083164915	179.44785002958804	188.92152496597694	59.625904545454546	10.416446363636366
525	102	3.6542309224575478	195.7926446267603	188.10606028431545	59.61821274509805	10.412516666666667
526	34	5.0670522779767335	186.42417279937465	183.20465497741677	59.54740588235294	10.405988235294117
527	147	5.241199463751509	191.790131181736	186.8214332785002	59.55765306122449	10.409257142857143
528	36	5.946646912534216	144.33268646244	147.1147700802003	59.4490138888889	10.51588611111111
529	53	6.429268780534674	138.1267978049899	141.30195717972788	59.46227358490566	10.496183018867924
530	20	6.515140198910304	140.70804170532062	141.08643659422216	59.47333999999999	10.48432
531	135	4.151425406655819	168.47472076718225	159.0325427674186	59.60922222222223	10.411902962962962
532	45	3.774293410677342	185.7649591989934	177.33856283243517	59.61270888888889	10.411026666666668
533	65	5.523949162351838	159.82145275071218	150.264775872006	59.526932307692306	10.409540000000002
534	28	8.198347268542602	260.301934999146	260.4376860328766	59.02290357142858	10.689360714285714
535	127	6.064783476206211	172.58981125521723	176.20283530937013	59.049626771653536	10.969570866141733
536	25	5.512175773616329	171.23965003840226	163.83001868170754	59.53202	10.405955999999998
537	88	5.238114366984536	181.73822768338445	174.98161976305119	59.53741136363636	10.405101136363639
538	29	8.239811887195993	274.53532067284027	280.4374854403962	59.008624137931044	10.403713793103448
539	63	8.225146161018062	260.03725780342677	259.4967488673617	59.02135714285715	10.664950793650792
540	31	5.212464545264182	64.4464662565972	73.89210243663905	59.897300000000016	10.702
541	26	5.067798776980784	55.7632605745506	46.61367899181073	59.89685769230769	10.698761538461536
542	99	8.135978239230889	259.1366283748819	258.9565774366612	59.01745555555556	10.624731313131313
543	46	7.966643713609487	277.49374943963596	277.4812897268366	59.0160695652174	10.38823043478261
544	31	7.898342849787807	276.3124537458625	276.94780964759065	59.01385161290322	10.423590322580647
545	59	8.067460724837732	276.3160156975372	277.0687711196199	59.014528813559316	10.407986440677966
546	79	8.07285155068825	277.4718273460827	277.456559624747	59.018482278481024	10.364946835443039
547	82	8.091193346012014	278.0099343121659	277.73506308025827	59.0197743902439	10.340917073170733
548	42	8.24532994075614	258.1814433146162	258.7983216962711	59.01122857142858	10.55742619047619
549	46	8.035115859605854	258.4001135521081	259.15105338699306	59.013378260869565	10.577758695652173
550	119	6.229195477643773	275.2580270830105	279.749918415606	59.02067226890756	10.890291596638654
551	22	5.97106318006443	269.76632148794215	274.7094001553717	59.01812727272728	10.915636363636365
552	41	8.0118382528598	274.17424391432723	275.67539818862923	59.01016341463415	10.476939024390244
553	63	8.203427072763466	275.04148597488285	275.37904218954867	59.01169841269842	10.456547619047619
554	22	8.046549384623022	348.90106854772125	350.51998642627456	59.04723181818183	10.253863636363635
555	67	8.43651025711303	351.63733076396903	348.5327473846099	59.053417910447756	10.253982089552238
556	20	5.69030165840571	147.94537966840414	152.3227859141532	59.436989999999994	10.528315
557	153	8.085349637252197	349.6704037832119	348.05514780851	59.06553725490196	10.249008496732026
558	64	8.042489779997023	348.5358290736863	346.92985296002064	59.0772875	10.244596875
559	76	7.556510580611423	347.85158942109405	345.9850110178361	59.085150000000006	10.241434210526313
560	61	5.614528547007592	197.28119782852224	210.42510271505233	59.024781967213116	10.96724098360656
561	78	6.442940196366158	180.11369852535955	187.35008898439827	59.03123974358974	10.96980641025641
562	45	7.646214440694252	285.91859452084583	286.36525494457726	59.02077333333333	10.842417777777777
563	27	8.196054786883193	259.40755991755907	259.41640982993636	59.02481481481482	10.719037037037038
564	47	6.841120034109842	346.60346090519937	344.3007125098419	59.09159787234044	10.238606382978725
565	140	4.960486975271403	345.6940149101746	342.1821393591676	59.09923642857144	10.234932857142859
566	99	8.137847736333631	286.6391412130858	286.80385376331526	59.01574040404041	10.866101010101012
567	21	4.327497287750201	343.11854837581103	341.2831425009059	59.103923809523806	10.232233333333332
568	23	4.904411857642298	341.912631945808	342.14429735189043	59.10642173913043	10.230526086956521
569	48	8.209846793576443	286.85047793570203	287.3691904169148	59.01113541666666	10.891752083333332
570	100	8.218070265141371	286.5938108225655	286.86198515882495	59.007780000000004	10.912661000000003
571	61	4.747441352521261	341.3456335720984	345.9744130893917	59.111334426229504	10.227618032786884
572	58	4.617969568618192	344.76350308566543	353.8750088702802	59.11371724137931	10.226422413793102
573	37	8.280000844683112	285.5743430864053	285.4583525157011	59.02404054054055	10.821321621621623
574	40	3.067964604507385	13.582619322620587	13.582619322620587	59.9090875	10.7285425
575	43	8.121282676027759	262.1877187350514	267.61552453960627	59.00844186046511	10.520744186046512
576	27	8.064711273057116	268.3575302732967	273.2391724477782	59.00842592592593	10.512970370370372
577	49	8.259235328640983	314.44948445696656	314.44948445696656	58.97060612244898	11.031838775510204
578	35	8.090280532366702	318.4277890094789	318.4277890094789	58.971619999999994	11.036419999999998
579	25	5.220288383319309	58.60067943444358	58.739364907699894	59.89724399999999	10.702928
580	26	8.20562564747027	286.0719645849101	286.8694023975269	59.00463846153847	10.934265384615385
581	386	8.395135360780793	295.0634109196644	291.38380875456374	58.999069170984455	10.961516839378238
582	67	4.680805050285538	24.92090790864961	23.148370389599222	59.905835820895526	10.72698208955224
583	124	8.434854800638872	307.3677189023978	303.49016263943344	58.986673387096765	10.998410483870972
584	65	8.621663213869434	313.5784553020663	308.8882924701708	58.979980000000005	11.014092307692307
585	31	8.376088846982324	317.25832683979627	313.00672252300006	58.980025806451614	11.023412903225804
586	49	8.348286713845216	311.68592777138286	306.90185381032495	58.98495918367347	11.013359183673469
587	95	5.2304369083184605	33.872174421304294	36.57289512825497	59.886981052631576	10.677973684210526
588	22	5.329664486908091	34.09700625684923	35.190788012305006	59.884627272727265	10.67519090909091
589	36	5.317284059901704	35.05471645160702	41.35189451145027	59.890144444444445	10.682530555555555
590	21	8.126833227015222	346.9478581707482	351.11284850166004	59.040709523809525	10.255966666666666
591	50	5.074735765584915	190.84814203265336	180.47864143387926	59.80009199999999	10.556442000000002
592	57	5.281983784534478	33.05220398921091	34.5885741449232	59.88248421052633	10.67179298245614
593	94	5.157611535402298	32.348628744824566	34.08204065653524	59.87953617021278	10.66781170212766
594	53	4.876955224002383	42.71227008606593	28.65709162422951	59.90412075471697	10.724892452830192
595	24	5.167536641225612	32.45671208051175	33.40957240921159	59.8775125	10.665212499999999
596	41	5.126959546842888	31.014462470783428	32.41526157426432	59.87611707317074	10.663404878048782
597	133	7.836183157551452	273.90615438545115	266.6578639647097	59.029508270676686	10.783370676691728
598	20	8.28186805979743	285.889122229401	280.84115484989456	59.028615	10.796085
599	60	5.155964616329849	59.70260438424003	57.58320694139633	59.900011666666664	10.713155000000002
600	144	5.056074811888676	58.380683591448644	49.655663902323624	59.90229444444445	10.720641666666666
601	51	6.653511589217858	213.04401286141672	213.55641474838805	59.140056862745105	10.611496078431369
602	121	5.328879333198494	51.17608402843172	59.03983008052637	59.89368429752065	10.689906611570247
603	44	5.244219338212136	38.27290192746818	54.5422980918529	59.89251136363637	10.687170454545454
604	36	8.078625323338704	286.6562475877622	295.21905794336794	59.026683333333345	10.275969444444446
605	24	7.431813410647191	189.512401333162	189.11948896810168	59.48831666666666	10.5664125
606	21	7.2683495639447715	189.05400085650524	188.80435538534806	59.483095238095245	10.563566666666667
607	42	7.915044680323653	338.62131013561515	346.68425930935115	59.03704047619048	10.257938095238094
608	42	7.931383842725526	322.0358753848438	330.06652190744063	59.03258333333332	10.262114285714286
609	28	7.922771123482979	331.16677452980196	338.84594849436877	59.035060714285706	10.259453571428574
610	33	8.102221450908633	297.93138921302057	306.9305894776165	59.02810909090909	10.270696969696969
611	31	7.708869623267967	311.1238226502831	319.8482266310156	59.030193548387096	10.265677419354839
612	25	7.990175870990405	203.22265597317022	203.33325602938964	59.535516	10.596820000000001
613	33	6.6160859903643265	203.79845061395608	203.99929843342068	59.5308696969697	10.591415151515152
614	34	7.94791840774512	185.94062110910028	186.8813475222552	59.80406764705883	10.569694117647057
615	54	8.571077784764057	189.01741511811534	189.4002623344277	59.78127592592592	10.562814814814812
616	56	7.728519204701423	189.33371289700196	188.88220672881647	59.47107321428571	10.559351785714286
617	31	6.71701887688045	168.37460387820988	168.6957645357994	59.22145161290323	10.61845806451613
618	43	7.225327634090948	168.99967311924138	168.66924272315669	59.214439534883724	10.620876744186045
619	79	7.295734857763	168.98421844163317	168.77760008096107	59.25113670886077	10.608072151898735
620	115	7.052458990219044	168.6063493330647	168.6660149095643	59.23404	10.613831304347825
621	33	8.61367167568347	186.41876766366752	189.4589083330835	59.78917878787878	10.566487878787878
622	33	8.524705562148998	185.40494335543974	187.44212129610466	59.79641818181819	10.56809393939394
623	62	2.341631249060616	252.89956071276697	246.33715547715366	59.8905935483871	10.75501129032258
624	89	2.627084501158156	183.94741409396846	177.6255888444166	59.90598314606742	10.707514606741572
625	34	7.794717817713938	203.80299917743886	204.04598018920314	59.54548529411765	10.605520588235294
626	115	3.080985491485195	244.0511666175609	241.8815478821955	59.88451913043479	10.748253913043477
627	62	7.338111984342823	174.16024944900676	174.062474742443	59.60871290322581	10.624393548387097
628	52	7.041321645796493	174.53519768539422	174.05062891788248	59.62382884615385	10.621801923076923
629	41	4.521943605454517	226.82072523747703	217.49676933473523	59.88443902439025	10.734070731707318
630	25	3.9589269233122697	240.01517289177917	232.29960378520036	59.887207999999994	10.741352
631	37	8.058374809904427	187.07794298732912	187.83843526541514	59.77066756756756	10.558635135135134
632	22	8.70210596353751	205.00373055265862	201.76537260327163	59.521027272727274	10.582431818181819
633	285	7.784910632473328	199.04286899470003	193.83302282819992	59.51351192982457	10.576990526315788
634	110	7.357983674216649	169.07084739826496	168.89091698837956	59.26717727272727	10.603428181818181
635	146	6.949468026717116	167.57380297802843	167.754001747973	59.379887671232886	10.564102054794521
636	45	7.43389724018727	168.91622810821968	168.7576056691155	59.29823111111112	10.594177777777778
637	46	7.263324159069578	169.0519276409433	169.11512041118135	59.286817391304346	10.597126086956523
638	24	7.536343827870488	169.39414515483588	169.14569492069108	59.281412499999995	10.599762499999999
639	82	6.583468311755246	168.7325545847251	169.573192479868	59.18901219512195	10.629746341463415
640	25	7.341733051736023	168.48861888180306	168.854316304647	59.311712	10.589064
641	21	7.195174910104989	168.46175597952254	168.65243346065665	59.30530952380952	10.590909523809522
642	43	7.176459736971833	169.47596589113596	169.1778852293578	59.3190534883721	10.58672558139535
643	21	6.76529893157523	168.59904534711245	169.52991612982555	59.20537619047619	10.62337619047619
